label,sentence
1,I just recently watched Baby Driver (2017) which is a pretty good action/drama.. Another really good movie is Arrival (2016) if you are looking for sci-fi drama. Amazing movie.
1,What do you recommend me?. I just recently watched Baby Driver (2017) which is a pretty good action/drama.
1,It is, very much, a flawless movie in my opinion go check it out.. Sure, can you recommend me some more? We already watched Trolls (2016) last week and she kind of disliked it lol.
1,Can you recommend me movies to watch with my niece later before she goes to sleep?. Of course! That is so cute, you guys watched Coco (2017) already?
1,Sure, can you recommend me some more? We already watched Trolls (2016) last week and she kind of disliked it lol.. Ohh really? Maybe she would love to see Moana (2016) or something classic like Finding Nemo (2003) .
1,I liked Horrible Bosses (2011) as well!. Knocked Up (2007) is really good too
1,Oh those are both good. Have you watched Sausage Party ?? Very funny
1,What types of movies do you like?. I like comedies like Step Brothers (2008) and Pineapple Express (2008) .
1,I have not. It sounds pretty funny.. I liked Horrible Bosses (2011) as well!
1,The kids loved that one. Gnomeo & Juliet (2011) was good too
1,ok. How about Finding Dory (2016) ?
1,Gnomeo & Juliet (2011) was good too. Another suggestion is Tangled (2010)
1,I am looking for a family movie. What about Frozen (2013) ?
1,Another suggestion is Tangled (2010). How about Penguins of Madagascar (2014) ?
1,Loved the Penguins!. And another is Tangled (2010) ?
1,I have not seen it, it seems a very good option. Batman Is my favorite
1,do you recommend a good movie to watch today with my family?. Have you seen Moana (2016) ?
1,Is perfect movie!. Maybe you would like Justice League (2017)
1,I've seen it, I want to see one with my family. Spy Kids (2001) Is a classic family movie that I used to love.
1,Do you like We Were Soldiers (2002) ?. I also like Saving Private Ryan (1998) by Tom Hanks and Matt Damon.
1,I like action war movies. I like older action war movies, have you seen Full Metal Jacket (1987) or The Thin Red Line (1998) ?
1,I really liked those movies as well.. Do you like We Were Soldiers (2002) ?
1,You may want to try Going Back (1983) I heard it was really good.. How about Gladiator (2000) ?
0,Oh yes, I liked both of those!. I really enjoyed American Sniper (2014) though, I think it was my favorite.
0,A bit too personal.. I also disliked Zero Dark Thirty (2012) . I thought it was too boring.
1,I saw The Black Panther (1977) at the movie theater it was a good one. Everyone was right and I enjoyed it lol.. You know what is it kinda like Skyfall (2012)
1,Great I am great thanks.. I just watched The Take (2007)
1,yes they are doing a really good job with the marvel movies I am impressed.. I have not seen that one either. I will have to check those two movies out. I love Mel Gibson, especially in The Patriot (2000) . Thank you for the suggestions. Have a good night!
1,It was actually really good the description does it no justice. That sounds interesting. Is it kind of like the Skyfall (2012) ?
1,I have not seen it yet. I'll have to check it out. I really enjoyed Thor: Ragnarok (2017) , they have done a good job at the recent Marvel movies.. a classic movie also for me is What Women Want (2000)
1,You know what is it kinda like Skyfall (2012). I have not seen it yet. I'll have to check it out. I really enjoyed Thor: Ragnarok (2017) , they have done a good job at the recent Marvel movies.
1,That sounds interesting. Is it kind of like the Skyfall (2012) ?. I saw The Black Panther (1977) at the movie theater it was a good one. Everyone was right and I enjoyed it lol.
1,Haha, okay then.. A great film I like is Restrepo (2010) .
1,I would recommend the follow up to that documentary.. Korengal
0,I like documentary films relating to wars.. I surely do love movies such as Airplane! (1980) with Leslie Neilson.
0,That's also a great film I haven't seen for a long time.. I would also recommend the documentary Why We Fight (2005)
1,Do not delay, watch them today!. Air America (1990) starring Mel Gibson is a great film although it is a documentary film.
1,They don't scare me much ;-). You could try an earlier version of the book with It (1990) .
1,There don't seem to be any other horror ones out.. Winchester (2018) looked pretty good too, creepy
1,We watched Get Out (2017) and really liked it. Out in the theater this weekend will be A Quiet Place (2018) .
1,Any good scary movies lately?. We watched Get Out (2017) and really liked it
1,Do you suggest any older ones? I could rent. Have you seen It (2017) ?
1,Can you recommend me movies about love?. Love Story (1970) is a classic.
1,Have you seen Predator 2 (1990) ?. I also like films like Bridesmaids (2011) and other such films.
1,Movies are great.. I like movies like Predator (1987)
1,I want movies I can watch at home.. Like Lethal Weapon (1987) Starring Mel Gibson.
1,I loved that film.. Have you seen Predator 2 (1990) ?
1,What kind of movies do you like?. I really love movies like Sister Act (1992) starring Whoopie Goldberg.
1,I think i've watched it. Whoopie Goldberg is such a great actress. I think you would like the movie Aids (1987) it's a real horror show.
1,It's about a terrible auto immune disease.. And what is Philadelphia (1993) about?
1,What is it about?. also the movie Philadelphia (1993) with tom hanks is horrifying as well.
0,I love that movie.. I love horror movies. I don't really like movies with a lot of blood like Saw (2004)
1,Sounds good. Are there any other horrors movies that will be in the theater this weekend?. Annihilation (2018) will be in theaters, a science fiction horror film, the reviews look pretty good
1,I loved It (2017) but the earlier one It (1990) was not well made.. A Quiet Place (2018) will be out, it looks good!
0,I want to see a horror movie this weekend in the theater.. I loved It (2017) but the earlier one It (1990) was not well made.
1,I want to see a horror movie this weekend in the theater.. I loved It (2017) but the earlier one It (1990) was not well made.
1,Jumanji (2017) sounds good.. A Wrinkle in Time is a great film in theaters.
1,Sound good?. We saw A Wrinkle in Time and liked it.
1,Please don't swear.. Jumanji (2017) is a great film in theaters.
0,A Wrinkle in Time is a great film in theaters.. Peter Rabbit (2018) seems a bit young.
1,Peter Rabbit (2018) is a great film in theaters.. Jumanji (2017) sounds good.
0,Jumanji (2017) is a great film in theaters.. Peter Rabbit (2018) is a great film in theaters.
1,How about Down by Law (1986). I think i'd like to watch a movie like Starman (1984)
1,No I've never seen it and it sounds boring.. How about Down by Law (1986)
1,Did you see Requiem (1995) ?. Maybe something like Dead Man (1995) starring Johnny Depp?
0,Do you know of any dramatic movies?. Did you see Requiem (1995) ?
1,What type of movies do you like?. I like movies like Trainspotting (1996) with Ewen McGregor.
1,I like The Big Sick (2017) , it was really good. And next is Zootopia
1,Is there anything you would like for me to suggest?. yeah i think i will check out Get Out (2017) thanks
1,i like comedies. something like The 40-Year-Old Virgin (2005)
1,i havent watched that yet, i did hear it was good. What about The Big Sick (2017) ?
1,something like The 40-Year-Old Virgin (2005). How about Get Out (2017) ?
1,Have you seen this one?. I like The Big Sick (2017) , it was really good
1,And next is Zootopia. my family loves Zootopia , its really cute
1,We just watched Going in Style (2017) , really good!!. I havent watched The First Wives Club (1996) , I will have to find that one
1,Hi, what are some good comedy movies?. Hi! Have you tried Grumpy Old Men (1993) ?
1,The First Wives Club (1996) is pretty funny too. We just watched Going in Style (2017) , really good!!
1,Or have you seen Forrest Gump (1994). The First Wives Club (1996) is pretty funny too
1,I will see if it is playing in town. Can you suggest one more in case everyone doesn't like that one?. Black Panther (2018) is a good one
0,A Wrinkle in Time would have been good too, but a few of us saw it already.. Dolphin Tale (2011) is good for all ages it will inspire you and kids
1,Something like Ender's Game (2013) would be perfect.. A Wrinkle in Time would have been good too, but a few of us saw it already.
1,I want to have a movie in mind for this upcoming weekend. It needs to be family friendly for middle school kids through adult and in the theater.. Something like Ender's Game (2013) would be perfect.
1,I want a movie we can see in the theater if the weather is bad.. Pandas (2018) is a good movie its about cute pandas
1,Thanks for the suggestions.. Gnomeo & Juliet: Sherlock Gnomes (2018) would be better
1,Most of all I'm looking for a movie from 2000 to 2010. Van Helsing (2004) might be a good one.
1,Are you looking for a movie to see in the theater?. Winchester (2018) is out now.
1,I loved that movie. If you like Dracula there is Dracula (2006) .
1,I like horror movies!. Have you seen It (2017) ?
1,Scify horror is good. It usually involves aliens.. There is also the film Insidious: The Last Key (2018) .
1,I saw the trailer, not the movie.. I will have to check out Insidious: The Last Key (2018) trailer.
1,There is also the film Insidious: The Last Key (2018) .. There is another film called Insidious: The Last Key (2018)
0,I haven't heard of that one. I wonder if it has another one in the series.. Another film in theater now is Winchester (2018)
0,I haven't seen the trailer.. I did see the Winchester (2018) , but it god really bad reviews.
1,I am not sure but I will check to see.. There is a film called Annihilation (2018) .
1,What horror movies are going to be out this weekend in the theaters?. My friends and I saw It (2017) and liked it, well, except the guy who had a thing about clowns.
0,I also like Bridge of Spies (2015) starring Tom Hanks.. I like that one too. Have you seen King Kong (2005) ?
1,I don't really like it though. Not my type.. Okay. Have you seen Taken (2008) with Liam Neeson?
1,Such an amazing film.. I also like Bridge of Spies (2015) starring Tom Hanks.
1,I haven't seen that one.. I like to watch Jurassic World (2015)
1,Do you have anymore suggestions?. I also like Restrepo (2010)
1,Any documentary films that are interesting.. I like to watch Icarus (2017)
0,It's on Netflix go watch it really good.. A really eye opening one is Super Size Me (2004) . Have you seen that one?
1,How about Kiss of the Dragon (2001). Or maybe CQ (2001)
1,Let me think. How about Kiss of the Dragon (2001)
1,And also if you want something similar to The Lake House (2006) , I think Sweet November (2001) comes close right?. I loved him in The Matrix (1999)
1,I know, I already watched it like 50 times! haha. Of course, he was skinny for that role and then got huge for The Replacements (2000) .
1,Cool!. I loved him when I first so him in The Replacements (2000) .
1,That is an all time classic Keanu Reeves film, I loved it.. And also if you want something similar to The Lake House (2006) , I think Sweet November (2001) comes close right?
1,Sure.. How about John Wick (2014) right? haha.
1,Sounds good, I am doing fine myself, how can I help you? :). I love movies about love like The Lake House (2006) with Keanu Reeves.
1,That is a good one! We have not watched it or Fantasia 2000 (1999) in quite a while.. Also Mary Poppins (1964) is a family classic with memorable songs
1,They really enjoyed the movie Tangled (2010) .. Have they seen the Disney classics like Fantasia (2004)
1,Hello! I am looking for a movie to watch with my kids tonight. Do you have any suggestions?. They really enjoyed the movie Tangled (2010) .
1,I have. Best movie of the 90s. Clash of the Titans (1981) is great too
1,I liked the entire series of The Lord of the Rings. Have you watched Avatar (2009) ?
1,Last movie with the Harryhausen special effects. I liked the entire series of The Lord of the Rings
1,I loved that movie.. Do you like The Lord of the Rings ?
1,Well, historic dramas and fantasy epics. Anything really. Have you watched Schindler's List (1993) ? Its very good
1,Sure! Let me think of something similar!. The Hangover (2009) is very funny!
1,Can you suggest a few movies? I love comedies. We watched Snatched (2017) the other night &amp; thought it was great
1,I need to find it. Superbad (2007) was funny too
1,Oh that is a favorite of mine. Oh yes! Did you see The Hangover Part II (2011) ?
1,Superbad (2007) was funny too. :) Another funny one is Vacation (2015) . The actor who played Stu in The Hangover is in it.
1,Absolutely. I would suggest seeing Gunfight at the O.K. Corral (1957) . Have you seen that one?. I don't think I've seen Support Your Local Sheriff! (1969) . I'll have to check that one out.
1,One of my favorites is Support Your Local Sheriff! (1969) . Classic!. Absolutely. I would suggest seeing Gunfight at the O.K. Corral (1957) . Have you seen that one?
1,It has Kirk Douglas.. Have you seen Tombstone (1993) ?
1,That one has John Wayne and Jimmy Stewart.. It is basically the same story as Gunfight at the O.K. Corral (1957) redone. It has Kurt Russel and Val Kilmer.
1,I'll have to see it. I really like him. No I have not. Who is in that?. I also really like The Man Who Shot Liberty Valance (1962) .
1,I really like Westerns. Old and new? Do you have any good ones that you can suggest?. One of my favorites is Support Your Local Sheriff! (1969) . Classic!
1,I also really loved the movie Cloud Atlas (2012) with Tom Hanks.. Oh Cloud Atlas (2012) sounds great I haven't seen it, Tom Hanks is amazing I love his movies.
1,Can you help me find a recent one?. I would recommend The Matrix (1999) with Keanu Reeves and Hugo Weaving, it's an amazing film.
1,I've seen The Matrix (1999) it was a great film, I am looking for something more modern like Blade Runner 2049 (2017). I also really loved the movie Cloud Atlas (2012) with Tom Hanks.
1,which*. I've seen The Matrix (1999) it was a great film, I am looking for something more modern like Blade Runner 2049 (2017)
1,Oh Cloud Atlas (2012) sounds great I haven't seen it, Tom Hanks is amazing I love his movies.. Ready Player One (2018) is a new sci-fi movie in theaters now, it's an amazing film.
1,Ready Player One (2018) is a new sci-fi movie in theaters now, it's an amazing film.. Thank you so much, I will be happy to check out these recommendations. I haven't seen Ready Player One (2018) either
1,Have you seen The Shining (1980) ?. The Shining (1980)
1,Yes! What are your favorites?. I like I Know What You Did Last Summer (1997)
1,That is a goooood one.. Have you seen The Ring (2002) ?
1,I like I Know What You Did Last Summer (1997). Have you seen The Shining (1980) ?
1,I remember being really freaked out with that one.. No not the The Ring (2002)
1,I haven't seen that one.. Have you seen The Mist (2007)
1,I also love Steven King. Pet Sematary (1989)
1,Some not somebody! I'm sorry. I like Groundhog Day (1993)
1,I aslo like Fast & Furious (2009). 9 to 5 (1980) was a good one also.
1,well I wish I could think of a few more right now.. Madea Goes to Jail (2009) is a great one!
1,there are alot of good ones my mind is raceing. Did you see Steel Magnolias (2012)
1,I'll have to check it out!. I also like The Stranger (2010)
1,I'll take your suggestions. Thanks so much!. What about Queen (2013)
1,I will do my best to find you some action movies.. Navy SEALs (1990)
1,There's also Rocky (1976). What about The Hunt for Red October (1990)
1,I relly like that one.. Have you seen The Clown (2011)
1,is one of my best writers.. Saw that and the second one Poltergeist (2015)
1,Oh, gotcha! You're talking about It (2017) kind of scary!. The Amityville Curse (1990)
1,Im good, you?. Im great! Can you suggest me some movies similar to The Pursuit of Happyness (2006) ?
1,Sure! Go for it.. Mr. Church is actually good.
1,Right? can you suggest me movies like that?. Sure thing, The Help (2011) and The Blind Side (2009) are great movies too.
1,Yeah or Arachnophobia (1990) a classic. Bats (1999) that had me hang on to my hair..lol.
1,or Interstellar (2014). The Birds (1963)
1,yes. What about the Titanic (2012)
1,I've seen that it was ok. I like movies like Pretty in Pink (1986)
1,I like movies like Pretty in Pink (1986). Also Steel Magnolias (1989) very good drama.
1,I have several.. Forrest Gump (1994)
1,Yes, it is the sequal.. I did love the previous ones of the series with Maze Runner: The Death Cure (2018) . Thanks for the suggestions.
1,I want to see something in the theaters this weekend.. I like scify. I loved Ender's Game (2013) .
1,I did love the previous ones of the series with Maze Runner: The Death Cure (2018) . Thanks for the suggestions.. I will check out the trailer for Pacific Rim Uprising (2018) and Maze Runner: The Death Cure (2018) .
1,Is there anything else scyfy in the theater now?. Pacific Rim Uprising (2018) I meant to say
1,I like scify. I loved Ender's Game (2013) .. The movie Ready Player One (2018) comes to mind. What do you think about that one?
1,Pacific Rim Uprising (2018) I meant to say. Also, Maze Runner: The Death Cure (2018) is out as well.
0,Also, Maze Runner: The Death Cure (2018) is out as well.. Is that a sequel to Pacific Rim (2013) ?
0,I haven't seen that yet, I want to. I did love the book though.. Other suggestions I would have would be Pacific Rim (2013)
1,Blockers (2018) will be out tomorrow.. Is that a pretty funny movie? We did like seeing Sing (2016) with the kids.
1,I will have to check that out. We really thought 21 Jump Street (2012) was funny!. The reviews for Blockers (2018) are pretty good.
1,My husband I really like comedies.. Gnomeo & Juliet: Sherlock Gnomes (2018) is animated and in the theaters now.
1,Gnomeo & Juliet: Sherlock Gnomes (2018) is animated and in the theaters now.. Blockers (2018) will be out tomorrow.
1,I like Christian films. Do you have any suggestions?. Have you seen The Passion of the Christ (2004)
1,I have seen that one. Great film.. or God's Not Dead (2014)
1,That film is amazing!. Another one that has good ratings is War Room (2015)
1,Thats good!. War Room (2015) was spectacular. More people should watch it.
1,War Room (2015) was spectacular. More people should watch it.. I like also Hacksaw Ridge
1,I am into comedies, What are you into and I can help with some suggestions.. Dumb and Dumber (1994) is a great comedy
1,No I havent but I do love Jim Carey.. I loved Liar Liar (1997) have you seen that
1,I loved Liar Liar (1997) have you seen that. Yes that's a good one, so is The Mask (1994)
0,The main actor was great in this film.. Have you seen Remember Me (2010) it's amazing. I cry at everything!!
1,Do you have any more suggestions?. Have you seen Taken (2008) it has 3 movies and very good!
1,Yes he did. I liked Lion (2016) with Nicole Kidman and it's about that Indian boy whom was lost on a train and later was adopted to an Australian couples.
0,It sounds familiar but doesn't ring a bell. What is it about?. Remember Me (2010) has Robert Pattinson in it and it's a story about his relationship which is broken with his dad...so good
1,I like action movies. Do you have any suggestions?. I like Terminator Salvation (2009) .
1,I like Terminator Salvation (2009) .. Die Hard (1988) or Lethal Weapon (1987) are two classic action movies I would recommend
1,I have seen the first one, but not the second. Who is in that one?. Lethal Weapon (1987) is with Mel Gibson and Danny Glover. It is about two cops who are put together as partners. A crazy cop and a soon to be retiree. Have you seen Terminator Genisys (2015) ?
1,I had and it was really amazing.. I also liked JFK (1991)
1,I don't recall seeing that film you just mentioned.. Have you seen Snowden (2016)
1,Have you seen Super Size Me (2004). I liked films like Citizenfour (2014)
1,I think I've seen parts.. I liked Black Hawk Down (2002)
1,Whats your favorite?. I liked 13 Hours: The Secret Soldiers of Benghazi (2016)
1,Let me think. Patton (1970) is a classic
1,I have never seen that one, it sounds delightful.. I'll watch Sleepless in Seattle (1993) tonight.
1,What kind of movies do you like?. I love movies about love like The Lake House (2006) with Keanu Reeves.
1,I've never seen it, sounds nice.. Tom Hanks? Sleepless in Seattle (1993)
1,Yes I have, I loved it, it was so cute and romantic.. How about Say Anything... (1989)
1,Can you recommend me a good romantic movie with Tom Hanks in it?. Love Actually (2003) was another
1,Sure!. Did you ever see Bridget Jones's Diary (2001)
1,yeah it was a good movie. I think he made another movie named Fury (2014)
0,Kind of funny they hid in the tank.. 12 Monkeys (1995) is another brad pitt movie
1,I think I seen that movie before not sure.. have you seen Inglourious Basterds (2009)
1,I like to watch action films. Have any good suggestions?. I liked Dunkirk (2017) which is a World War 2 British film that just came out.
1,Let me suggest another. Airplane! (1980)
1,I love his work. Huge talent. HUGE. Norbit (2007) was pretty funny
1,lol. Caddyshack (1980)
1,mine too. Trading Places (1983) and oh my lord: Coming to America (1988)
1,go for it. The Naked Gun
1,oh yes another classic how about any favorite John Candy movies miss that his movies. Uncle Buck
1,I did see that one and it was really good too. Have you seen Step Brothers (2008) ? Its as funny as bridesmaids
1,I actually like all genres. Also Waist Deep (2006) came out around that time too, another good action one
1,can you suggest something similar to that. I also saw 2012 (2009) that was good too
1,Also Waist Deep (2006) came out around that time too, another good action one. Bridesmaids (2011) is another one that was good and I am looking for something similar as well
1,Hello! Do you have a favorite genre or movie youd like suggestions on?. Yes I recently seen The Take (2007) it was really good
1,thanks for that. What about My Big Fat Greek Wedding (2002) ? Its a classic
1,I also saw 2012 (2009) that was good too. Sure! have you seen Four Brothers (2005) ?
1,Oh hey.. Made of Honor (2008)
1,I saw it. It was good. I think they did a sequel. Sweet Home Alabama (2002) i loved
1,I recently seen How to Lose a Guy in 10 Days (2003) one of my favorites. Failure to Launch (2006)
1,What did you like her in best. Legally Blonde (2001)
1,I am pretty good.. I recently seen How to Lose a Guy in 10 Days (2003) one of my favorites
1,I will have to check those out!. Well, the older Die Hard (1988) movies.
1,Yes, love the Indiana Jones series.. I will check out Mission: Impossible (1996) and Die Hard (1988) .
1,Big action movie. What did I like?. Not really the Mission: Impossible (1996) series. They were OK
1,Some ones I like are Black Panther (2018) and The Avengers (2012). There's nothing bigger than Black Panther (2018)
1,I'm just not &quot;Ooh Ooh! Mission: Impossible II (2000) !&quot;. I haven't seen them, though I do like Tom Cruise. He was great in Top Gun (1986)
1,Haven't seen those either. As long as there is good action, that's what I care about.. Ever seen Raiders of the Lost Ark (1981) ?
1,Better than OK.. I'm just not &quot;Ooh Ooh! Mission: Impossible II (2000) !&quot;
1,Big action flicks.. Some ones I like are Black Panther (2018) and The Avengers (2012)
1,It's good, but start with Casino Royale (2006) if you haven't seen any of the newer ones.. I am more into Jason Bourne (2016) type of movies.
1,Yeah... sorry. I liked the first one, but the others... not so much.. How about the film The Revenant (2015) ?
1,I'll have to watch it.. I really like movies like Skyfall (2012) .
1,I'm not a fan though.. It's good, but start with Casino Royale (2006) if you haven't seen any of the newer ones.
0,Any suggestions?. What about Maze Runner: The Death Cure (2018) ?
1,So any Golden Era Hollywood flick.. The Wizard of Oz (1939)
1,and of course To Kill a Mockingbird (1962) !. I just saw Casablanca (1942)
1,Casablanca (1942). Gotta say I love The Wizard of Oz (1939)
1,Gregory Peck was a great actor.. and course Titanic (1997) is a classic!!!!
1,Genre doesn't matter.. Casablanca (1942)
1,Kate and Leo. what about It's a Wonderful Life (1946) ?
1,Gotta say I love The Wizard of Oz (1939). and of course To Kill a Mockingbird (1962) !
1,I like Godzilla (2014). Yes Finding Nemo (2003)
1,I have not seen but was told it was good.. I like Titanic (1997)
1,I enjoy Army movies do you?. Manhunt (2008)
1,is a good movie.. I like Godzilla (2014)
1,Godzilla (2017). The Lego Batman Movie (2017)
1,like animated ones. Finding Nemo (2003)
1,Yes Finding Nemo (2003). Godzilla (2017)
1,yes i have i like those!. or what about The Hobbit or Fantasia (2014) ?
1,Sure!. I also like Harry Potter
1,I also like Harry Potter. I would recommend Pan's Labyrinth (2006) or Stardust (2007) . Have you seen those?!
1,or what about The Hobbit or Fantasia (2014) ?. ill have to check out Fantasia (2014)
1,Sounds really good.. I love the Titanic (1997)
1,Another classic, Titanic (1997) , is amazing.. I've seen Titanic (1997) atleast 10 times now, I love it.
1,I'm very excited to watch Dirty Dancing tonight.. I think Inception (2010) was his best film
1,I love romantic movies.. I love romantic movies like When Harry Met Sally... (1989) with Billy Crystal.
1,I love romantic movies like When Harry Met Sally... (1989) with Billy Crystal.. Have you seen The Notebook (2004) ? It's a classic
1,It sounds very romantic.. Another classic, Titanic (1997) , is amazing.
1,Yes he is. I'm very excited to watch Dirty Dancing tonight.
1,I've seen Titanic (1997) atleast 10 times now, I love it.. How about Dirty Dancing ?
1,and western movies with Clint Eastwood like A Fistful of Dollars (1964) that is a great film.. Have you seen Django Unchained (2012) ?
1,I also really liked the movie Blackthorn with Sam Shepherd.. Yes, it is. It has a lot of blood and violence though. How about The Hateful Eight (2015) , it was very funny.
1,It sounds good, i'd love to see it.. I also really liked the movie Blackthorn with Sam Shepherd.
1,I like western movies like Young Guns (1988) with Emilio Estevez.. and western movies with Clint Eastwood like A Fistful of Dollars (1964) that is a great film.
1,I like westerns.. I like western movies like Young Guns (1988) with Emilio Estevez.
1,thanks for the recommendation. The Entity (1981) will scare you big time, it's very horrific.
1,I have heard good things about that movie, but never seen it. I may watch that movie. I alos like Saw (2004) and Saw V (2008)
1,I have never seen Amusement (2008) before, Is it a high rated movie?. Death of a Ghost Hunter (2007) is extremely scary.
1,Amusement (2008) is a very good horror movie.. I like any type of scary movie, I like The Texas Chainsaw Massacre: The Beginning (2006) , It (2017)
1,Do you know some good action movies?. Like Black Panther (2018) or Fast & Furious (2009)
1,I have not seen either of those yet. I have heard good things about Ready Player One (2018) so I will have to look into it.. I like Rampage: President Down (2016)
1,That was good! I have seen that one. Very raw but so good.. Also I did like The Hunt for the BTK Killer
1,Thanks for the suggestions.. Ocean's 8 (2018) I did here that one was fast and good action.
1,I haven't seen it either, I did not know it was out yet. I will see it as well when I get a chance.. If you like army movies SEAL Team 8: Behind Enemy Lines (2014)
1,I've seen it multiple times, I love that film.. What about The Green Mile (1999)
1,That is a very good movie. you might like Castaway (1986)
1,What good movies do you enjoy?. I really like movies with Tom Hanks like Sleepless in Seattle (1993)
1,Hanks sorry. there is also Forrest Gump (1994)
1,I'm looking for a good comedy movie.. I recently just watched Office Space (1999) with Ron Livingston, it was hilarious.
1,I recently saw Game Night (2018) with Jason Bateman in the theaters and it was so funny.. I've never seen Neighbors (2014) but i've heard of it, i'd really like to see that movie tonight, I'll go rent it.
1,both.. I would recommend Tropic Thunder (2008) . It has a wide variety of cast and comedy
1,Jack Black was hilarious in that film.. oh you have seen it. well how about Neighbors (2014) . It has some really laugh out loud moments
1,oh you have seen it. well how about Neighbors (2014) . It has some really laugh out loud moments. I recently saw Game Night (2018) with Jason Bateman in the theaters and it was so funny.
1,I love that movie, I've seen it multiple times.. I also really like Taken (2008) - Have you seen that?
1,What kind of movies are you interested in today?. I'm looking for a good action movie like Die Hard (1988) with Bruce Willis. I loved that movie.
1,I love that film!. hmmm, I actually havent watched that, but I did like The Terminator (1984)
1,I'm looking for a good action movie like Die Hard (1988) with Bruce Willis. I loved that movie.. Oh, I love The Fast and the Furious
1,I love it too! especially the Shelby!. Maybe you could recommend something more along the lines of Predator (1987) with Arnold Schwarzenegger.
1,That one sounds good.. Have you seen 12 Strong (2018)
1,and have you seen the movie American Sniper (2014). yes...good one did you see Rampage: President Down (2016)
1,I agree about the 9/11 movie that it should be very good!. and have you seen the movie American Sniper (2014)
1,Well hopefully that helped you. Have a great day!. Thank you so much going to check on 12 Strong (2018) hope I can find it. Thanks have a great day. Bye
1,anything on 9-11 I like knowing about.. Of course there's always the classic with Tom Hanks Saving Private Ryan (1998)
1,I also like true stories. Do you?. The Last Full Measure (2018)
1,Have you ever seen Spanglish (2004) with adam sandler?. I just recently saw Wonder Woman (2017)
1,The Artist (2011) ?. Oh no! thank you! yes The Artist (2011)
1,Me too! I get sucked into them big time!. Shakespeare in Love (1998) ?
1,Supposedly that is romance! lol. The Artist (2011) ?
1,Thanks.. Maleficent (2014) and Salt (2010) are two of my favorite movies from her.
1,Definitely, can you recommend me one more? Im forgetting one movie I need to rewatch.. Ok, have you watched, Mr. & Mrs. Smith (2005) ?
1,Im doing great actually, so can you help me find movies with Angelina Jolie?. I already watched Lara Croft Tomb Raider: The Cradle of Life (2003) and also Wanted (2008) both are great.
1,ok The Avengers (2012) Black Panther (2018). Oh, I would like to see Black Panther (2018) . Have you seen it?
1,Yes, it was!. I think you would like Maze Runner
1,Could you suggest some more recent action films?. ok The Avengers (2012) Black Panther (2018)
1,I loves it. I've seen Maze Runner and loved it. I did not like the sequel, though, Maze Runner: The Death Cure (2018)
0,I loves it. I've seen Maze Runner and loved it. I did not like the sequel, though, Maze Runner: The Death Cure (2018)
1,Okay.. I really liked the new Beauty and the Beast (2017) have you seen it?
1,i have! i loved it. the visuals were incredible. I also recently watched Guardians of the Galaxy (2014) and that was fun.
1,It's about a bunch of women who are bridesmaides of course and a combo of friends and family. how about The Wedding Singer (1998) ?
1,I wish they had made more sequels to Office Space (1999). I've never seen Bachelor Party (2012) but it sounds hilarious. I'll rent it tonight.
1,I also loved the movie Office Space (1999) that was a good one.. How about Bachelor Party (2012)
1,how about The Wedding Singer (1998) ?. I really liked the movie Idiocracy (2006) that was a hilarious movie.
1,I loved Office Space (1999) too!. I wish they had made more sequels to Office Space (1999)
1,I agree.. I haven't seen Idiocracy (2006) who is in that?
1,I haven't seen Idiocracy (2006) who is in that?. I also loved the movie Office Space (1999) that was a good one.
1,How about Bachelor Party (2012). I loved Office Space (1999) too!
1,I'm in that mode just bcecause spring reminds me of weddings or family get togethers. I've seen The Wedding Singer (1998) with Adam Sandler, it's hilarious.
1,I like comedies.. Have you seen Bridesmaids (2011)
1,Beetlejuice (1988) comes to mind but may not be something you like. Predator 2 (1990)
1,Yes, I agree.. Mr. Mom (1983) was a favorite of mine
1,what do you like to watch?. I love action movies like Die Hard (1988) with Bruce Willis.
1,I have seen it many times.. I love Predator 2 (1990) with Danny Glover.
1,I love action movies like Die Hard (1988) with Bruce Willis.. or movies like Predator (1987) with Arnold Schwarzenegger.
1,Predator 2 (1990). I love Beetlejuice (1988) with Michael Keaton.
1,Those are great films.. Beetlejuice (1988) comes to mind but may not be something you like
1,That's a great one. The Patriot (2000) is also good and Black Hawk Down (2002). I also like suspense movies like Speed (1994) and Safe Haven (2013)
1,What about We Were Soldiers (2002). We were soldiers is good. I like war movies like Saving Private Ryan (1998)
1,How about We Were Soldiers (2002). What about We Were Soldiers (2002)
0,Speed is good but man the sequel Speed 2: Cruise Control (1997) was so bad. for war movies Windtalkers (2002) . I agree about Speed 2: Cruise Control (1997)
1,What movies do you know about most?. How about We Were Soldiers (2002)
0,I also like suspense movies like Speed (1994) and Safe Haven (2013). Speed is good but man the sequel Speed 2: Cruise Control (1997) was so bad
0,Hmm.... Let's see.. Have you seen Lost in Space (1998) ?
1,Thanks!. Did you see The Descent (2005)
1,One moment please.. Have you ever seen The Host (2013) ?
1,I didn't have a choice! Sadly.... Have you ever seen The Grudge (2004) ?
0,What do you like?. Yes I have seen that movie, and I rather disliked it. The movie Lost in Space (1998) was not all that attention grabbing.
1,I love a lot of John Hughes movies from the '80s including Sixteen Candles (1984). The Breakfast Club (1985) is good have you seen it?
1,Any particular decade?. Something like While You Were Sleeping (1995) or 27 Dresses (2008)
1,I liked The Proposal (2009). I love a lot of John Hughes movies from the '80s including Sixteen Candles (1984)
