label,sentence
1,All of those are good, as long as they are actually good. Not obscure.. RECOMMEND While You Were Sleeping (1995)
1,I like the movie Rudy a lot, which has a similar story line so I think I would like it. RECOMMEND Rocky Balboa (2006)
1,Hmmm, possibly could be up my alley, I'm open to the suggestion. I really liked Alien. RECOMMEND Donnie Darko (2001)
1,This movie has action, suspense, and a dramatic feel.. RECOMMEND Dead Man Walking (1995)
1,Im more of a Tom Cruise guy. I also really like Hanks and Cage.. RECOMMEND Jerry Maguire (1996)
1,Probably more of an action drama.. RECOMMEND Speed (1994)
1,I like any actor that is great at their job. RECOMMEND Blade Runner (1982)
1,I like 70s and 90s. I like crime, drama, comedy dramas, romantic comedy. RECOMMEND Raising Arizona (1987)
1,I like this. RECOMMEND Kicking and Screaming (1995)
1,Never seen it. RECOMMEND Pulp Fiction (1994)
1,have not seen this in a long time. RECOMMEND Everyone Says I Love You (1996)
1,love this movie. RECOMMEND Hoop Dreams (1994)
1,yes please ! All sounds great !. RECOMMEND Edge of Tomorrow (2014)
1,The older the better. RECOMMEND Memento (2000)
1,Daniel Day Lewis, Tom Hanks, Kurt Russell and Liam Neeson. RECOMMEND Tombstone (1993)
1,No, mainstream.. RECOMMEND Dances with Wolves (1990)
0,the 90's. RECOMMEND Happy Accidents (2000)
1,I do like comedy it is just not my favorite, but we could try it. RECOMMEND Being John Malkovich (1999)
1,This movie is a comedy and crime, which is perfect for me. Also takes place during the 1900's. RECOMMEND Fargo (1996)
1,Hi, would you mind recommending me a movie that happened before the 2000's perferably older, that is either a comedy, or crime/drama. A combination of both is fine too. RECOMMEND Bottle Rocket (1996)
1,Can't say one way or the other. Maybe something else with a thrill?. RECOMMEND Blue Velvet (1986)
1,No but I like Scorsese, Ridley Scott, and Sam Mendes. RECOMMEND Aliens (1986)
1,Yep, your first two recommendations were great but just not my thing right now I guess. A war movie sounds great!. RECOMMEND Apocalypse Now (1979)
1,I like older drama films. RECOMMEND Trainspotting (1996)
1,Hi there. I like mostly older films, from the 70s and 90s. I like drama, mystery, comedy, and fantasy movies. I like movies directed by charlie kaufman. RECOMMEND Synecdoche, New York (2008)
1,I like charlie kaufman movies. RECOMMEND Crimes and Misdemeanors (1989)
1,I like comedy dramas. RECOMMEND American Beauty (1999)
1,Ok recommend sci-fi movies. RECOMMEND Jurassic Park (1993)
1,70s sounds fine. RECOMMEND Taxi Driver (1976)
1,maybe an action triller movie?. RECOMMEND Fight Club (1999)
1,keep trying to recommend other movies please? maybe a drama?. RECOMMEND Requiem for a Dream (2000)
1,I like crime, action, and war. RECOMMEND Showtime (2002)
1,That might be interesting! I forgot to mention that I usually like movies that were made in the early 2000s.. RECOMMEND Super (2010)
1,Yes, if you have something in mind.. RECOMMEND Lost in Translation (2003)
1,I'm not sure that's the movie I'm looking for. Let's try something else.. RECOMMEND Lost Highway (1997)
1,yes i love comedy drama. RECOMMEND Fried Green Tomatoes (1991)
1,american drama. RECOMMEND Schindler's List (1993)
1,i like american dramas. RECOMMEND Ain't Them Bodies Saints (2013)
1,That's complicated. I seem to like some british comedy, and a neo-nor movie based on a novel as well as fantasy movies.. RECOMMEND Blade Runner (1982)
1,Sci-fi, history (war) and superheros are interesting to me.. RECOMMEND Jurassic Park (1993)
1,I'm not sure that's for me. It seems a bit offensive.. RECOMMEND Inception (2010)
0,I'd love to see this. It sounds like a fascinating plot. Do you know of anything in the same vein as Indiana Jones?. RECOMMEND Die Hard (1988)
0,What about a real comedy? Any suggestions? I'm okay with off colour, raunchy humour.. RECOMMEND Gayniggers From Outer Space (1992)
1,I don't think I would like this dark drama. RECOMMEND Raging Bull (1980)
0,Great!. RECOMMEND Schindler's List (1993)
1,It is drama movie made in 1980.. RECOMMEND Beat Street (1984)
1,It is a drama movie made in 1984. RECOMMEND American Beauty (1999)
1,It is a drama movie.. RECOMMEND Fight Club (1999)
1,IOk. RECOMMEND Raging Bull (1980)
1,That sounds like it might be good.. RECOMMEND Pulp Fiction (1994)
1,I'm looking for a movie recommendation. I usually enjoy films from the 70s and 90s.. RECOMMEND Ed Wood (1994)
1,I'd love to watch a movie. Here's what I like. I hope you're ready. I like comedy, comics, and dark movies. Help me Obi Wan, you're my only hope.. RECOMMEND Pulp Fiction (1994)
1,I could go for a war movie. RECOMMEND Braveheart (1995)
1,It's a dark comedy I'd like to watch. RECOMMEND V for Vendetta (2006)
1,I like Monty Python And The Holy Grail. It's a 70s British comedy with Graham Chapman, John Cleese, Terry Gilliam, Eric Idle, Terry Jones, and Michael Palin.. RECOMMEND Young Frankenstein (1974)
1,Not really. I like a wide variety of the big shots out there, so anything well known or popular is fine with me.. RECOMMEND Taxi Driver (1976)
1,no i like more like romantic comedy films. RECOMMEND Sleepless in Seattle (1993)
0,I like classic movies like Saving Private Ryan. Gimme a good popular movie.. RECOMMEND Jurassic Park (1993)
1,Not quite what I wanted. RECOMMEND Die Hard (1988)
1,I like fantasy adventure movie.. RECOMMEND Jurassic Park (1993)
1,hello, i enjoy war dramas, epic westerns and romance. What do you recommend?. RECOMMEND Schindler's List (1993)
1,This fits the genre quite well for me. RECOMMEND L.A. Confidential (1997)
1,I am a fan of other shows/movies relevant to this. RECOMMEND Ocean's Eleven (2001)
1,This is a 90's movie, which I am a fan of.. RECOMMEND Office Space (1999)
1,As stated I am a big Matt Damon film, this is great. RECOMMEND American Beauty (1999)
1,Not specifically. RECOMMEND Almost Famous (2000)
1,Not sure of the broadway play. RECOMMEND Rolling Thunder (1977)
0,I really like movies from the 70s, some action and crime or a comedy would be good. RECOMMEND They Might Be Giants (1971)
1,Tommy Lee Jones sounds like an action type filkm. RECOMMEND Pulp Fiction (1994)
1,I do, they fall into my drama love aswell,. RECOMMEND Full Metal Jacket (1987)
1,Yes I love them for sure.. RECOMMEND American Beauty (1999)
1,Yes I do, I like 90s comedies the most, kind of like slapstick comedy. RECOMMEND Pulp Fiction (1994)
1,He is one of my favorites yes. RECOMMEND Jurassic Park (1993)
1,I like speilberg and also Jennifer Aniston!. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,thrillers, drama, action. RECOMMEND Silkwood (1983)
1,i like sci fi and fantasy movies, also action films. RECOMMEND Die Hard (1988)
1,try again. RECOMMEND Forrest Gump (1994)
1,Hello! I am looking for a film to watch. Maybe a mystery or a drama. Anything thrilling. Perhaps somethingin the vein of Gosford Park?. RECOMMEND American Beauty (1999)
1,I like John Travolta, Nicolas Cage, Steven Speilberg. RECOMMEND Shrek (2001)
1,No Rocky was the 70's and Im more 90s. RECOMMEND Jurassic Park (1993)
1,I'm not really into sci-fi. RECOMMEND Sling Blade (1996)
0,Sure. RECOMMEND Blade Runner (1982)
1,Yes, I do like crime movies. RECOMMEND Goodfellas (1990)
1,Definitely ones from the 2000s.. RECOMMEND Saw III (2006)
1,Is it a drama?. RECOMMEND American History X (1998)
1,My favorite movie is Fight Club. RECOMMEND American Beauty (1999)
1,I like Scorsese.. RECOMMEND Pulp Fiction (1994)
0,That seems like a really good movie!. RECOMMEND True Lies (1994)
0,Yep. Maybe something newer?. RECOMMEND Dave (1993)
1,Second try?. RECOMMEND In the Line of Fire (1993)
0,Yes I do. RECOMMEND Apollo 13 (1995)
1,the classics for sure. RECOMMEND From Russia with Love (1963)
1,This seems like it would hold my attention and has similar aspects to other films I've liked. RECOMMEND No Country for Old Men (2007)
1,I'm not a great fan of war/battle films. I liked Cool Hand Luke, for its prison drama. I also liked Forest Gump, it was more of a romantic comedy. Do you have anything that would relate to these?. RECOMMEND In Bruges (2008)
0,I like "older" movies, set in the past. RECOMMEND Braveheart (1995)
1,It looks okay.. RECOMMEND Diva (1981)
1,This is taking too long.. RECOMMEND Apocalypse Now (1979)
1,1990. RECOMMEND Delicatessen (1991)
1,Let's see it.. RECOMMEND Blue Velvet (1986)
1,It looks good.. RECOMMEND Lost in Translation (2003)
1,Great, let's have a look!. RECOMMEND Reservoir Dogs (1992)
1,Yes, let's try older. I would have thought Pulp Fiction would have been a great fit. But there must be something else out there!. RECOMMEND Taxi Driver (1976)
1,Because I said I would like to wath something for grown-ups this time.. RECOMMEND Chitty Chitty Bang Bang (1968)
0,Because even if it isn't grow-up, it mix classic, comedy (sometimes dark). RECOMMEND Shrek (2001)
0,None in particular. Another movie I enjoyes was Wag the Dog that was a black comedy. It was about a presidential election and Robert De Niro was there. I love his acting. RECOMMEND Cars (2006)
1,I'm not so sure. I haven't watched anything about a war that long ago. Is it an animated movie? There's a few computer animated ones that I could go for.. RECOMMEND Braveheart (1995)
1,hello, Im in the mood to see some sort of a classic movie.. RECOMMEND American History X (1998)
1,Yes, I would.. RECOMMEND Heavenly Creatures (1994)
1,Yes, I do.. RECOMMEND Fearless (1993)
1,I have not. Can I see the movie?. RECOMMEND Swimming with Sharks (1995)
1,yeah, I like Pulp Fiction. RECOMMEND Schindler's List (1993)
1,She's okay. RECOMMEND Clueless (1995)
1,yeah that sounds good. RECOMMEND Babe (1995)
1,I like comedy dramas. RECOMMEND Forrest Gump (1994)
1,Okay, you should try to recommend it. RECOMMEND Die Hard (1988)
1,All types, but a lot of comedy and thrillers too.. RECOMMEND Reservoir Dogs (1992)
1,It is a thrilling movie, a very good movie as well, and it was made before the year 2000.. RECOMMEND Interstellar (2014)
1,Not really, but I do like supernatural dramas as well as comic book type movies.. RECOMMEND Sin City (2005)
1,This is a good dark movie, something I would like. RECOMMEND Memento (2000)
1,I like dark dramas, psychological movies, and comedy dramas sometimes. RECOMMEND Taxi Driver (1976)
1,i enjoy sports, comedy and war movies. RECOMMEND Fight Club (1999)
1,Action movie and Harrison Ford is right up my alley. RECOMMEND True Lies (1994)
1,I like the more popular actors and directors some of the movies I liked are Face/Off and Savng Private Ryan and Speed. I like movies from the 90's. RECOMMEND Clear and Present Danger (1994)
1,I love all 3 of those actors. It has to be great.. RECOMMEND True Lies (1994)
1,What is the Seagal one? He is one of my favorites, yes even his newer stuff.. RECOMMEND Under Siege (1992)
1,Lets try the Kevin Spacey one. RECOMMEND American Beauty (1999)
1,It's a drama with a good actor. RECOMMEND Reservoir Dogs (1992)
1,it's a weird thriller i think. RECOMMEND Cleaner (2007)
1,it's a thriller. RECOMMEND Reservoir Dogs (1992)
1,Porbably late 90s/early 2000s. I like Chris Nolan a lot.. RECOMMEND Jackie Brown (1997)
1,I accepted it because it's a quirky drama but I'm not sure if it's the best match.. RECOMMEND American Psycho (2000)
1,It has a dark undertone like I like. RECOMMEND Taxi Driver (1976)
1,Maybe American Beauty?. RECOMMEND American Beauty (1999)
1,It is a dark crime movie. RECOMMEND Ironweed (1987)
1,It looks like a great Drama. RECOMMEND Fight Club (1999)
1,Yes bruce Willis would be great! Love his films.. RECOMMEND Die Hard (1988)
1,Ok yes war films would be fine. With Arnold in it :). RECOMMEND True Lies (1994)
1,Alright let's see what you have for me.. RECOMMEND Saving Private Ryan (1998)
1,Clint Eastwood, Chris Noonan, Michael J Fox, Ridley Scott, Sigourney Weaver. RECOMMEND Aliens (1986)
1,How about a war or another sci-fi?. RECOMMEND Aliens (1986)
1,Spielberg, Oliver Stone, Ridley Scott.. RECOMMEND Close Encounters of the Third Kind (1977)
1,romantic comedy. RECOMMEND L.A. Story (1991)
1,looks like a fun movie. RECOMMEND Gothic (1986)
1,musical comedy is also something i like. RECOMMEND How to Eat Fried Worms (2006)
1,i love gothic horror movies too. RECOMMEND Schindler's List (1993)
1,it is what i asked for. RECOMMEND Everyone Says I Love You (1996)
1,That sounds good. RECOMMEND Animal House (1978)
1,I really like comedy and animation, or a combo of the two.. RECOMMEND Monsters, Inc. (2001)
1,Yes, I probably would like that one.. RECOMMEND Shrek 2 (2004)
1,Hmmm I've heard of that. I think I would like it. I also like some of the funny Dreamworks movies like Shrek- that Donkey cracked me up.. RECOMMEND Notting Hill (1999)
1,Let's see.. RECOMMEND Fight Club (1999)
0,Sounds awesome, I am excited.. RECOMMEND Sorcerer (1977)
1,I'm not sure if I would like that, Maybe something from the early 2000s?. RECOMMEND Cleaner (2007)
1,Not really. I do like drama's, or a occasional sci fi movie.. RECOMMEND Back to the Future (1985)
1,None of my likes are based on movies, but I mean, I might.. RECOMMEND Rain Man (1988)
1,Late 80's to later 90's seem to be my favorite era.. RECOMMEND Look Who's Talking (1989)
1,mystery-psychological okay lets see it. RECOMMEND The Fox and the Hound 2 (2006)
0,i'm looking for American supernatural fantasy drama film. RECOMMEND Season of the Witch (2011)
1,lol okay. RECOMMEND Fight Club (1999)
1,documentary. RECOMMEND City by the Sea (2002)
1,90s all the way :). RECOMMEND Apollo 13 (1995)
1,yes. RECOMMEND Chinatown (1974)
1,yes. RECOMMEND Manhattan (1979)
0,yes. RECOMMEND Blade Runner (1982)
1,Yeah, I love his movies. RECOMMEND Reservoir Dogs (1992)
1,Don't think romantic comedies are my thing. RECOMMEND Big Fish (2003)
1,A family friendly animated comedy matches a couple of other movies I liked. RECOMMEND Corpse Bride (2005)
0,Seems similar to one of the other animated films I enjoyed.. RECOMMEND Carolina (2005)
1,Got anything similar to those genres?. RECOMMEND Bolt (2008)
1,Fantasy genre is good and also has Tim Burton so it sounds like a good match. RECOMMEND Surf's Up (2007)
1,Honestly, its about 50/50 so its hard to tell. RECOMMEND Dead Man Walking (1995)
1,Sure. RECOMMEND Rob Roy (1995)
1,Haven't seen that type of film, but maybe I would. RECOMMEND Three Fugitives (1989)
1,Yeah go for it.. RECOMMEND Leaving Las Vegas (1995)
1,I really like 90's films.. RECOMMEND Clueless (1995)
1,Well looking at the synopsis it seemed like something I'd like.. RECOMMEND Babe (1995)
0,I read the statement and I like comedy.. RECOMMEND New Waterford Girl (1999)
1,Great. I'd love a recommendation.. RECOMMEND There's Something About Mary (1998)
1,Great! Which one?. RECOMMEND Apollo 13 (1995)
1,I also like more earnest romance and some action films.. RECOMMEND Groundhog Day (1993)
1,I prefer American ones, but would accept a British one.. RECOMMEND Shooting Fish (1997)
0,i like american movies. i enjoyed pulp fiction the crim comedy and oceans 11 the comedy heist film. RECOMMEND 2001 Maniacs (2005)
1,I like clooney and mel gibson. i like the war movies saving private ryan and braveheart if that helps. RECOMMEND Forrest Gump (1994)
1,I've seen this and liked it.. RECOMMEND Schindler's List (1993)
1,I like neo-noir and comedy-drama.. RECOMMEND American History X (1998)
1,I don't like them.. RECOMMEND Minority Report (2002)
1,no, not really.. RECOMMEND Office Space (1999)
1,It fits with the style of movies I like.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Yes.. RECOMMEND Requiem for a Dream (2000)
1,Hi, I a looking for a movie recommendation. I like movies from the 90's classics or drama'. RECOMMEND Schindler's List (1993)
1,let's see it. RECOMMEND Shrek (2001)
1,hmm, I don't think my kids are ready for this movie yet, too young. Anything family friendly?. RECOMMEND Apollo 13 (1995)
1,I like some his movies. He is one of the greatest :). RECOMMEND Schindler's List (1993)
1,LOL, but it depends on you .. :) please. RECOMMEND Alien (1979)
1,I am in the mood for dram, animated, or anything epic lol. RECOMMEND Apollo 13 (1995)
1,Ok just recommend me let me look out. RECOMMEND Inside Man (2006)
1,SCI-FI movies i like always. RECOMMEND Million Dollar Baby (2004)
1,Shutter Island is a famous thriller movie. RECOMMEND Inception (2010)
1,yes please recommend what ever you have. RECOMMEND Shutter Island (2010)
1,yes I do. RECOMMEND Young Frankenstein (1974)
1,I like 80's better but I can watch 90s as well. RECOMMEND Die Hard (1988)
1,I like both British and American comedy. I also like science fiction and war. I like movies from the 70s all the way up to the 90s.. RECOMMEND Brazil (1985)
1,Yes, I do! I liked a movie from the 70s about aliens that was a science fiction horror.. RECOMMEND Aliens (1986)
1,No.. but if you recommend him... RECOMMEND Schindler's List (1993)
1,I like older movies that are satirical. 70s has treated me well so far.. RECOMMEND Airplane! (1980)
1,Great 00s thriller. RECOMMEND Shutter Island (2010)
1,Jake. RECOMMEND End of Watch (2012)
1,Hi, I have seen two Harry Potter films and also some comedies.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Drama thriller. RECOMMEND Gorillas in the Mist (1988)
1,Yes and historical dramas too. RECOMMEND Cassandra's Dream (2007)
1,Drama. RECOMMEND Pulp Fiction (1994)
1,No. Fantasy-Adventure is the closest.. RECOMMEND Saving Private Ryan (1998)
1,Lars von Trier, Danny Boyle are some of my favorites. RECOMMEND Full Metal Jacket (1987)
1,I like epic comedy drama movies. RECOMMEND Starlet (2012)
1,It seems like a good movie. RECOMMEND Schindler's List (1993)
1,I do like Harry Potter as well. RECOMMEND American Pie (1999)
1,I am waiting. RECOMMEND Speed (1994)
1,I love good twists in the movie.. RECOMMEND Toy Story (1995)
1,Martin Scorsese is one of my favorite directors. I like mystery as well. RECOMMEND Strangers on a Train (1951)
1,um..I think I would try it. RECOMMEND Crash (2004)
1,Well, epic war is okay for me. Suggest me. RECOMMEND Troy (2004)
1,Hi. Im looking for sci fi film. RECOMMEND Face/Off (1997)
1,yes please. RECOMMEND Dead Poets Society (1989)
1,changing my preference to a drama film. RECOMMEND As Good as It Gets (1997)
1,to get through this, i really dont like that type of movie. think wilder and more urban. RECOMMEND Fight Club (1999)
1,tom hank; leo dicaprio;. RECOMMEND Braveheart (1995)
1,Lets try the 1999 pixar film and we'll go from there :). RECOMMEND Toy Story 2 (1999)
1,I enjoy a few westerns a great deal.. RECOMMEND Dances with Wolves (1990)
1,It's dramatic. RECOMMEND Forrest Gump (1994)
1,I like Matt Damon and Robin Williams. RECOMMEND American History X (1998)
1,I really enjoyed its sense of humor.. RECOMMEND Young Frankenstein (1974)
1,I don't really care for crime films. Directors whose work I have liked includes Barry Levinson, Mel Brooks, Lasseter, Sam Mendes/Alan Ball, and Martin Scorsese.. RECOMMEND Goodfellas (1990)
1,Alright can't wait.. RECOMMEND Reservoir Dogs (1992)
1,woody allen. RECOMMEND Pulp Fiction (1994)
1,I like Robin Williams. I also like Christopher Nolan and Martin Scorsese films. Wood Allen is another of my faves. Also, can never go wrong with a Tarantino flick.. RECOMMEND Love and Death (1975)
1,A little too comedic. RECOMMEND Good Will Hunting (1997)
0,That might work, I am open. RECOMMEND Fried Green Tomatoes (1991)
0,Yeah, that would be good.. RECOMMEND Monsters, Inc. (2001)
0,Chris Rock, Steve Martin, Tim Allen or Omar Sharif?. RECOMMEND Galaxy Quest (1999)
1,let's try the dumbed down first I guess. RECOMMEND American Pie (1999)
0,I'm looking for a foreign drama tonight, do you have any suggestions?. RECOMMEND Persepolis (2007)
1,Apparently it was an accident.. RECOMMEND Dogville (2003)
1,I really like Toy Story so I am sure I would like the second one.. RECOMMEND Toy Story 3 (2010)
1,Most of the movies we like are more from the 90's or later. I like to use my kids as an excuse to watch animated films.. RECOMMEND Toy Story 2 (1999)
0,It is a horror movie I have never heard of, great!. RECOMMEND Ghosts of Girlfriends Past (2009)
0,Well, I like horror a bit but not that much. What about fantasy movies, what can you recommend?. RECOMMEND Sleepaway Camp (1983)
1,sure, what do you recommend?. RECOMMEND They (2002)
1,What about fantasy.. RECOMMEND Saw III (2006)
1,Hi, I like fantasy and comedy movies.. RECOMMEND Monsters vs. Aliens (2009)
1,Let's go with an action film. RECOMMEND Alien (1979)
1,sure. RECOMMEND Alien (1979)
1,no. RECOMMEND Die Hard (1988)
1,enjoy american movies and actions goes very well. RECOMMEND Schindler's List (1993)
1,Great. RECOMMEND Reservoir Dogs (1992)
0,Sometimes! Usually I like a little humor sprinkled in as well.. RECOMMEND Braveheart (1995)
1,It's the right time period, but I don't know if I would like a war movie.. RECOMMEND Leaving Las Vegas (1995)
1,Hi there, I like films from the 2000s. I really like drama, comedy, action, and romance films. I like Mel Gibson and Keanu Reeves. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I really like this style of movie,. RECOMMEND Chinatown (1974)
1,I like dark crime comedy, so let's try that.. RECOMMEND Out of Sight (1998)
1,Between those two, I definitely prefer comedies.. RECOMMEND Vertigo (1958)
1,I like crime comedies from the 90s.. RECOMMEND Being John Malkovich (1999)
1,I do enjoy comedies so that might work.. RECOMMEND Fargo (1996)
0,No, I do like Scorese and Nolan.. RECOMMEND American Beauty (1999)
0,i movies from the late 70s but also some early 2000s. RECOMMEND Do the Right Thing (1989)
0,I enjoy crime films that are thrillers.. RECOMMEND Apocalypse Now (1979)
1,thank you. RECOMMEND Phenomenon (1996)
1,might be good. RECOMMEND Mr. Holland's Opus (1995)
1,good actors. RECOMMEND American Pie (1999)
1,Hello, I would like to find a film from 90's era. RECOMMEND Jurassic Park (1993)
1,I mostly like crime, comedy , and drama. SHOW ME WHAT YOU GOT!. RECOMMEND Fight Club (1999)
1,let's take a look then.. RECOMMEND Schindler's List (1993)
1,cool, let's hear it.. RECOMMEND Shallow Grave (1994)
1,Not really, no. British comedy is good.. RECOMMEND Pulp Fiction (1994)
1,I like those dark grungy type animated movies a tim burton type. RECOMMEND Fantastic Mr. Fox (2009)
1,i am big on animated movies. RECOMMEND Shrek (2001)
0,i like movies directed by henry selick. RECOMMEND Beetlejuice (1988)
1,I tend to like actors from the late 70s and early 90s movies.. RECOMMEND Aliens (1986)
1,I like one of his other ones, from the 1970's so any of your suggestions match to that?. RECOMMEND Apollo 13 (1995)
1,I like the ones that are classic?. RECOMMEND Aliens (1986)
1,I like the alien movies. RECOMMEND Braveheart (1995)
1,Western movies, comedies or just traditional, war films are good as well. Late 80s to 90s.. RECOMMEND Braveheart (1995)
1,ok, go ahead and make your recommendation. RECOMMEND Pulp Fiction (1994)
1,I dunno... I like Fight Club but that's more than heist. RECOMMEND Reservoir Dogs (1992)
1,Yes I love Tom Hanks.. RECOMMEND Dead Man Walking (1995)
1,Any movie with Sean Penn is a good movie. Plus Tim Robbins and Susan Sarandon makes it an all star cast.. RECOMMEND Philadelphia (1993)
1,not much, i like musical dramas as well. RECOMMEND Grease (1978)
1,i love any comedy movie. RECOMMEND Schindler's List (1993)
1,i enjoy dramas. RECOMMEND Apollo 13 (1995)
1,Hello I enjoy i like buddy comedy adventure animated movies, american dramas, and sci fi, what do you recommend?. RECOMMEND Pink Cadillac (1989)
1,i love it. RECOMMEND Contact (1997)
1,I like those as well. RECOMMEND Pink Cadillac (1989)
1,I like action movies, with a little drama. RECOMMEND Die Hard (1988)
1,Because fantasy drama sounds really good. RECOMMEND Memento (2000)
1,I like dramas and I like movies about superheros!. RECOMMEND X-Men (2000)
1,It's a huge movie about superheroes hat I have not seen, but have heard it excellent. RECOMMEND Donnie Darko (2001)
1,The former, I like war films. RECOMMEND Saving Private Ryan (1998)
1,I like John Belushi.. RECOMMEND Animal House (1978)
1,seemed to fit. RECOMMEND Leaving Las Vegas (1995)
1,let me see it. RECOMMEND Lone Star (1996)
1,sandra bullock. RECOMMEND Miss Congeniality (2000)
1,love her. RECOMMEND Runaway Bride (1999)
1,I like silly!. RECOMMEND Step Brothers (2008)
1,Those actors are not in my favorite movies. I have a preference for historical fictional movies.. RECOMMEND Dances with Wolves (1990)
1,Yes! I like him and all the other major, leading men. RECOMMEND Fight Club (1999)
0,Do you think you'd be able to find me a good movie to watch?. RECOMMEND Forrest Gump (1994)
1,I actually like a mix of both. RECOMMEND Strictly Ballroom (1992)
1,Hmm, I think more realistic. I also seem to really like 90s films!. RECOMMEND American Beauty (1999)
1,sounds good , go ahead and hit me. RECOMMEND Back to the Future Part II (1989)
1,I do like war movies like saving private ryan.. RECOMMEND Backdraft (1991)
1,I like both those genres. RECOMMEND Three Kings (1999)
1,I like action thriller movies. RECOMMEND Mercury Rising (1998)
1,50s is thrillers. RECOMMEND Vertigo (1958)
0,This has an underlying darkness to it.. RECOMMEND Platoon (1986)
1,a dystopian type dark element, not necessarily physical. RECOMMEND Blade Runner (1982)
1,Something with some underlying aggression.. RECOMMEND Die Hard (1988)
1,90s, please.. RECOMMEND Goodfellas (1990)
1,Absolutley.. RECOMMEND Washington Square (1997)
1,Not specifically but how about something with less comedy and more drama/thriller-ey. RECOMMEND Killer Elite (2011)
1,Drama is great, I love drama.. RECOMMEND Magnolia (1999)
1,Prefer 90's and later myself.. RECOMMEND Three Kings (1999)
1,Got anything "neo-noir". RECOMMEND Elizabeth (1998)
1,I really like Tom Hanks and adventure movies, mostly from the 90s.. RECOMMEND Dances with Wolves (1990)
1,OK. RECOMMEND My Big Fat Greek Wedding (2002)
1,Everyone in the Portokalos family worries about Toula.. RECOMMEND Shrek (2001)
1,i enjoy romantic comedies. RECOMMEND Time Bandits (1981)
1,audrey hepburn. I enjoy the director scorcese. RECOMMEND Annie Hall (1977)
1,1970s comedy type. I really like older type of movies like 60s and 50s too. RECOMMEND Brazil (1985)
1,Hi! I like classic movies from the 80s and 90s--westerns, war movies, Stallone movies, other epic stuff. RECOMMEND Braveheart (1995)
1,The dramas I've seen lately have been 25th Hour by Spike Lee, Monsters Ball starring Halle Berry and 21 Grams by Guillermo Arriaga.. RECOMMEND Mystic River (2003)
1,I tend to like movies from the 90s and early 2000s, but every one in a while I'll go 70s. RECOMMEND Goodfellas (1990)
1,I like comedy. animation and romance.. RECOMMEND Back to the Future (1985)
1,Oh, yes! Also, I like horror film.. RECOMMEND Jurassic Park (1993)
1,comedy drama. RECOMMEND There Will Be Blood (2007)
1,I like both. RECOMMEND Beginners (2010)
1,Alright I can't wait to see it.. RECOMMEND Pulp Fiction (1994)
1,Sure!. RECOMMEND Best in Show (2000)
0,I like 70s movies. I like crime thrillers and biographies.. RECOMMEND Joe Versus the Volcano (1990)
1,We can do better than that.. RECOMMEND Young Frankenstein (1974)
1,I do enjoy British comedy most of the time.. RECOMMEND Saving Grace (2000)
1,I like movies from the 70's.. RECOMMEND Young Frankenstein (1974)
1,Hi there. I am looking for a good movie to watch. I enjoy comedy and sci fi. RECOMMEND Big (1988)
1,I don't think that will fit the bill, but I'm always willing to watch something that sounds interesting.. RECOMMEND Groundhog Day (1993)
0,It is in the proper genre and it has some big name actors like I suggested.. RECOMMEND Waiting for Guffman (1996)
1,Big name actors would be the best if you have a suggestion.. RECOMMEND Saving Private Ryan (1998)
1,I enjoy comedies. Not a big fan of war movies.. RECOMMEND Cyrus (2010)
1,I like Tom Hanks, so even though I do not like war movies, I will give this a try.. RECOMMEND Election (1999)
1,Hello there how are you today?. RECOMMEND Goodfellas (1990)
1,Good fellas was a good movie. RECOMMEND Trainspotting (1996)
1,I could use a good comedy thanks. RECOMMEND I Want Someone to Eat Cheese With (2006)
1,Ive never even heard of this one. Interesting thanks. RECOMMEND Muriel's Wedding (1994)
1,I have heard good things about Sophie Lee. RECOMMEND Dead Man Walking (1995)
1,It is a Steven Spielberg film and stars one of my favorite actors Tom Cruise so yes.. RECOMMEND Blade Runner (1982)
1,Let me check the Spielberg film first.. RECOMMEND Minority Report (2002)
1,We'll give it a shot!. RECOMMEND Turtle Diary (1985)
1,Interesting. Is it funny?. RECOMMEND Ice Age (2002)
1,I love robin williams movies if that's what you're asking :). RECOMMEND Good Will Hunting (1997)
1,That one sounds good!. RECOMMEND American Beauty (1999)
1,i like supero hero movies .. like xmen.. spiderman and batman!. RECOMMEND Spider-Man 2 (2004)
1,Let's give it a try, if not I do like films by Stanley Kubrick or Bob Fosse too.. RECOMMEND Who's Afraid of Virginia Woolf? (1966)
0,How about something a little more action packed or with some social commentary? I like Stalag 17 and Paths of Glory, both showed the dark side of war.. RECOMMEND Lawrence of Arabia (1962)
1,1997 should be good. RECOMMEND As Good as It Gets (1997)
1,ok. RECOMMEND Sleuth (2007)
1,ok. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Ok. RECOMMEND Minority Report (2002)
1,Awesome. I like films that get the adrenaline going.. RECOMMEND District 9 (2009)
0,I don't mind repeats :). RECOMMEND Fight Club (1999)
1,I like movies that are based on historical dramas, too. Can you recommend any? ;). RECOMMEND Saving Private Ryan (1998)
1,I don't know. I like Ben Afflek and Neil Patrick Harris.. RECOMMEND Limitless (2011)
