label,sentence
1,Sounds, good, let's see if it's what I'm looking for. :). RECOMMEND Chinatown (1974)
1,No, I don't think so.. RECOMMEND Back to the Future Part III (1990)
0,Because Back to Future is on my likes list. RECOMMEND Jurassic Park (1993)
1,Hey there I'm looking for a movie to watch with my gf and she'll watch anything...crime drama horror documentary comedy thriller supernatural fantasy war psychological thriller romantic comedy black comedy fantasy movies...she's pretty eclectic, so lay it on us Expert!. RECOMMEND Young Frankenstein (1974)
1,Yes, I like both. RECOMMEND Scott Pilgrim vs. the World (2010)
1,comedy is fine. RECOMMEND Shaun of the Dead (2004)
1,comedy. RECOMMEND Fight Club (1999)
1,I don't think I'd like that very much. I have liked a comedy in the past, but I don't really like any romantic movies.. RECOMMEND Up (2009)
1,I really like Pixar movies.. RECOMMEND Shrek (2001)
1,preferable the 90's. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Can you look for something maybe funny?. RECOMMEND Wayne's World (1992)
0,I like movies like office space and back to the future. RECOMMEND Father Goose (1964)
1,I'm looking for a movie recommendation. I like mostly 80ies and 90ies movies made by big directors. I like scifi and comedy. RECOMMEND Wayne's World (1992)
1,I like ones that make you laugh and feel good. RECOMMEND Groundhog Day (1993)
1,Do you have anything sci fi?. RECOMMEND Aliens (1986)
1,No. But I really like superhero films.. RECOMMEND Braveheart (1995)
1,Yes, I do enjoy some of those. RECOMMEND Lethal Weapon (1987)
1,Let's try the animated. RECOMMEND Shrek (2001)
1,Yes please, is there something with comedy or action/adventure?. RECOMMEND Taxi (2015)
1,Can I have a recommendation for fantasy-adventure? I enjoyed a movie of that genre before.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
0,I really enjoy movies made from the 1960s to 1990s. I prefer drama movies, although I don't mind a good crime thriller or British comedy film.. RECOMMEND Apocalypse Now (1979)
1,I love Bruce Willis.. RECOMMEND Die Hard (1988)
1,nice choice. if it doesn't work, please click on another one. RECOMMEND Donnie Darko (2001)
1,please try again. Click on another one.. RECOMMEND American Beauty (1999)
1,Please click, or the game cannot proceed. Let's try American History X. RECOMMEND American History X (1998)
1,sounds good. RECOMMEND Memento (2000)
1,Click on the blue recommend button.. RECOMMEND Superman III (1983)
0,Which other movies from your list would you recommend for me that would fit my style? Please click on one.. RECOMMEND Nashville (1975)
1,It does not really fit my needs. Do you have anything closer to my style?. RECOMMEND Taxi Driver (1976)
0,I sure hope so to I am sure you can.. RECOMMEND Schindler's List (1993)
0,No I like crime and thrillers too. RECOMMEND Pi (1998)
0,something else I have seen way too many times lol. RECOMMEND Requiem for a Dream (2000)
1,different. RECOMMEND Brazil (1985)
1,I like violent films set in the 70s.. RECOMMEND On the Waterfront (1954)
0,Yes please.. RECOMMEND Jaws (1975)
0,Yes, I like lighthearted comedies or even animated films.. RECOMMEND Babe (1995)
1,Thanks! Let me know if you need more direction. Most of the movies I enjoy are quite recent . . . 2010 or newer.. RECOMMEND Big Hero 6 (2014)
1,I prefer comedy and action films so it seemed like a combination of the two.. RECOMMEND Taxi Driver (1976)
1,Well, I like a lot of genres but I prefer movies from the 90's to 07, neo-Western thrillers, dramas, science fiction, comedy crimes, and romantic comedies.. RECOMMEND In Bruges (2008)
1,I like romantic comedies. RECOMMEND Before Sunset (2004)
1,I am really into romantic dramas and comedies. I also like coming of age comedy and american drama. RECOMMEND Singles (1992)
1,no british films. RECOMMEND Blade Runner (1982)
1,newer than 1980. RECOMMEND Being John Malkovich (1999)
1,Yes to both. Especially historical movies.. RECOMMEND Braveheart (1995)
1,I like science fiction movies. I also like Steven Spielberg. Don't think I would like Jurassic Park.. RECOMMEND Jurassic Park (1993)
0,I think I might like this movie. RECOMMEND Back to the Future (1985)
1,I like adventure movies and some sci fi. RECOMMEND Blade Runner (1982)
1,I like crime and drama films.. RECOMMEND Sin City (2005)
1,I like drama. RECOMMEND Trainspotting (1996)
1,more science fiction. RECOMMEND Gattaca (1997)
1,is by a director that i enjoy. RECOMMEND Requiem for a Dream (2000)
1,similar to other movies i enjoyed. RECOMMEND Inland Empire (2006)
1,i enjoy mysteries. RECOMMEND Schindler's List (1993)
1,it looks exciting. RECOMMEND Doppelganger (1993)
1,Just recommend one I'll see if I like it.. RECOMMEND Pulp Fiction (1994)
1,Hi, I am looking for movies that are war films or crime/drama.. RECOMMEND Fight Club (1999)
0,I don't think this is going to be the best choice, idk. RECOMMEND Titan A.E. (2000)
1,ok. RECOMMEND Young Frankenstein (1974)
1,Yeah could be...I like Blade which is superheroes. RECOMMEND Little Shop of Horrors (1986)
1,yeah i watch stuff that is classic.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,sure. RECOMMEND X-Men (2000)
1,yes you could recommend another one. RECOMMEND Gandhi (1982)
1,I would like another recommendation. RECOMMEND Lawrence of Arabia (1962)
1,What do you recommend. RECOMMEND Sophie's Choice (1982)
1,I love Clint Eastwood! He is great in all movies.. RECOMMEND Fight Club (1999)
1,Comedy drama sounds good, it's what I like.. RECOMMEND Gran Torino (2008)
1,Can't say for sure, but probably leaning to action.\. RECOMMEND Trainspotting (1996)
1,Great, that sounds like just the thing!. RECOMMEND Spaceballs (1987)
0,John Cleese is a real favorite of mine. Can you recommend anything he's in?. RECOMMEND Being John Malkovich (1999)
1,Great!. RECOMMEND Chasing Amy (1997)
1,I think darker is more my style based on my preferences. Other films I enjoy are Pulp Fiction and American Beauty.. RECOMMEND Fargo (1996)
1,A dark comedy I could enjoy.. RECOMMEND Being John Malkovich (1999)
1,No. None that stand out more than any others. Oliver stone, mike judge, sam mendes. RECOMMEND Being John Malkovich (1999)
1,Similar to one of the movies on my list and shares the same director. Seems like a good match. RECOMMEND Fight Club (1999)
1,Definitely. RECOMMEND Cast Away (2000)
1,Sure!. RECOMMEND Monsters, Inc. (2001)
1,ooo I like those, too :). RECOMMEND Fargo (1996)
1,Pretty serious. I like crime movies like momento. RECOMMEND Schindler's List (1993)
1,Ok. RECOMMEND American Beauty (1999)
1,Yeah hes cool. RECOMMEND Jackie Brown (1997)
1,Smaller indie. RECOMMEND Donnie Darko (2001)
1,Very similar to other films I'm very interested in and it's directed by Tarantino. RECOMMEND K-9 (1989)
1,I do like Ridley Scott or Quentin Tarantino for directors. As for actors, Al Pacino, Harrison Ford, Winona Ryder. RECOMMEND Reservoir Dogs (1992)
1,It does have comedy elements in it and is within the time period I'd like. RECOMMEND Taxi Driver (1976)
1,More neo-noir like but I would like to take a look please.. RECOMMEND Star Trek (2009)
1,Cool! I would like to take a look.. RECOMMEND Silent Running (1972)
1,The movie was adapted by an ancient book by Michael Blake. It also involves a period of 5 year, which combines with a huge budget of $15 million.. RECOMMEND Braveheart (1995)
1,Recommend a movie for me to watch. RECOMMEND Dances with Wolves (1990)
0,Not sure but maybe keep trying. RECOMMEND Dead Man Walking (1995)
0,Could be something I like if not keep trying. RECOMMEND Ed Wood (1994)
1,What do you have to recommend?. RECOMMEND Death and the Maiden (1994)
1,sure why not!!. RECOMMEND Inglourious Basterds (2009)
1,sure, i would like both. RECOMMEND Goodfellas (1990)
1,90s and a bit of 70s. RECOMMEND Fight Club (1999)
0,I like American comedy, sci fi, drama and western comedy. RECOMMEND Toy Story (1995)
1,I enjoy adventure a lot, and comedies.. RECOMMEND Jurassic Park (1993)
0,I like movies such as No Country For Old Men, E.T. , and Eternal Sunshine of the spotless mind.. RECOMMEND Fight Club (1999)
1,yes plese. RECOMMEND Fargo (1996)
0,ok/. RECOMMEND Bull Durham (1988)
1,shure. RECOMMEND Airplane! (1980)
1,westerns are my fav. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,It is an animated action film. RECOMMEND Aliens (1986)
1,It is a sequel to a movie I like, Alien. RECOMMEND Blade Runner (1982)
1,I do like a computer animated action comedy martial arts film. RECOMMEND Akira (1988)
1,Hello, I need like thriller or comedy movies do you recommend for me?. RECOMMEND True Lies (1994)
1,Tom Hanks!. RECOMMEND Four Weddings and a Funeral (1994)
1,Yeah, sounds good. RECOMMEND Schindler's List (1993)
1,drama. RECOMMEND Spider-Man 2 (2004)
1,o. RECOMMEND 300 (2007)
1,super hero. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Christopher Nolan. RECOMMEND Guardians of the Galaxy (2014)
1,90's and 2000s. RECOMMEND Spider-Man (2002)
0,This seems to fit my interests better!. RECOMMEND Kin-Dza-Dza! (1986)
1,It appears interesting. Thanks.. RECOMMEND Amour (2012)
1,Yes.. RECOMMEND Persepolis (2007)
1,No, not really.. RECOMMEND Only Lovers Left Alive (2013)
1,saw that and hated. RECOMMEND Clerks (1994)
0,id like to watch a crime. RECOMMEND Reservoir Dogs (1992)
1,Can't go wrong with Tom Hanks.. RECOMMEND Good Will Hunting (1997)
1,I like Tom Hanks. Not familiar with the director.. RECOMMEND Apollo 13 (1995)
1,I think the only sci-fi films I've watched is ET.. RECOMMEND Back to the Future (1985)
1,great action adventure movie. RECOMMEND Toy Story (1995)
1,fun movie to watch. RECOMMEND Apollo 13 (1995)
1,i like crime movies and comedies. RECOMMEND Jurassic Park (1993)
1,yea i know but sadly it doesnt work well sometimes so you have to just keep recommending afterward a couple dont work. RECOMMEND Get Shorty (1995)
1,For sure! That type of movie is right in my wheelhouse.. RECOMMEND Reservoir Dogs (1992)
1,i like movies that have you in them!. RECOMMEND Mary Poppins (1964)
1,lets try this again.... RECOMMEND When Harry Met Sally... (1989)
1,hmmmmm... give me a good one!. RECOMMEND Dead Again (1991)
1,how about a movie based in L.A. RECOMMEND L.A. Story (1991)
0,scifi and comedies. RECOMMEND The Theory of Everything (2014)
1,i dont like british films. RECOMMEND Dallas Buyers Club (2013)
1,I like matthew mcconaughey. he is a great actor. RECOMMEND Zero Dark Thirty (2012)
1,My favorite is a comedy crime, Pulp Fiction, directed by Quentin Tarantino.. RECOMMEND Goodfellas (1990)
1,I love Finding Nemo, Toy Story, Forrest Gump and things like that! They are my favorite, but I will watch things like dramas and thrillers, too!. RECOMMEND Shrek (2001)
1,Because office space is hilarious ("Lemme have my stapler!" and makes people happy. RECOMMEND Fight Club (1999)
1,Because Shrek is super happy, it's a comedy and animated!. RECOMMEND Office Space (1999)
1,Not really, as the only two sci fi movies listed on my favorites are pretty much the same movie. The first, and then the sequel. However the time periods for my movies are all before 1986. I think 1986 is the newest movie on my list, not sure when Casino Royale was made but that is the 20th century as well I think. RECOMMEND Blade Runner (1982)
0,I am looking for a neo noir novel film or american teen comedy film or action. I like Brad Pitt, Mandy Moore, and Steven Spielberg films.. RECOMMEND Office Space (1999)
1,Although it is comedy not the type I am looking for.. RECOMMEND Pulp Fiction (1994)
1,I like sci-fi, superhero, and animated. RECOMMEND Batman Begins (2005)
1,Ok great, I'll look forward to it.. RECOMMEND Sky Captain and the World of Tomorrow (2004)
0,I always wondered about this movie. The premise looks interesting and I like the actors and actresses in it.. RECOMMEND Quiz Show (1994)
1,I like romantic comedies.. RECOMMEND One Day (2011)
1,Ok. I'm excited to see what it is.. RECOMMEND Flipped (2010)
1,Well, I like Harry Potter so the wizards might do.. RECOMMEND Black Beauty (1971)
1,I might like a horse movie.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Most of the movies I like are mainstream. We can take a look.. RECOMMEND Stuck in Love (2012)
0,Hi i'm looking for a movie reccomendation!. RECOMMEND Braveheart (1995)
1,older is what i generally prefer but there are good new movies that I would watch also.. RECOMMEND Fight Club (1999)
1,I have lots but I've always loved Mel Gibson, Tom Hanks, Sylvester Stallone and Tarantino directed films.. RECOMMEND Sin City (2005)
1,I would like to see the 1989 American drama war film directed by Edward Zwick and starring Matthew Broderick and Denzel Washington. sounds great. RECOMMEND Glory (1989)
1,how about the one with Edward Norton. that looks good.. RECOMMEND American History X (1998)
1,YES! An American epic romantic comedy-drama starring Tom Hanks sounds good.. RECOMMEND Forrest Gump (1994)
1,I mainly enjoy older films. RECOMMEND Reservoir Dogs (1992)
1,M preference is for movies from the 70s to the early 90s. RECOMMEND Manhattan (1979)
1,sure recomend it to me please. RECOMMEND Butter (2011)
1,you would have to recomend them for me to see. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Okay, I might like that one!. RECOMMEND They Might Be Giants (1971)
1,Maybe so! I'll surely consider it!. RECOMMEND Rolling Thunder (1977)
1,I seem to like a wide variety of 70s films, maybe I'll like this one!. RECOMMEND Pulp Fiction (1994)
1,Hm, maybe the action from 1968?. RECOMMEND Bullitt (1968)
1,Anything from mid-80s to mid-2000s.. RECOMMEND Jurassic Park (1993)
1,I like 90s action movies - sometimes noir or westerns. Occasionally I like a good comedy or science fiction movie too.. RECOMMEND True Lies (1994)
1,i like liam neeson and harrison ford in epic films. RECOMMEND Die Hard (1988)
1,yes. RECOMMEND Inception (2010)
1,Because i like comedy movies. RECOMMEND Delhi Belly (2011)
1,Because I asked for a comedy movie. RECOMMEND Leatherheads (2008)
1,Make another recommendation. You only made 3. RECOMMEND Fight Club (1999)
1,I like scifi films. RECOMMEND Being John Malkovich (1999)
1,I also enjoy crime and comedy stuff. I like Spielberg as a director.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I love the Indian Jones series and I'm a fan of Speilberg.. RECOMMEND Jurassic Park (1993)
1,OK HIT me with it!. RECOMMEND Reservoir Dogs (1992)
1,I love comedy. All kinds really. Typically from the mid to late 90's, but I wouldn't say no to a little Monty Python.. RECOMMEND Leatherheads (2008)
1,It is a 90's british comedy, which I think I'd enjoy because I enjoy that era of movies.. RECOMMEND Office Space (1999)
1,It is a comedy movie, which I think I would like.. RECOMMEND Trainspotting (1996)
1,Sure. I do love Wes Anderson as a director.. RECOMMEND Things Are Tough All Over (1982)
1,70s to 90s..i like a lot. RECOMMEND Jurassic Park (1993)
1,Okay, I will watch Dances with Wolves. Please recommend.. RECOMMEND Dances with Wolves (1990)
0,please suggest a comedy or drama movie for me to watch.. RECOMMEND Flashbacks of a Fool (2008)
1,Not particularly.. RECOMMEND Dolores Claiborne (1995)
0,It is something new in terms of category for me, I am curious.. RECOMMEND Flashbacks of a Fool (2008)
1,I prefer American drama to British.. RECOMMEND Odd Thomas (2013)
1,ok. RECOMMEND Trainspotting (1996)
1,normal action. RECOMMEND Die Hard (1988)
1,what do you have for me?. RECOMMEND Life (2017)
1,Seems like a good pick for me. RECOMMEND American Pie (1999)
1,It seems like a good movie. RECOMMEND Slaves of New York (1989)
1,Yes, sounds like something I may enjoy. RECOMMEND Airplane! (1980)
0,No problem :). RECOMMEND Contact (1997)
1,it is a comedy and I like some of the documentaries. RECOMMEND Braveheart (1995)
1,yes, some of them. RECOMMEND Incident at Loch Ness (2004)
1,Can you please recommend me a movie from the list on the left that fits what i like. RECOMMEND Requiem for a Dream (2000)
1,Sure. RECOMMEND Her (2013)
1,hello i like animation movies.. harry potter is cool also .. comedies.. romance ... RECOMMEND Shrek (2001)
1,awesome!. RECOMMEND Fight Club (1999)
1,Great recommendation! Ill be sure to turn the volume up to 11!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,More silly. Mel Brooks kind of comedy.. RECOMMEND Goodfellas (1990)
1,I like Fantasy the most but also like horror if it's sci fi type. I'm also a Steven Spielberg and George Lucas fan.. RECOMMEND Jurassic Park (1993)
1,It's a Steven Spielberg action movie with a fantasy element.. RECOMMEND Blade Runner (1982)
1,action comedy would be perfect ! What You got ?. RECOMMEND Machete (2010)
1,Wilder ? Like silly comedy ? Something I could watch with entire family ?. RECOMMEND Young Frankenstein (1974)
1,It doesn't sound like any of the other movies I liked.. RECOMMEND Cool Hand Luke (1967)
1,I like drama and war movies, not so much biographies.. RECOMMEND Glory (1989)
0,It sounds interesting and reminds me of To Kill A Mockingbird based on the genre of film and awards it won.. RECOMMEND Harry and Tonto (1974)
1,It's a war film with aspects of drama in it and sounds like a movie I would like based on previous movies I liked.. RECOMMEND Midnight Cowboy (1969)
1,It's a quirky comedy from the 70s. RECOMMEND Delicatessen (1991)
1,Anything from the 70s to the 90s. RECOMMEND Blue Velvet (1986)
1,Okay. RECOMMEND Harold and Maude (1971)
1,I enjoy sci fi movies!. RECOMMEND Die Hard (1988)
1,The please click "recommend" for the movie you suggested.. RECOMMEND Star Trek (2009)
1,Phil Alden Robinson and John Madden. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like neo-noir and romantic comedy drama as well. RECOMMEND Grosse Pointe Blank (1997)
1,I like Carlos Saldanha, Phil Robinson, Spielberg, Dean Devlin and Mike Judge. RECOMMEND Shrek 2 (2004)
1,I like spielberg movies. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I did like Ice Age so I may like this. RECOMMEND Jurassic Park (1993)
1,Yeah I'm a huge mel gibson fan. RECOMMEND Braveheart (1995)
1,I like comedy movies. RECOMMEND Ferris Bueller's Day Off (1986)
1,okay so nothing subtitled or foreign? I guess I'll go with the greece movie. RECOMMEND My Life in Ruins (2009)
1,I dystopian movies. RECOMMEND Brazil (1985)
1,sure.. RECOMMEND THX 1138 (1971)
1,Wow that sounds awesome. Doesn't ring a bell so will be good to see something new. Post it!. RECOMMEND 12 Years a Slave (2013)
1,I like Speed.. RECOMMEND Jurassic Park (1993)
0,Hit me!. RECOMMEND While You Were Sleeping (1995)
1,I don't like any romances.. RECOMMEND Die Hard (1988)
1,Maybe something a bit more of a thriller? I like thrillers too. Spielberg or Christoper Nolan are good for directors.. RECOMMEND Schindler's List (1993)
1,I like late 90s early 2000s mostly. How about something more romantic if possible?. RECOMMEND Fight Club (1999)
1,Yes that sounds perfect!. RECOMMEND Mulholland Drive (2001)
1,It looks like a fun one. RECOMMEND The Lego Movie (2014)
1,I think I would like watching this one. RECOMMEND Wreck-It Ralph (2012)
1,Looks interesting. RECOMMEND Up (2009)
1,I may like Interstellar. For animated I enjoyed Finding Nemo and Despicable me.. RECOMMEND Interstellar (2014)
1,seems like that should have been it. But we're narrowing them down, man. Total mad man!. RECOMMEND Apocalypse Now (1979)
1,I thought we had it on that one! Total mad man, that! Let's get it this time. I think we got it.. RECOMMEND Once Upon a Time in America (1984)
1,whoa. Mama mia, that's a spicy suggestion!. RECOMMEND Chinatown (1974)
1,Before like early to mid 90s. RECOMMEND True Lies (1994)
1,Yes please.. RECOMMEND When Harry Met Sally... (1989)
1,Yeah, some of the movies I have liked include comedy-dramas, romantic comedies, prison dramas, and British comedy.. RECOMMEND Harold and Maude (1971)
1,Can you try something else?. RECOMMEND Stromboli (1950)
0,yes comedies are good. RECOMMEND There's Something About Mary (1998)
1,yes I like horror movies too. RECOMMEND Virus (1999)
1,not problem. RECOMMEND Up (2009)
1,It is a neo-noir film which is almost a comedy and it is from the 1990's which is my favorite era.. RECOMMEND Election (1999)
0,I like a wide variety of movies - sci-fi, comedy, thrillers and documentaroes. RECOMMEND Angel Eyes (2001)
1,I am not really into romance. I like older 90's films better. RECOMMEND Fargo (1996)
1,Yes! I like Robert Zemeckis a lot :). RECOMMEND E.T. the Extra-Terrestrial (1982)
1,tom hanks. RECOMMEND Apollo 13 (1995)
0,it's a drama. RECOMMEND Superman Returns (2006)
1,definitely!. RECOMMEND Forrest Gump (1994)
1,I don't really like superhero movies. RECOMMEND Reservoir Dogs (1992)
1,I like Chamber and Prisoner. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Possibly, or also a war film or a western, that type of thing.. RECOMMEND Forrest Gump (1994)
1,Sounds great!. RECOMMEND Jurassic Park (1993)
1,I think so. RECOMMEND Chinatown (1974)
1,Love noir movies. RECOMMEND Goodfellas (1990)
1,I like crime movies. RECOMMEND Pulp Fiction (1994)
1,Not really. I like things that are funny, yet different than a normal comedy.. RECOMMEND Being John Malkovich (1999)
1,dramatic but not much excitement. RECOMMEND Fargo (1996)
1,some adventure and drama. RECOMMEND American Beauty (1999)
1,70s and 2000s. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,I liked a couple of movies about aliens from the late 70s to early 80s. I also liked a drama from 67. One movie I liked was a war movie from 1970. The last film I liked is a blockbuster epic romantic comedy drama from the early 90s. RECOMMEND Terms of Endearment (1983)
1,yes, the movie from the 90s was an epic romantic comedy drama.. RECOMMEND How Do You Know (2010)
1,he is one of my favorite directors. i liked a movie of his from the 80s.. RECOMMEND Jaws (1975)
1,Robert Rodriguez Steven Spielberg Quentin Tarantino,. RECOMMEND True Romance (1993)
0,its tarantino. RECOMMEND Falling in Love (1984)
0,dpoesnt sound like what I would like. RECOMMEND Crimson Tide (1995)
1,not my bag. RECOMMEND True Lies (1994)
1,If it's a dark drama, the drama, otherwise the comedy. RECOMMEND Vertigo (1958)
1,ok. RECOMMEND Braveheart (1995)
1,This is an adventure movie and that's one of my favorite genres.. RECOMMEND Aliens (1986)
1,Sean Connery Alsion Doddy, and Tom Skerritt are some good actors that work for me.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Hi, how are you? I liked the movies Trainspotting and Yojimbo recently. RECOMMEND Akira (1988)
0,It seems to be a japanese movie that is action oriented and is recent enough to still be relevant. RECOMMEND Lost Highway (1997)
0,It does not seem to fit any of the other movies I liked. RECOMMEND Lost in Translation (2003)
1,Okay, I would love to see it.. RECOMMEND Groundhog Day (1993)
1,not in particular. i am really into american films weather its crime, comedy, or war.. RECOMMEND Full Metal Jacket (1987)
0,Hi, I would like a fantasy adventure film. RECOMMEND Shrek (2001)
1,I do enjoy crime films. I don't think I'd enjoy a fantasy film.. RECOMMEND Reservoir Dogs (1992)
1,I enjoyed Monty Python and the Holy Grail, and it was made in 1975.. RECOMMEND Harold and Maude (1971)
1,that's got potential. RECOMMEND Fargo (1996)
1,I like Pulp Fiction and Goodfellas. I also like Saving Private Ryan.. RECOMMEND Schindler's List (1993)
1,I'm looking for a movie recommendation. I really like movies from the nineties, especially crime films.. RECOMMEND Reservoir Dogs (1992)
0,I have seen that one and your right that is a great movie. RECOMMEND Toy Story 2 (1999)
1,I am looking for something that I have not seen yet,. RECOMMEND Forrest Gump (1994)
1,Mostly well known movies. RECOMMEND Full Metal Jacket (1987)
1,I tend to like some movies from the 70s. RECOMMEND Spaceballs (1987)
1,It fits my preferences and has elements of comedy. RECOMMEND Apocalypse Now (1979)
1,It's a genre and director that I enjoy.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,I enjoyed Moon, which was a science fiction movie. I don't have any comic book movies in my list of favorites.. RECOMMEND Children of Men (2006)
1,Let's try the war film by Tarantino.. RECOMMEND Inglourious Basterds (2009)
1,It's a comedy by Edgar Wright.. RECOMMEND Gran Torino (2008)
1,My favorite genre is thriller and this was made around the time period I prefer.. RECOMMEND Strangers on a Train (1951)
1,Mostly thrillers and some drama.. RECOMMEND Klute (1971)
1,He's okay. I think I might enjoy his films. RECOMMEND American History X (1998)
1,It's a comedy! I love those.. RECOMMEND National Lampoon's Vacation (1983)
1,This one seems quite interesting as well.. RECOMMEND Young Frankenstein (1974)
1,Hmm, not in particular.. RECOMMEND Clerks (1994)
1,I dont think that would work, seems too much of a comedy.. RECOMMEND Jurassic Park (1993)
0,hello?. RECOMMEND Four Weddings and a Funeral (1994)
0,because just like the last one it sounds like what I would like. RECOMMEND Trainspotting (1996)
1,doesnt sound like me. RECOMMEND Fight Club (1999)
0,Hi piclk me a movie. I like quirky comedies like Being John Malkovich andMonty Python And The Holy Grail also Forrest Gump and American beauty. RECOMMEND Delhi Belly (2011)
1,doesnt sound like me. RECOMMEND Reservoir Dogs (1992)
1,sounds like me. RECOMMEND Pulp Fiction (1994)
0,I love big modern science fiction films.. RECOMMEND Equilibrium (2002)
1,I'm not a big fan of animated movies. I think the sci-fi stuff is up my alley.. RECOMMEND Interstellar (2014)
1,seeker. RECOMMEND District 9 (2009)
1,I like 90's movies the most, then 2000's movies second. I also like some classic westerns from way back.. RECOMMEND American Pie (1999)
1,Not really. Sometimes I like romantic comedies, but they're not my favorite.. RECOMMEND Danton (1983)
1,I'm trusting the expert's recommendation. RECOMMEND Rain Man (1988)
1,I like war films. RECOMMEND Mean Machine (2001)
1,I may like something like that.. RECOMMEND Amistad (1997)
1,Because I didn't like the other 2 recommendations. RECOMMEND Stand by Me (1986)
1,I look forward to that definite recommendation, then.. RECOMMEND Stardust Memories (1980)
1,Please, I'm definitely curious.. RECOMMEND Radio Days (1987)
1,I'm willing to give another recommendation a shot.. RECOMMEND Crimes and Misdemeanors (1989)
1,Arnold Schwarzenegger sounds better because I like action movies such as Speed and Mortal Kombat.. RECOMMEND True Lies (1994)
1,Nolan has never disappointed.. RECOMMEND Memento (2000)
1,That sounds good. Norton is amazing.. RECOMMEND American History X (1998)
1,Ridley Scott and Spielberg. RECOMMEND Jurassic Park (1993)
1,i like Paul Reiser. RECOMMEND Free Enterprise (1998)
1,i like comedy. RECOMMEND Blade Runner (1982)
1,I like comedies including rom coms. I also like thriller movies. Directors I like are Spielberg, Scorsese, Mel Brooks. RECOMMEND Airplane! (1980)
1,Great, I would love to see it. RECOMMEND Braveheart (1995)
0,I enjoy Fantasy and animation films. Children's films too. RECOMMEND Office Space (1999)
1,I enjoy fantasy,drama, and animation films.. RECOMMEND Finding Nemo (2003)
1,sure, go ahead. RECOMMEND Big Fish (2003)
1,Adventure, drama, mystery. RECOMMEND Forrest Gump (1994)
0,I want American drama film from the 90s. Any in your menu you could suggest me?. RECOMMEND All About Eve (1950)
1,Nothing from the 90s. RECOMMEND Schindler's List (1993)
1,I think maybe I'd like that Scottish movie? I like classics like Forrest Gump and Schindler's List.. RECOMMEND Braveheart (1995)
0,I actually prefer comedy-dramas. Musicals are good too.. RECOMMEND Babe (1995)
1,That one sounds good. RECOMMEND Leaving Las Vegas (1995)
1,I think it would be an interesting watch.. RECOMMEND Fight Club (1999)
1,I would say that comedy would probably be my favorite. I don't really have favorite actors, but I do like directors like Gilliam and Jones, Spike Jones and Michel Gondry.. RECOMMEND Requiem for a Dream (2000)
1,as long as its mixed with comedy, then yes.. RECOMMEND How to Train Your Dragon (2010)
1,I like Jake Gyllenhaal, I might like this too!. RECOMMEND There Will Be Blood (2007)
1,A drama would be great!. RECOMMEND American Hustle (2013)
1,I might, I'm not sure. I like movies with serious actors in them, like Jake Gyllenhaal and Josh Brolin. RECOMMEND Donnie Darko (2001)
1,Heya! I'm a really big fan of animated films, although every so often I enjoy more serious drama-esque films. Have any recommendations for me?. RECOMMEND Up (2009)
1,Dramas mostly. And rarely a smart sci-fi film.. RECOMMEND Apocalypse Now (1979)
1,I enjoy 90's and 2000's movies. However, I'm not against a movie from the 70's like Monty Python.. RECOMMEND Before Midnight (2013)
1,ive never heard of that movie, but with politics the way they are right now. It makes me not want to watch anything political.. RECOMMEND Braveheart (1995)
1,yes,please. RECOMMEND Silver City (2004)
1,more recent ones. like batman, saving privatte ryan. RECOMMEND American History X (1998)
1,I would like to see it. RECOMMEND Fargo (1996)
1,comedy, crime, drama it what I am into. RECOMMEND Blade Runner (1982)
1,I would like to see it. RECOMMEND Fargo (1996)
1,comedy, crime, drama it what I am into. RECOMMEND Blade Runner (1982)
1,I prefer dramatic films.. RECOMMEND Fried Green Tomatoes (1991)
0,I like the 90s a lot. RECOMMEND Die Hard (1988)
0,None of my favorites are war dramas, but perhaps if it's by a director I enjoy I may like it.. RECOMMEND Happy Birthday to Me (1981)
0,Doesn't really seem like something I'd like.. RECOMMEND Con Air (1997)
0,Doesn't have enough information about the plot of the film.. RECOMMEND Aspen Extreme (1993)
1,This doesn't sound appealing.. RECOMMEND Die Hard (1988)
1,ohh yea thats what i like. RECOMMEND V for Vendetta (2006)
1,the musical. RECOMMEND Dancer in the Dark (2000)
1,Maybe the war one. I'd like to see what that's about.. RECOMMEND Apocalypse Now (1979)
0,these look to be older 90s movies. RECOMMEND Alien (1979)
1,Okay, let's try it. RECOMMEND L.A. Confidential (1997)
1,Great! What is it?. RECOMMEND Indiana Jones and the Last Crusade (1989)
