label,sentence
1,Lol yes it is and I loved that one too.. Thank you sooooooo very much lol I think I will have to go ahead and watch 500 Days of Summer . I am going to watch it tonight as a matter of fact since I am still woke anyway.
1,Ok, I have not heard of that one but I will definitely have to check it out.. 13 Going on 30 (2004) is a classic too. was also one of those one that makes you think!
1,and of course the ever so famous. The Princess Bride (1987)
1,I am looking for a romantic comedy.. I LOVE LOVE LOVE Just Friends (2005) .
0,I saw it I didn't like it very much. How about Mad Max: Fury Road (2015) ? It's a three hour long chase scene, which in theory sounds odd but I thought it was amazing.
1,What kind of movies are you interested in?. I like action movies like The Transporter (2002)
1,I saw it it was ok. How about 13 Assassins (2010) ?
0,I like action movies like The Transporter (2002). Sweet, that one is pretty epic. Have you seen Looper (2012) ?
1,I read about that i will have to watch it.. I also like The Bourne Supremacy (2004)
0,Of course. Vantage Point (2008) is a good one that is pretty similar to the Bourne movies.
1,Great suggestion. No? How about Atomic Blonde (2017) ?
1,What kind of movies are you interested in?. I like thrillers like The Bourne Identity (2002)
1,I like thrillers like The Bourne Identity (2002). Nice! Prisoners (2013) with Hugh Jackman is a good one. Super intense movie, doesn't let up the whole time.
0,i really liked that one too. Oh sweet! How about Gone Girl (2014) ?
0,Really? I liked it a lot, but I was also a big fan of the book.. Hope you enjoy the thrillers, they are fun movies to watch. Give Gone Girl (2014) another try if you get a chance though!
1,What kind of movies are you interested in?. I want to watch a movie like The Number 23 (2007)
1,I want to watch a movie like The Number 23 (2007). Have you seen Seven (1995) ? That's a great one that is somewhat similar.
1,Oh yea I should watch that again great choice!. If you are looking for something a little grittier, Memento (2000) is a good one as well.
1,Well thank you.. I would like to watch a comedy like White Chicks (2004)
1,have a good day. Percy Jackson: Sea of Monsters is okay but not as good as the first.
1,i have forgot all about them. i think we will try Wild Wild West (1999) too
1,thanks. Have you seen Uncle Buck ? It's very good and I have always liked it.
1,what a good one. So is The Great Outdoors (1988) is also good.
1,i think we will try Wild Wild West (1999) too. So is Percy Jackson & the Olympians: The Lightning Thief if he is in to the Greek mythology stuff.
1,The People Under the Stairs (1991) and The Faculty (1998) were both great.. or something like The Amityville Curse (1990)
1,So do I!. What The Exorcist III (1990) ? I loved that one too.
1,please. i love Scream (1996)
1,The Haunting in Connecticut (2009) was creepy. The People Under the Stairs (1991) and The Faculty (1998) were both great.
1,oh good one. The Haunting in Connecticut (2009) was creepy
1,thanks so much. If all else fails It (2017) will give you scare.
1,If all else fails It (2017) will give you scare.. we watched It (2017)
0,Yes of course. but am also a big fan Final Destination
1,i Haven't seen that one. A good action movie is Die Hard (1988) classic!
1,but am also a big fan Final Destination. Have you seen Scream (1996) ?
1,Have you seen. Final Destination (2000) , Ouija (2015) ?
0,Have you seen. Final Destination (2000) , Ouija (2015) ?
1,i love action movies. I enjoyed A Nightmare on Elm Street (1984) too.
1,Final Destination (2000) , Ouija (2015) ?. I have seen those! Not a huge fan of Final Destination but I love the supernatural ones. Do you know of any similar to Ouija (2015) ?
0,Final Destination (2000) , Ouija (2015) ?. I have seen those! Not a huge fan of Final Destination but I love the supernatural ones. Do you know of any similar to Ouija (2015) ?
1,There is also It (2017) which is pretty new.. yea i like the original It (1990) as well
1,or even a good horror flick to watch tonight. A horror movie that I really liked was Lord of Illusions (1995) .
1,those all sound great, thanks for the help have a nice day. The Spy Next Door (2010) and The Pacifier (2005) were both pretty funny.
1,Great action flick.. There is also It (2017) which is pretty new.
1,that sounds good, anything a bit newer?. I also really liked Terminator Genisys (2015) .
1,Toy Story (1995) is another one loved by the kids. The Princess Bride (1987) is a classic. have you seen it?
1,hope this will help.. Yes it is. Love that one! I think we will give The Princess Bride (1987) a try! Thank you! Bye
1,That is such a good classic. I can see why your family love it. Toy Story (1995) is another one loved by the kids
1,Yes, Pixar do some really fun ones!. I have not seen The Princess Bride (1987)
1,I am looking for a good family movie? ANy ideas?. Mary Poppins (1964) is a favorite in my house
1,I have not seen The Princess Bride (1987). Monsters, Inc. (2001) is another good pixar movie
1,Well definitely check them out! My favorite of all of those, is 8 Heads in a Duffel Bag (1997) and if you like Joe Pesci, it's totally worth the watch!. I have seen The Italian Job (2003) but it's been ages! I'll have to dust it off and watch it again now lol
1,I'm doing great. Just looking through my movie library.. I am, I'd like a movie or two to watch :) Something comedy, or action...some favorites of mine are 8 Heads in a Duffel Bag (1997) The Borrower (1991) S.W.A.T. (2003) and Inspector Gadget (1999)
1,I haven't seen any of those!. Have you seen The Italian Job (2003) ? Its kind a mix of both.
1,Have you seen The Italian Job (2003) ? Its kind a mix of both.. Well definitely check them out! My favorite of all of those, is 8 Heads in a Duffel Bag (1997) and if you like Joe Pesci, it's totally worth the watch!
1,absolutely. some that come to mind are Gremlins (1984) or Stand by Me (1986)
1,How about something like Pretty in Pink (1986) ?. how about E.T. the Extra-Terrestrial (1982)
1,What kind of movies do you like. I liked the movie The Goonies 2 (2018) can you recommend others like that
1,Grown Ups its another good one.. I have seen Grown Ups (2010) . I think it was pretty funny.
1,I like a wide variety. I like action to romantic comedies.. I like Pretty Woman (1990) to The Last Samurai (2003) .
1,I've seen Pretty Woman (1990) and liked it a lot! I haven't seen The Last Samurai (2003). Killers (2010) is about a couple, and one of them turns out to be an undercover spy :)
1,Any suggestions?. Alrighty, have you ever seen Crazy, Stupid, Love (2011) ? or Killers (2010) ?
1,Have a good night!. Another that comes to mind, real quick, is Mr. & Mrs. Smith (2005)
1,I've seen the first one, but not the second. What is it about?. I've seen Pretty Woman (1990) and liked it a lot! I haven't seen The Last Samurai (2003)
1,I have not seen those either, but have heard good things. Are they similar? I love all of the Die Hard (1988) movies for sure.. Jet Li was in Lethal Weapon 4 (1998) . There are some good action and martial arts scene in that movie.
1,I like Die Hard 2 (1990) and A Good Day to Die Hard (2013) . Which one in the series is your favorite?. The original Die Hard (1988) is by far my favorite, but Live Free or Die Hard (2007) is another great one in my opinion.
1,Sweet, even better. I will check them all out. Sounds like just what I am looking for.. I like Die Hard 2 (1990) and A Good Day to Die Hard (2013) . Which one in the series is your favorite?
1,I am interested in some good action movies.. My favorites are Die Hard (1988) and Taken (2008) !
1,As long as it has good action sequences, I am always down. And Bruce Lee is always good, so it sounds awesome!. Yeah. I live action films, but Martial Arts film are my favorite. If you liked Die Hard (1988) did you also like the Lethal Weapon (1987) franchise?
1,My favorites are Die Hard (1988) and Taken (2008) !. I like action movies too. Have you ever seen Enter the Dragon (1973) ?
1,Yeah. I live action films, but Martial Arts film are my favorite. If you liked Die Hard (1988) did you also like the Lethal Weapon (1987) franchise?. I have not seen those either, but have heard good things. Are they similar? I love all of the Die Hard (1988) movies for sure.
1,All of them are great movies. Lots to watch, great characters, and good stories.. One of my favorites is XXX (2002) with Vin Diesel. A pretty good, underrated action movie.
1,oh i really liked that one!. If you're a fan of Vin Diesel, have you checked out the Fast & Furious (2009) series as well? Those have some good action as well.
1,I loved Pacific Rim (2013). Indiana Jones and the Temple of Doom (1984) is a great classic.
1,Have you seen Tomb Raider (2018) ?. Or Pacific Rim (2013) ?
1,The new Pacific Rim Uprising (2018) is also very good.. I will see Tomb Raider (2018) soon , heard a lot of good things about it
1,I can help with that.. Have you seen Tomb Raider (2018) ?
1,I will see Tomb Raider (2018) soon , heard a lot of good things about it. Yeah, I think it was better than the original Lara Croft Tomb Raider: The Cradle of Life (2003)
1,Or Pacific Rim (2013) ?. I loved Pacific Rim (2013)
1,am a fan of idris elba. The new Pacific Rim Uprising (2018) is also very good.
1,If you're looking for a good kids movie about pets, Cats & Dogs (2001) is a funny one.. That's really cool. I haven't seen Cats & Dogs (2001) either.
1,Awesome, what are a few that you like?. I like Toy Story (1995) and I also really like Shrek (2001)
1,Do you have any suggestions?. Sure! Have you seen Madagascar (2005) ?
1,They are domesticated in the zoo, and then become wild.. If you're looking for a good kids movie about pets, Cats & Dogs (2001) is a funny one.
1,I mostly like comedies like Caddyshack (1980). Or Groundhog Day (1993)
1,What kind of movies are you interested in?. I mostly like comedies like Caddyshack (1980)
1,But I also like other types of comedy, like Monty Python and the Holy Grail (1975). Have you seen St. Vincent (2014) ? A newer one but he did a great job in it.
1,I've been known to watch a few of his movies.. But I also like other types of comedy, like Monty Python and the Holy Grail (1975)
1,It's great. If you're a fan you will love it.. How about Blazing Saddles (1974) ?
1,Have you seen Love Actually (2003) ? I thought that one was really good. I don't usually care for the romance genre but I really liked that one.. I haven't seen Love Actually (2003) .
1,Sure, are there a few in specific that you really like?. Yep. My two favorite movies are Pretty Woman (1990) and Deadpool (2016)
1,I haven't seen Love Actually (2003) .. As far as superhero movies go, Black Panther (2018) was really good, I loved seeing that one. Fantastic Four (2015) is quite good in my opinion, and very underrated.
1,I haven't seen Black Panther (2018) yet, but I heard it was really good. I loved Fantastic Four (2015). It is really good, if you liked Deadpool (2016) , it is worth checking out. Not quite as hilarious, but it definitely has its moments.
1,Yes, both great movies!. Have you seen Love Actually (2003) ? I thought that one was really good. I don't usually care for the romance genre but I really liked that one.
1,As far as superhero movies go, Black Panther (2018) was really good, I loved seeing that one. Fantastic Four (2015) is quite good in my opinion, and very underrated.. I haven't seen Black Panther (2018) yet, but I heard it was really good. I loved Fantastic Four (2015)
0,I love both of those movies!. How about Love Actually (2003) or Friends with Benefits (2011) ?
1,How about Love Actually (2003) or Friends with Benefits (2011) ?. I love Love Actually (2003) but I am not a huge fan of Friends with Benefits (2011)
1,I love Love Actually (2003) but I am not a huge fan of Friends with Benefits (2011). Music and Lyrics (2007) has Hugh Grant and is quite good too.
0,How about Love Actually (2003) or Friends with Benefits (2011) ?. I love Love Actually (2003) but I am not a huge fan of Friends with Benefits (2011)
1,I love both of those movies!. How about Love Actually (2003) or Friends with Benefits (2011) ?
1,Hi! I am looking for a romantic Comedy to brighten my day!. Sure have you tried 13 Going on 30 (2004) or 10 Things I Hate About You (1999) ?
1,I am looking for something like Die Hard (1988). Or something like Police Academy (1984)
1,Or something like Police Academy (1984). How about Tears of the Sun (2003) or RoboCop (2014) .
1,Hi. What kind of movie are you looking for?. I am looking for something like Die Hard (1988)
1,Oh i wish i could have. Have seen robo cop but not tears of the sun.. It is a sad movie but really good. Also since I brought it up their is the movie version of Misery (1990) .
1,I have! I love that movie! It is so cute!. Or have you watched Inside Out (2015)
1,What about Zootopia. Oh well hmm. What about The Game Plan (2007)
1,I was hoping for one that was not animated. What about Zootopia
1,Hi I am looking for a cute kids show!. Oh have you seen Up (2009)
1,Hello, can you recommend some horror movies?. I can. Have you seen The Others (2001) ?
1,Is more like thriller. I think Insidious (2011) is a good horror movie
1,yes, The Others (2001) was a good movies but is not horror. I love The Conjuring (2013) as well.; have you seen The Conjuring 2 (2016)
1,there is The Village (2004) ?. yes, The Others (2001) was a good movies but is not horror
1,What genre of movie would you consider them then?. How about Insidious (2011)
1,Or. there is The Village (2004) ?
1,I love The Conjuring (2013) as well.; have you seen The Conjuring 2 (2016). I saw The Village (2004) but not horror
1,I love The Avengers (2012) !. you may also like Blade (1998)
1,and all the other companion movies?. I love The Avengers (2012) !
1,I love superhero movies. I watched Black Panther (2018)
1,How about Super (2010). I can't wait to watch Avengers: Infinity War (2018) ! I think it's gonna be so good!
1,Really loved it. that is a great one have you seen The Avengers (2012)
1,it still holds up. A half man half vampire, vampire hunter. How about Super (2010)
1,Okay, I need to find one you haven't seen. how about Paddington (2014)
1,or The Adventures of Pluto Nash (2002). Jingle All the Way (1996)
1,That is great too. you may also like The Boss Baby (2017)
1,I have not, is that the kind of movie you are looking for?. you might like Parenthood (1989)
1,yes. you may also like Cheaper by the Dozen (2003) a mixed family comes together and in total have a dozen kids between them
0,Hi, how can I help you?. Hi have you seen Daddy Day Care (2003)
1,you may also like The Boss Baby (2017). or The Adventures of Pluto Nash (2002)
1,hi, I am looking for an adult comedy. Hi have you seen Full Metal Jacket (1987)
1,i have not seen it, is it funny?. The best one is Inglourious Basterds (2009) . It is great old school comedy though like Police Academy (1984)
1,Hi have you seen Full Metal Jacket (1987). l want to watch something like The Hangover (2009)
1,okay, I have seen the second one. Deadpool (2016) ol is great
1,l want to watch something like The Hangover (2009). or maybe something like Deadpool (2016)
1,Seven (1995) liked it but not the ending.. have you seen Zodiac (2007) a movie where the police are looking for the zodiac killer
1,a man with no memory, and a movie that runs backwords. there is also Clue (1985) e a movie based on the board game
1,seen and like, ones you have seen and that you like. Seven (1995) liked it but not the ending.
1,it matches the movie you like. there is also Memento (2000)
1,they sound very interesting. Titanic (1997) and Cinderella (2015) ?
1,or any movie you can recommend me?. Have you seen Fifty Shades of Grey (2015) ? , Save the Last Dance (2001) ?
1,Titanic (1997) and Cinderella (2015) ?. I've seen Titanic (1997) , it's a classic
1,If you are into animated movies Shrek (2001) is always good.. I don't really like animated movies, but Moana (2016) .Was really good.
1,I've been outside all day and now I want to relax and watch a movie. Any suggestions? I really enjoy comedies.. How about Dumb and Dumber (1994) ?
1,I like comedy. Have you seen Friday (1995) or Big Momma's House (2000) ?
1,Of course. Have you seen Grown Ups (2010) ?
1,oh yeah, I might not like, I'd rather see something like The Big Lebowski. Have you seen But I'm a Cheerleader (1999)
1,Yes! It's one of my faves!. oh yeah, I might not like, I'd rather see something like The Big Lebowski
0,do you have any good recommendations?. Austin Powers: International Man of Mystery (1997) was the funniest!
1,Have you seen But I'm a Cheerleader (1999). no, but if it's like The Big Lebowski I'd like it
0,I'm not sure. yeah , what is We're the Millers (2013) about?
0,don't really like that type of humor. We're the Millers (2013) . Was hysterical
1,yeah , what is We're the Millers (2013) about?. Try The Big Lebowski
0,the guy was the dude, dude. We're the Millers (2013) . Has Jennifer Anniston and is the same kind of humor as Austin Powers: International Man of Mystery (1997)
1,Maybe something else too,. I really like Dinosaur (2000)
1,I haven't heard of that one, I don't think.. I'm trying to think of any other dinosaur movies besides The Lost World: Jurassic Park (1997)
1,I would love to watch a dinosaur movie.. What about The Land Before Time (1988) ? or Jurassic Park
1,What about Gangs of New York (2002) ?. Or The Godfather (1972) ?
1,I don't rely on my memory for this.. What about Road to Perdition (2002) ?
1,thanks for the suggestion, I may watch them again.. how about something else. I also like Casino (1995)
1,Hi, I really want to see a movie about mobsters.. I really like The Departed (2006)
1,can you help me with something like that?. What about Gangs of New York (2002) ?
1,Sure, what were you looking for?. i am looking for a movie about a chef like the movie Chef (2014)
1,thanks for reminding me. I may watch it again.. or Sweeney Todd: The Demon Barber of Fleet Street (2007) has a chef in it.
1,or Spanglish (2004). A little different but what about Ratatouille (2007) ?
1,i am looking for a movie about a chef like the movie Chef (2014). or Spanglish (2004)
1,the next is about a teenager who decided to become a super hero. I loved Man of Steel (2013)
1,I have heard of both, never seen either. What are they about?. there is also Man of Steel (2013)
1,Black Panther (2018) and Justice League (2017) were two of my favorites.. have you heard of The Avengers (2012)
1,have you heard of The Avengers (2012). or how about Kick-Ass (2010)
1,are there any other suggestions I can make for you?. Wow, both sound great. Especially Kick-Ass (2010) !
1,Know any good superhero movies?. Black Panther (2018) and Justice League (2017) were two of my favorites.
1,Those are two of my other favorite romance movies.. I haven't seen Before Midnight (2013) but I've seen Moonrise Kingdom (2012)
1,do you know any more movies in that general area?. Have you seen Before Midnight (2013) ? That is another really good one. Also Moonrise Kingdom (2012)
1,something out of the ordinary like Midnight in Paris (2011). Have you seen The English Patient (1996) ? That may be what you are looking for, it certainly is not ordinary.
1,Me too! He is a fantastic director.. Before Midnight (2013) is similar in style?
1,yes, definitely i had that on VCR tape. A lot of movies get remade like Halloween (1978)
1,good how about yours?. yes the original Carrie (1976) is way better
1,me too so weird right. yeah the new Halloween (2007) sucked though just like RoboCop (2014)
1,hi how is your day been. hello, have you seen Carrie (2013)
1,im snowed in with nothing to do. I would recommend Star Wars or The Lord of the Rings
1,although this is a good reason for a rewatch. oh wow that's great, what about Harry Potter ?
1,I actually did that during the last snow storm. or are you looking to watch something with a lot of action like The Matrix ?
1,The whole series is also good, and I would recommend. oh ive never actually seen The Matrix Reloaded (2003) or The Matrix Revisited thats a good idea
1,Liar Liar (1997) is one of favorites. I haven't seen that one, but are you looking for a movie along the lines of Friends with Benefits (2011) ?
1,Yes, maybe that might be a good movie to watch. Liar Liar (1997) is one of favorites
1,actually the whole series is good , Ace Ventura: Pet Detective (1994) and Ace Ventura: When Nature Calls (1995). maybe something like Friends with Benefits (2011)
1,loved it. actually the whole series is good , Ace Ventura: Pet Detective (1994) and Ace Ventura: When Nature Calls (1995)
1,Im llooking for a great funny movie. a really funny movie that I would recommend is Ace Ventura
1,but im open to others to. ok Maybe No Strings Attached (2010) , you might like it if you liked Friends with Benefits (2011)
1,Is there an alternative movie that you can suggest that is in english? Just incase I do not like Amélie (2001) ?. American Beauty (1999) is also very good
1,you might like it if you liked American Beauty (1999). I liked American Beauty (1999) so happy to try a similar movie :)
1,Romantic comedy mainly, do you have any suggestions?. I loved Gnomeo & Juliet (2011)
1,I loved Gnomeo & Juliet (2011). Well, I haven't heard of Gnomeo & Juliet (2011)
1,Which one out of the two do you recommend the most?. you might like it if you liked American Beauty (1999)
1,Yes I only understand english. I guess subtitled movies are OK.. Is Amélie (2001) subtitled?
1,would you prefer movies in English, because Amélie (2001) is a good romantic movie but it is in French. I love Dirty Dancing and Dirty Dancing: Havana Nights
1,I liked American Beauty (1999) so happy to try a similar movie :). I will try Eternal Sunshine of the Spotless Mind (2004)
1,I have seen American Beauty (1999) , I did enjoy the movie, is there anything similar to that?. maybe Eternal Sunshine of the Spotless Mind (2004)
1,No it isn't. What movies are similar to Amélie (2001) ?
0,That is great!. It is like Chocolat (2000) as I didn't like that very much.
1,American Beauty (1999) is also very good. I have seen American Beauty (1999) , I did enjoy the movie, is there anything similar to that?
1,It is an animated movie.. would you prefer movies in English, because Amélie (2001) is a good romantic movie but it is in French
1,about a girl living in Paris. Is there an alternative movie that you can suggest that is in english? Just incase I do not like Amélie (2001) ?
1,that is amazing. What about She's Out of My League (2010)
1,Can you recommend some romantic comedies?. I really enjoyed The Lake House (2006) .
1,I really enjoyed The Lake House (2006) .. oh how about Wedding Crashers (2005) or Forgetting Sarah Marshall (2008)
1,That's a bit of a harsh criticism lol. what other movies do you watch like how do you feel abou Ghost (1998) . i mean whoopie was good but it was the same plot nothing new
1,bye i have enjoyed this chat have a great day. and The Nut Job (2014) was agreat movie as well
1,Hello have you seen the Sister Act 2 (1992)?. yes i have but i likw Sister Act (1992) more than Sister Act 2: Back in the Habit (1993)
1,my kids do. Because Toy Story (1995) has sequels like Toy Story 2 (1999) and Toy Story 3 (2010)
1,Because Toy Story (1995) has sequels like Toy Story 2 (1999) and Toy Story 3 (2010). There is also Moana (2016) , which is pretty popular with kids
1,do you know any family films like Toy Story (1995) How to Train Your Dragon or Sing (2016). or even Zootopia
1,i have seen it 8 times but thanks for at least trying lol. What about The Lego Movie (2014) ?
1,I am good, what kind of movies are you interested in?. do you know any family films like Toy Story (1995) How to Train Your Dragon or Sing (2016)
1,What kind of movies do you like?. comidies like Hot Fuzz (2007) Hot Pursuit (2015) Ghostbusters (1984) and of course Ride Along (2014)
1,have you seen any of those before. I have seen Hot Fuzz (2007) and Ride Along (2014) , I thought they were both good.
1,yeah i love that kinda movie lol im deployed with nothing but free time. what about Galaxy Quest (1999) ?
1,or we can talk about those i am proabably going to watch Ghostbusters (1984). It has similar humor to Hot Fuzz (2007)
1,Have you seen The Hitchhiker's Guide to the Galaxy (2005) ?. or we can talk about those i am proabably going to watch Ghostbusters (1984)
1,I have seen Hot Fuzz (2007) and Ride Along (2014) , I thought they were both good.. Have you seen The Hitchhiker's Guide to the Galaxy (2005) ?
1,love thor. and how do you feel about Justice League (2017)
1,he is a god lol. Have you seen Black Panther (2018) ?
1,Hello how are you. have you seen The Avengers (2012)
1,it is an instant hit in my book. Have you seen Spider-Man: Homecoming (2017) ?
1,Hell yeah! Cheech & Chong's Animated Movie (2013) was also good. Have you watched Cheech & Chong's The Corsican Brothers (1984) too?. I think Pineapple Express (2008) is one of those movies everyone can enjoy. Even your mom!
1,Hey! Do you like stoner movies like Superbad (2007) ?
1,but like every great high everything must end at some point. Your mom sounds really cool. You should have her see Grandma's Boy (2006) if you haven’t yet.
1,Hey! Do you like stoner movies like Superbad (2007) ?. yes of course Mac & Devin Go to High School (2012) then there is Pineapple Express (2008) and the classic Cheech & Chong's Next Movie (1980)
1,those are my favorite four right there. Hell yeah! Cheech & Chong's Animated Movie (2013) was also good. Have you watched Cheech & Chong's The Corsican Brothers (1984) too?
1,Yes its a good one. i love kevin hart he was also great in Central Intelligence (2016)
1,hello have you seen Ride Along (2014)
1,but i mean ice cube heped in it so much. that Fist Fight (2017)
1,yes it was. so as Baywatch (2017)
1,how are you today. have you seen Mac & Devin Go to High School (2012)
1,lol. like Superbad (2007)
1,i have no idea. what abot Hot Tub Time Machine
1,The To Do List (2013). American Pie (1999)
1,oh you should its funny. hmm what about Pineapple Express (2008)
1,these are golden films lol but they also have a messed up sense of humor. The To Do List (2013)
1,American Pie (1999). lol that is because when you are deployed and have no life. that is a great one so is Neighbors (2014)
1,I'm haveing a hard time thinking of ones you might enjoy. Bridesmaids (2011)
1,Okay understood.. How about Just My Luck (2006) ?
0,I heard Isle Of Dogs (2018) was great, definitely go for it while its in theaters. :). The director is one of the best there is, Wes Anderson, also the director of The Grand Budapest Hotel (2014) and Fantastic Mr. Fox (2009) .
1,I heard Isle Of Dogs (2018) was great, definitely go for it while its in theaters. :). The director is one of the best there is, Wes Anderson, also the director of The Grand Budapest Hotel (2014) and Fantastic Mr. Fox (2009) .
1,The director is one of the best there is, Wes Anderson, also the director of The Grand Budapest Hotel (2014) and Fantastic Mr. Fox (2009) .. I would like a comedy something like The Love Guru (2008)
1,Do you want more movie recommendations?. sure any for a horror movie my favorite is The Stranger (2010)
1,sure any for a horror movie my favorite is The Stranger (2010). I liked It (2017) , have you watched it?
1,The Dictator (2012) is similar to that movie. I think.. I have seen The Grand Budapest Hotel (2014) its so good!
0,I never saw that one either, but I know it has some of the same actors. Pineapple Express (2008) too is good in my honest opinion.
1,I just watched Hot Fuzz (2007) and liked it. Definitely, What We Do in the Shadows (2014) is the best!
1,Do you have any comedies you could recommend?. I just watched Hot Fuzz (2007) and liked it
1,Thanks for the suggestions!. Due Date too! Robert Downey and Zach Galifianakis.
1,Sure.. Shaun of the Dead (2004) was funnier for me than Hot Fuzz (2007)
1,Funny and entertaining. or maybe Lone Survivor (2013)
1,I started it, it wasn't really funny in my opinion. I did just see John Wick (2014) which I thought was pretty good
1,Bye!. hmm what about Black Hawk Down (2002)
1,I did just see John Wick (2014) which I thought was pretty good. Oh then you may Enjoy Red (2010)
1,hmm what about Black Hawk Down (2002). Black Hawk Down (2002) was great, I loved the intensity in it
0,I am doing well. Have you seen Pineapple Express (2008)
1,yes it is. I have seen Lone Survivor (2013) , it was good and I'm actually reading the book now.
1,What about Pineapple Express (2008) ?. i also enjoyed Pineapple Express (2008)
1,A lot of people really liked it!. Have you seen The Hitchhiker's Guide to the Galaxy (2005) ?
1,of my favorites. oh i loved 21 Jump Street (2012) and 22 Jump Street (2014)
1,Both great, the first was better in my opinion. What about Pineapple Express (2008) ?
1,good to hear that. Have you seen 21 Jump Street (2012) ?
1,I'm doing pretty well! Have you seen any good movies lately?. do you know any movie like Halloween (1978)
1,and i love Space Jam (1996). there was a great thing about The Notebook (2004)
1,yes those are very great. Yes, I really loved The Notebook (2004) . Those are some really great suggestions! Thanks
1,there was a great thing about The Notebook (2004). and Dear John (2010)
1,do you know any movie like Halloween (1978). and i love Space Jam (1996)
1,and Dear John (2010). A Nightmare on Elm Street (1984) is a favorite of mine, as is Scream (1996) if you're in the mood for lighter movies
1,I can also say that the best sci fi horror movie that came out of the 80's was The Terminator (1984). Predator (1987) , The Terminator (1984) , and Aliens (1986) were the best the 80s produced! Outside of the slew of ski movies I like as a guilty pleasure.
1,Truly! Ghostbusters (1984) was a thousand times better than Ghostbusters (2016). many times it works very VERY well, like with Star Wars (1977)
1,I know a terrible one if you want a good laugh.. Dracula 3000 (2004) is so bad, it is funny.
0,many times it works very VERY well, like with Star Wars (1977). Have you seen the latest Star Wars film Star Wars: Episode VIII – The Last Jedi (2017) ? I haven't gotten around to it yet.
1,Creature (1985) was a decent so bad it's good movie that was actually a response to Alien (1979). I didn't know that. How about Killer Klowns from Outer Space (1988) for a one off night joke movie.
1,The television series The Expanse is currently where I fill that gap in my life. Though that isn't a movie.. Creature (1985) was a decent so bad it's good movie that was actually a response to Alien (1979)
1,Predator (1987) , The Terminator (1984) , and Aliens (1986) were the best the 80s produced! Outside of the slew of ski movies I like as a guilty pleasure.. I haven't. and I do not plan to. I prefer the original trilogy. I can watch those over and over and not get bored. The Empire Strikes Back (1980) is definitely the best sci fi film ever made
1,I used to pretend the headlights of cars were clown noses and shoot them with my cousin in the backseat. Memories!. Galaxy of Terror (1981) was also great
0,I like movies that are well made, but I also can appreciate when the film makers did their best with the budget they were given. Truly! Ghostbusters (1984) was a thousand times better than Ghostbusters (2016)
1,Have you seen the latest Star Wars film Star Wars: Episode VIII – The Last Jedi (2017) ? I haven't gotten around to it yet.. I can also say that the best sci fi horror movie that came out of the 80's was The Terminator (1984)
1,I like movies that are well made, but I also can appreciate when the film makers did their best with the budget they were given. Truly! Ghostbusters (1984) was a thousand times better than Ghostbusters (2016)
1,Dracula 3000 (2004) is so bad, it is funny.. know of any that are like Alien (1979) ?
1,Can I suggest a movie to end it right?. I'm looking to see a good action movie like True Lies (1994) or Fortress (1992)
1,Yeah that is a good one I love it!. Something similar as well would be Indiana Jones and the Temple of Doom (1984)
1,Do you have any other suggestions?. You could watch The Italian Job (2003) .
1,I like those!. I love True Lies. What about something like National Treasure (2004) ?
1,Wow never heard of that either. Sounds good too.. Then of course there are classics like It (1990) or the new It (2017) , but I'm sure you've seen them!
1,I've never heard of it. Sounds interesting.. Strange Circus (2005) might also be of interest, it's been described as a horror movie &quot;turned up to 11.&quot; I think it's Japanese, but it's themes are very adult.
1,Sure. A horror please. Past or present is fine.. What a good genre. Have you seen The Burning (1981) ? It's a bit of a cult-classic.
1,Maybe a good action movie like The Expendables (2010). Well there are the sequels The Expendables 2 (2012) and The Expendables 3 (2014)
1,Are there any other kinds of movies you like to watch?. Maybe a good action movie like The Expendables (2010)
1,Hello! What kind of movies do you like?. I would like to see a good ninja movie like Enter the Dragon (1973) or Rumble in the Bronx (1995)
1,Do you have any good suggestions?. Those are really good! Fist of Fury is pretty good in my opinion
1,Thanks!. But if you're looking for a different universe you could try The Specialist (1994) !
0,Love, love, love that movie and him.. Same! Paranormal Activity (2007) freaked me out, but only the first one in the series.
1,I just thought about that. I really liked it.. And if you like Rob Zombie movies, you can watch House of 1000 Corpses (2003) or The Devil's Rejects (2005)
1,Horror movies please. Past or present is fine.. One of my favorite older horror movies is Misery (1990) . It's based on a Stephen King novel.
1,I am too scared of that stuff to see it.. Got it. Maybe Panic Room (2002) ? It's not that gory.
1,Alternatively, can't go wrong with the Predator (1987) or Alien (1979) series.. Oh yeah, I actually am not sure I've seen the entire The Bourne Identity (2002) movie. I'll have to watch it. I love those other movies.
1,I really liked him in Taken (2008). Did you know that John Wick (2014) is actually a video game movie? It is based on the Payday game series.
1,Sure! I suppose my go-to action movie right now would have to be The Bourne Identity (2002) . Not very inspired, I know. But solid film.. Alternatively, can't go wrong with the Predator (1987) or Alien (1979) series.
1,Oh yeah, I actually am not sure I've seen the entire The Bourne Identity (2002) movie. I'll have to watch it. I love those other movies.. I'll make time to watch The Bourne Identity (2002) . Thanks for the suggestions!
1,As far as modern flicks, you can always look to Liam Neison too.. Oh yeah, Die Hard (1988) is great. I like Liam Neison also.
1,I'll make time to watch The Bourne Identity (2002) . Thanks for the suggestions!. Ip Man if you are just looking for fighting.
1,Like John Wick (2014). Action movies are always good. Can't beat a classic like Die Hard (1988)
1,I'm looking for some good action movies.. Like John Wick (2014)
