label,sentence
1,I loved Snatched (2017) as well.. Well I did love Vacation (2015) thought that was funny!!
1,Vacation (2015) Gun Shy (2000) The Banger Sisters (2002) and Mike and Dave Need Wedding Dates (2016) are all similar.. I loved Snatched (2017) as well.
1,You are welcome.. My husband and I love Trainwreck (2015) !!
0,we love The Avengers (2012). I just saw Wonder Woman (2017) but was a little underwhelmed
1,I really liked The Dark Knight (2008). and also Justice League (2017)
1,I love that movie, Christian Bale was an awesome Batman. I havent seen Justice League (2017) , I will have to check it out!
1,oh yes!. we love The Avengers (2012)
1,i have seen that one, that was a good one!. I really liked The Dark Knight (2008)
1,no I have heard good things though. There is also Failure to Launch (2006) , which is a funny romance story.
1,I would like to see some romance movies. I really like Moulin Rouge! (2001) even though kind of more a musical
1,Yes I love them. Have you seen La La Land (2016) that one got alot of rewards.
1,I really like Moulin Rouge! (2001) even though kind of more a musical. Well there is Fifty Shades Freed (2018) that just came out, I believe they get married in this one.
1,I liked Superbad (2007) and thought it was pretty funny. Well one of my favorite movies is The Hobbit: An Unexpected Journey (2012)
1,Hello! Goodmorning. I liked Superbad (2007) and thought it was pretty funny
1,Sounds good. Also, A more newer movie could be Coco (2017) , if you like more of a pixar type movie
1,Have you seen The Lego Movie (2014) ?. Something like Sing (2016)
1,It's pretty good!. What about Mulan (1998) ? That's a classic
1,I am looking for some good childrens movies. Have you seen The Lego Movie (2014) ?
1,great music in that as well. One of my other favorites is Moana (2016)
1,One of my other favorites is Moana (2016). Moana (2016) is awesome!
1,I will have to add it to my list. Yes, Adam Sandler is a funny guy. Or Liar Liar (1997) with Jim Carey
1,I thought that one was hilarious. I want to see A Bad Moms Christmas (2017) too
1,Yes, Adam Sandler is a funny guy. Or Liar Liar (1997) with Jim Carey. I did like Liar Liar (1997) , it's always on TV and I always rewatch it
1,I thought so too. I want to see that one too!. Another funny one which is an older one is Big Daddy (1999)
1,Can you recommend any comedies?. Oh yes, have you see Bad Moms (2016) that is FUNNY
0,We love kid movies!. Also have you seen It (2017)
1,Another one I am interested in is I Can Only Imagine (2018). I am curious what that one is about, I will have to watch the preview. Have you seen A Bad Moms Christmas (2017)
1,Good!. Some good new releases would be Gnomeo & Juliet: Sherlock Gnomes (2018) for kids
1,oh! That one is scary so I would stay away then. Another one I am interested in is I Can Only Imagine (2018)
1,Oh thats a good idea. I also heard Pacific Rim Uprising (2018) is good. Midnight Sun (2018) looks kind of romantic too.
0,Something for a guy and a gal.. I want to see Peter Rabbit (2018) I have heard its funny.
1,Any other suggesions?. We saw Black Panther (2018) and liked it.
1,I love those two. I think 50 First Dates (2004) is a good one
1,do you know any good drama movies?. something like Titanic (2012) and Manchester by the Sea (2016) r
1,I like scary movies. I highly recommend It (2017)
1,Have you see Orphan (2009). also Conjuring
1,That sounds interesting. I will have to add that one to my list.. Orphan (2009) is very scary , liked it
1,We did see that one but I want to see the original It (1990) too. Have you see Orphan (2009)
1,Hopefully you have fun though. Have a good day. bye!. I did like the other The Maze Runner (2014) movies.
1,Sorry about that. We saw Ender's Game (2013) a while back and liked it.. Also, the Twilight (2008) movies I like too.
1,Hello, I am looking to go to a movie this I Hello, I am looking to go to a movie this I weekend with some young teens.weekend with some young teens.. I am not sure what teen movies are out but I know that Maze Runner: The Death Cure (2018) is a good series for teens
1,Oh I have never seen that, I will have to add it to my list. Is Maze Runner: The Death Cure (2018) out now?
1,Is Maze Runner: The Death Cure (2018) out now?. The Twilight (2008) movies were okay, but she was too mopey when her left her.
1,Yes I do agree. What about the The Hunger Games (2012)
1,I am not sure what teen movies are out but I know that Maze Runner: The Death Cure (2018) is a good series for teens. Sorry about that. We saw Ender's Game (2013) a while back and liked it.
1,I liked Inside Out (2015) and The Martian (2015). DId you see The Revenant (2015) ? One of my favorite from 2015
1,wow I love it, Leo was great. I loved Inside Out (2015) also
1,I loved Inside Out (2015) also. Brooklyn (2015) was good too
1,any good 2015 movies?. I liked Inside Out (2015) and The Martian (2015)
1,a funny one. I will watch Brooklyn (2015)
1,She may enjoy I Can Only Imagine (2018). That does sound good. She did really like taking the grandkids to Disney. I saw The Little Mermaid (1989) with her.
1,A love story maybe?. She might enjoy Coco (2017) . It is a movie any age can enjoy
1,Although it is not a love story.. She may enjoy I Can Only Imagine (2018)
1,That does sound good. She did really like taking the grandkids to Disney. I saw The Little Mermaid (1989) with her.. I actually know the song I Can Only Imagine (2018) is based on. She would like that kind of thing.
1,Bright (2017). Hitch (2005) seemed to be really good
1,Oh! good choice. I really enjoy Men in Black (1997)
1,Also Men in Black II (2002) of course. Bright (2017)
1,It looks good though. and The Pursuit of Happiness (1934)
1,really thats a good movie. Also Men in Black II (2002) of course
1,Tomb Raider (2018) is out, but the reviews werent great.. Black Panther (2018) IS ACTUALLY GOOD MOVIE
1,Avengers: Infinity War (2018) will be out soon.. BUT I WOULD TELL Maze Runner: The Death Cure (2018) WAS GOOD COMPARITIVELY
1,there don't seem to be to many suggestions of well liked scyfy in the theaters now.. Other than Black Panther (2018)
1,EXACTLY ....!. Avengers: Infinity War (2018) will be out soon.
1,TO BE MORE SPECIFIC SCI FI MOVIES?. Tomb Raider (2018) is out, but the reviews werent great.
1,I couldn't find ratings about it.. Maze Runner: The Death Cure (2018) got crappy reviews as well.
1,Maze Runner: The Death Cure (2018) got crappy reviews as well.. Avengers: Infinity War (2018) WAITING FOR IT TOO !
1,2018 MOVIES. Black Panther (2018) got the best reviews.
1,Up (2009) , Moana (2016) , Beauty and the Beast (2017) , Sing (2016) and The Lion King (1994) are great, and have nice soundtracks.. So does Lilo & Stitch
1,We enjoy ones with lots of good music. Up (2009) , Moana (2016) , Beauty and the Beast (2017) , Sing (2016) and The Lion King (1994) are great, and have nice soundtracks.
1,What would you suggest. I really enjoyed Monty Python and the Holy Grail (1975)
1,Oh! I like the all female castl.. I will defintely have to check it out. HOW ABOUT Life of the Party (2018)
1,and Monty Python's The Meaning of Life (1983). I WOULD DEFINITELY TELL Ghostbusters (2016)
1,I really enjoyed Monty Python and the Holy Grail (1975). and Monty Python's The Meaning of Life (1983)
1,I WOULD LIKE FUNNY MOVIES. one of my favorite comedy movie is Tropic Thunder (2008) have you seen it?
1,i think Wedding Crashers (2005) is a good one too. HAVE YOU EVER WATCHED Isle Of Dogs (2018) ?
1,YES OFCOURSE ! Tropic Thunder (2008) IS A GOOD MOVIE. i think Wedding Crashers (2005) is a good one too
1,what's a movie that it's similar to?. WHAT ABOUT Life of the Party (2018) ?
1,i've never seen Isle Of Dogs (2018) is that a comedy also?. Wedding Crashers (2005) IS A GOOD ONE!
1,WHAT ABOUT Life of the Party (2018) ?. i've heard of Life of the Party (2018) but that isn't out yet, have you seen it already?
1,one of my favorite comedy movie is Tropic Thunder (2008) have you seen it?. YES OFCOURSE ! Tropic Thunder (2008) IS A GOOD MOVIE
1,HAVE YOU EVER WATCHED Isle Of Dogs (2018) ?. i've never seen Isle Of Dogs (2018) is that a comedy also?
1,EXACTLY!. How about Independence Day (2000) or I, Robot (2004) if you like action.
1,If you like a romantic comedy, he is in Hitch (2005) .. Concussion (2015) IS ALSO GOOD
1,How about Independence Day (2000) or I, Robot (2004) if you like action.. The Pursuit of Happyness (2006) is a good family movie.
1,Will Smith?. LIKE Men in Black (1997)
1,WOULD LOVE TO WATCH HIS MOVIES!. I have not seen Concussion (2015) . I can put that on my list.
1,The Pursuit of Happyness (2006) is a good family movie.. AND The Pursuit of Happyness (2006) THAT WAS ACTUALLY A GREAT MOVIE.!
1,AND The Pursuit of Happyness (2006) THAT WAS ACTUALLY A GREAT MOVIE.!. If you like a romantic comedy, he is in Hitch (2005) .
1,Or have you seen The Divergent Series ?. We have not seen any of those, or Maze Runner: The Death Cure (2018) . Thank you for the suggestions.
1,Have you seen Maze Runner: The Death Cure (2018) ?. Or have you seen The Divergent Series ?
1,My kids really liked Harry Potter and the Goblet of Fire (2005) , do you have any suggestions for them?. They also liked The Hunger Games (2012)
1,Hello.. My kids really liked Harry Potter and the Goblet of Fire (2005) , do you have any suggestions for them?
1,We have not. Only Despicable Me (2010). Have you seen Maze Runner: The Death Cure (2018) ?
1,Harry Potter and the Prisoner of Azkaban (2004) was my favorite potter film.. If you want to see a new movie, I recommend you watch Coco (2017)
1,Im thinking about something like A Wrinkle in Time. And Harry Potter
1,You should seen. Harry Potter and the Prisoner of Azkaban (2004) was my favorite potter film.
1,Hi! Do you know of any good movies to watch?. Batman Is the best movie in the wolrd
1,Anything more pixar related?. All those movies are good, be sure to see Incredibles 2 (2018)
1,Hello, Anything you have in mind?. I just watched a movie called John Wick: Chapter 2 (2017) it was a pretty amazing action film.
1,Hello, would you recommend an action movie?. Anything with tom cruise is bound to have action American Made (2017) also Oblivion (2013) .
1,Brad Pit is better. Well if you wanna watch a movie with Brad, Fight Club (1999) is a classic.
1,Have you seen either of those?. If not one I really enjoy was John Wick: Chapter 2 (2017) .
1,Hi. Have you seen a movie called Okja
1,Eh.. That is sorta action with drama.. The Avengers (2012) , The Dark Knight (2008) and The Matrix (1999) are ones you should check out forsure if you haven't seen them yet.
1,Never seen the older version of batman.. Well I really like Kill Bill: Volume 1 (2003) and Mad Max: Fury Road (2015)
1,It's okay take your time. Well, Batman Superman II (1980)
0,Well. Dragon Ball Z: Lord Slug (1991) Is good
1,yes she is! We also really like Peter Rabbit (2018) that is out now too. Yes like the Harry Potter series too. Has she seen Diary of a Wimpy Kid: The Long Haul yet
1,I'm looking for a good, non-animated kids movie for girls under 6.. Have you seen the movie Beauty and the Beast (2017) that recently just came out?
1,yes !!!. Love, Simon (2018) even this can be considered
0,I liked ParaNorman (2012) an The Incredibles (2004). how about Home Alone (1990) the best family movie
1,can you recommend me family movies. I liked ParaNorman (2012) an The Incredibles (2004)
1,27 Dresses (2008) and The Wedding Planner (2001) are great too. I have seen Bride Wars (2009) and loved it! Also the others were great too
1,How about Sweet Home Alabama (2002). I haven't seen The Wedding Planner (2001) though
1,they are great with a bottle of wine and no kids, lol. How about Sweet Home Alabama (2002)
1,I love comedy's like Bridesmaids (2011) and The Proposal (2009) any good ones you can suggest?. Have you seen Bride Wars (2009) , American Wedding (2003) , and Sisters (2015) ?
1,haha! yes, Sweet Home Alabama (2002) is a favorite!. I loved The Wedding Date (2005) too
1,Can I help you find something today?. I love comedy's like Bridesmaids (2011) and The Proposal (2009) any good ones you can suggest?
1,Have you seen Bride Wars (2009) , American Wedding (2003) , and Sisters (2015) ?. 27 Dresses (2008) and The Wedding Planner (2001) are great too
1,I haven't seen The Wedding Planner (2001) though. haha! yes, Sweet Home Alabama (2002) is a favorite!
1,I loved The Wedding Date (2005) too. Just Married (2007) and License to Wed (2007) are funny too
1,Have you watched Sing (2016) or Zootopia yet? both very good!. Did you see Wonder (2017) ? no, I haven't seen those yet! Thanks!
1,I hope that helped!!. Oh Frozen (2013) is great!!!
1,I love disney movies and loved Moana (2016) and Beauty and the Beast (2017) are there any out now like those?. Coco (2017) is new, and we loved it!!
1,Did you see Wonder (2017) ? no, I haven't seen those yet! Thanks!. I've wanted to watch Wonder (2017) !
1,Coco (2017) is new, and we loved it!!. I was going to ask about Coco (2017) I have heard it's great!
1,Thank you for the suggestions!. Frozen (2013) is a family favorite here too
1,What movies do you enjoy?. I love disney movies and loved Moana (2016) and Beauty and the Beast (2017) are there any out now like those?
1,I was going to ask about Coco (2017) I have heard it's great!. Have you watched Sing (2016) or Zootopia yet? both very good!
1,Can I help you find something?. Well I love action and along the lines of The Revenant (2015) and Inception (2010) any out there like those?
1,Well I love action and along the lines of The Revenant (2015) and Inception (2010) any out there like those?. In the Heart of the Sea (2015) , Last of the Dogmen (1995) , The Wolf of Wall Street (2013) , and Bridge of Spies (2015) are similar.
1,Well I love action and along the lines of The Revenant (2015) and Inception (2010) any out there like those?. Well I love action and along the lines of The Revenant (2015) and Inception (2010) any out there like those?
1,In the Heart of the Sea (2015) , Last of the Dogmen (1995) , The Wolf of Wall Street (2013) , and Bridge of Spies (2015) are similar.. I haven't seen In the Heart of the Sea (2015) but I have seen the others so i will check it out!
1,Ok let me think.... Have you seen The Mummy (2017) or Hook (1991) ?
1,We have seen both of those, they are great.. Cutthroat Island (1995)
1,Hello. I really liked Pirates of the Caribbean: The Curse of the Black Pearl (2003) .
1,yes I have its a good one. what about Million Dollar Baby (2004)
1,ok great I can give some suggestions. Thanks! The Fighter (2010) was great too
1,yes!. how about Bleed for This (2016)
1,im great thanks for asking. So I am seeking a movie that is like my favorite Southpaw (2015)
1,great! Cinderella Man (2005) was great too and yes i love Million Dollar Baby (2004). ok great I will have to check out Cinderella Man (2005)
1,haha oops. how about Creed (2015)
1,you can add that one to your list as well two great ones. great! Cinderella Man (2005) was great too and yes i love Million Dollar Baby (2004)
1,Thanks! The Fighter (2010) was great too. Thanks! The Fighter (2010) was great too
1,We have already watched the Fast & Furious (2009) series.. Hmm, well, I hear Baby Driver (2017) is good.
1,Hi!. Do you know of any movies similar to Gone in 60 Seconds (2000) ?
1,We have watched that one, it was a great movie.. Drive Angry is a bit older but its pretty good.
1,I have seen Sleepless in Seattle (1993) and Why Did I Get Married%3F (2007) sounds like a great movie I need to watch.. another good one to watch is 10 Things I Hate About You (1999)
1,That is a great movie!. or what about Sleepless in Seattle (1993)
1,ok sounds good. have you seen The Lake House (2006)
1,or what about Sleepless in Seattle (1993). one of my favorites is Why Did I Get Married%3F (2007)
1,one of my favorites is Why Did I Get Married%3F (2007). I have seen Sleepless in Seattle (1993) and Why Did I Get Married%3F (2007) sounds like a great movie I need to watch.
1,My kids love all the movies you have suggested so far.. and the kiddos really liked I Am Thor (2015)
1,ok i can help you with that. would you like to try some kid friendly movies like Minions (2015) or Zootopia or something for adults?
1,oh very good. also i really enjoyed The Boss Baby (2017)
1,Yes I love those. We just watched Despicable Me 3 (2017) and I loved it
1,Hi I would like to see any movies other than horror.. I'm more of a comedy person. Have you seen White Chicks (2004) ?
1,I'm more of a comedy person. Have you seen White Chicks (2004) ?. Do you like action movies like Black Panther (2018) or Logan (2017) I have seen White Chicks (2004) it's hilarious!
1,Have you seen Jumanji (2017). I have not seen either the Black Panther (2018) or Logan (2017) or Jumanji (2017) .
1,I have not seen either the Black Panther (2018) or Logan (2017) or Jumanji (2017) .. Well you should check the trailers out! excellent movies! Or Blockers (2018) is funny!
1,Do you like action movies like Black Panther (2018) or Logan (2017) I have seen White Chicks (2004) it's hilarious!. Have you seen Jumanji (2017)
1,Well you should check the trailers out! excellent movies! Or Blockers (2018) is funny!. I have not seen the Blockers (2018) what is that one about?
1,i want to see action movies tonight like Black Panther (2018) , Die Hard (1988) , The Avengers (2012). oh cool! have you seen Blade Runner 2049 (2017) or Mad Max: Fury Road (2015) ?
1,How can i help you tonight?. i want to see action movies tonight like Black Panther (2018) , Die Hard (1988) , The Avengers (2012)
1,are they good. very good! or Guardians (2017)
1,I actually haven't seen that yet.. not sure if you have girls or boys but I found that The Little Mermaid (1989)
1,Absolutely!. talk about catchy tunes, what about Frozen (2013)
1,What would you suggest. We really enjoyed Moana (2016) and all the catchy tunes!
1,me too!. Another really good one we have been enjoying is Trolls (2016)
0,What are you looking for this morning?. I watched a really bad Kevin Costner film (at least to me) last night. Robin Hood (1991)
1,Alright. Have you seen The Bodyguard (1992) or 3 Days to Kill (2014) ?. I know The Bodyguard (1992) is older, but it IS worth watching.
1,It looks good.. McFarland, USA (2015) is good, I watched that one the other night.
1,But I loved him in Dances with Wolves (1990). and Field of Dreams (1989)
1,Hidden Figures (2016) and Criminal (2016) are more recent.. Saw the The Bodyguard (1992)
1,Okay. But I loved him in Dances with Wolves (1990)
1,Can you suggest some good recent films he's been in?. Alright. Have you seen The Bodyguard (1992) or 3 Days to Kill (2014) ?
1,As You Are (2016) was great too. What about It's a Free World... (2007) ?
1,I'm great, thanks. I am looking for something similar to The Free World (2016) . Do you have any suggestions?
1,I have seen that one already. As You Are (2016) was great too
1,What type of movies do you like?. The Free World (2016) is a drama, I'm searching for one like it.
1,I have not watched the, as I am not one for drama.. Do you know of any other Suspenseful movies that aren't like Nicholas Sparks? Like Speed (1994) ?
1,In the Line of Fire (1993) and The Bodyguard (1992) are suspense movies.. I've seen both of those. I like In the Line of Fire (1993) best of the two.
1,Do you know of any other Suspenseful movies that aren't like Nicholas Sparks? Like Speed (1994) ?. In the Line of Fire (1993) and The Bodyguard (1992) are suspense movies.
1,and the music!. Oh and We Were Soldiers (2002) probably the best military movie I have ever seen!
1,That was super good as well!. I loved The Patriot (2000) too.
1,Yes...Incredible story.. same folks mostly as We Were Soldiers (2002)
1,Mel Gibson is phenomenally talented.. 12 Strong (2018) was a great story too
1,Do you have any suggestions for me?. Have you seen Hacksaw Ridge yet?
1,lol bye!. Hacksaw Ridge Day Awesome. Bye.
1,Gosh that's pretty much everything!. One of my favorites is 13 Hours: The Secret Soldiers of Benghazi (2016)
1,I bought the movie.. So I assume you have seen Black Hawk Down (2002)
1,I haven't seen Dying of Laughter (1999) . I'll have to look for it.. Another favorite for Romantic Comedies is How to Lose a Guy in 10 Days (2003)
1,I haven't seen that yet but will check it out.. I recently watched Dying of Laughter (1999) and it was good.
1,I have seen that one and it was really good.. I haven't seen Dying of Laughter (1999) . I'll have to look for it.
1,I am looking for a good comedy to watch. Can you suggest any?. How about While You Were Sleeping (1995)
1,I did see that one but can watch it again thats for sure.. Also, 10 Things I Hate About You (1999)
1,I recently watched Dying of Laughter (1999) and it was good.. It is great. I also like 27 Dresses (2008) .
1,animation. Up (2009) Finding Nemo (2003) Finding Dory (2016) Cars (2006) Coco (2017) Peter Rabbit (2018) and Gnomeo & Juliet: Sherlock Gnomes (2018) are all excellent.
1,I loved Up (2009) , Finding Nemo (2003) , Finding Dory (2016) , and Coco (2017). I haven't seen Gnomeo & Juliet: Sherlock Gnomes (2018)
1,Up (2009) Finding Nemo (2003) Finding Dory (2016) Cars (2006) Coco (2017) Peter Rabbit (2018) and Gnomeo & Juliet: Sherlock Gnomes (2018) are all excellent.. My favorite is Paddington (2014) , and I am anxiously awaiting the sequel, Paddington 2
1,My favorite is Paddington (2014) , and I am anxiously awaiting the sequel, Paddington 2. I loved Up (2009) , Finding Nemo (2003) , Finding Dory (2016) , and Coco (2017)
1,the best movie I have ever watched was Manchester by the Sea (2016) .. to much emotions and great acting haha :). the best movie I have ever watched was Manchester by the Sea (2016) .. to much emotions and great acting haha :)
1,That's something I would like!!. Have you ever watched Kidnap (2016) ?
0,I will watch it then :). did you watch The Shape of Water (2017)
1,I actually like a little bit of everything.. I would suggest watching The Assassination of Jesse James by the Coward Robert Ford (2007)
1,the best movie I have ever watched was Manchester by the Sea (2016) .. to much emotions and great acting. the best movie I have ever watched was Manchester by the Sea (2016) .. to much emotions and great acting haha :)
1,Oh! I will make sure not to watch it. haha. the best movie I have ever watched was Manchester by the Sea (2016) .. to much emotions and great acting
1,You might like Safe Haven (2013) .. Yes Safe Haven (2013) is one of my favorites!
1,I also liked Rush Hour (1998) and it's sequels.. Yes all of Rush Hour 2 (2001) movies are great!
1,That one sounds so familiar! I think i have seen it.. You might like Safe Haven (2013) .
1,Yes Safe Haven (2013) is one of my favorites!. I also liked Rush Hour (1998) and it's sequels.
1,Both have several movies to it.. How about Speed (1994) ?
1,Great.. I also liked Doctor Who: Thirty Years in the TARDIS
1,Hello.. I like British movies, like Dr. Who and the Daleks (1965)
1,A little bit of everything. haha. How about you?. I like funny. My favorites are Bad Moms (2016) and Fist Fight (2017) .
1,I want to see it so bad!. I like action also. Any of the Fast & Furious (2009) movies!
1,Did you see A Bad Moms Christmas (2017) ?. I have never heard of Fist Fight (2017)
1,I loved Bad Moms (2016) .. Did you see A Bad Moms Christmas (2017) ?
1,Thanks. What about Rocky Balboa (2006) ?
1,Have you seen that one?. Or The Fighter (2010)
1,Can you recommend something similar to Miss Congeniality 2: Armed and Fabulous (2005). Have you seen The Heat (2013) ? That one was good.
1,I am good! Thanks!. Great, can you recommend a movie similar to Creed (2015)
1,you too! Bye!. watch the The Heat (2013)
1,yes I have seen both really great movies. Can you recommend something similar to Miss Congeniality 2: Armed and Fabulous (2005)
1,No, I havent seen it but it looks funny! How about something like Logan Lucky (2017) or The House (2017) ?. Snatched (2017) is funny too!
1,I am looking for a comedy, have you seen The Disaster Artist (2017) ? I was wondering about movies like that. No, I havent seen it but it looks funny! How about something like Logan Lucky (2017) or The House (2017) ?
1,Snatched (2017) is funny too!. Those are good suggestions! I have seen The House (2017) great movie!
1,Those are good suggestions! I have seen The House (2017) great movie!. Snatched (2017) ? haven't seen that one either!
1,great i am great can you recommend a kid movie similar to Moana (2016). Well, Pocahontas (1995) And Mulan (2009) Very good movies!!
1,Yes, Good movies bro. how about something along the lines of Frozen (2013)
0,how about something along the lines of Frozen (2013). You should also see The Beast and the Beauty (2005)
1,How I can help?. great i am great can you recommend a kid movie similar to Moana (2016)
1,The lord of the rings is perfect. Inception (2010)
1,Type The Hobbit. Blade Runner 2049 (2017)
1,sure lets see. Type The Hobbit
1,yes. The Lord of the Rings: The Two Towers (2002)
1,I never seen that one. I will be sure to watch Bright (2017). The Dark Knight (2008) was good.
1,I loved that one and movies like The Dark Knight (2008). I never seen that one. I will be sure to watch Bright (2017)
1,Please help me find some action movies. Those are what I am seeking at the moment.. Have you seen Logan (2017) ?
1,Yes. I loved it.. What about Bright (2017) ?
1,What about Bright (2017) ?. I loved that one and movies like The Dark Knight (2008)
1,Thank you for the time.. Have you seen Geostorm (2017) ?
1,Do you like action movies?. Yes. I just watched Speed (1994) and Blow (2001) this weekend (seen them before and loved them) and wanted to watch something newer
1,Not sure why but not a big Batman fan.. Okay, I'll checkout Deadpool (2016) who is in it?
0,Nice!. I loved those both. The Dark Knight (2008) was my favorite.
1,That's Batman right?. You should watch that one and Deadpool (2016) !
1,I'm not sure Is Arrival (2016) a sci fi?. I've never seen Manchester by the Sea (2016) sounds good
1,No they are all dramas!. Oh I did see Moonlight (2002) it was great
1,Something like Stepmom (1998). You need to watch Arrival (2016) , Manchester by the Sea (2016) , and Moonlight (2016) !
1,Yes! I know dramas.. Something like Stepmom (1998)
1,You need to watch Arrival (2016) , Manchester by the Sea (2016) , and Moonlight (2016) !. They are similar to Stepmom (1998) .
1,I also like Captain America: Civil War (2016) and Transformers: The Last Knight (2017) . Have you seen these?. I love the Captain America: Civil War (2016) !
1,Yes! Loved that one.. I also like Captain America: Civil War (2016) and Transformers: The Last Knight (2017) . Have you seen these?
1,Hi. How are you?. Hi! I need movies like The Dark Knight (2008) .
1,Any funny movie you would recommend?. I would recommend Deadpool (2016) . It was really funny.
1,I loved that one.. I love that one too. Have you seen Black Panther (2018) ?
1,I love action. What are they?. You need to watch Captain America: Civil War (2016) , Deadpool (2016) , and Jason Bourne (2016) !
1,Awesome! What are they?. You need to see Deadpool (2016) , Suicide Squad (2016) , and Warcraft (2016) !
1,For me, action movies are the best movies.. I also like Black Panther (2018) .
1,I recommend 8mm. 8mm (1999) ?
1,it also has a youn Joquain Phoneix. Another great drama movie is The Shack (2017) .
1,and you. I like comedy movies like Step Brothers (2008) and Ted (2012) .
1,Yes I love that movie!. Did you watch Bad Moms (2016) ?
1,I wanted to see The Shack (2017) .. I loved Fireproof (2008)
1,:). I would recommend The Shack (2017) and Fireproof (2008) .
1,I would recommend The Shack (2017) and Fireproof (2008) .. I wanted to see The Shack (2017) .
1,I loved Fireproof (2008). Did you see Miracles from Heaven (2016) ?
1,can you suggest a Richard Gere film that is NOT Pretty Woman (1990) or An Officer and a Gentleman. American Gigolo (1980) Is very good movie
1,Chicago (2002) is very good movie. Did see American Gigolo (1980) ages ago. pretty good.
1,What kind of movies you like?. can you suggest a Richard Gere film that is NOT Pretty Woman (1990) or An Officer and a Gentleman
1,American Gigolo (1980) Is very good movie. I think I've seen Unfaithful (2002) as well. That was pretty dark.
0,What kind of movies you like?. can you suggest a Richard Gere film that is NOT Pretty Woman (1990) or An Officer and a Gentleman
1,HI! What kind of movies do you like?. What about Sunshine (2007) ?
1,what recommend?. Have you seen Jumanji (2017) ?
1,I hear that's a good one.. How about Game Night (2018) ?
1,Die Hard (1988) is a classic!. You could follow that up with Die Hard 2 (1990) !
1,I don't think that's action though.. Die Hard (1988) is a classic!
1,i like. There is also a new Captain America: Civil War (2016) coming out.
1,There is also a new Captain America: Civil War (2016) coming out.. Is Spider-Man (2002) a Marvel movie?
1,i like marvel movies!. like Black Panther (2018)
1,thanks. Or have you seen Superman (1978) ?
1,like Black Panther (2018). What about The Avengers (2012)
1,How about Dracula Untold (2014) and Before I Wake (2016) ?. I haven't seen Before I Wake (2016) but I'll have to check it out. Dracula Untold (2014) is a really sad but good one!
1,How about Krampus (2015) ? Have you seen that one?. Krampus (2015) I did! It was great.
1,I haven't seen Before I Wake (2016) but I'll have to check it out. Dracula Untold (2014) is a really sad but good one!. How about Krampus (2015) ? Have you seen that one?
1,I've seen all of those! Abraham Lincoln: Vampire Hunter (2012) is one of my favorites! As is the evil dead! The remake Evil Dead (2013) was really good as well.. How about Dracula Untold (2014) and Before I Wake (2016) ?
1,The Evil Dead (1981) , The Terminator (1984) , and for something more recent, Abraham Lincoln: Vampire Hunter (2012). I've seen all of those! Abraham Lincoln: Vampire Hunter (2012) is one of my favorites! As is the evil dead! The remake Evil Dead (2013) was really good as well.
1,What are you searching for tonight?. I am looking for some horror recommendations. Something maybe like Mama (2013) or maybe Crimson Peak (2015) ?
1,Sure! Take your time :). The Evil Dead (1981) , The Terminator (1984) , and for something more recent, Abraham Lincoln: Vampire Hunter (2012)
1,I am doing great, can you recommend me some movies with Robin Williams in it?. I already watched Jumanji (1995) and I loved it.
1,Flubber (1997) Is good too. Is Dead Poets Society (1989) great too right?
1,Patch Adams (1998) Is good. Flubber (1997) Is good too
1,Sad to say I havent yet.. Patch Adams (1998) Is good
1,Thank you.,. Good Will Hunting (1997) Is perfect movie!!
0,Not for teens, it's not.. Zoolander (2001) and Zoolander 2 (2016) is very good movies
1,Hahahaha I understand, tell me you want to see exactly. We liked Confessions of a Shopaholic (2009)
0,Something similar. Fifty Shades of Grey (2015) Is good haha
1,Any others?. La Vie en rose (2007) looks good as well, it seem like shes a singer who started off her career from the streets and it escalated from there!
1,what kind of movies can I have you with?. I'm looking for some French films tonight. Something like Amélie (2001)
1,Monsters, Inc. (2001). Ratatouille (2007)
1,Good movies, i have seen. The Incredibles (2004) is also a good one
1,Sure!. Monsters, Inc. (2001)
1,can i recommend something specific today. thanks to you too, I am looking for something to see with my family tonight, a movie that is for children and adults as well as Up (2009)
1,The Incredibles (2004) is also a good one. new movies Coco (2017)
0,Can you recommend any others?. great movies! i recommend Batman and Superman Classic movies!
1,Hello.. We love the DC movies, especially Green Lantern (2011) .
1,Well.... Flash (2007) is very very good!
0,No is it like Star Wars ?. No I really don't like Star Wars . It's more of a super hero movie.
1,what kind of movies are you looking for?. I really liked Guardians of the Galaxy (2014) . Do you know of any like that?
1,No I really don't like Star Wars . It's more of a super hero movie.. What about Despicable Me (2010) ?
1,I really didn't care for Minions (2015). The Secret Life of Pets (2016)
0,Can you suggest something like that.. I really like despicable me. You have Minions (2015) movies
0,I really like despicable me. You have Minions (2015) movies. I really didn't care for Minions (2015)
0,I really liked Guardians of the Galaxy (2014) . Do you know of any like that?. No is it like Star Wars ?
1,Oh I really like both National Treasure and Fast & Furious (2009) Have you seen Baby Driver (2017) ?. No I haven't! Is it similar to Fast & Furious (2009) ?
1,Hello!. I am interested in action movies like Black Panther (2018) !
1,Mostly fun movies like National Treasure (2004) or Fast & Furious (2009). Oh I really like both National Treasure and Fast & Furious (2009) Have you seen Baby Driver (2017) ?
1,I am interested in action movies like Black Panther (2018) !. I havent seen Black Panther (2018) yet can you tell me what else you like?
1,I havent seen Black Panther (2018) yet can you tell me what else you like?. Mostly fun movies like National Treasure (2004) or Fast & Furious (2009)
