label,sentence
1,Click (2010) was great!. Click (2010) was great!
1,they say that the protagonist of american foot resembles the one of click. Click (2010) was great!
1,I have not seen it, it must be very good I will take your recommendation. A Good Day to Die Hard (2013) ?
1,what movies do you like?. You should see Jumanji (2017)
1,I'm looking for something like Mission: Impossible. Have you ever seen Black Panther (2018)
1,Other?. How about Vanilla Sky (2001) ?
1,Ohh, Jumanji is good movie. I'm looking for something like Mission: Impossible
1,Actually no its not. Coco (2017) is geared towards the day of the dead
1,oh sorry to hear that. would you like animated something like Moana (2016)
1,i loved the music. how about Despicable Me 2 (2013)
1,how about Despicable Me 2 (2013). Yes, it is like Coco (2017)
1,What movie of the lord of the ring exactly?. The Lord of the Rings: The Return of the King (2003)
1,others?. How about Guardians of the Galaxy (2014) ?
1,fine!. What movies do you like? have you seen Jumanji (2017)
1,Bye!. The Chronicles of Narnia !
1,ohh, fantasy. Have you seen all the Harry Potter movies?
1,yes those are great movies!. how about The Princess Bride (1987)
1,other??. How did you feel about the The Conjuring (2013)
1,I really like the first part but I could not see The Conjuring 2 (2016). or Insidious (2011)
1,How did you feel about the The Conjuring (2013). I really like the first part but I could not see The Conjuring 2 (2016)
1,ok great. how about Get Out (2017)
1,What action movie can you recomended me?. well, Mission: Impossible and Avenger (2006)
1,I love superman really. or Batman: Revenge (2003)
1,What others action movies?. Yeah!!, I recommend you too Batman Revealed (2012) is my favorite movie, is the best
1,ok. My Fair Lady (1964)
0,I have already watched The Seven Year Itch (1955) and Some Like It Hot (1959). ok great how about Alex & Emma (2003)
1,I am looking for something similar to Breakfast at Tiffany's (1961) .. I have already watched The Seven Year Itch (1955) and Some Like It Hot (1959)
1,My Fair Lady (1964). Gone with the Wind (1939)
1,it is. I will watch My Fair Lady (1964) . Thank you for the suggestion.
1,Bye now.. check out My Fair Lady (1964)
1,Hello. I am looking for something similar to Breakfast at Tiffany's (1961) .
1,Gone with the Wind (1939). I have not seen My Fair Lady (1964) .
1,all time classic. Gone with the Wind (1939) is great.
0,Much rather have romance with big ships crashing into icebergs. Um.... I really liked It (2017) ... lol Idk if you would say that was romance but it does have a kiss in it!
1,looking for something romantic. not about a crazy clown. Im trying to think Failure to Launch (2006) is a good one.
1,I just watched The Big Sick (2017) and really liked it. On the other hand wasn't a big fan of La La Land (2016). But really liked the ultimate romance movie Titanic (1997)
1,Good thank you. I just watched The Big Sick (2017) and really liked it. On the other hand wasn't a big fan of La La Land (2016)
0,Good thank you. I just watched The Big Sick (2017) and really liked it. On the other hand wasn't a big fan of La La Land (2016)
1,What about Gladiator (2000) have you seen that?. I have. Really liked it but seen it a billion times. I like your suggestion Failure to Launch (2006)
1,I think that is it or maybe it is called something else. Suggestions are appreciated.. I do too. I love the Miss Congeniality (2000) movies
1,I do too. I love the Miss Congeniality (2000) movies. Have you seen The Lake House (2006) , Premonition (2006) , or Hope Floats (1998) ?
1,Have you seen The Lake House (2006) , Premonition (2006) , or Hope Floats (1998) ?. Of course, there is always Miss Congeniality (2000) and Love Potion No. 9 (1992)
1,thanks. I enjoyed What Women Want (2011)
1,ok great I will have to check those out thank you. Bird on a Wire (1990) is a classic, and so good.
1,something similar to that. Braveheart (1995) , Lethal Weapon (1987) Maverick (1994) is my favorite.
0,I have also seen all of the Star Wars (1977) movies. Have you seen District 9 (2009) ? We enjoyed that one
0,What kind do you like?. Im open to anything Sci Fi, as long as it is not Star Trek (2009)
1,It is about when the aliens came to earth when their own planet was dying. Its good!. I also love The Matrix .. thats a favorite
1,I like Bridesmaids (2011) , The Hangover (2009) , and Snatched (2017). I watched Snatched (2017) last night, that was entertaining
1,Bridesmaids (2011) is funny. You will love it, since you liked Snatched (2017). cant go wrong with The Hangover (2009) have watched it many times
1,Baywatch (2017) was not what I was looking for, didn't enjoy that one. I like Bridesmaids (2011) , The Hangover (2009) , and Snatched (2017)
1,I watched Snatched (2017) last night, that was entertaining. Still haven't seen Bridesmaids (2011) but I have heard its funny
0,Comedies... whats good?!. Baywatch (2017) was not what I was looking for, didn't enjoy that one
1,I thought it was hilarious.. Bridesmaids (2011) is funny. You will love it, since you liked Snatched (2017)
1,I loved dirty dancing. Dirty Dancing is great!! have you watched Footloose (1984) ?
1,I did not like Dirty Dancing: Havana Nights. Flashdance (1983) is also a good one
0,Flashdance (1983) is also a good one. I havent seen Dirty Dancing: Havana Nights
1,it wasn't worth it. Save the Last Dance (2001) is good too.. not a classic like the others but good!
0,oh yes!. I did not like Dirty Dancing: Havana Nights
1,I know! I am not totally sure I will watch all of them but will at least see a few. I still have to watch The Incredible Hulk (2008)
1,I have not seen The Incredible Hulk (2008) either. It's one of the forgettable Marvel movies I guess. lol. I guess. For some reason, I keep thinking he is DC, and keep expecting him to pop up with Wonder Woman (2017)
1,I have. I didn't care for it though. Did you?. I haven't seen it yet but I liked Wonder Woman (2017)
1,or is he supposed to be batman? I forget.. Nothing compares to The Dark Knight (2008)
1,I still have to watch The Incredible Hulk (2008). I have not seen The Incredible Hulk (2008) either. It's one of the forgettable Marvel movies I guess. lol
1,Okay. Captain America: Civil War (2016) , Gone with the Wind (1939) , Up (2009) , The Expendables (2000) are all great.
1,Me too, lol. I'm in love with The Winter Soldier!. I love all the Marvel movies. Going to see Black Panther (2018) this weekend
1,I love all the Marvel movies. Going to see Black Panther (2018) this weekend. Have you seen Captain America: The First Avenger and Captain America: The Winter Soldier ?
1,Have you seen Thor: Ragnarok (2017) ?. I have not seen Thor: Ragnarok (2017) yet. I still have to see Thor: The Dark World . Too many movies to catch up on before Avengers: Infinity War (2018)
1,Have you seen Captain America: The First Avenger and Captain America: The Winter Soldier ?. Black Panther (2018) is awesome. We have seen it twice.
1,THanks for your suggestions. I'm looking forward to the Black Panther (2018)
1,I have not seen Thor: Ragnarok (2017) yet. I still have to see Thor: The Dark World . Too many movies to catch up on before Avengers: Infinity War (2018). lol. I am so ready. AMC theaters are having 31 hour marathons to prepare for Avengers: Infinity War (2018)
1,Captain America: Civil War (2016) , Gone with the Wind (1939) , Up (2009) , The Expendables (2000) are all great.. I loved Captain America: Civil War (2016) !
1,Iron Man (2008) is my Mom's favorite as well.. Have you seen Thor: Ragnarok (2017) ?
1,I guess. For some reason, I keep thinking he is DC, and keep expecting him to pop up with Wonder Woman (2017). Have you seen Justice League (2017) ?
1,I'm looking forward to the Black Panther (2018). You are most welcome. I'm going to go watch Captain America: The First Avenger myself.
1,what movies to do you like? What are your favorites?. My husband and I recently watched Trainwreck (2015) and really liked it
1,Blended is really funny and also has Drew Barrymore again. Couples Retreat is another good movie
1,Both feature Adam Sandler and are great date night movies. we have seen 50 First Dates (2004) but have not seen Blended (2014)
1,my guy loves Jim Carey and Adam Sandler moives. Have you seen 50 First Dates (2004) or Blended (2014) ?
0,I have been meaning to watch that. Another funny movie is Why Him%3F (2016)
1,We have seen that also and loved it. It's a great movie. We also just watched Snatched (2017) . Amy Schumer is funny.
1,Of course. I love Liar Liar (1997) too!. Have you seen Bruce Almighty (2003) ?
1,the last movie she watched was actually my favorite, Liar Liar (1997). A older movie that is still awesome is Miss Congeniality (2000)
1,what other movies has she liked recently?. the last movie she watched was actually my favorite, Liar Liar (1997)
1,action comedy, shes not really into the cartoon stuff. Has she seen Get Smart (2008) ?
1,No she has not. That's kind of like a classic comedy remake like The Three Stooges (2012)
1,How can I help you?. Hi, what would you recommend for a 13 year old girl that loves The Three Stooges (2012)
1,A older movie that is still awesome is Miss Congeniality (2000). Miss Congeniality 2: Armed and Fabulous (2005) is also a pretty good sequel
1,I will have to show her those movies, thank you. Of course. I love Liar Liar (1997) too!
1,What is special for you?. One Piece Film: Z and One Piece Film: Strong World (2009) Is good movies
1,I love anime. Well, Boruto: Naruto the Movie (2015) and The Last: Naruto the Movie (2014)
1,We do love that movie!. Another one I liked was Zootopia for kids and adults. There's no great music though
1,And movies with good music!. I would suggest Moana (2016) .
1,to watch with the family. we really enjoy Mulan (1998)
1,I havent seen that, sounds good!. If you can put up with it the kids love the music in Trolls (2016) .
1,Hey there! What are you looking for?. We watched A Wrinkle in Time and are looking for more that are like that.
1,My teen daughter (14) and I are the only ones who will be watching.. I would suggest Wonder (2017) or A Cinderella Story .
1,Yeah, I dont think we would like that one.. I think we will watch A Cinderella Story , thank you
0,I would suggest Wonder (2017) or A Cinderella Story .. Another movie that is fun is 13 Going on 30 (2004) .
1,I haven't seen either one. I'll put them on my list.. Personally, I like to go old school with Psycho (1960) , The Exorcist (1973) and A Nightmare on Elm Street (1984)
1,Bye. Maybe i'll watch Psycho (1960) again too.
1,Hi, I'd like to find a good scary movie.. I like suspense. I'm excited for the new one, A Quiet Place (2018) coming out soon.
1,I like suspense. I'm excited for the new one, A Quiet Place (2018) coming out soon.. Great! Have you seen Happy Death Day (2017) or The Babysitter (2016) ?
1,Those are classics.. Have you seen the newish Disney Coco (2017) ?
1,HAHAH!. also it's older but I watched it on DVD a couple weeks back is Happy Feet (2006)
1,animated. We really like the classic disney films like The Lion King (1994) and Mulan (1998)
1,and the music in it. Mulan (1998)
1,it is a good one. I really like Mulan (1998)
1,But I like the music in Mulan (1998). We also like Moana (2016) which has some excellent music as well
1,my children watched it several times when they were young. The Incredibles (2004)
1,Music? not really, it has many action scences so the soundtrack is lacking some good stuff as in Mulan (1998). Talking about music, how about Toy Story (1995)
1,I think there's a second part but... nothing like the first. But I like the music in Mulan (1998)
1,We also like Moana (2016) which has some excellent music as well. Music? not really, it has many action scences so the soundtrack is lacking some good stuff as in Mulan (1998)
1,Oh I havent even heard of that one!. If you want romance Fifty Shades Freed (2018) might be a good idea.
1,no genre necessary. Okay Have you seen the 12 Strong (2018) ?
1,I have not!. There was also Insidious: The Last Key (2018) I thought that was a bit scary.
1,There was also Insidious: The Last Key (2018) I thought that was a bit scary.. I am interested in seeing I Can Only Imagine (2018) which looks really inspiring
1,Can you recommend me some comedies?. I like stuff like 21 Jump Street (2012)
1,I haven't seen it but I want to. The Hangover (2009) is a must see, I'm sure that one will make you laugh.
1,I heard it was pretty quirky, I'm not so into those. Identity Theft (2004) was a super funny one.
0,I like stuff like 21 Jump Street (2012). I just watched The Disaster Artist (2017) , it was strange but I found it funny.
1,What about John Wick (2014) ?. I also really like The Avengers (2012)
1,John Wick (2014) is pretty good, I just watched it and really enjoyed it. I would also recommend Black Panther (2018) if you liked The Avengers (2012)
1,Oh I love her!. I haven't seen Superbad (2007) , is it like Bridesmaids (2011) ?
1,I would like suggestions on comedies. Have you seen The Heat (2013) ?
1,Not really... it's kind of dude humor goofy stuff lol. Oh then what about This Is the End (2013) ?
1,Have you seen The Heat (2013) ?. Something like Superbad (2007)
1,Oh I've only seen the first. How to Train Your Dragon 2 (2014) is surprisingly good for a sequel!
1,Hey, can you recommend any kids movies?. What about Paddington (2014) ?
1,What about Paddington (2014) ?. And if the kids like that there's always Paddington 2
1,They are pretty cute!. What about How to Train Your Dragon ?
1,Yes very much!. Oh yes that Trolls song is always stuck in my head have you seen Gnomeo & Juliet: Sherlock Gnomes (2018)
1,Good! We really liked Peter Rabbit (2018) that just came out. Another family favorite is The Boss Baby (2017)
1,Oh I havent seen either one of those, but they look great!. We also really like Trolls (2016) , the music is super catchy!
1,new or old. Good! We really liked Peter Rabbit (2018) that just came out
1,I do love both of those movies you mentioned. One of my other favorites is Mulan (1998)
1,I recently watched Coco (2017) with my kids and they loved it. you can also consider watching Moana (2016) and ParaNorman (2012)
1,I am interested in some good children's movies. I recently watched Coco (2017) with my kids and they loved it
1,Or also John Wick: Chapter 2 (2017). I like The Bourne Identity (2002) and John Wick (2014)
1,Have you seen or liked the ones I recommended?. I like John Wick (2014) too
1,I like John Wick (2014) too. I didn't watch The Fast and the Furious yest
1,I know that the The Fast and the Furious (2001) series is good for action. Or also John Wick: Chapter 2 (2017)
1,I think that Peter Rabbit (2018) is a good family one to watch. maybe something like Frozen (2013) or Coco (2017)
1,I liked that one too much. We are obsessed with those at our house too. Maybe Moana (2016)
1,any suggestions for family night?. I think that Peter Rabbit (2018) is a good family one to watch
1,maybe something like Frozen (2013) or Coco (2017). Or Gnomeo & Juliet: Sherlock Gnomes (2018) too
1,We are obsessed with those at our house too. Maybe Moana (2016). I think I will watch Gnomeo & Juliet (2011) as I already watched Moana (2016)
1,wow we have the same taste :). Have you seen the original It (1966)
1,Yes very scary. Also It (2017) is scary scary!. I just watched It (2017)
1,I just watched It (2017). unless you want to go throw back and do The Sixth Sense (1999)
1,is it good?. Yes very scary. Also It (2017) is scary scary!
1,I have watched that one! Definitely a must watch.. Like Justice League: Doom , Batman was the best in there.
1,Can you recommend me some animated DC movies?. Nice, Justice League Dark is one good movie.
1,Right right?. But I think the best one is Justice League: The Flashpoint Paradox honestly.
1,Yeah, be sure to watch it, it is the best.. And also Batman: Under the Red Hood .
1,Trolls is very very good movie!. You should seen Harry Potter
1,Oh yeah, I really want to see both of those!. I also like Trolls (2016) I think it had really good music, catchy stuff.
1,What would you suggest?. Great, Coco (2017) and Black Panther (2018) Perfect movies for children
1,The Conjuring (2013). How about Anabelle Acosta
1,Perfect, Other?. Sinister 2 (2015)
1,of course thats a good choice. Insidious (2011)
1,Excelent movie!!. The Conjuring (2013)
0,Cool.. Life of the Party (2018) which is yet to be released will be a good one
1,Not a fan, can you give me some other movies similar to Bruce Almighty (2003) .. well! i would suggest Pirates of the Caribbean which is tend to be a humorous one.!
1,thank you !. I would definitely consider watching it again, like the new Pirates of the Caribbean: Dead Men Tell No Tales (2017) .
1,I meant Dr. Strange. I did not know that Captain America (1979) came out in the 70's
1,I have not. Is it a James Bond?. Have you seen Captain America (1979) ?
1,I am looking for something from the 70's, maybe a super hero movie?. I really liked Wonder Woman (1974)
1,I have, it was great.. Have you seen Dr. Strangelove (1964) , I know it's not the 70s but its an older one.
1,I really liked Wonder Woman (1974). Have you seen Superman (1978) ?
1,I am looking for something like Star Wars (1977) but not Star Trek. Have you seen Avatar (2009)
1,Have you seen Raiders of the Lost Ark (1981) ?. Or have you seen Indiana Jones ?
1,I have. I keep hoping for a sequel.. Have you seen Raiders of the Lost Ark (1981) ?
1,I have not.. I will try John Carter (2012)
0,Hi what type of movie would you like?. I am looking for something like Star Wars (1977) but not Star Trek
1,Hi what type of movie would you like?. I am looking for something like Star Wars (1977) but not Star Trek
1,I have seen all of those. Or have you seen John Carter (2012) ?
1,Yes, very good movies!!. The recent movie, Dunkirk (2017) got a lot of praise. If you haven't seen that you may like it.
1,I like war movies, what do you recommend?. Have you already seen Apocalypse Now (1979) or Full Metal Jacket (1987) ?
1,The recent movie, Dunkirk (2017) got a lot of praise. If you haven't seen that you may like it.. I would also recommend The Hurt Locker (2008) .
0,I havent seen either of those but I bet I would enjoy them. I like movies like It (2017) . Have you seen that?. Yeah, is better The Conjuring
1,I want to watch a movie. Any suggestions?. Sure, you should see Coco (2017) and Black Panther (2018)
0,Yeah, is better The Conjuring. Yeah, is better The Conjuring
0,I'm looking for sci-fi related movies.. Well, Harry Potter And The Chronicles of Narnia are good for you
1,I'm looking for sci-fi related movies.. Well, Harry Potter And The Chronicles of Narnia are good for you
1,Anything like The Hobbit: An Unexpected Journey (2012) , type of story.. Perfect, you should seen The Hobbit: The Battle of the Five Armies (2014) is perfect movie
1,Chronicles of narnia is to much for me. Anything like The Hobbit: An Unexpected Journey (2012) , type of story.
1,something like Braveheart (1995) but not as gory. Lincoln (2012) is an excellent film. Have you seen it?
1,That was a great movie.. who's in Lincoln (2012) ? this is not the vampire one is it?
1,LOL No! I forget his name. English actor but I know Sally Fields is in it as Mary Todd.. How about Dunkirk (2017) ?
1,Great movie.. who play Lincoln in Lincoln (2012)
1,Lincoln (2012) is an excellent film. Have you seen it?. I like Glory (1989)
1,Have you seen Grease (1978) that is an older good movie. No, she was looking for something in the same era as Key Largo (1948)
0,My mother and I were watching Breakfast at Tiffany's (1961) on Netflix last night, she mentioned that she liked Key Largo (1948) . Do you have any suggestions for something similar?. Have you seen Grease (1978) that is an older good movie
1,You can google ;). What about The Last Gangster (1937)
1,What type of movie are you looking recommendations for. My mother and I were watching Breakfast at Tiffany's (1961) on Netflix last night, she mentioned that she liked Key Largo (1948) . Do you have any suggestions for something similar?
1,Call Me by Your Name (2017) good one though. also The Shape of Water (2017)
1,romantic movies. like Twilight (2008)
1,did you like them?. Call Me by Your Name (2017)
1,Yes of course ...!. Call Me by Your Name (2017) good one though
1,I prefer to comedy romance movie. I would recommend No Strings Attached (2010) and Leap Year (2010)
1,Yeah, I have watched both and I agree.. I did enjoy Batman v Superman: Dawn of Justice (2016) though, and Argo (2012) was intense I liked it.
1,I did enjoy Batman v Superman: Dawn of Justice (2016) though, and Argo (2012) was intense I liked it.. Gone Girl (2014) is an interesting movie too.
1,Argo (2012) to me was impressive, great acting.. And also Batman v Superman: Dawn of Justice (2016) , he was the only thing that was good in the movie, haha.
1,I believe she is.. And one of my favorite movies of all time Good Will Hunting (1997) .
1,Can you recommend me some movies with Ben Affleck in it?. Argo (2012) to me was impressive, great acting.
1,Taxi Driver (1976) is another good one. LIKE Jumanji (2017)
1,What types of movies are you interested in?. My favorite movie is A Bronx Tale (1993)
1,AND The Jungle Book (2016). I like Jumanji (1995) Better!
1,SUGGEST ME UR FAVOURITE MOVIES. Taxi Driver (1976) is another good one
1,LIKE Jumanji (2017). Hide and Seek (2007) is one of his scarier ones.
1,Hide and Seek (2007) is one of his scarier ones.. AND The Jungle Book (2016)
1,WHICH YOU HAVE WATCHED RECENTLY. Wonder Woman (2017)
1,Have you seen The Shape of Water (2017) ? I really liked that one. The Shape of Water (2017) WAS KINDA SENTIMENT
1,Wonder Woman (2017). Have you seen The Shape of Water (2017) ? I really liked that one
1,The Shape of Water (2017) WAS KINDA SENTIMENT. We watched Get Out (2017) last night and thought it was really good
1,EXCELLENT MOVIE!. Wonder of Women (1929) IS OOD
1,GOOD!. Black Panther (2018) was good too!
1,Black Panther (2018) was good too!. Did you like Wonder Woman (2017) ?
1,yes Avengers is great!. Jumanji (2017) is my favourite
1,but i like The Avengers (2012). A personal favorite of mine is Jurassic Park (1993)
1,i would like adventure. Justice League (2017) is a good one
1,Jumanji (2017) is my favourite. Jurassic Park was great....long back
1,I've heard Jumanji (2017) is good too but I haven't seen that one. but i like The Avengers (2012)
1,yeah! good one. I've heard Jumanji (2017) is good too but I haven't seen that one
0,Ok.... Have you seen Taken (2008) or Looper (2012)
1,Have you seen any good movies lately?. I am looking for something like Red (2010) and Red 2 (2013)
1,I'm looking for something older.. The Expendables (2010) or Salt (2010) those are great.
1,Hello, can I suggest some movies for you today?. We are watching Red 2 (2013) right now, do you know of anything similar?
1,Have you seen Bad Company (2002) We really enjoyed that one. The Bourne Supremacy (2004) is always a good one!
1,Yes, The Bourne Supremacy (2004) series is great.. If Looks Could Kill (1991) is a little older, but a good one
1,No, we have not.. Yes, The Bourne Supremacy (2004) series is great.
1,We like anything Disney I guess lol. Well, How about Maleficent (2014) ?
1,Something like Moana (2016) we love the music. Frozen (2013) is a classic.
1,Will have to find that one. I can always go back to Beauty and the Beast (2017) too. Thats a good one.
1,Im looking for childrens movies tonight. Something like Moana (2016) we love the music
1,What should I watch with the family? Something funny. A good family movie, well, I liked Black Beauty (1994)
1,I Kill Giants looks good.. We liked the Woody Woodpecker (2017) movie on netflix as well
1,Hmm I've never even heard of that one. Will have to look for it. We watched Jumanji (2017) and thought that was very funny
1,Thats funny. Id go with that one.. I loved I Kill Giants
1,Ah, yes, that is a good one.. I Kill Giants looks good.
0,My son is watching Sahara (2005) . Could you suggest something similar?. Kind of a sci-fy flick? How about Guardians of the Galaxy (2014) ?
1,Not really, more like the Indiana Jones series than Marvel.. Ah, I see. Maybe The Mummy (2017) ?
1,Kind of a sci-fy flick? How about Guardians of the Galaxy (2014) ?. Not really, more like the Indiana Jones series than Marvel.
1,Hi!. My son is watching Sahara (2005) . Could you suggest something similar?
1,Okay, let me see what I can find.. Tommy Boy (1995) And Dirty Work (1998) are good ones that I like
1,No, ill have to check it out. It's a classic, like Caddyshack (1980)
1,Sure!. Have you seen Airplane! (1980) ?
1,funny kid movies i ment. what about The Incredibles (2004) , Moana (2016) and Home Alone
1,what about Coco (2017) , Monsters, Inc. (2001). oh i will try Coco (2017)
1,anything that a 9 yr old boy would like. what about Coco (2017) , Monsters, Inc. (2001)
1,what about The Incredibles (2004) , Moana (2016) and Home Alone. i love Home Alone (1990)
1,byeee. Than you, maybe I will watch The Fast and the Furious
1,And awesome classic cars =). The Fast and the Furious is a good movie.
0,But thank you for the chat-. I don't like The Fast and the Furious: Tokyo Drift (2006) , personally.
1,I do! I really enjoy The Fast and the Furious (2001). I like movies like Die Hard (1988) and Mad Max: Fury Road (2015) .
0,I like movies like Die Hard (1988) and Mad Max: Fury Road (2015) .. and The Fast and the Furious: Tokyo Drift (2006)
1,Do you know any good action movies?. I do! I really enjoy The Fast and the Furious (2001)
1,I think I'd like a romantic comedy.. I really liked 50 First Dates (2004) and How to Lose a Guy in 10 Days (2003)
1,I really liked 50 First Dates (2004) and How to Lose a Guy in 10 Days (2003). Oh alright! How about 10 Things I Hate About You (1999)
1,It is really great! One of the best I've seen.. That is a great one. Thanks so much! I'd forgotten about 10 Things I Hate About You (1999) . I should definitely rewatch it. Thanks!
1,Yes! I loved that!. Another good one is Knocked Up (2007)
1,I would like suggestions on a good musical to watch. Something like Moulin Rouge! (2001) or The Phantom of the Opera (2004)
1,What about Footloose (2011) ?. Grease (1978)
1,Have a great day! =). Footloose (2011) is really good.
1,What would you suggest?. What about Footloose (2011) ?
1,or Thor: Ragnarok (2017). Yes, I love Black Panther (2018)
1,i can not wait for Avengers: Infinity War (2018). I loved Transformers (2007)
1,I haven't seen the other one. I will look into it!. i can not wait for Avengers: Infinity War (2018)
1,Yes, i do!. do yo like Black Panther (2018)
1,do yo like Black Panther (2018). or Thor: Ragnarok (2017)
1,Yes, that was another good one!!!. Have you seen The Boss Baby (2017) ?
1,He probably will!! We will watch it tonight!. I'm going to go rent The Boss Baby (2017)
1,That one was cute too!. I am looking forward to Incredibles 2 (2018)
1,I hope you have a great day!!!. My kids liked Shrek (2001)
1,my kids love Trolls (2016). Another of my favorites was Up (2009) . you might like it.
1,so are we. My kids can't wait!!!. No, I didn't see The Boss Baby (2017) . I'll have to check it out.
1,Hi, How are you today?. I just got done watching Trolls (2016) . What kind of movies do you like?
1,I love all kinds,. my kids love Trolls (2016)
1,Hello, I'm looking for a war movie. like Saving Private Ryan (1998)
1,You might like We Were Soldiers (2002) or Hacksaw Ridge. Possibly Black Hawk Down (2002) also.
1,That was a great movie. You might like We Were Soldiers (2002) or Hacksaw Ridge
1,the Black Hawk Down (2002) was really great. Another possibility is 13 Hours: The Secret Soldiers of Benghazi (2016) .
1,Yes.. I really did like all of the movies I mentioned. 13 Hours: The Secret Soldiers of Benghazi (2016) surprised me in some of the details I didn't know.
1,Possibly Black Hawk Down (2002) also.. or The Pianist (2002)
1,mmm ok, I think I haven't seen the first mvies you said. the Black Hawk Down (2002) was really great
1,I am good, thanks for asking. Super old, I know, but I LOVE Happy Gilmore (1996)
1,Have you seen Due Date ?. Deadpool (2016) is good too
1,no, I didn't.. Oh i do like Deadpool (2016)
1,I like your taste in movies, I guess I will watch it tonight. Thanks!! and I will check out Groundhog Day (1993)
1,:D. I also like Groundhog Day (1993)
1,I will have to check it out!!. Have you seen Due Date ?
1,I also like Groundhog Day (1993). Liar, Liar (1993) is another oldie but goodie!
1,The reviews were mediocre though. ok great thanks for the suggestions I think I will check out Pacific Rim (2013)
1,can you suggest anything along the lines of Avengers: Infinity War (2018). or Thor: Ragnarok (2017)
1,or Thor: Ragnarok (2017). If you like adventure and action Pacific Rim Uprising (2018) is out now
1,ok I might have to look into that. can you suggest anything along the lines of Avengers: Infinity War (2018)
1,Are you looking for a movie that is out in the theaters now?. hello yes I have seen Black Panther (2018)
1,hello yes I have seen Black Panther (2018). Have you seen Ready Player One (2018) ?
1,my son (17) and his girlfriend have seen them all in theatre.. I did see A Wrinkle in Time and liked it.
1,I did see A Wrinkle in Time and liked it.. When does Ready Player One (2018) come out?
1,Ok. Black Panther (2018) A Wrinkle in Time Pacific Rim (2013) Ready Player One (2018) Tomb Raider (2018) are all great ones for date night.
1,On the 29th, he saw it early as a screener.. I haven't seen Black Panther (2018) , but the trailer looked good.
1,i thought so too.. I will check out The 5th Wave (2016) thank you
1,Have you seen The 5th Wave (2016) ?. Ender's Game (2013) ?
1,Did you like it?. and The Hunger Games (2012)
1,Great movie by the way.. Have you seen The 5th Wave (2016) ?
1,no I have not. The Hunger Games (2012) ?
1,great and I am great thanks for asking. can you recommend something similar to The Host (2013)
1,The Hunger Games (2012) ?. I have seen Ender's Game (2013)
1,We really like Men of Honor (2000). Is a movie like Legally Blonde (2001) too adult for them?
0,No we have teens.. But we don't like movies like Not Another Teen Movie (2001) .
1,No we've gotten tired of that.. We really like Men of Honor (2000)
1,Perfect movies!. I've not seen Jumanji (2017) yet. That's a good one.
1,Hi. We saw Hotel for Dogs last night. Do you know of something similar?
1,Do you know anything about Hotel Transylvania 2 (2015) ?. Click (2006) Is perfect movie, and Jumanji (2017)
1,Click (2006) Is perfect movie, and Jumanji (2017). Oh Click (2006) sounds good.
1,I love that one also and Batman: The Dark Knight Returns .. Mean Girls (2004) is a great funny drama movie.
1,You should check out The Commuter (2017) and Taken 3 (2014) movies.. I love both of those movies. They remind me of The Dark Knight (2008)
1,I am good! Thank you for asking.. You should check out The Commuter (2017) and Taken 3 (2014) movies.
1,Do you have any more suggestions for me?. I love that one also and Batman: The Dark Knight Returns .
1,Do they remind you of any movies?. I loved I Am Thor (2015)
1,Perfect.. You need to see Wonder Woman (2017) , Logan (2017) , and Deadpool (2016) .
1,Perfect. I will be sure to check it out.. I'd also suggest the Kingsman: The Golden Circle movie.
1,I am looking for some action movies.. I loved Logan (2017) . So ones that are similar to that.
1,It's a bit comical, but it has a lot of good action as well. Fun start to finish.. Another good one is Edge of Tomorrow (2014)
1,I loved Logan (2017) . So ones that are similar to that.. Oh man, I just recently watched a great one. Checkout The Nice Guys (2016) .
1,Oh nice! I loved that one.. I did not see Edge of Tomorrow (2014)
1,I love that one.. If I had to suggest similar ones, I would pick Logan (2017) , Wonder Woman (2017) , and Suicide Squad (2016)
1,Do you like action movies?. Hi! I'm looking for action/romance movies like Mr. & Mrs. Smith (2005)
1,Very few movies can compare to Brad Pitt and Angelina Jolie but these are good.. LOVED Wonder Woman (2017)
1,Something similar to Mr. & Mrs. Smith (2005) !. How about Rush Hour (1998) ?
1,Thank you for the suggestions!. Do you need some more suggestions? Die Hard (1988) . Enjoy
1,I love that one! Jackie Chan is so good.. There was also a Rush Hour 2 (2001) and Rush Hour 3 (2007) .
1,I am looking for some action movies.. Something similar to Mr. & Mrs. Smith (2005) !
1,i love it!. i can not wait for Avengers: Infinity War (2018)
1,yes!. Have you seen Thor: Ragnarok (2017) ?
1,marvel.. Black Panther (2018)
1,Black Panther (2018). Oh yes! I love Iron Man (2008)
1,Ohhhh if you like Airplane! (1980) You might want to check out Mel Brooks films, like Young Frankenstein (1974). or Blazing Saddles (1974)
1,I thought Brüno (2009) was in the same vein and pretty funny. Have you seen that?. I havent! U should check it out. I like movies like Airplane! (1980) too.
1,I havent! U should check it out. I like movies like Airplane! (1980) too.. Ohhhh if you like Airplane! (1980) You might want to check out Mel Brooks films, like Young Frankenstein (1974)
1,I never saw those! Ill watch them. Thanks for the suggestions!. also try Superbad (2007)
1,lol any comedy will do.. I thought Brüno (2009) was in the same vein and pretty funny. Have you seen that?
1,well i done!. I also like Iron Man (2008) and Spider-Man: Homecoming (2017)
1,i like Black Panther (2018). or Thor: Ragnarok (2017)
1,I do too, even though I am currently watching Lego Indiana Jones and the Raiders of the Lost Brick , lol. i like Black Panther (2018)
