label,sentence
1,I like the 90's but I also enjoyed the one or two from the 70's and 2000. RECOMMEND In the Loop (2009)
1,It fits with Being John Malkovice and Mullholand Dr.. RECOMMEND Magnolia (1999)
1,I like stranger types movies on the weirder side. Comedy-dramas, weird mysteries maybe a regular darma and on occasion a musical one. RECOMMEND Donnie Darko (2001)
0,The movie is foreign and I like movies with a European flavor. It has Van Damme in it and that is a plus.. RECOMMEND Children of Men (2006)
1,Maybe, what's available?. RECOMMEND JCVD (2008)
1,It does match my genre that I enjoy.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Jonah Hill is very funny. I also liked Jake Gylienhaal. Directors would be like Nicholas Stoller and btw, I do like comic books too :). RECOMMEND Charlie Bartlett (2007)
1,Definitely more drama but I do like comedy-crimes. RECOMMEND Dead Man Walking (1995)
0,It falls in line with the comdies i enjoy.. RECOMMEND Airplane! (1980)
1,That would be great.. RECOMMEND Caddyshack (1980)
1,I love comedy-drama films.. RECOMMEND Schindler's List (1993)
1,Ok, but can you please recommend a film to meet, since you are the Expert.. RECOMMEND Who's Afraid of Virginia Woolf? (1966)
0,I like all kinds. I'm particularly a fan of animated movies. RECOMMEND Shrek (2001)
1,I don't think Spielberg has ever disappointed me.. RECOMMEND Schindler's List (1993)
1,Yea. I cried at the end.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Sounds interesting. RECOMMEND Death and the Maiden (1994)
1,Uhm ok can you recommend it ?. RECOMMEND Fargo (1996)
1,it is a 90s film and seems like it has some action in it. RECOMMEND Crimson Tide (1995)
1,Hi there. I like 90s films. I like crime, comedy, action and adventure films a lot. Quentin Tarantino, Roger Avary and James Cameron are my favorite directors.. RECOMMEND In the Line of Fire (1993)
1,It is a 1990s movie, not really into thrillers but i'll give it a chance. RECOMMEND Batman Forever (1995)
1,I would like something from past wars please.. RECOMMEND Braveheart (1995)
0,Probably!. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like British comedies. 80s-90s are pretty much my fave!. RECOMMEND Monty Python and the Holy Grail (1975)
1,I really like psyhological thrillers.. RECOMMEND Eraserhead (1977)
1,Oh ok. Can I see what you're referring to?. RECOMMEND Apocalypse Now (1979)
1,I am looking for a movie, made in the 200s. I enjoy western, war, crime, superhero sci fi kinds of movies.. RECOMMEND District 9 (2009)
0,I really prefer war films, horror and thrillers. RECOMMEND Die Hard (1988)
1,awesome crime film. RECOMMEND Die Hard (1988)
1,action is good. RECOMMEND Reservoir Dogs (1992)
1,suggest me sci-fi or a very famous film from 80's or 90's. RECOMMEND Army of Darkness (1993)
1,No, dude i already told you, i like war movies.. i like matt damon, steven spielberg.. come on!. RECOMMEND Look Both Ways (2005)
1,I don't really have a preference for casts, although I do like Denzel Washington and Tom Hanks. Romance isn't really a preference.. RECOMMEND Forrest Gump (1994)
1,I like a little sci-fi. RECOMMEND Inception (2010)
1,Early 2000s is usually what I like. RECOMMEND Trainspotting (1996)
1,No I don't get into animated movies. RECOMMEND Donnie Darko (2001)
1,Hello, I enjoy french films, psychological thrillers, british films, horror films, and british comedy. RECOMMEND Alien (1979)
1,horror. RECOMMEND Blade Runner (1982)
1,It is a comedy starting Tom Hanks.. RECOMMEND Apollo 13 (1995)
1,Not based on my likes too much, although fantasy isn't bad.. RECOMMEND That Thing You Do! (1996)
1,I like the ocassional drama film.. RECOMMEND Jurassic Park (1993)
0,Hi, do you have any epic movie like Braveheart?. RECOMMEND Full Metal Jacket (1987)
1,Anything like Indianaa Jones?. RECOMMEND Straight Time (1978)
1,Expert already recommended this one.. RECOMMEND Rain Man (1988)
1,I think I like this war movie.. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,This looks interesting?. RECOMMEND Full Metal Jacket (1987)
1,Maybe, honestly I understand the HP rejection becasue it was earlier in the series, but the Monsters one has me stumped. Unless you have a classic comedy or some type of action movie like speed.. RECOMMEND Shrek (2001)
1,I have seen the 2004 one Harry Potter And The Prisoner Of Azkaban, its the third one.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,yes Pixar ones are good as well as 20th century. RECOMMEND Monsters, Inc. (2001)
1,Not war, but yes to historical dramas. Medieval would be a possibility I suppose. RECOMMEND Apollo 13 (1995)
1,drama and comedy and a bit of romance. RECOMMEND As Good as It Gets (1997)
1,Similar to the Jim carrey movie I like. RECOMMEND Happy Gilmore (1996)
1,The Steven Spielberg that is my favorite is a war movie but I do like silly far fetched movies.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Mostly comedy with the odd ww2 war film. RECOMMEND Billy Madison (1995)
1,Maybe try blade runner. RECOMMEND Blade Runner (1982)
1,Lets give it a shot. RECOMMEND Silent Night, Bloody Night (1973)
1,I like comedy-dramas. RECOMMEND Forrest Gump (1994)
1,Can you recommend anything else?. RECOMMEND Babe (1995)
1,Yes. RECOMMEND Shrek (2001)
0,I also enjoy some comedies from the 90s. RECOMMEND Jurassic Park (1993)
1,somewhat. RECOMMEND Shrek (2001)
1,i believe i might. RECOMMEND Forrest Gump (1994)
1,no, but I would like well know actors. RECOMMEND Braveheart (1995)
1,Sure.. RECOMMEND Shrek (2001)
1,I like him in most of the things I've seen him in.. RECOMMEND Fight Club (1999)
1,Definitely the 90s. RECOMMEND Goodfellas (1990)
1,Sure. RECOMMEND Black Swan (2010)
1,Yes I like interesting films like american beauty or mulholland drive. RECOMMEND Requiem for a Dream (2000)
1,Steven Spielberg x2, Tom Hanks Kevin Costner. RECOMMEND Apollo 13 (1995)
1,i like the coen brothers, not really a woody fan. RECOMMEND Fargo (1996)
1,Well, I really enjoyed Monsters University and Toy Story. So I guess computer animation.. RECOMMEND Toy Story 2 (1999)
1,mostly really popular, especially from the nineties. RECOMMEND Schindler's List (1993)
1,Not particularly, no. RECOMMEND True Lies (1994)
1,Spielberg is my favorite. RECOMMEND Dances with Wolves (1990)
1,Charlie Kaufman, Guy Pearce, Bill Murray, Scarlett Johansson, Jennifer Connelly to name a few. RECOMMEND Donnie Darko (2001)
1,Hello! Looking forward to your recommendations. I love movies from the 90s. Adventure movies are great, so are comedies and dramas.. RECOMMEND Braveheart (1995)
1,I like the films a little darker than this choice.. RECOMMEND Reservoir Dogs (1992)
0,Black comedies, like crime comedies and sppofs like Monty Python and the Holy Grail, that was great.. RECOMMEND Office Space (1999)
1,spielburg do you have any action movies?. RECOMMEND American Beauty (1999)
1,I like romantic comedies and Im in to the early 2000's and before. RECOMMEND Little Murders (1971)
1,Definitely biopics. RECOMMEND Immortal Beloved (1994)
1,Shoot. RECOMMEND Schindler's List (1993)
1,Because it's a thriller and fits my interests. RECOMMEND Ed Wood (1994)
1,I like psychological thrillers so horror could be good. RECOMMEND Ultraviolet (2006)
1,Sure!. RECOMMEND Author! Author! (1982)
1,Because it is a well known movie that was huge in the theater, which is what I said exactly.. RECOMMEND Saving Private Ryan (1998)
1,It's a drama, and this movie was HUGE at the theater. It's a good suggestion.. RECOMMEND Memento (2000)
1,I like drama, especially if it is a well known movie that others have made big at the theater!. RECOMMEND Good Will Hunting (1997)
1,Yes, I do like a good war film. RECOMMEND Apocalypse Now (1979)
1,sounds good, 80s. RECOMMEND Pretty in Pink (1986)
1,Male. RECOMMEND Free Enterprise (1998)
1,I actually do like animated comedies. RECOMMEND Toy Story 2 (1999)
1,I like that type of comedy dram. RECOMMEND Ruby Sparks (2012)
1,hey there. I like comedy dramas. whatcha got?. RECOMMEND Garden State (2004)
1,I love Spielberg! Also enjoy Ridley Scott, John Woo, and John Frankenheimer. RECOMMEND Jaws (1975)
1,Hm that is tough because I like both! Probably war if I had to choose, especially if it is realistic and intense. RECOMMEND Die Hard (1988)
1,Great, I'm excited to hear it!. RECOMMEND Starship Troopers (1997)
0,None of my favorite movies in the past have been based on a novel. Anything science fiction would be great. RECOMMEND Die Hard (1988)
1,Probably some of both honestly. I have liked Quentin Tarantino movies before, but also Jake Gyllenhaal and Tom Skerrit.. RECOMMEND Blade Runner (1982)
0,The selection is from genres I enjoy, and it is also a Ridley Scott movie!. RECOMMEND American Beauty (1999)
1,This movie has some war elements and nature disaster elements that relate to scifi!. RECOMMEND Fight Club (1999)
1,Yeah i like some war elements in a movie!. RECOMMEND Apocalypse Now (1979)
1,Maybe a 1985 movie Comedy film. RECOMMEND Groundhog Day (1993)
1,It is a fantasy comedy and I like fantasy comedy. RECOMMEND Back to the Future (1985)
0,I like John Lasseter, Steven Spielberg abd Lee Unkich. RECOMMEND Jurassic Park (1993)
1,Do you have other movie recommendations that are comedy based? Particularly in the 90s?. RECOMMEND Pretty Woman (1990)
1,Doesn't suit what I'm interested in.. RECOMMEND Basic Instinct (1992)
1,Hello! I'm interested in comedies, thrillers, action, and movies typically before 2004.. RECOMMEND Envy (2004)
0,It was made at the latest year of 2004 and is a comedy film.. RECOMMEND Jumanji (1995)
1,I'm looking for comedy film. RECOMMEND Chicken Run (2000)
1,it's a comedy. RECOMMEND Finding Nemo (2003)
1,I tend to like movies with sci-fi, action, and horror elements. However, I also liked the comedy-drama movie Rushmore. The movies I like tend to be from 2000 or prior.. RECOMMEND Ouija (2014)
1,Yes, I enjoyed Final Destination.. RECOMMEND Scream 2 (1997)
1,I like comedy sometimes. I liked Back to the Future and Rushmore.. RECOMMEND Groundhog Day (1993)
1,I don't have any issue sleeping afterwards. Do you have any other comedy or adventure movies to recommend?. RECOMMEND Die Hard (1988)
1,I like fantasy films. RECOMMEND Shutter Island (2010)
1,I have previously enjoyed thrillers. RECOMMEND Up (2009)
1,I like fantasy and drama. RECOMMEND 300 (2007)
1,I previously enjoyed Harry Potter films. RECOMMEND Donnie Darko (2001)
1,Nothing too far-fetched, but I do not really like war films.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I like a good film by John Cusack for sure. Ewan McGregor isn't bad..and neither is Kurt Russell!. RECOMMEND Igby Goes Down (2002)
1,I enjoy comedy drama's, such as High Fidelity, Trainspotting, and Traffic, and Being John Malkovich.. RECOMMEND Donnie Darko (2001)
1,I enjoy a solid late 90's film.. RECOMMEND American Beauty (1999)
1,I enjoy fantasy and drama films.. RECOMMEND Fight Club (1999)
0,None that stand out above the rest but I have enjoyed performances by Nicolas Cage and Kevin Spacey.. RECOMMEND Dead Man Walking (1995)
1,Hello! I like animated movies, epic movies, and fantasy movies. Pixar is one of my favorite producers.. RECOMMEND Jurassic Park (1993)
0,It is not what I am looking for. RECOMMEND Taxi Driver (1976)
0,Crime and mystery mostly horror though. RECOMMEND Pulp Fiction (1994)
0,Great, lets hear it. RECOMMEND Vertigo (1958)
1,That sounds perfect honestly; lay it on me.. RECOMMEND No Country for Old Men (2007)
1,no comedy. RECOMMEND Blade Runner (1982)
1,comedy. RECOMMEND Schindler's List (1993)
1,I like computer animated comedy, james bond like films, romantic sci fi, drama, and black comedy. RECOMMEND Being John Malkovich (1999)
1,drama. RECOMMEND Memento (2000)
1,Sure, that sounds like a good recommendation. Can you click on it on your list?. RECOMMEND Braveheart (1995)
1,Yes I would enjoy that. RECOMMEND Jurassic Park (1993)
1,Yes I love war films. RECOMMEND Glory (1989)
1,No really. RECOMMEND Fight Club (1999)
1,90's and 2k mainly. RECOMMEND Sin City (2005)
1,i like fantasy/adventure young adult and children movies. RECOMMEND Shrek (2001)
0,I like war, drama, adventure and animated films. I like basically everything.. RECOMMEND Rocky Balboa (2006)
0,I never stated that I liked that type of movie.. RECOMMEND Friends with Money (2006)
0,I can enjoy a war film.. RECOMMEND There's Something About Mary (1998)
1,I do not like low budget.. RECOMMEND Schindler's List (1993)
1,I am not a sports movie fan.. RECOMMEND Atonement (2007)
0,Sounds like a movie I would like. RECOMMEND Fight Club (1999)
1,Like this type of movie. RECOMMEND Kiss Kiss Bang Bang (2005)
1,Yes. RECOMMEND Nightcrawler (2014)
1,Drama like Sling blade, but I am mostly into comdies. RECOMMEND Airplane! (1980)
0,I like Cameron Diaz, Nick Nolte, Ben stiller, Billy Bob Thronton.. RECOMMEND How to Eat Fried Worms (2006)
1,Sometimes, but I like the more in your face ones and cereral ones.. RECOMMEND Where the Heart Is (1990)
1,I am looking for a late 90s or early 2000s movie that was unique bu good. RECOMMEND Memento (2000)
1,I enjoy Romantic Dramas. I seen Before Sunshine recently and this is similar.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Hey there! I am interested in watching a movie tonight. I've seen a few drama movies lately, as well as an action thriller and an erotic type film. Any recommendations?. RECOMMEND My Blueberry Nights (2007)
0,I seen many time this movie i love it. RECOMMEND Fight Club (1999)
1,great you have black and white comedy movies, good one can you recommend for me ?. RECOMMEND Clerks (1994)
1,We would like something that we can really get absorbed in. Our favorites are Saving Private Ryan and Steel Magnolias.. RECOMMEND American History X (1998)
1,Seems like something I could get absorbed in.. RECOMMEND Wisegirls (2002)
1,Yea. We like Aliens!. RECOMMEND Alien (1979)
1,i dont think i like animation. RECOMMEND Back to the Future Part III (1990)
0,my fav genre is comic science fiction. I also like crime movies thoug. RECOMMEND Toy Story (1995)
1,Okay that sounds like it could work well for me.. RECOMMEND Igby Goes Down (2002)
1,Yes, let's see what else you can recommend.. RECOMMEND Being John Malkovich (1999)
0,Cool, what's it called?. RECOMMEND Office Space (1999)
1,Sure. Aside from comedies and John Cusak movies, I also like dramas, and sci fi, a little bit. Also dig Ed Norton.. RECOMMEND Fargo (1996)
0,It's a dark comedy film, and I like a couple of dark semi-comedies with similar attributes.. RECOMMEND Memento (2000)
1,Yes, especially cities with big buildings. RECOMMEND Die Hard (1988)
1,Mel Gibson, Sigourney Weaver, Bruce willis. RECOMMEND Aliens (1986)
0,How about romantic drama?. RECOMMEND Hobson's Choice (1954)
1,I am not familiar with the actors in the movie.. RECOMMEND Requiem for a Dream (2000)
1,I would like to see the one from 2000s.. RECOMMEND Hamlet 2 (2008)
1,Because I love Spielberg movies like ET. RECOMMEND Back to the Future (1985)
1,I love older movies.. and children's movies... RECOMMEND Jaws (1975)
1,sci fi. RECOMMEND Time Bandits (1981)
1,Sci fi comedy. RECOMMEND It Came from Outer Space (1953)
1,I like movies that involve crime in them, as well as crime comedy. I also enjoy dystopian movies, and movies from the 80s and 90s.. RECOMMEND Innerspace (1987)
1,I enjoy movies like this because of their weirdness.. RECOMMEND Fargo (1996)
1,I enjoy movies with a bit of a twist.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,I do enjoy dramas based on novels and funny dramas. Take your pick.. RECOMMEND Ironweed (1987)
1,I enjoy cult movies. especially dark fantasy dramas.. RECOMMEND Trainspotting (1996)
1,Because I like fantasy movies.. RECOMMEND Mr. Holland's Opus (1995)
1,Because I like drama films.. RECOMMEND Back to the Future (1985)
1,yes. RECOMMEND Mary Poppins (1964)
0,maybe. RECOMMEND Boys (2014)
1,Anytime from the 80's until now. RECOMMEND Die Hard (1988)
1,I like the crime thriller Taxi Driver, and I did like the comedy Monty Python and the Comedy drama Diner. I like Scorsese and Spielberg directed films. Got anything?. RECOMMEND Goodfellas (1990)
1,Liam Neeson. RECOMMEND Schindler's List (1993)
1,I like Thrillers / Drama / Horror. Shawshank Redemption, Se7en.. RECOMMEND Cool Hand Luke (1967)
1,It is about prison and somebody who bucks the system.. RECOMMEND Raging Bull (1980)
0,Hello can you help recommend a movie? I like dramas and action movies. RECOMMEND Dying Young (1991)
0,I dont like Romance. RECOMMEND Fried Green Tomatoes (1991)
1,not really. RECOMMEND Forrest Gump (1994)
1,Hmm... I have several. I enjoy movies by Robert Zemeckis, James Gunn, and J.J. Abrams, as well as others.. RECOMMEND Edge of Tomorrow (2014)
1,Well a variety, from a wide time range. I enjoy strong stories that draw me in. I like war dramas, sci fi horrors, and even romantic films. I'm not a fan of comedy.. RECOMMEND In Harm's Way (1965)
1,This one's a possibility. I have enjoyed war films as of late, but not sure I recognize these actors as favorites. Something new to try!. RECOMMEND Charlotte Gray (2001)
1,I like films in the WWII era!. RECOMMEND Random Hearts (1999)
1,It's a possibility since I've enjoyed some war movies lately! What do you have to suggest?. RECOMMEND Schindler's List (1993)
1,Not necessarily but a film by spielberg that is epic or drama would be cool. RECOMMEND Forrest Gump (1994)
1,I enjoy the genre. RECOMMEND Django Unchained (2012)
1,Yes. RECOMMEND Evil Dead (2013)
1,Late 80s-early 00s are my favorite!. RECOMMEND Saving Private Ryan (1998)
1,The 90s. RECOMMEND Braveheart (1995)
1,I do like science fiction and movies about the future.. RECOMMEND Blade Runner (1982)
1,Comedy drama is great! Pretty much any type of comedy except for scary comedies. RECOMMEND Forrest Gump (1994)
1,Yes.. RECOMMEND Apocalypse Now (1979)
1,Fine, scifi.. RECOMMEND Sleeper (1973)
1,Ok, let's try it!. RECOMMEND Ocean's Eleven (2001)
1,Let's try the action adventure. Sometimes I wonder about this scoring scale.. RECOMMEND Jurassic Park (1993)
1,ok, send it over. RECOMMEND No (2012)
1,Because it is pretty comparable to dazed and confused. RECOMMEND Can't Buy Me Love (1987)
1,It seemed to fit with Pretty and Pink. RECOMMEND Sixteen Candles (1984)
1,Matthew McConaughey. RECOMMEND Say Anything... (1989)
0,That's really not my thing. I like something with drama and maybe a hero or someone who comes out ahead in the end.. RECOMMEND Love Happens (2009)
0,I don't want something with love in it. RECOMMEND Prime (2005)
1,It's not the kind I want but it's close. RECOMMEND Monsters, Inc. (2001)
1,Think Oscar-worthy and epic movies. I like Chuck Palahniuk, Martin Scorsese and Robert Zemeckis as directors.. RECOMMEND American History X (1998)
1,Yeah, that's generally right up my alley. I think, given the choice, I'd probably stick with domestic.. RECOMMEND Gravity (2013)
1,I am looking for a either a good Documentary, Animation, Adventure or something with Tim Burton.. RECOMMEND Wordplay (2006)
1,I liked sirens by John Duigan also I did see Toy Story.. RECOMMEND Babe (1995)
1,Not really. RECOMMEND Die Hard (1988)
1,Ok, let's try again.. RECOMMEND Up (2009)
1,Ok, let's give it a try!. RECOMMEND Little Miss Sunshine (2006)
1,I decided to try an animation film.. RECOMMEND Moonrise Kingdom (2012)
1,No, I really don't prefer them.. RECOMMEND Hector and the Search for Happiness (2014)
0,seeker. RECOMMEND Minority Report (2002)
0,Wow how didyou know I lied movies from 1986? Especially the horror film kind and James Cameron is my favorite director...Sigourney Weaver is a veteran, I'm sure we'll love this movei!. RECOMMEND Good Will Hunting (1997)
1,If you look at your Expert List and match just ONE out of the genres I've listed..I'm sure it'll do just fine :) trust me. RECOMMEND Aliens (1986)
1,I've not really watched much in that area, but it could be something I'd like.. RECOMMEND Schindler's List (1993)
0,I love a movie with a great director. They can really or break a movie. Tarantino is a favorite.. RECOMMEND Goodfellas (1990)
0,The 90's really had some great movies. RECOMMEND O Brother, Where Art Thou? (2000)
0,Not a movie I would like. I love movies that involve a great heist.. RECOMMEND Taxi Driver (1976)
0,Not a movie I would like. RECOMMEND Traffic (2000)
0,I would not like this movie. RECOMMEND Fight Club (1999)
0,Hello I like alot of drama and neo noir novel adaptations. Please help me find a good movie. RECOMMEND Lost in Translation (2003)
0,No I like drama and neo-noir thriller type movies. RECOMMEND Winter's Bone (2010)
1,Not into comedy. RECOMMEND There Will Be Blood (2007)
0,I dont think so most my movies are from early 2000's try again. RECOMMEND Burn After Reading (2008)
0,I really like comedy, black comedy, action, and even some horror. Classics like Forrest Gump, Desperado, and Pulp Fiction. RECOMMEND Braveheart (1995)
1,no 2000s. RECOMMEND Requiem for a Dream (2000)
1,I like movies from the 90s, 2000s, and 2010s.. RECOMMEND Moneyball (2011)
1,okay lets have it. RECOMMEND Pulp Fiction (1994)
1,I enjoy historical films and also like very realistic war movies. RECOMMEND Braveheart (1995)
1,I like steven spielberg but if doesn't work try drama, comedy or war if you have. RECOMMEND Braveheart (1995)
1,probably try action recommendation i dont watch sci fi. RECOMMEND Jurassic Park (1993)
1,Hm... Maybe some type of drama would be nice.. RECOMMEND Crimson Tide (1995)
1,Sounds like a great film!. RECOMMEND Braveheart (1995)
1,That might be better. RECOMMEND Jaws (1975)
1,I like war movies, action, dramas and comedy. I am a fan of very popular, widely known movies.. RECOMMEND Rain Man (1988)
1,because thats what this person is giving me. RECOMMEND Fargo (1996)
1,its the only Nic Cage movie that does conform. RECOMMEND Heathers (1989)
1,please just press the button to recommend a movie that conforms to the movies I indicated. A Nic Cage comedy doesnt fit the bill. RECOMMEND Raising Arizona (1987)
1,Not necessarily. And I like current or older movies as well.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like Quentin Tarantino and James Cameron movies. I love sci-fi horror, drama, black comedy crime movies.. RECOMMEND Donnie Darko (2001)
1,Excellent please recommend!. RECOMMEND Reservoir Dogs (1992)
1,Let's go with movies produced in the 90's or later.. RECOMMEND American History X (1998)
1,Wow, totally different options! Definitely leaning towards the seconds, I *love* Pixar films. RECOMMEND Toy Story 2 (1999)
1,I'm looking for a fun movie to watch Tonight, I like oriental movies with an interesting plot.. RECOMMEND Kagemusha (1980)
1,I like drama films that have comedy, musical, or science fiction elements. I also enjoy horror movies, especially Saw I and II.. RECOMMEND Saw III (2006)
1,I would love this one because it is made by Spielberg. Also, it is sci-fi!. RECOMMEND Aliens (1986)
1,I more to comedy person. I am practicing a stand comedy, in fact.. RECOMMEND Jurassic Park (1993)
0,Sorry, I thought that movie was perfect! Any comedies or crime available?. RECOMMEND Sliding Doors (1998)
1,Hello. I love historical dramas especially.. RECOMMEND Braveheart (1995)
1,I love that movie, but it is not consistent with the persona I am playing.. RECOMMEND Assault on Precinct 13 (2005)
1,Yes I am.. RECOMMEND Glory (1989)
0,Yes. Something medievel or a big war film.. RECOMMEND Apollo 13 (1995)
1,It's a realistic science movie.. RECOMMEND Alien (1979)
0,i am looking for a movie but hate science fiction of any sort. RECOMMEND Apollo 13 (1995)
1,action.. RECOMMEND Die Hard (1988)
1,That sounds like something that would be good to recommend.. RECOMMEND Young Frankenstein (1974)
1,Any movie with good plot and acting will do.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,One of my favorite adventure movie when I was a kid. it is a Spielberg movie with Harrison Ford in it so.... RECOMMEND Jurassic Park (1993)
1,awesome! I look forward to your recommendation!. RECOMMEND Inception (2010)
1,Ive heard of this movie, sounds great. RECOMMEND Being John Malkovich (1999)
1,I would say American. If any of your movies are really popular then I would probably prefer them. By that i mean movies that did really well. RECOMMEND Manhattan (1979)
1,I think I'd like it as it is a drama.. RECOMMEND Doppelganger (1993)
1,Delicatessen, Rushmore, Alien, Reservoir Dogs. RECOMMEND Fargo (1996)
1,I've always wanted to see that one.. RECOMMEND Chinatown (1974)
1,Seems like something that fist with my likes.. RECOMMEND Pulp Fiction (1994)
1,Yeah!. RECOMMEND Groundhog Day (1993)
1,ok lets have it. RECOMMEND Election (1999)
1,No, I don't like war movies. They bore me sometimes.. RECOMMEND Philadelphia (1993)
1,sex. RECOMMEND Mississippi Burning (1988)
0,no. RECOMMEND Office Space (1999)
1,good. RECOMMEND Empire of the Sun (1987)
1,good movie. RECOMMEND Full Metal Jacket (1987)
1,what about movie. RECOMMEND Pulp Fiction (1994)
1,oh i love scifi! Is there any space movies that I might like?. RECOMMEND Children of Men (2006)
1,i accepted it because I have read the book and i liked it, alfonso cuaron is a great director. RECOMMEND Interstellar (2014)
1,70s to 80s, definitely, and I like Monty Python, Martin Scorsese, Spielberg and Ridley Scortt. RECOMMEND Blade Runner (1982)
1,I like both but I would choose comedy first. RECOMMEND Shrek (2001)
1,Let's take a look. RECOMMEND Reservoir Dogs (1992)
1,Great. Again, I like action, some books based on movies, and maybe adventure as well.. RECOMMEND Platoon (1986)
0,Ok. RECOMMEND Passion in the Desert (1998)
1,Great. What have you got for me?. RECOMMEND Schindler's List (1993)
1,All right. RECOMMEND Inception (2010)
1,I really like classic romantic comedies. RECOMMEND High Fidelity (2000)
1,I have heard good things about this movie and it fits what I want. RECOMMEND Little Miss Sunshine (2006)
1,I like Ridley Scott and movies about aliens. RECOMMEND Aliens (1986)
1,I like Bruce Willis, Antonio Banderas, Tom Skerritt, John Cleese. RECOMMEND Beetlejuice (1988)
1,Sure! watcha got?. RECOMMEND Being John Malkovich (1999)
1,Funny movies sound good today.. RECOMMEND Monty Python and the Holy Grail (1975)
1,it sounds perfect. RECOMMEND Shark Tale (2004)
1,Hi can you find me a movie? I like kids movies like Sherk and Ice Age and Finding Nemo.. RECOMMEND Ratatouille (2007)
1,because there is no way a person would not like either of those. RECOMMEND Monsters, Inc. (2001)
1,Absolutely. So if you have any movies that did really well with well known actors I am sure I would love them if they contained aspects of drama especially. RECOMMEND Braveheart (1995)
1,my HIT persona may like it! I have a movie called Sling Blade on my interests list which tells the stoory of a man with a developmental disability, so this may be perfect. RECOMMEND Schindler's List (1993)
1,i like unusual male leads, like wesley snipes or tom skerritt. RECOMMEND Predator (1987)
1,can never go wrong with a good Brit movie. RECOMMEND Amour (2012)
1,Irish Drama seems cool. RECOMMEND Never Let Me Go (2010)
1,I love Amy Adams. RECOMMEND Calvary (2014)
1,not really, my movies are all over the timeline. RECOMMEND Doubt (2008)
1,yes those are good. RECOMMEND Apocalypse Now (1979)
1,Paul Thomas Anderson Michel Gondry. RECOMMEND Career Opportunities (1991)
1,i enjoy comedies. RECOMMEND O Brother, Where Art Thou? (2000)
1,i like the comedy genre. RECOMMEND Donnie Darko (2001)
1,Sure as long as it is a drama. RECOMMEND Before Midnight (2013)
1,sounds great. RECOMMEND Eat Pray Love (2010)
0,yeah. that is not really a film for children. RECOMMEND Apollo 13 (1995)
1,i really want to watch something funny and entertaining. RECOMMEND Saving Private Ryan (1998)
1,No war movies are my favorite previously, but I did like a Western-thriller!. RECOMMEND Die Hard (1988)
1,show me the stones or the western please. RECOMMEND Forrest Gump (1994)
1,hello I am looking for an action movie. RECOMMEND Braveheart (1995)
1,Any really. RECOMMEND Almost Famous (2000)
1,love this one. RECOMMEND Aliens (1986)
1,this is a great movie. RECOMMEND Goldfinger (1964)
1,independent movies are ok but I have not seen any documentaries in ages. RECOMMEND Meet the Applegates (1991)
1,We are big Wes Anderson fans. RECOMMEND Election (1999)
1,Right time period but is border line perhaps something more war related or more family friendly. RECOMMEND Bottle Rocket (1996)
1,I really like 90s war movies and 90s comedies. RECOMMEND Schindler's List (1993)
0,I'm looking for a movie to watch. Do you have any recommendations?. RECOMMEND Pulp Fiction (1994)
1,Okay! I'll give it a try!. RECOMMEND Blade Runner (1982)
1,Go ahead and recommend it.. RECOMMEND Sin City (2005)
1,Sure! I'll give that a try!. RECOMMEND Aliens (1986)
1,The one I have seen with Tom Hanks is the Toy Story so yea probably would be okay. RECOMMEND Toy Story 2 (1999)
1,Oh yea. RECOMMEND Jurassic Park (1993)
1,Well I do like some comedies like Toy Story... RECOMMEND Schindler's List (1993)
1,Movies from the 80s or 90s are good.. RECOMMEND Die Hard (1988)
1,not really. RECOMMEND Die Hard (1988)
1,Ridley scott, spielberg, tom cruise. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Sci Fi. RECOMMEND Blade Runner (1982)
1,Could be good. I like some suspense and crime films, so it could be good.. RECOMMEND Reservoir Dogs (1992)
1,ya , horror mainly. RECOMMEND Close Encounters of the Third Kind (1977)
1,i thinkso. RECOMMEND Die Hard (1988)
1,i like action horror. RECOMMEND Starman (1984)
1,not likely romantic,try comedy if u have. RECOMMEND Monty Python and the Holy Grail (1975)
1,Hello! I am looking for movie recommendations! I like neo noir mystery films as well as drama !. RECOMMEND Requiem for a Dream (2000)
1,Sure, let's see it.. RECOMMEND Serial Mom (1994)
1,Okay.. RECOMMEND Quiz Show (1994)
0,Maybe, I like Charlie Kaufman and Kevin Spacey, Sean Penn and Naomi watts too.. RECOMMEND Big Fish (2003)
1,Sounds kind of interesting. RECOMMEND The Machinist (2004)
1,Maybe, but do you have any thing like American Beauty or Eternal Sunshine Of The Spotless Mind?. RECOMMEND Memento (2000)
1,Got any recommendations? I like Sci-fi. RECOMMEND Space Cowboys (2000)
1,Also I like horror. RECOMMEND Die Hard (1988)
