label,sentence
0,I like crime movies. RECOMMEND Django Unchained (2012)
1,Not a big western fan. RECOMMEND Fight Club (1999)
1,sure, please let me know what's the name of your favorite movie. RECOMMEND Fargo (1996)
1,Sure, I would love to learn more about it. RECOMMEND Pulp Fiction (1994)
1,sure, let's try that one. RECOMMEND Animal House (1978)
1,I like comedy and dramas the most. RECOMMEND Lost in Translation (2003)
1,Seems like a good fit for me. RECOMMEND Apocalypse Now (1979)
1,I think I will enhoy it since I like comides and dramas. RECOMMEND Wide Awake (1998)
1,I am thinking I will like it because of the setting and time. RECOMMEND Trainspotting (1996)
1,Hey I like movies form the lates 90's to early 2000's. RECOMMEND Lost in Translation (2003)
1,I loved Memento, No Country for Old Men and Toy Story the animated comedy. RECOMMEND Fight Club (1999)
1,Oh ok I love Tom Hanks movies like Forrest Gump. I like Monty Python movies :) and I like movies starring Tommy Lee Jones. RECOMMEND Groundhog Day (1993)
1,No, I'm not too interested in who is in the film. Do you maybe have any 90s war type films?. RECOMMEND Reservoir Dogs (1992)
1,I do! Especially Pulp Fiction. RECOMMEND Inglourious Basterds (2009)
0,I'm feeling like a drama may do the trick. RECOMMEND Nashville (1975)
1,Ooo, I'm a big noir fan!. RECOMMEND Vertigo (1958)
1,I feel like something with a more serious subject would be more to my liking. RECOMMEND Cool Hand Luke (1967)
1,I think that recommendation would be right up my alley. I'm also a big Jack Nicholson fan. RECOMMEND L.A. Confidential (1997)
1,I like Scorsese, Boorman, and Scott. I really like Coen,. RECOMMEND Blue Velvet (1986)
1,Sure! Maybe something old or set in older times?. RECOMMEND Apocalypse Now (1979)
1,I enjoy movies with michael j fox and jim carrey, if that helps. RECOMMEND Back to the Future Part II (1989)
1,I like films from the late seventies through the 90s.. RECOMMEND Aliens (1986)
0,Not action comedies , action adventure, zombie comedy and fantasy too. RECOMMEND Hot Fuzz (2007)
1,It was a '90s movie.. RECOMMEND Donnie Darko (2001)
1,Yes, but I do and some '90s stuff as well.. RECOMMEND Cold Souls (2009)
1,Seems similar to one on my list.. RECOMMEND Fight Club (1999)
1,It seemed similar to one on my list.. RECOMMEND Clerks (1994)
1,Comedies, yes. Westerns, not really. Thanks for asking!. RECOMMEND Blade Runner (1982)
1,i like mystery thrillers they are the best. RECOMMEND Mulholland Drive (2001)
1,Sounds similar to Blues Brothers 2000, this should be great for my HIT Persona!. RECOMMEND Memento (2000)
1,Aye lets get it. The expert is on point today haha.. RECOMMEND Requiem for a Dream (2000)
1,Lets try the comedy, just because the majority of my favorites are in line with that.. RECOMMEND Fun in Acapulco (1963)
1,No but I can try it out.. RECOMMEND The Falcon and the Snowman (1985)
1,Science Fiction is something I like. RECOMMEND Howard the Duck (1986)
1,Yes. RECOMMEND Apocalypse Now (1979)
1,Maybe I need something with a little more thriller element to it? Do you have something like that?. RECOMMEND Jade (1995)
1,Hi I love classic films like Taxi Driver and everything fantasy/drama!. RECOMMEND Urban Cowboy (1980)
1,I can give them a shot!. RECOMMEND Urban Cowboy (1980)
1,animated comedies are great. RECOMMEND Toy Story 2 (1999)
1,british film. RECOMMEND Blade Runner (1982)
1,I liked Alien a lot so if it has some sci-fi mixed in, that's good.. RECOMMEND Galaxy Quest (1999)
1,comedy and sci-fi. RECOMMEND Highlander (1986)
1,Sure we can try it. No Comedy dramas?. RECOMMEND Saving Private Ryan (1998)
1,I like them. RECOMMEND Braveheart (1995)
1,Something scifi horror kind of old school late 70s or something even more groundbreaking like early scifi. RECOMMEND Blade Runner (1982)
1,Older, something in the 70s, 80s era would probably be good.. RECOMMEND Young Frankenstein (1974)
1,comedy. RECOMMEND American Beauty (1999)
1,sure i love high fidelity and pulp fiction those are 2 totally different types of comedies that i enjoy.. RECOMMEND Requiem for a Dream (2000)
1,mystery and thriller. RECOMMEND L.A. Confidential (1997)
1,fits my list. RECOMMEND About a Boy (2002)
1,I enjoy drama films. RECOMMEND Fight Club (1999)
1,I like Kevin Spacey, Tommy Lee Jones, Sigourney Weaver. RECOMMEND American History X (1998)
0,lol oh I wouldn't consider them classics. Classics are from the 50's! I liked Speed and American Beauty. Can't forget Forrest Gump!!. RECOMMEND Saving Private Ryan (1998)
1,Older films for the most part. RECOMMEND Apocalypse Now (1979)
1,Yes. RECOMMEND Platoon (1986)
1,I like movies classified as American mostly. RECOMMEND Die Hard (1988)
1,80s. RECOMMEND Blade Runner (1982)
1,Interesting topic. RECOMMEND Patton (1970)
1,I like fantasy-comedy, the family friendly type. RECOMMEND Up (2009)
1,i like them equally :) I like Steven Spielberg movies. RECOMMEND Jurassic Park (1993)
1,dinosaurs? LOVE it. RECOMMEND Aliens (1986)
1,Hi! I'd like a movie recommendation! I like comedies and movies based on novels!. RECOMMEND Back to the Future Part II (1989)
1,Not really, but I do like disaster thrillers and crime type movies. RECOMMEND American History X (1998)
1,I am looking for a movie to watch with my gf. I really like Monty Python, Monsters Inc. RECOMMEND Shrek (2001)
1,more many man like pulp fiction, i love quentin tarantino. RECOMMEND Braveheart (1995)
0,this is a drama which i like. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,i said nothing about fantasy adventure movies. RECOMMEND Finding Nemo (2003)
1,Its the only one they have suggested that might fit.. RECOMMEND True Lies (1994)
0,If they are Adventure type movies then yes, I like Cliffhanger with Sly Stallone or Rob Roy with Liam Neeson its more of a period adventure.. RECOMMEND GoldenEye (1995)
1,Sure. RECOMMEND Sleepless in Seattle (1993)
1,Hello. I like American movies from around 2000. I enjoy epic war, crime, drama, action thriller. I really like Fight Club and Troy. Do you have a good movie to suggest?. RECOMMEND American History X (1998)
1,either that or an drama. RECOMMEND Assault on Precinct 13 (2005)
1,good fit. RECOMMEND Die Hard (1988)
0,Keanu Reeves, Robin Williams, Cameron Diaz. Early Spielberg movies. RECOMMEND When Harry Met Sally... (1989)
0,I'm looking for well-known American movies. early 80s to late 90s. comedy, action, drama. RECOMMEND Fried Green Tomatoes (1991)
1,Pixar, yes.. RECOMMEND Toy Story 2 (1999)
1,The first installment is on the list.. RECOMMEND Back to the Future (1985)
1,i think i would enjoy this movie. RECOMMEND Pocketful of Miracles (1961)
1,i like romantic drama and crime. RECOMMEND American History X (1998)
1,seems interesting. RECOMMEND Rogue Trader (1999)
1,interesting. RECOMMEND Pulp Fiction (1994)
1,seeker. RECOMMEND American History X (1998)
1,No. RECOMMEND Starlet (2012)
0,It fits with the style of movies I like.. RECOMMEND Gods and Monsters (1998)
1,recommend me the most popular movie you have, i like drama and comedy. RECOMMEND Braveheart (1995)
1,kind of a fan. RECOMMEND Pulp Fiction (1994)
0,It's a 50s film noir, which doesn't seem to match.. RECOMMEND Jurassic Park (1993)
0,I'm looking for a movie. 1950s classic, animation, sci-fi or western.. RECOMMEND I Want to Live! (1958)
1,sometimes. RECOMMEND Leaving Las Vegas (1995)
1,maybe a drama?. RECOMMEND Trainspotting (1996)
1,sure thing! I like to stay open minded. RECOMMEND American Beauty (1999)
1,If you add drama to my thriller I am in.. RECOMMEND Memento (2000)
1,Love me some crime. I still mostly like the 90's but I I have an 80's and 60's outlier.. RECOMMEND Taxi Driver (1976)
1,Mostly the 90's. RECOMMEND Goodfellas (1990)
1,definitely one of his 90's movies. RECOMMEND Dead Man Walking (1995)
1,Sounds great! Can't wait to see the suggestion. I really love action movies.. RECOMMEND 300 (2007)
1,Hmm, maybe I like abominations. Want to try it?. RECOMMEND V for Vendetta (2006)
1,not really. RECOMMEND Braveheart (1995)
1,ok, i would like to see it.. RECOMMEND Searching for Sugar Man (2012)
1,I like romantic drama!. RECOMMEND Before Midnight (2013)
1,sounds awesome! hit me. RECOMMEND Monty Python and the Holy Grail (1975)
1,ive never seen it. RECOMMEND Fargo (1996)
1,i do. RECOMMEND Midnight Cowboy (1969)
1,None that really repeat in my favorites in all honesty. RECOMMEND Up (2009)
1,Similar to earching for Bobby Fischer. RECOMMEND Forrest Gump (1994)
1,I don't think so.. RECOMMEND Wordplay (2006)
1,I would say my favorite era is the 1970's but I love a lot of movies.. RECOMMEND Fight Club (1999)
1,David Lynch. RECOMMEND Donnie Darko (2001)
1,I would likely prefer a mystery more. RECOMMEND Memento (2000)
1,I like anything from about 80's to present day. RECOMMEND Full Metal Jacket (1987)
1,Yes, some comedy. RECOMMEND Fargo (1996)
1,I am fine with horror movie. Is there any science-fiction horror movies?. RECOMMEND Aliens (1986)
0,Hello! I like comedy film. Any recommendation?. RECOMMEND Beetlejuice (1988)
0,I don't like Tim Burton's films. Try something from the year 1989. RECOMMEND Akira (1988)
1,Hey there I'm looking for a movie to watch with my Mom and she'll watch anything...crime drama horror documentary comedy thriller supernatural fantasy war science fiction thriller romantic comedy black comedy fantasy movies...she's pretty eclectic, so lay it on us Expert!. RECOMMEND Schindler's List (1993)
1,I'm looking for a movie to watch with my Mom and she'll watch anything...drama movies. RECOMMEND Reservoir Dogs (1992)
1,yes. RECOMMEND Schindler's List (1993)
1,seeker. RECOMMEND Memento (2000)
0,yes. RECOMMEND Inglourious Basterds (2009)
1,I love epic war movies and classic comedy/dramas. Saving Private Ryan and Forrest Gump are two of my favorites. Do you have any suggestions similar?. RECOMMEND Braveheart (1995)
1,I think the crime one is better. RECOMMEND Fargo (1996)
1,I suppose we can try the crime one. RECOMMEND Best Laid Plans (1999)
1,seems like the better of the two remaining choices. RECOMMEND Apocalypse Now (1979)
1,that certainly seems to fit!. RECOMMEND Soylent Green (1973)
1,The science fiction one is more likely I think. RECOMMEND Starman (1984)
1,I love listening to music, so I would prefer that one.. RECOMMEND Standing in the Shadows of Motown (2002)
1,I love american comedies.. RECOMMEND Airplane! (1980)
1,Yes, I like any type of comedies as well, but I prefer cult classics and westerns.. RECOMMEND Paper Moon (1973)
1,Yes, those are my favorite.. RECOMMEND Food, Inc. (2008)
1,It's another interesting documentary.. RECOMMEND Who Killed the Electric Car? (2006)
1,Let's check it out. RECOMMEND Cold Mountain (2003)
1,That works.. RECOMMEND Braveheart (1995)
1,I would say fantasy adventure!. RECOMMEND Batman Begins (2005)
1,Thanks, gimme it whenever. RECOMMEND Fargo (1996)
1,let's give it a shot. RECOMMEND Punch-Drunk Love (2002)
1,it's comedy drama. RECOMMEND Lost in Translation (2003)
1,another comedy drama. RECOMMEND Fargo (1996)
1,American history x is a good one or american beauty. RECOMMEND Fight Club (1999)
1,A family comedy seems somewhat with my tastes.. RECOMMEND Finding Nemo (2003)
1,Not really into adult bawdy comedies.. RECOMMEND Dan in Real Life (2007)
0,Yes light hearted can be good.. RECOMMEND Wedding Crashers (2005)
1,It is comedy which is on my list. RECOMMEND Charlie Wilson's War (2007)
0,It has no satire and not based on real life. RECOMMEND Animal House (1978)
1,Not really. I do like romantic comedy. RECOMMEND Say Anything... (1989)
0,It is comedy based on a true story which is on my list. RECOMMEND Clerks (1994)
1,It is romantic comedy which is on my list. RECOMMEND Almost Famous (2000)
1,I do. Show me what you got.. RECOMMEND Batman Begins (2005)
1,Thriller*, sorry, FC is a thriller, but yes! Any you can find.. RECOMMEND Inception (2010)
1,Thrillers from late 90s to 2006, and drama, but look for the thrillers.. RECOMMEND Fight Club (1999)
1,I like Monty Python for comedies, but most of my preferred films are dramas.. RECOMMEND Pride (2014)
1,Foreign film, dramatic elements. RECOMMEND Mary and Max (2009)
1,I meant movies based on novels... I like Stephen King movies, and crime/drama movies, and French movies.. RECOMMEND Barfi! (2012)
1,A psycho who befriends a boy sounds scary and intriguing.. RECOMMEND Goodfellas (1990)
1,I like it, and I've heard good things about Martin Scorsese.. RECOMMEND L.A. Confidential (1997)
0,Let's try comedy. Romantic comedy maybe.. RECOMMEND Broadcast News (1987)
1,Sounds good, what is it about?. RECOMMEND Good Will Hunting (1997)
1,Let's try drama then.. RECOMMEND Sling Blade (1996)
0,I really like a comedy or drama. I love some of the older actors such as Billy Bob Thornton or Bill Murray. RECOMMEND Say Anything... (1989)
1,Do you have anything with a little less romance?. RECOMMEND Raising Arizona (1987)
1,I love quinten, and this movie speaks to me. RECOMMEND Braveheart (1995)
1,I love cult classic movies, anything quinten tarentino. RECOMMEND Reservoir Dogs (1992)
1,Thats a good compromise, still intense like a tarentino. RECOMMEND Schindler's List (1993)
1,Hi! I have a super wide range of movies that I like. Comedies, thrillers... sci-fi especially.. RECOMMEND Blade Runner (1982)
1,I like Speilbery and Zemeckis. RECOMMEND Schindler's List (1993)
0,I like some comedy drama. RECOMMEND Guarding Tess (1994)
1,Doesnt seem to fit the others that I like. RECOMMEND Apollo 13 (1995)
1,I LIKE SO MUCH ACT DRAMAS. THEN YOU TOLD YOUR OPINION. RECOMMEND Blade Runner (1982)
1,Yes I think I might want to watch a crime movie.. RECOMMEND Pulp Fiction (1994)
0,Please do I don't think I knowI what really like? Maybe some crime movies?. RECOMMEND There's Something About Mary (1998)
1,Maybe a campy love movie. RECOMMEND Election (1999)
1,Cant wait to see it. RECOMMEND Young Frankenstein (1974)
1,Not really. I do like mystery though. RECOMMEND Taxi Driver (1976)
0,Because it is a psychological thriller. RECOMMEND Little Miss Sunshine (2006)
0,I like dark movies, and not particularly comedies. RECOMMEND Fight Club (1999)
1,Of course, definitely Tom hAnks is such a great actor. RECOMMEND Apollo 13 (1995)
1,Ok surprise me. RECOMMEND Shrek (2001)
1,Desperado. RECOMMEND Don Juan DeMarco (1995)
0,From the same time period and a drama. RECOMMEND Get Shorty (1995)
1,It's a dark movie, drama and action all in one. RECOMMEND Pulp Fiction (1994)
1,Hello, I;m looking for a movie to watch with my wife. We like a dark drama do you have any suggestions?. RECOMMEND Casino (1995)
1,It's a comedy. RECOMMEND True Romance (1993)
1,Soderbergh, Spielberg, Sam Mendes.. RECOMMEND Goodfellas (1990)
1,This is right up my alley with the other crime dramas that are renowned. RECOMMEND American History X (1998)
1,Movies that have sequels, classic irreverent films. Martin Scorsese films, too. RECOMMEND Die Hard (1988)
1,yes, with a little action/thriller. RECOMMEND Blade Runner (1982)
0,It sounds like an interesting funny movie. RECOMMEND Dead Man Walking (1995)
1,I also like comedies and mysteries. RECOMMEND Muriel's Wedding (1994)
0,Oh yeah I like comedy crimes too. Maybe a Tarantino film?. RECOMMEND Reservoir Dogs (1992)
1,Sounds good.. RECOMMEND Fight Club (1999)
0,Sure, anything that is either war, neo-noir, historical drama, comedy crime.. RECOMMEND Silver Streak (1976)
1,I don't like the description.. RECOMMEND Inception (2010)
1,I'm open to any suggestion! Don't count out my action preference, though! Die Hard was a great action film!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Not on my go-to list, no, although I do like James Cameron.. RECOMMEND Blade Runner (1982)
1,Ah, I think I would like it. Can you please recommend it using the button so we check if I like it?. RECOMMEND Braveheart (1995)
1,No.. RECOMMEND Bad Influence (1990)
0,Yes.. RECOMMEND Dances with Wolves (1990)
1,No. I like romantic comedies and drama. The movies listed that I like have more of male leading characters.. RECOMMEND Shotgun Stories (2007)
1,Not a drama movie.. RECOMMEND Jackie Brown (1997)
1,Drama movie with one of my favorite directors!. RECOMMEND Nashville (1975)
0,I like ones that are based on a book and have very graphic scenes.. RECOMMEND My Super Ex-Girlfriend (2006)
1,It's a drama and has won many awards.. RECOMMEND L.A. Confidential (1997)
1,I tend to like big names like Spielberg and Zemekis.. RECOMMEND Jurassic Park (1993)
1,That name doesn't ring a bell. I forgot to mention, I really like computer-animated movies.. RECOMMEND Shrek (2001)
1,I've really enjoyed the kid's movies I have seen in the past.. RECOMMEND Mr. Bean's Holiday (2007)
1,I don't think I've seen anything from him before.. RECOMMEND Pulp Fiction (1994)
1,i think i like movies that has a sort of quirky person such As Donnie Darko and Rushmore, the eccentric character. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,ok another movie i love is Forrest Gump,. RECOMMEND Fight Club (1999)
1,I love his movies. Glad hes still making new films. RECOMMEND Pulp Fiction (1994)
1,historical war films. RECOMMEND Braveheart (1995)
1,I like 70s, 80s - late 80s and early 00s. I also really like Jim Abrahams as a director btw. RECOMMEND Airplane! (1980)
1,Not really into romantic movies. I would rather have comedy, dark drama, even scifi. RECOMMEND Harold and Maude (1971)
1,It has some dark drama, and is a comedy.. RECOMMEND Young Frankenstein (1974)
1,Hello! I am looking for a recommendation. I really like comedies if they have a drama aspect to them. As well as biopics and war films.. RECOMMEND Barney's Version (2010)
1,Well I only liked one war movie and it was from the trojan war. I do like things that involve crime in the comedy.. RECOMMEND Braveheart (1995)
1,Great, I look forward to what you have to recommend!. RECOMMEND Full Metal Jacket (1987)
0,Yes, I like dramas. Do you have any recommendations?. RECOMMEND Fight Club (1999)
1,I dont mind some 80s classics. What do you have in that area?. RECOMMEND Blade Runner (1982)
1,Mostly well known directors that have a blockbuster under their belt.. RECOMMEND Gladiator (1992)
1,it's a great drama film with a knockout director.. RECOMMEND Saving Private Ryan (1998)
1,Hi! I'm looking for a movie to watch. I mainly like science fiction, like Back to the Future and Alien.. RECOMMEND Young Frankenstein (1974)
1,It is a classic sci fi film.. RECOMMEND Aliens (1986)
1,Yes I also like movies directed by Michel Goondry, Wes Anderson, Blake Edwards, and Richard Kelly.. RECOMMEND Lost in Translation (2003)
1,Great, I am excited to hear your suggestion.. RECOMMEND Me and You and Everyone We Know (2005)
1,drama, comedy and drama. RECOMMEND Back to the Future (1985)
0,That is a classic film that I watch all the time!. RECOMMEND Apollo 13 (1995)
1,I dont think i would be into that. looks like too much action. RECOMMEND Shrek (2001)
1,I saw Saving Private Ryan.. RECOMMEND Courage Under Fire (1996)
1,Do you have any historical dramas that you could recommend.. RECOMMEND Dances with Wolves (1990)
1,Yes.. RECOMMEND Top Gun (1986)
1,There were some pretty good thrillers in the late 90's and early 2000's. David Lynch is my favorite director.. RECOMMEND Blue Velvet (1986)
0,historical drama like schindlers list. RECOMMEND Forrest Gump (1994)
1,I think I like more sci fi or fantasy type films. RECOMMEND Braveheart (1995)
0,i like speilberg movies like the sci=fi ET and the historical dram schindlers list. I also liked his movie minority report. RECOMMEND Fight Club (1999)
1,It is a dark violent movie.. RECOMMEND Aliens (1986)
1,It is a violent action flick with sci fi elements.. RECOMMEND Memento (2000)
1,Hi. I'm looking for a movie recommendation. I really enjoy darker, violent films like Pulp Fiction and Fight Club.. RECOMMEND Apocalypse Now (1979)
1,I like a lot of different types of comedy but I also like war drama and comedy drama.. RECOMMEND Airplane! (1980)
1,I like historical drama.. RECOMMEND Reservoir Dogs (1992)
1,I like a lot of different kinds of comedy.. RECOMMEND Full Metal Jacket (1987)
1,I like war dramas. RECOMMEND Schindler's List (1993)
1,I like both but I would probably enjoy the animal movie better.. RECOMMEND Groundhog Day (1993)
1,Let's try it!. RECOMMEND Mary Poppins (1964)
1,I'm open to your own recommendations at this point. Do you happen to have an epic?. RECOMMEND Goodfellas (1990)
1,Hmm, perhaps something a little more serious. I enjoy epic war films as well as thrillers. RECOMMEND Drugstore Cowboy (1989)
1,Yeah I would. Have anything else in regards to comedy?. RECOMMEND Flirting With Disaster (1996)
1,Heya! I'm looking for some film recommendations. I'm a fan of comedys as well as some more cerebral movies and epics. RECOMMEND Big Night (1996)
1,I like Brittish movies.. RECOMMEND Monty Python and the Holy Grail (1975)
1,I like comedy-dramas.. RECOMMEND Being John Malkovich (1999)
1,I like comedies and brittish movies. This is both.. RECOMMEND Leatherheads (2008)
1,It is a comedy and I like those.. RECOMMEND Little Miss Sunshine (2006)
1,That sounds interesting.. RECOMMEND Groundhog Day (1993)
1,yes, please recommend. RECOMMEND Ferris Bueller's Day Off (1986)
1,sounds good. RECOMMEND Monsters, Inc. (2001)
1,I can't wait. Nothing is better than a good laugh from a movie.. RECOMMEND Airplane! (1980)
1,This movie looks interesting. RECOMMEND Airplane! (1980)
1,not interested. RECOMMEND There's Something About Mary (1998)
0,not so much action. no. RECOMMEND American Beauty (1999)
1,What is that?. RECOMMEND Roman Holiday (1953)
1,I thinkDrama, but neither of the others. RECOMMEND Fly Away Home (1996)
1,Brazil is a british film so I would guess that one. RECOMMEND Delicatessen (1991)
1,Sure, I will try that one!. RECOMMEND Bella (2006)
1,I like American Comedies and I think it might be too old. RECOMMEND Memento (2000)
1,I really like comedy films. My favorites are american comedies. I also like some sci fi films like blade runner.. RECOMMEND Gattaca (1997)
1,It is an american comedy around the time i like.. RECOMMEND Silver Streak (1976)
1,I like comedies around 2000, give or take a few years. Any comedy drama or comedy crime films?. RECOMMEND Wonder Boys (2000)
0,It says comedy thriller but it seems like it has some crime aspects to it too which I like. RECOMMEND Monty Python and the Holy Grail (1975)
1,Leonardo DiCaprio seems to be my favorite. I also like Chris Pratt and Nathan Fillion. RECOMMEND Zombieland (2009)
1,I like the occasional thriller. I'm also into space sci-fi if that helps. I also like comedy animation. RECOMMEND Gravity (2013)
1,I like sci-fi and space. This seems like it would be perfect for me. RECOMMEND Shutter Island (2010)
1,It sounds good and has good actors. RECOMMEND V for Vendetta (2006)
1,I thought you recommended some good ones. Fantasy. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I like drama. I like Robin Williams, Denzel Washington, and directors like Stepven Spielberg and Robert Zemeckis.. RECOMMEND Good Will Hunting (1997)
1,I dont like that particular movie. RECOMMEND Fargo (1996)
0,Because it matched the liked movies that I selected. RECOMMEND Raising Arizona (1987)
1,MAybe a good comedy or crime. RECOMMEND Heathers (1989)
1,Python, the dog show comedy one, Wes Anderson stuff. RECOMMEND Raising Arizona (1987)
1,I do like some action/adventure.. RECOMMEND Minority Report (2002)
1,I like Guy Peace and Robery De Niro.. RECOMMEND Fight Club (1999)
1,Give it to me! :D. RECOMMEND Being John Malkovich (1999)
1,I like Matt Damon, Robin Williams, and Gwyneth Paltrow.. RECOMMEND American Beauty (1999)
1,Yes, I like those, although I prefer when they have some drama to them.. RECOMMEND As Good as It Gets (1997)
1,That has not been a feature of the films I have liked so far, but maybe.. RECOMMEND Lucky Number Slevin (2006)
1,I accepted this movie because it's a comedy.. RECOMMEND Shaun of the Dead (2004)
1,I accepted the movie because I like action films.. RECOMMEND Zombieland (2009)
1,okay great. RECOMMEND Rain Man (1988)
1,oh good cause apparently i wouldnt like that afterall.. RECOMMEND Mrs. Doubtfire (1993)
1,yes, maybe like a murder or autobiography. RECOMMEND Apollo 13 (1995)
1,its ok but i like the ones i listed more. RECOMMEND Four Weddings and a Funeral (1994)
1,a classic funny romance. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,has a nice mix of romance and comedy. RECOMMEND When Harry Met Sally... (1989)
1,90s to early 2000s. RECOMMEND Gettysburg (1993)
1,Nah, not really.. RECOMMEND Miracle (2004)
1,I definitely like the serious ones.. RECOMMEND Vertigo (1958)
1,Great! Which one?. RECOMMEND Pulp Fiction (1994)
1,Sure! I LOVE Ridley Scott and I do like Chuck Palahniuk, Cameron Crowe, Harold Ramis.. I do like a bit of actors as well like Harrison Ford, Edward Norton, Brad Pitt, or even Bill Murray. RECOMMEND Aliens (1986)
1,i don't think so. i like speilber and ridley scott and clint eastwood. RECOMMEND Where Eagles Dare (1968)
1,i like harrison ford. RECOMMEND Die Hard (1988)
1,Hello I like dramas, can you recommend me a movie?. RECOMMEND Lawrence of Arabia (1962)
0,Is a darker style of comedy but doesn't seem quite right from what I know about the movies listed that I've seen in the past.. RECOMMEND Big Fish (2003)
0,This seems to match the style of comedies I have enjoyed in the past.. RECOMMEND Garden State (2004)
1,Kevin Smith was a great actor, Peter Weir and Richard Kelly weren't too bad either.. RECOMMEND Clerks (1994)
1,I like Monty Python, Bob Fosse, Mike Figgis, and Sam Mendes.. RECOMMEND Young Frankenstein (1974)
1,It's a comedy akin to Monty Python humor.. RECOMMEND Pulp Fiction (1994)
1,I like computer animated movies. RECOMMEND Chicken Run (2000)
1,modern super hero. RECOMMEND Die Hard (1988)
1,more modern western, but still fun. RECOMMEND Night and the City (1950)
1,I like the more modern 90s types, not 70s westerns. RECOMMEND Serenity (2005)
1,Sure, the more modern takes like Christopher Nolan. Not 90s. RECOMMEND Spider-Man (2002)
1,Awesome!. RECOMMEND Spaceballs (1987)
1,Well, I like Ridley Scott so give me the recommendation.. RECOMMEND Blade Runner (1982)
1,Oh yes give me an action movie. RECOMMEND Die Hard (1988)
1,My name is Jessica and I love psychological thrillers and critically acclaimed dramas! I like American Beauty/Gran Torino/Taxi Driver etc!. RECOMMEND American Gangster (2007)
1,This seems PERFECTLY in line with my interests. RECOMMEND Fight Club (1999)
1,It seems in line with my interested. RECOMMEND Requiem for a Dream (2000)
1,Steven Spielberg for sure!. RECOMMEND Jurassic Park (1993)
1,Excellent! Thrillers are curious too. RECOMMEND Fight Club (1999)
1,let's give it a try!. RECOMMEND Schindler's List (1993)
1,Sure! Let's try again. RECOMMEND American History X (1998)
1,Lucas, Kubrick. RECOMMEND Aliens (1986)
1,I was offered that one before and it's not really my thing.. RECOMMEND No Country for Old Men (2007)
1,It's a thriller and, while I've heard of it before, had never got round to watching it.. RECOMMEND Fight Club (1999)
0,Ok, lets have it then! I hope its a famous director, lol.. RECOMMEND Trainspotting (1996)
0,Do you have any movie recommendations for me? I like lots of different movies. Black comedy, crime - that sort of thing. Something from the 90s would be nice.. RECOMMEND Trainspotting (1996)
1,Some of them. There were a couple of good ones from the 70s, and a few from the early 2000s.. RECOMMEND Being John Malkovich (1999)
1,.Not bad. I'm quite a fan of Quentin Tarantino. Do you have any of his stuff in mind?. RECOMMEND Sin City (2005)
1,Some of the better ones are Saving Private Ryan, Out of Africa, Shakespeare in Love, LA Confidential, and Dances with Wolves.. RECOMMEND Anna and the King (1999)
1,I love dramas and fictional films.. RECOMMEND Snow Falling on Cedars (1999)
1,I love 1990s films.. RECOMMEND Schindler's List (1993)
1,It is an adventure film that reminds me of a Spielberg film. RECOMMEND Back to the Future (1985)
1,It's an action adventure film similar to the style of Spielberg. RECOMMEND Cast Away (2000)
1,It is an action movie. RECOMMEND Minority Report (2002)
1,Action. RECOMMEND Die Hard (1988)
1,It's an action movie made by Spielberg. RECOMMEND Speed (1994)
0,Older movies. RECOMMEND Die Hard (1988)
0,i like watching comedies so i figured i would try. RECOMMEND Jaws (1975)
1,i do like war films. RECOMMEND Apollo 13 (1995)
1,I don't think it would be a good fit.. RECOMMEND Where's Marlowe? (1998)
1,tom hanks, kevin spacey, ben affleck. RECOMMEND Braveheart (1995)
1,i like the actors and the story seems interesting to me. RECOMMEND American History X (1998)
1,science fiction and adventure. RECOMMEND Sin City (2005)
1,like historical drama. RECOMMEND Donnie Darko (2001)
1,Sounds good. RECOMMEND Fargo (1996)
1,Not so much. RECOMMEND Ferris Bueller's Day Off (1986)
1,It is a nice drama with character and intrigue.. RECOMMEND Interstellar (2014)
1,I mean, what is updog about?. RECOMMEND Forrest Gump (1994)
1,no not really I also like drama. RECOMMEND Erin Brockovich (2000)
1,because I like drama. RECOMMEND American Pie (1999)
1,I like Bill Murray and Gwyneth Paltrow. RECOMMEND Home Fries (1998)
1,Yea just throw a recommendation out and type why you recmmoneded it. RECOMMEND To Live and Die in L.A. (1985)
1,yea but sadly it didnt work, just keep recommending movies till it says you got the highest score. RECOMMEND Evelyn (2002)
1,dramas are also great, loved dead poets society. RECOMMEND Back to the Future (1985)
1,science fiction is cool too. Eternal sunshine of a spotless mind is a romantic science fiction.. RECOMMEND Donnie Darko (2001)
1,That one was ok, I have really enjoyed watching Saving Private Ryan and Dances with Wolves in the past. Are there any like that you can recommend?. RECOMMEND Full Metal Jacket (1987)
1,I've heard this is a good movie from friends. RECOMMEND Braveheart (1995)
0,Can you recommend any good war movies?. RECOMMEND Platoon (1986)
1,The late 80s and the 90s were pretty great, a couple outliers if the story-line is really fantasy-driven.. RECOMMEND Willow (1988)
1,I think it fits some key points.. RECOMMEND Beetlejuice (1988)
1,I really like movies with Brad Pitt, or even some of the romantic stuff with Meg Ryan.. RECOMMEND Shakespeare in Love (1998)
0,Yea humor is always a plus.. RECOMMEND Maverick (1994)
