label,sentence
1,I heard you might be interested in a movie. What do you like?. Yes I am! I am looking for something like Gladiator (2000)
1,I see. How about Troy (2004)
1,I saw both of those and liked them a lot!. how about 79 A.D.
1,There are also some other ones like Braveheart (1995) that are really good. Ah yeah I saw Braveheart (1995) one of my favorites. That being said I've never even heard of 79 A.D. so I'll have to check that out. Thanks!
1,Funny, Right?. There are also some other ones like Braveheart (1995) that are really good
1,How about Troy (2004). or Alexander (2004)
1,I also liked The Duel (2016) another recent one I had seen. I actually did not see The Alamo (2004) . Will have to check that out. The name alone exudes an interesting feeling
1,How about Shanghai Noon (2000). One I saw recently was The Legend of Ben Hall
1,Never saw it! I'll have to check it out. There are a few others like The Alamo (2004)
0,Hi there, I'm looking for western-style movies. Really just any movie with cowboy hats and revolvers. How about Shanghai Noon (2000)
1,I saw Shanghai Noon (2000) but it's a bit too silly for what I'm looking for. Still a decent movie. Ok. Hmm I loved Texas Rising (2015)
0,One I saw recently was The Legend of Ben Hall. I saw Shanghai Noon (2000) but it's a bit too silly for what I'm looking for. Still a decent movie
1,There are a few others like The Alamo (2004). I also liked The Duel (2016) another recent one I had seen
1,I haven't actually seen that suprisingly.. Another possibility is The Switch (2010) or Shanghai Noon (2000)
1,Definitely good chemistry. I think The Switch (2010) and While You Were Sleeping (1995) ...oh, and Heat (2006). I loved Heat (2006) excited to see these other ones.
1,Anything that is your personal favorite?. Definitely good chemistry. I think The Switch (2010) and While You Were Sleeping (1995) ...oh, and Heat (2006)
1,Those sound interesting haven't seen those ones either. Is that jackie chan?. Shanghai Noon (2000) is Jackie Chan, but The Switch (2010) is Jason Bateman and Jennifer Anniston
1,I loved Rush Hour (1998). How about Rush Hour 2 (2001)
1,I'm looking for a good comedy.. I loved Rush Hour (1998)
1,Hey! What kind of genre interests you.. I loved We Were Soldiers (2002) The Patriot (2000) and Black Hawk Down (2002)
1,I loved We Were Soldiers (2002) The Patriot (2000) and Black Hawk Down (2002). Have you seen Apocalypse Now (1979) Saving Private Ryan (1998) or Forrest Gump (1994)
1,Have you seen Apocalypse Now (1979) Saving Private Ryan (1998) or Forrest Gump (1994). Not the first one, but I loved Saving Private Ryan (1998)
1,Not the first one, but I loved Saving Private Ryan (1998). Forrest Gump (1994) was great
1,Hello there. I'm looking for some African-American drama and/or comedy type movies like Boyz n the Hood (1991)
0,or Heat (1996). or Straight Outta Compton (2015)
0,Ice cube is my favorite actor. And yes I saw Straight Outta Compton (2015) but I didn't like it due to how Eazy E was portrayed in some scenes
1,or Straight Outta Compton (2015). Yep I've seen Friday (1995) loved O'Shea Jackson in that movie
1,Yep I've seen Friday (1995) loved O'Shea Jackson in that movie. I did not see Heat (1996) but will have to give it a look
1,And yes I saw Straight Outta Compton (2015) but I didn't like it due to how Eazy E was portrayed in some scenes. also Blade (1998) is really good, african american fantasy
1,I'm looking for some African-American drama and/or comedy type movies like Boyz n the Hood (1991). Have you seen Friday (1995)
1,Maybe something more recent? I saw most of the 90s one. how about American Gangster (2007)
1,Have you seen Friday (1995). or Heat (1996)
1,I liked that one, they need to make more movies with that actor. Coming to America (1988) was also good if you like Eddie Murphy
1,Also another good film is The Incredibles (2004) it's so hilarious.. Toy Story (1995) is great
1,He's 9. I would recommend Explorers (1985) it's a classic!
1,Toy Story (1995) is great. Have you ever seen Beauty and the Beast (2017) with Emma Watson?
1,Oh yes he dosnt like frozen but I did. Also another good film is The Incredibles (2004) it's so hilarious.
1,And yes that would rock. I need kid movies. How about Frozen (2013) it's a really good movie for kids.
1,How about Frozen (2013) it's a really good movie for kids.. Or you could watch Toy Story (1995) with Tom Hanks.
1,or It Comes at Night (2017). I saw It (2017) but haven't seen Annabelle (2014)
1,horror. did you watch Get Out (2017)
1,it was good. I would recommend you to watch It (2017) and Annabelle (2014)
1,I've never heard of It Comes at Night (2017) I think I'll check it out.. did you like It (2017) ?
1,Have you seen The Commuter (2017) ?. haha I now, but maybe you haven't seen his last movie, no the Taken series but his movies are similar
1,do you like the taken series?. Taken (2008)
1,You aren't the first person to suggest that movie! I think I'll give it a try!. Have you seen The Commuter (2017) ?
0,it's with Jackie Chan, it's a recent movie. I stopped watching Jackie Chan movies after Rush Hour (1998) . not a big fan. do you have any other suggestions?
1,what kind of movies do you like?. I am looking for a good action movie that is not a comic book movie. I recently watched John Wick (2014) and loved it.
1,I am looking for a good action movie that is not a comic book movie. I recently watched John Wick (2014) and loved it.. Ok, have you seen The Foreigner (2016) ?
1,Any specific movie you enjoyed?. Um, I liked The Matrix (1999) that was pretty good
0,Yes, it certainly was. Maybe I like scfi more than I think. Have you seen Vanilla Sky (2001) Perhaps you will like this one?
1,I can start with Step Brothers (2008) for a comedy, and perhaps The Time Traveler's Wife (2009) for a drama.. The Matrix (1999) is a Sci-Fi, not a drama or comedy.
1,Um, I liked The Matrix (1999) that was pretty good. I can start with Step Brothers (2008) for a comedy, and perhaps The Time Traveler's Wife (2009) for a drama.
1,Sure!. You can check out The Thirteenth Floor (1999) This is sort of a Sci-Fi Drama.
1,Oh, yes. I remember this movie. Really good.. Also Minority Report (2002) was quite good.
1,Is it different from Cloverfield ?. I'm not sure if it's on Netflix, but Signs (2008) was also fun
1,I enjoyed that quite a bit. I have not seen Split (2017)
1,What type of movies do you enjoy?. I noticed a lot of Stephen King movies on Netflix recently like Gerald's Game (2017) and 1922
1,If you haven't seen that already. Is it different from Cloverfield ?
1,I'm not sure if it's on Netflix, but Signs (2008) was also fun. It is a continuation of Cloverfield (2008)
1,hopefully, he is very talented.. I liked The Village (2004) , but the ending was dissapointing
1,Signs is a great movie - I love Mel Gibbson movies.. Signs (2002) was really good. Have you seen Split (2017) ?
1,Slow, but very interesting heist film. I liked a lot of Harrison Fords late 80's thrillers, Witness (1988) , Frantic (1988) and Patriot Games (1992)
1,I like The Game (1997) a lot. Not lately, have you seen, La Haine (1995)
1,I like foreign films a lot. I watched Rififi (1955) a while ago
1,I also loved The Fugitive (1993). Thank you for La Haine (1995) I'll have to see that soon
1,Have you seen any good thriller movies?. I like The Game (1997) a lot
0,Those are all wonderful as well. I also loved The Fugitive (1993)
1,Maybe i'll give it another go now that I'm older.. I also really liked The Butterfly Effect (2004)
1,Hey, I am looking for a sci-fi.. I liked Aliens (1986)
1,Then you can check out the Alien vs. Predator (2004) lol.. I remember watching Predators (2010) It was really cool, and a friend told me they had the mashup.
1,Yes, It was quite good, I enjoyed it.. Aliens (1986) is great. Another space one that is good is Event Horizon (1997)
1,I liked Aliens (1986). Have you seen the new Blade Runner 2049 (2017)
1,Yea Arnold in his prime.. Then you can check out the Alien vs. Predator (2004) lol.
1,I also really liked The Butterfly Effect (2004). Well the movie Predator (1987) came out around that time too.
1,okay I haven't seen that I think I know which movie it is. Arnold right?. Ive watched The Butterfly Effect (2004) a bunch but cant find anything similar.
1,It was pretty dark and Depp was great in it.. THen you could follow up with his Charlie and the Chocolate Factory (2005)
1,You know I havent heard much about the original. Oh yes I loved Willy Wonka & the Chocolate Factory (1971) I haven't seen the new one.
1,Great recommendations, have a nice day.. THen check out Corpse Bride (2005) . An animation musical
1,THen you could follow up with his Charlie and the Chocolate Factory (2005). Sweeney Todd (1928) remake? Sound's interesting.
1,I really liked La La Land (2016). I havent seen La La Land (2016) but I thought The Sweeney (2012) was pretty good
1,I havent seen La La Land (2016) but I thought The Sweeney (2012) was pretty good. I haven't seen The Sweeney (2012)
1,Hey I am looking for a like a musical or bollywood film.. I really liked La La Land (2016)
1,Hi, I like comedy / Action movies. Like the Lethal Weapon (1987) series
1,I haven't seen that one. If you like Jackie Chan you might like Shanghai Noon (2000). will check it out, I liked Chris Tucker in the Lethal Weapon 2 (1989)
1,With Chris Rock he is really funny. in Rush Hour (1998)
1,Like the Lethal Weapon (1987) series. How about Rush Hour (1998)
1,How about Rush Hour (1998). or Central Intelligence (2016)
1,in Rush Hour (1998). I liked The Other Guys (2010)
0,I liked The Other Guys (2010). I haven't seen that one. If you like Jackie Chan you might like Shanghai Noon (2000)
1,wasn't impressed with It (2017). Have you seen Creep (2014)
1,I think that is also on netflix. loved The Shining (1980) though
1,What type of films do you enjoy?. I like horror movies like The Conjuring (2013) or Paranormal Activity (2007)
1,I haven't seen that one, will look for it on netflix.. I liked The Conjuring (2013) and Paranormal Activity (2007)
0,loved The Shining (1980) though. I was surprised It (2017) was so good
1,Oh, interesting. I saw 1922 on Netflix a while ago
0,I liked The Conjuring (2013) and Paranormal Activity (2007). wasn't impressed with It (2017)
1,not sure how uplifting any of those are though. I loved those Bad Moms (2016) films
1,Hello. I'm looking for something fun and uplifting. Like Jerry Maguire (1996)
1,I loved those Bad Moms (2016) films. I have yet to see American Made (2017)
1,Like Jerry Maguire (1996). Bad Moms (2016) and A Bad Moms Christmas (2017) are good, If you like Tom Cruise American Made (2017) is really good.
1,Have you seen Mrs. Doubtfire (1993) ?. I've seen Rush Hour (1998) I liked it.
1,It is a phenomenal movie. I liked Step Brothers (2008) and Anchorman
1,Robin Williams type of Amazing. You might also like Good Morning, Vietnam (1987)
1,I like comedies. How about Rush Hour (1998)
1,You might also like Good Morning, Vietnam (1987). will look for it, thank you for the recommendaion. Ive seen Good Morning, Vietnam (1987)
1,Will Farell or Robin Williams style. Have you seen Mrs. Doubtfire (1993) ?
1,I was surprised to hear him sing at first, but it was neat. I 'll check that out I haven't seen it.. I did like Hugh Jackman in all the X-Men (2000) movies.
1,I am looking for a movie like The Greatest Showman (2017) \. How about Les Misérables (2012) . It has Hugh Jackman in it too, if you like him singing
1,Hello. I am looking for a movie like The Greatest Showman (2017) \
1,Any other good Hugh Jackman movies that you liked?. Here's one that might surprise you, Eddie the Eagle (2016) Hugh Jackman played a typical role for him, but the movie, I thought was really inspirational. I was also based on a true story.
1,Yes! I can find you some!. Have you seen Pretty Woman (1990) , Wonder (2017) , Stepmom (1998) ?
1,What kind of movies are you looking for?. I'm looking for a good movie like Erin Brockovich (2000) or The Pelican Brief
1,Have you seen Pretty Woman (1990) , Wonder (2017) , Stepmom (1998) ?. I also liked Fried Green Tomatoes (1991) and Wonder (2017)
1,Well, what is a movie that you recently liked. I like Eat Pray Love (2010) even though it is not so recent.
1,Those are all fabulous movies. Loved them. Wonder (2017) is one of my favorites!
1,I was hoping you could help me find a good war movie like We Were Soldiers (2002). or Hacksaw Ridge
1,Which is the best one. Days of Glory (2006) ! Hands down!
1,Yes! I can help you!. I like Korengal , Days of Glory (2006) , and The Hurt Locker (2008) !
1,What kind of movies do you like?. I was hoping you could help me find a good war movie like We Were Soldiers (2002)
1,I think I am in the mood for a cute comedy like Despicable Me (2010). okay. How about Shrek (2001)
1,Well, it kind of depends on if you are in the sappy love story, or unconventional love story mood. Shrek (2001) is unconventional and Tangled (2010) is sweet and sappy
1,Good afternoon!. I think I am in the mood for a cute comedy like Despicable Me (2010)
1,okay. How about Shrek (2001). or possibly Tangled (2010)
1,nice, is gene wilder in any other comedies you can recommend?. Young Frankenstein (1974)
1,I heard you need a movie recommendation and I hope I can help!. i like Oh, God! (1977)
1,That sounds good, any other suggestions?. 18 Again! (1988) or The Sunshine Boys (1975)
1,18 Again! (1988) or The Sunshine Boys (1975). There's also Blazing Saddles (1974) one of my all time favorites!
1,It is a comedy.. You might like Oh, God! Book II (1980)
1,Friday (1995) was a pretty funny movie.. I love movies like Can't Hardly Wait and Empire Records (1995)
1,I love movies like Can't Hardly Wait and Empire Records (1995). Oh I have never seen Friday (1995)
1,No worries you did great!. I have to think, of what movies would be good, Groundhog Day (1993)
1,I would love to watch a 90's comedy.. Friday (1995) was a pretty funny movie.
1,Hope I helped out a bit :). I saw Groundhog Day (1993) and loved it! Bill Murray is classic!
1,thanks I like that suggestion. Have you seen Guess Who (2005) its not in the 90s but it is a funny movie
1,Anything like Alien (1979) or sequels The Lord of the Rings tpyes. Have you watched Pacific Rim (2013)
1,Sci-fi is my thing.. Anything like Alien (1979) or sequels The Lord of the Rings tpyes
1,Anything with Will Ferrell is super funny Anchorman: The Legend of Ron Burgundy (2004). I like the classics like Home Alone (1990)
1,but i do love comedy movies. Have you seen the new Black Panther (2018) movie? everyone is talking about it.
1,Based on the true story. Zero Dark Thirty (2012) and The Killing Fields (1984) are also a good watch!
1,Thanks for the ideas. The The Killing Fields (1984) has a journalist perspective on the battle grounds!
1,The war in Iraq!. Ok. Hmm. I bet I would like that movie. I liked 13 Hours: The Secret Soldiers of Benghazi (2016)
1,The Hurt Locker (2008) and Fury (2014) are both great! Have you seen those yet?. I have seen Fury (2014) , but not the other one
1,No problem!. The Hurt Locker (2008) and Fury (2014) are both great! Have you seen those yet?
1,What kind of movies are you into?. Something like Black Hawk Down (2002) or Saving Private Ryan (1998)
1,Looking for sci-fi movies.. Have you seen Independence Day (2000) Star Wars: Episode I – The Phantom Menace (1999)
1,Both are awesome. There is also Star Trek Beyond (2016)
1,You might also like Armageddon (1997). I haven't seen Star Trek Beyond (2016)
1,I haven't seen Star Trek Beyond (2016). or Contact (2009)
1,Me too.. You might also like Armageddon (1997)
1,Theres a bunch of movies, like those. Knocked Up (2007) or Forgetting Sarah Marshall (2008)
1,I am looking for a chill laid back movie tonight. What about The Big Lebowski ?
1,I watched Pineapple Express (2008) last night. I like that one. You seen The Interview (2014) ?
1,Knocked Up (2007) or Forgetting Sarah Marshall (2008). Sausage Party was pretty amusing too.
1,MAn its been ages since ive seen that. I watched Pineapple Express (2008) last night
1,okay. Any other movies that don't have Adam Sandler in them?. Sure! Have you seen Funny People (2009) ?
1,Adam Sandler and Emily Watson. (I liked Safe Haven (2013) and Miss Congeniality (2000) and Maid in Manhattan
1,Yea it does.. If you liked Maid in Manhattan , maybe you'd like The Wedding Planner (2001) too
1,That's a great suggestion. OH...I saw The Wedding Planner (2001) loved it. Haven't seen it in a while though. Maybe I'll watch them both
0,or a comedy. Have you seen Punch-Drunk Love (2002) ?
1,The Prince of Egypt (1998) and Joseph: King of Dreams. I've seen Anastasia (1997) . It's very good!
1,That sounds really good. Do you have any similar suggestions?. Also there is Anastasia (1997)
1,Hi I was wondering if you could recommend a movie. Maybe a classic like Gone with the Wind (1939)
1,I've also heard that Breakfast at Tiffany's (1961) is good.. Drums in the Deep South (1951) is also in that vein.
1,or The Last of the Mohicans (1992). Have you seen Casablanca (1942) ? It isn't exactly the same theme, but it is a classic.
1,No, but I've heard that is great. I've also heard that Breakfast at Tiffany's (1961) is good.
1,Sure, I can help you out.. or The Last of the Mohicans (1992)
1,I can indeed, what are you looking for?. Possibly a musical like Singin' in the Rain (1952)
1,I love Judy Garland and Debbie Reynolds. She's also in Summer Stock (1950) which is slightly later, but still really good.
1,Possibly a musical like Singin' in the Rain (1952). or Bundle of Joy (1956)
1,Oh, I haven't seen that one. I also like The Harvey Girls (1946) . That one Has Judy garland, and she's excellent in it.
1,if you aren't familiar with that genre, we could do romances. Easter Parade (1948) is good and very similar.
1,Thanks so much for your help!. Speaking of Debbie Reynolds, The Unsinkable Molly Brown (1964) was good too.
1,what are your favorite type of films?. I like Lethal Weapon (1987)
1,I like Lethal Weapon (1987). and We Were Soldiers (2002)
1,Haven't seen that one either.. Have you seen Unforgiven (1992) ?
1,what is it about. Or what about a comedy Game Night (2018) ?
1,Is it like the first one?. The Hateful Eight (2015) was a good one
1,What type of movies do you like?. i like things like Pretty Woman (1990)
1,Both of those are great movies. Have you seen 10 Things I Hate About You (1999)
1,i like things like Pretty Woman (1990). or How to Lose a Guy in 10 Days (2003)
1,I have!. or 27 Dresses (2008)
1,I also like The Dark Knight Rises (2012) . That was probably my favorite one.. Yeah, I feel like they are modern classics. The Dark Knight Rises (2012) is also very great.
1,Those movies are really good. Christian Bale was my favorite Batman and I loved Tobey Macquire. He kind of looks like my brother-in-law.. I also like The Dark Knight Rises (2012) . That was probably my favorite one.
1,I'm great, how are you? I'm looking for super hero movies tonight.. Okay! Have you seen Thor: Ragnarok (2017) ? That is one that I really enjoyed. It had a good villan, good music, and it was funny.
1,Okay! Have you seen Thor: Ragnarok (2017) ? That is one that I really enjoyed. It had a good villan, good music, and it was funny.. I haven't seen Thor: Ragnarok (2017) . Do you know any other super hero movies that are also funny? I'll Check Thor out.
1,What super hero movies do you like?. I haven't seen that one either. I really like Spider-Man (2002) and The Dark Knight (2008)
1,I feel like High Noon (1952) is a movie everyone should see at least once.. I also really like Dances with Wolves (1990)
1,Hey can I help you find some movies?. Yes! I'm would like to watch a good western. I really enjoyed 3:10 to Yuma (2007) .
1,Yes! I love that one!. I feel like High Noon (1952) is a movie everyone should see at least once.
1,It's actually kind of dark, this cowboy arrives in the alps in this little town and some weird things go down. There is at least one shoot out though.. And High Noon (1952) is a classic.
1,I haven't seen that one. How does it compare to the original?. The Dark Valley (2014) was also good.
1,I like dramas and action movies.. Have you seen Dunkirk (2017) ? I really enjoyed that one.
1,I heard that Black Panther (2018) was a little darker, did you think so?. I feel like they are getting better and better. Also if you like funny action Deadpool (2016) was great
1,I need to see that one too. I just watched Doctor Strange (2016) . The newer Marvel movies are pretty good.. I heard that Black Panther (2018) was a little darker, did you think so?
1,I also really enjoyed Black Panther (2018) as well.. I need to see that one too. I just watched Doctor Strange (2016) . The newer Marvel movies are pretty good.
1,I'll have to watch it.. I also really enjoyed Black Panther (2018) as well.
1,I did. It was really good. Kind of stressful to watch, but I enjoyed it.. What about the new Tomb Raider (2018) movie? much less stressful.
1,I am into action films, like Deadpool (2016) and Black Panther (2018) !. Sure thing, have you seen John Wick (2014) as well as John Wick: Chapter 2 (2017) ?
1,Keanu Reeves is great in it. Oh sweet, I loved him The Matrix (1999) !
1,Any others you can think?. I enjoyed Casino Royale (2006) a lot
1,Yes!. I am into action films, like Deadpool (2016) and Black Panther (2018) !
1,Ok, cool.. Winchester (2018) looks really good. I would like to see that myself.
1,Also, an oldie Christine (1983) is good if you like Stephen King. I've never heard of the first one. I love Christine (1983)
1,I might check that Winchester (2018) out. How about A Nightmare on Elm Street (1984) Gotta love Freddie
1,Winchester (2018) looks really good. I would like to see that myself.. Also, an oldie Christine (1983) is good if you like Stephen King
1,Oh wow haha.. Then of course you have to watch Friday the 13th (1980)
1,I've never heard of the first one. I love Christine (1983). I might check that Winchester (2018) out
1,I also loved Get Out (2017). I loved Get Out (2017)
0,Yes I also saw It (2017) that was scary. And I loved The Conjuring (2013). But was disappointed with Annabelle (2014)
1,But was disappointed with Annabelle (2014). I also loved Get Out (2017)
1,It (1990) is a pretty good horror film, any other films you're interested in. Yes I also saw It (2017) that was scary. And I loved The Conjuring (2013)
1,I loved Get Out (2017). I love all Stephen King books made into movies like The Shining (1980)
1,I have it was awesome!. The Terminator (1984) is a classic, I'm sure you've seen that.
1,I love action movies. Yes, I have watched them. I'm sure you've heard all the rave reviews of Black Panther (2018) . You should watch it, I think you'd like it!
1,its brand new. I just saw it this past weekend. if your more interested in newer fantasy there's also lots of YA series like Ender's Game (2013)
1,That sounds interesting, I haven't heard of it but it's a 2018 movie.. I has a really great balance of suspense and fantasy with great jump scares like Psycho (1960) or Alien (1979)
1,like A Quiet Place (2018). I really liked The Fifth Element
1,or are you looking for something newer?. like A Quiet Place (2018)
1,or a Suspense. have you seen The Fifth Element thats a classic
1,more suggestions please. How about Superbad (2007) ? That one always makes me laugh.
1,Hello. i am looking for something to really make me laugh.. I like movies like The Hangover (2009)
1,Sure. There is Jack Reacher (2012). and Oblivion (2013)
0,How about Jerry Maguire (1996) or Mission: Impossible (1996). He is also in Rain Man (1988) -Amazing movie with him and Richard Dreyfus
0,I'm good. I like Tom Cruise a whole lot can you recommend a good movie with him?. How about Jerry Maguire (1996) or Mission: Impossible (1996)
0,It was.. Yes, we just watched Star Wars: Episode VIII – The Last Jedi (2017) and felt the same
0,Hmm, I have not seen it. Though I did like the original Alien (1979). or Star Wars: Episode VIII – The Last Jedi (2017)
1,Alien: Covenant (2017). Hmm, I have not seen it. Though I did like the original Alien (1979)
1,I saw that one. Did not care for it. Though Star Wars: The Force Awakens (2015) was good.. I heard the original Alien (1979) was better
1,Not to bad. You have any recommendations for sci fi. I was a big fan of Blade Runner 2049 (2017). Alien: Covenant (2017)
1,what kind of movie are you looking for today?. Not to bad. You have any recommendations for sci fi. I was a big fan of Blade Runner 2049 (2017)
1,or Star Wars: Episode VIII – The Last Jedi (2017). I saw that one. Did not care for it. Though Star Wars: The Force Awakens (2015) was good.
1,Hi, how are you?. Great thank you. I like action movies, like the old Steve McQueen movies Bullitt (1968) or The Getaway (1972)
1,nice, will check it out, thank you for the recommendations. have a great day!. Guy Richie is also working on the new Sherlock Holmes (2009) film
1,Great thank you. I like action movies, like the old Steve McQueen movies Bullitt (1968) or The Getaway (1972). Nice, I can recommend RocknRolla (2008) it has crime, action, and drama
1,Nice, I can recommend RocknRolla (2008) it has crime, action, and drama. That's Guy Richie? think that's the one of his I haven't seen. I've seen Snatch (2000) and Lock, Stock and Two Smoking Barrels (1998)
0,yea, Go (2007) is another good one for car movies. or even Fast & Furious (2009)
1,really liked both of those. yea, Go (2007) is another good one for car movies
1,I don't like a lot of Stephen King movies though. They are hit-or-miss, aren't they? Some are really, really good like The Shining (1980) and The Shawshank Redemption (1994) , but others are so awful, like The Dark Tower (2017)
1,They are hit-or-miss, aren't they? Some are really, really good like The Shining (1980) and The Shawshank Redemption (1994) , but others are so awful, like The Dark Tower (2017). Yea I will just watch The Shining (1980) again. That is a great movie.
1,Hello! What is the best movie you have seen recently?. I liked It (2017) a lot.
1,I liked It (2017) a lot.. Ooooh, the re-make? I haven't seen it yet. The original It (1990) was such a classic.
1,I have seen Click (2006) , Anger Management (2003) , and Grown Ups 2 (2013). The Waterboy (1998) was great!
1,And of course The Waterboy (1998) was funny. I was surprised by The Do-Over (2016) , Little Nicky (2000) was pretty good too
1,Have not seen but I've heard it's funny.. And of course The Waterboy (1998) was funny
1,Just about any kind. I was wondering if you knew any good one with Adam Sandler.. I just watched The Do-Over (2016) on netflix, it was better than I was expecting
1,The Waterboy (1998) was great!. The Wedding Singer (1998) r was one of his earlier ones and before he got all cartoonish
1,Are you an Arnie fan? The Terminator (1984) or Predator (1987) are both good.. if not Steve McQueen rocks in Bullitt (1968) and The Getaway (1972)
1,That's a great one!. although I hate Terminator Genisys (2015)
1,I didn't watch any of the tv show.. I loved Evil Dead II (1987)
0,Are you an Arnie fan? The Terminator (1984) or Predator (1987) are both good.. if not Steve McQueen rocks in Bullitt (1968) and The Getaway (1972)
1,if not Steve McQueen rocks in Bullitt (1968) and The Getaway (1972). Terminator 2: Judgment Day (1991) is actually a favorite of mine
1,Arnie will do anything for a buck now. end of career stuff.. Evil Dead II (1987) is pretty non stop action if you like a little horror thrown in :)
1,im looking for a great action movie. Are you an Arnie fan? The Terminator (1984) or Predator (1987) are both good.
1,that was good too actually. Have you seen Hardware (1990) ? it's good scifi action?
1,Reservoir Dogs (1992) is good with lots of action. or Pulp Fiction (1994) if you like Tarantino films
1,not sure of any movies Jenna Coleman is in.. The Getaway (1972) is really good too with Steve McQueen
1,Haven't seen seen but if he's in it then it has to be good.. Reservoir Dogs (1992) is good with lots of action
1,Or anything with Jenna Coleman.. I watched Bullitt (1968) recently if you like Steve McQueen.
1,Hello what movie did you like recently?. Hello I recently saw The Take (2007) I really enjoyed that.
1,It is interesting if you never saw Snatch (2000). Oh ok might be a good one I have not seen Snatch (2000) either never heard of it lol.
1,Have you is it good?. It's about criminals in London it's sort of like Snatch (2000)
1,I did really enjoy The Equalizer (2014) it was amazing.. Snatch (2000) is really good Brad Pitt is hilarious in it
1,Oh yeah I don't know that one.. I did not either I happened to watch it by chance. The Take (2007) A rogue CIA agent (Idris Elba) forms an unlikely partnership with a pickpocket (Richard Madden) to stop a terrorist conspiracy in Paris.
1,Oh ok sounds good. Did you ever see Layer Cake (2004)
1,It's about criminals in London it's sort of like Snatch (2000). It is interesting if you never saw Snatch (2000)
1,Oh ok might be a good one I have not seen Snatch (2000) either never heard of it lol.. I did really enjoy The Equalizer (2014) it was amazing.
1,I haven't seen that one, I remember looking at the poster for it.. Or maybe you should see White Fang (1991)
1,I think i remember hearing about that movie.. The Grey (2011)
1,It's so hot trying to cool down with something snowy type movie.. I liked Everest (2015)
1,I will check out White Fang (1991) as well, it looks like a nice adventure movie.. A cold movie is also Snow Dogs (2002)
1,Sounds like a great combo.. I will check out White Fang (1991) as well, it looks like a nice adventure movie.
1,I liked Everest (2015). You should watch The Grey (2011)
1,I haven't I'm not a super big fan of action hero flicks.. Have you seen Grown Ups (2010) ?
1,What kind of movies do you like ?. Hello! I like romantic comedies like 50 First Dates (2004) .
0,I also really like the movie Stardust (2007). Have you watched Black Panther (2018) ?
1,It is. I love Adam Sandler. I also really like the movie Stardust (2007)
1,Yes! I love that one! Great suggestion.. I love Stardust (2007)
1,I haven't seen that one. The Toy Story (1995) movies are good/safe for the family too.. Yes! Those are great. I love the first Toy Story (1995) . That's a great idea for pizza night.
1,We like comedies and everything disney.. The Princess Bride (1987) is a great one for the fam.
1,I love Stardust (2007). Or the old Disney movies with kurt russell like The Strongest Man in the World (1975)
1,Oh I haven't seen that one.. I haven't seen that one. The Toy Story (1995) movies are good/safe for the family too.
1,Also I still have to see Jumangi, how was that?. Have you seen The Avengers (2012) ? It was a classic superhero movie.
1,Have you seen The Avengers (2012) ? It was a classic superhero movie.. Yes you should, Have you seen Titanic (1997) ?
1,I haven't seen that yet, I've heard amazing things though. Also Jumanji (2017)
1,I have seen all. or The Hateful Eight (2015) or his best was Snakes on a Plane (2006)
1,he was good in that.. Oh The Hateful Eight (2015) was too good
1,or The Hateful Eight (2015) or his best was Snakes on a Plane (2006). like all of the but my best would be Kingsman: The Secret Service (2014)
1,any suggestion?. Sure, He was great in Pulp Fiction (1994) and Kingsman: The Secret Service (2014)
1,hello sorry. have you seen Rocky (1981)
1,actor. i think hes a great actor My Left Foot (1989) is also a good one
1,I enjoyed First Blood (1982) and Apocalypto (2006) as well. I have not yet seen The Last of the Mohicans (1992)
1,i think hes a great actor My Left Foot (1989) is also a good one. Really loved him in There Will Be Blood (2007)
1,i also liked The Last of the Mohicans (1992). I enjoyed First Blood (1982) and Apocalypto (2006) as well
1,Thank you for the suggestion. i also liked The Last of the Mohicans (1992)
1,oh yeah, love all things matt and trey.. I've head Mike and Dave Need Wedding Dates (2016) is a good comedy
1,I haven't seen it, will keep an eye out for it.. Dirty Grandpa (2016) was surprisingly funny as well
1,Have you seen any films that you enjoyed recently?. I rewatched Team America: World Police (2003) again recently, it was still great.
1,looking for recommendation for comedy or action movies.. Have you seen BASEketball (1998) ?
1,I loved Get Out (2017) and it got me searching. I heard A Quiet Place (2018) was a great horror or suspense movie, and it is pretty recent. and it's directed by Jim from The Office
1,Have you seen anything interesting recently?. I just saw Ready Player One (2018) , recently thought it was great blockbuster movie
1,I also want to see Red Sparrow (2018). I saw Red Sparrow (2018) , it is pretty okay. But not something I would pay to see at the movies maybe more or dvd. But if you like spy movies I would say go for. Though The Hunger Games (2012) series is better, and it is the same director
1,I heard A Quiet Place (2018) was a great horror or suspense movie, and it is pretty recent. and it's directed by Jim from The Office. Oh, yes. I keep seeing the ad for that. I did like It Comes at Night (2017) , seems similar
1,I like a variety of things. I've been trying to find good horror or suspense films. I loved Get Out (2017) and it got me searching
1,have you seen the second one?. ive never seen Inception (2010)
1,Can you tell me two of your favorite movies ?. Goodfellas (1990) and The Goonies (1985)
1,have you seen Die Hard (1988) ?. and Inception (2010) ?
1,whats your favorite. have you seen Die Hard (1988) ?
1,can you give me two suggestions ?. Have you seen Die Hard (1988) or Die Hard 2 (1990)
1,Have you seen Die Hard (1988) or Die Hard 2 (1990). Or Lethal Weapon (1987)
1,i miss bruce. What about Red (2010)
1,you talking about like Justice League (2017) ?. No. Like World War Z .
1,What are your two favorite movies ?. Saving Private Ryan (1998) and Not Another Happy Ending (2013) .
