label,sentence
1,I like dark and romantic comedies, but I am also down for a good horror film once in a while.. RECOMMEND Heathers (1989)
0,I haven't seen any of their films. I like Robin Williams but I've only seen him in more serious roles. RECOMMEND Forrest Gump (1994)
0,I'm intrigued. Please tell me more. RECOMMEND Amistad (1997)
1,I would probably like something by Billy Bob. He was great in Bad Santa; I'm just definitely NOT in the mood for comedy right now. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,I like adventure films but i think i like more of comedy and drama type films. RECOMMEND Monty Python and the Holy Grail (1975)
0,Its an animated fantasy film. RECOMMEND Charlie and the Chocolate Factory (2005)
1,I like drama, animated, adventure, mystery-thriller, comedy and fantasy films :). RECOMMEND Shrek (2001)
0,i like comedy films. RECOMMEND Fight Club (1999)
1,I like dark, psychologically intense sci fi movies and thrillers. I am a fan of Jake Gyllenhaal.. RECOMMEND Beyond the Black Rainbow (2010)
1,Yes, I do, I loved Gone Girl.. RECOMMEND Take Shelter (2011)
1,yes, I would like to hear about it.. RECOMMEND Her (2013)
1,I like war and action movies the most.. RECOMMEND Fight Club (1999)
1,okay sounds good. RECOMMEND Memento (2000)
1,I really like comedy, drama and comedy-drama combined. I also like romance. RECOMMEND Office Space (1999)
1,It seems like a classic comedy I would like.. RECOMMEND Donnie Darko (2001)
1,80s few 90s. RECOMMEND Jurassic Park (1993)
1,I like mostly early 2000s, but sometimes a 90s movies too. I like Christopher Nolan as well. RECOMMEND Donnie Darko (2001)
0,I would like a movie recommendation.. RECOMMEND Brazil (1985)
0,I'm not interested.. RECOMMEND Chinatown (1974)
0,man, is it a 90's crime thriller with dinosaurs? action? I think I'd like those sorts of dinosaurs. RECOMMEND Jurassic Park (1993)
1,I accepted this movie because it's a comedy film from the 90s. RECOMMEND Braveheart (1995)
1,I haven't seen much of him. RECOMMEND Liar Liar (1997)
1,Please tell me. RECOMMEND Shutter Island (2010)
1,I like a lot of movies from the 70s. Nothing past 1990 though. I even like a movie from the 50s.. RECOMMEND Vertigo (1958)
1,Fits my liked genre very well.. RECOMMEND Apocalypse Now (1979)
1,I like movies set far back in history. RECOMMEND Lawrence of Arabia (1962)
1,It's neither a thriller nor a computer animation. RECOMMEND Finding Nemo (2003)
0,2000s. RECOMMEND Back to the Future (1985)
1,just comedy really. RECOMMEND Oh, God! Book II (1980)
1,the war one!. RECOMMEND Braveheart (1995)
1,Great comedy. RECOMMEND Fargo (1996)
1,comedy. RECOMMEND Ferris Bueller's Day Off (1986)
1,My favorite thriller is Memento. I think Christopher Nolan is an amazing director. I love how the film uses both black and white and color scenes. At first, the movie was hard to follow with the different chronological orders. By the end though, I was hooked.. RECOMMEND Fight Club (1999)
1,I'm open to anything, but a fantasy film might be good!. RECOMMEND 300 (2007)
1,I like Antonio Banderas, he's hot! Michael Douglas isn't bad, or Tom Hanks. RECOMMEND V for Vendetta (2006)
1,I like that it has fantasy elements, and is from the 2000s. RECOMMEND Braveheart (1995)
1,I've read the book and it was awesome! And I do like thrillers!. RECOMMEND 2 Days in the Valley (1996)
1,I prefer rommantic comedies. RECOMMEND Searching for Bobby Fischer (1993)
0,Family comedies maybe but I haven't liked any scifi. RECOMMEND Mrs. Doubtfire (1993)
1,Okay let's try another drama, then, I don't like scifi.. RECOMMEND Apollo 13 (1995)
1,I simply adore Tom Hanks, would you kindly show me that film?. RECOMMEND Apollo 13 (1995)
1,That might be something I'd like to watch.. RECOMMEND GoldenEye (1995)
1,sure. RECOMMEND Equilibrium (2002)
1,I love sci-fi. RECOMMEND Inception (2010)
1,Crime dramas, epics and westerns. RECOMMEND Braveheart (1995)
1,sometimes. RECOMMEND Harold and Maude (1971)
1,I do. RECOMMEND Clerks (1994)
1,sure. RECOMMEND Young Frankenstein (1974)
1,Okay, hit me with it!. RECOMMEND Pulp Fiction (1994)
1,Hey there, I like a wide variety of movies such as Toy Story and Dances With Wolves for instance, do you have any animated movies or maybe some adventure films to suggest? An epic western is good too.. RECOMMEND Jurassic Park (1993)
0,It's a comedy-drama from the early 2000s, and I have other films from that time that I enjoy.. RECOMMEND Ghost World (2001)
1,I really enjoy comedy-drama films, but did also enjoy Secretary (an erotic romance film) and Girl with a Pearl Earring (a drama film).. RECOMMEND Being John Malkovich (1999)
1,It's in my favorite film genre of comedy-drama.. RECOMMEND Garden State (2004)
1,i dont like scary pyschology movies. RECOMMEND Apocalypse Now (1979)
0,no. RECOMMEND Donnie Darko (2001)
0,i dont like fantasy movie. RECOMMEND Vertigo (1958)
1,Typically more recent. 90s and 2000s are best. 80s and 70s are good, but only if they were really big hits. I like bit hits. :). RECOMMEND Star Trek (2009)
1,Sure!. RECOMMEND Toy Story (1995)
1,It could be just the epic movie I want.. RECOMMEND Schindler's List (1993)
1,I do enjoy comedy dramas!. RECOMMEND The Second Best Exotic Marigold Hotel (2015)
1,I enjoy adventure films that are also comedy.. RECOMMEND Populaire (2012)
1,Let's go for the war film.. RECOMMEND Saving Private Ryan (1998)
1,Sot of fits with being john movie. RECOMMEND Little Miss Sunshine (2006)
0,Its a comedy drama. RECOMMEND American Beauty (1999)
1,Other than teh animated more off the beaten patch movies.. RECOMMEND Rushmore (1998)
1,I absolutely love this movie and it has Harrison Ford in it, which is an actor I said I liked.. RECOMMEND Hot Fuzz (2007)
0,I like Harrison Ford and Bill Pullman, but otherwise I'm not too picky.. RECOMMEND Guardians of the Galaxy (2014)
1,I don't really like Marvel films.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Do you have another film that is similar?. RECOMMEND Thor (2011)
1,I like fantasy films. Anything with superheroes, magic, bows and arrows. Things of that sort.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
0,i am looking for a good film. I like comedy, anti-war, science fiction drama and romantic comedies. RECOMMEND Taxi Driver (1976)
1,I am mostly interested in those that are American based, but those could be interesting as well. I love the classics like 101 Dalmatians and Toy Story.. RECOMMEND Aliens (1986)
1,I like the cast and that it's a drama. RECOMMEND Trainspotting (1996)
1,Martin Scorcese, Robert DeNiro, Steve McQueen, David Lynch. RECOMMEND Volver (2006)
1,I do, but I also don't mind movies from the 50s and 70s too. RECOMMEND Donnie Darko (2001)
1,I accepted it because although it's not a sci-fi , I feel it's similar and sounds interesting. RECOMMEND Apocalypse Now (1979)
1,Now this seems like a ME movie!. RECOMMEND Magnolia (1999)
1,I like fantasy so this seems interesting to me. RECOMMEND Fight Club (1999)
1,Seems like something i WOULD LIKE. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I like dramas so this might be cool. RECOMMEND Mulholland Drive (2001)
1,Maybe?. RECOMMEND Garden State (2004)
1,There is a movie I liked based on a book.. RECOMMEND Robinson Crusoe on Mars (1964)
1,It sounds interesting and I like supernatural and sci fi. RECOMMEND Fight Club (1999)
1,It sounds interesting and like it matches my tastes. RECOMMEND Up (2009)
1,Any era. I kind of like older stuff but I'm open to anything.. RECOMMEND Memoirs of an Invisible Man (1992)
0,Hi! I'm into drama movies but also love animated/family movies. RECOMMEND Despicable Me 2 (2013)
1,Because it's pretty epic, like American History X. RECOMMEND Goodfellas (1990)
1,because it's crime and I do like black comedy crime. RECOMMEND Fight Club (1999)
1,Zemeckis in particular, but also Tarantino, Tony Kaye and Christopher Nolan. RECOMMEND Schindler's List (1993)
1,I love sci fi like Alien. I also like 90's adventure movies and dramas. RECOMMEND Aliens (1986)
1,I hope it's good!. RECOMMEND Fight Club (1999)
1,It seems to have the same tone as a few of my selections and was made around the same time. RECOMMEND Just Married (2003)
1,American, it seems. RECOMMEND Something Borrowed (2011)
1,I enjoy romantic-comedies. RECOMMEND Made of Honor (2008)
1,western. RECOMMEND District 9 (2009)
1,sci fi. RECOMMEND My Science Project (1985)
1,yes. RECOMMEND True Grit (2010)
0,Fits a lot of points. RECOMMEND Leaving Las Vegas (1995)
1,I think they would.. war, crime, even romanic drama- but not as much.. RECOMMEND Braveheart (1995)
1,I think I like them about equally, but my preferences might lean a little bit more towards dramas.. RECOMMEND American History X (1998)
1,maybe not dark comedy. RECOMMEND Goodfellas (1990)
1,yes!. RECOMMEND Let's Make Love (1960)
1,refresh the page. RECOMMEND Reservoir Dogs (1992)
0,let's see, let's focus on fantasy or brit comedy. RECOMMEND Robots (2005)
1,I like the 70's and the 90's most. RECOMMEND Heathers (1989)
1,I like a couple late 90's films; the rest of my favorites are 2010 or more recent.. RECOMMEND Fight Club (1999)
0,Didnt like the story. RECOMMEND Monty Python and the Holy Grail (1975)
1,probably pass on that movies do you have any movies with ridley scott. RECOMMEND Reservoir Dogs (1992)
0,Yes I like thrillers also. RECOMMEND Jaws (1975)
1,How about some sci-fi?. RECOMMEND Being John Malkovich (1999)
1,who else is in it?. RECOMMEND No Country for Old Men (2007)
1,Comedy.. RECOMMEND Fight Club (1999)
1,comedy and drama.. RECOMMEND Office Space (1999)
1,I do not think I will like this one.. RECOMMEND Donnie Darko (2001)
0,I heard of it. I am not sure if I will like it. RECOMMEND Best Seller (1987)
1,I want to see it. I heard about it from a friend.. RECOMMEND Minority Report (2002)
0,I like dark comedy and tarantino. RECOMMEND Reservoir Dogs (1992)
1,One of my friends might not like it.. RECOMMEND Fargo (1996)
1,I might, we could give it a shot.. RECOMMEND Fight Club (1999)
1,I like stuff from the 90s the most.. RECOMMEND Inglourious Basterds (2009)
1,I like movies based on neo-noir comics.. RECOMMEND Office Space (1999)
1,90s for me. RECOMMEND Schindler's List (1993)
0,I PLAN TO GO SCIENCE FILM. RECOMMEND Blade Runner (1982)
1,It's a neo-western. RECOMMEND Black Swan (2010)
1,It's a psychological thriller with a dark story. RECOMMEND Requiem for a Dream (2000)
1,I prefer movies that are generally from the 2000s, especially the neo-noir films. RECOMMEND No Country for Old Men (2007)
1,yes i do. RECOMMEND Manhattan (1979)
1,Movie from the time era and genre I like, I also like Woody Allen. RECOMMEND Being There (1979)
1,I like comedies, and it's from the time period I'm looking for. RECOMMEND Chinatown (1974)
1,I might like that i did like indiana jones. RECOMMEND Die Hard (1988)
0,But i do also like adventure films maybe another suggestion?. RECOMMEND Falling in Love (1984)
1,That might just work.. RECOMMEND Army of Darkness (1993)
1,tom hanks rocdks. RECOMMEND Crimson Tide (1995)
1,yeah that sounds familiar. RECOMMEND Searching for Bobby Fischer (1993)
1,just keep sending them through till we get the right one. RECOMMEND Apollo 13 (1995)
1,90s. RECOMMEND Get Shorty (1995)
0,I love movies directed by Andrew Stanton. RECOMMEND Jurassic Park (1993)
1,go ahead. RECOMMEND Slither (2006)
1,i want to see something that is not too old. maybe with jim carrey. RECOMMEND Horns (2014)
1,go ahead. more drama?. RECOMMEND Donnie Darko (2001)
1,seems on par with what i asked. RECOMMEND Shaun of the Dead (2004)
1,90s drama film. RECOMMEND Schindler's List (1993)
1,90s comedy-drama. RECOMMEND Heavenly Creatures (1994)
1,No, none of his movies. I like movies from the mid-90s.. RECOMMEND Don Juan DeMarco (1995)
1,Got any others? Sorry I'm not able to help you pinpoint one. RECOMMEND Dead Man Walking (1995)
1,Looks like 90-94 would be good.. RECOMMEND Outbreak (1995)
1,Reminds me of many on my list.. RECOMMEND Braveheart (1995)
1,I prefer male-lead roles, especially since most of the movies I like are starring male lead actors like Tom Hanks and Gene Wilder.. RECOMMEND Airplane! (1980)
1,This movie was already recommended for me. RECOMMEND While You Were Sleeping (1995)
0,I like them rom coms, and superhero movies. RECOMMEND Reality Bites (1994)
1,I like the movie. RECOMMEND Forget Paris (1995)
0,I like the rom com movies. RECOMMEND Reality Bites (1994)
1,That sounds interesting.. RECOMMEND Animal House (1978)
1,Guess I'm a little indecisive tonight. Maybe something else comedy or a mega blockbuster.. RECOMMEND Airplane! (1980)
1,Awesome! I like actors who are pretty famous too, like Gene Wilder and John Goodman!. RECOMMEND Monty Python and the Holy Grail (1975)
1,I really like Wes Anderson.. RECOMMEND Election (1999)
1,I like comedy, drama, and scifi films.. RECOMMEND Inception (2010)
1,I cant wait to see your recommendation. RECOMMEND Elizabeth (1998)
1,Fit the comdey-drama genre I like.. RECOMMEND Election (1999)
1,Well, I am pretty open to suggestions.. RECOMMEND Being John Malkovich (1999)
1,Fits era and genre that I like.. RECOMMEND Almost Famous (2000)
1,I like Saving Private Ryan, Kick Ass, and ET. RECOMMEND Braveheart (1995)
0,Adventure. RECOMMEND Rob Roy (1995)
1,sure. RECOMMEND Dead Man Walking (1995)
1,I like Fargo thats a comedy crime. RECOMMEND Get Shorty (1995)
1,This looks more in line with what I would want to see. RECOMMEND Fight Club (1999)
1,It looks like something that I would be willing to give a shot. RECOMMEND Sabrina (1954)
1,I think I would like a dark comedy.. RECOMMEND Pulp Fiction (1994)
0,Mike Myers is a comic genius and this whole series is great. RECOMMEND All Dogs Go to Heaven 2 (1996)
1,yes I do, especially when they are spot on for that era. RECOMMEND Full Metal Jacket (1987)
1,70s-90s as far as eras Ben Stiller, Jon Heder, Steve Martin as comedy actors. RECOMMEND Tropic Thunder (2008)
0,Stanley Kubrick is one of the best directors and this is one of his top 5 films in my opinion. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,has two favorite comdey actors in Black and Stiller and is action/comedy. RECOMMEND Austin Powers in Goldmember (2002)
1,It's possible, I don't know who that is.. RECOMMEND High Fidelity (2000)
1,It's comedy-drama.. RECOMMEND Bad Santa (2003)
1,Mainly comedy, drama, and crime. 1 romantic science and one is based on a novel.. RECOMMEND Donnie Darko (2001)
1,probably the 90s. RECOMMEND Braveheart (1995)
1,I think it could work. RECOMMEND Blade Runner (1982)
1,I love this movie. RECOMMEND Toy Story 2 (1999)
1,I think you are close. I do like thriller and crime dramas as well. RECOMMEND Reservoir Dogs (1992)
1,Ok, I hope it is Science Fiction.. RECOMMEND Jurassic Park (1993)
1,What's the drama from 2008?. RECOMMEND Gran Torino (2008)
1,It's from the right time range.. RECOMMEND Batman Begins (2005)
1,I probably slightly prefer 2000s. I do like crime thrillers.. RECOMMEND RocknRolla (2008)
1,I like Daniel Craig. RECOMMEND Inception (2010)
1,Let me hear about that blockbuster drama. That sounds like it suits me best.. RECOMMEND Good Will Hunting (1997)
0,I really don't think I would be into that. I also like neo-noir style crime movies.. RECOMMEND Shakespeare in Love (1998)
1,I would prefer something else. I like dramas, science fiction horror, or crime thrillers. RECOMMEND To Kill a Mockingbird (1962)
1,I like dramas from this time period.. RECOMMEND Apocalypse Now (1979)
1,I'd be willing to try it, some of the dramas I like def have a psychological theme. RECOMMEND Memento (2000)
1,I am into drama, documentary and also bios. RECOMMEND Clerks (1994)
1,Sure. but I really like sci fi stuff the best. Things like Alien or Gattaca...even funny not gory zombie flicks. RECOMMEND Blade Runner (1982)
1,I would like to see romantic comedies first, thanks.. RECOMMEND What's Cooking? (2000)
1,I chose this movie because It's a comedy-drama.. RECOMMEND Aliens (1986)
1,More 90s, with directors like Tarantino and James mangold.. RECOMMEND Pulp Fiction (1994)
1,I like movies like fight club and now you see me. RECOMMEND Reservoir Dogs (1992)
1,might be better. RECOMMEND Inception (2010)
1,I really like war movies, and old films from the 70s or 90s about crime. RECOMMEND Reservoir Dogs (1992)
1,I prefer musicals. RECOMMEND My Fair Lady (1964)
1,Audrey Hepburn, Gregory Peck, Natalie Wood. RECOMMEND Breakfast at Tiffany's (1961)
1,It's got comedy and romance and Audrey Hepburn. RECOMMEND Jumpin' Jack Flash (1986)
1,sounds great. RECOMMEND Crimson Tide (1995)
1,it didnt work so you should try recommending another, you dont need to ask me which one to click just go for any of them. RECOMMEND Apollo 13 (1995)
1,Hello, can you recommend a movie? I like comedy-dramas, war movies and westerns. I really like Spielberg films too. RECOMMEND Braveheart (1995)
1,sure, please go ahead!!. RECOMMEND Jurassic Park (1993)
0,I like crime thriller flim like Taxi driver. RECOMMEND Blade Runner (1982)
1,Hi there. I like older films, mostly 70s - 90s films. I like a lot of comedies. comedy-drama, comedy and western, british comedies. I also like some drama and thriller films.. RECOMMEND Grosse Pointe Blank (1997)
1,I like Bill Murray, Gene Wilder, Charlie Sheen, Graham Chapman and Robert Niro. RECOMMEND Young Frankenstein (1974)
1,I like christopher nolan mel gibson, speilberg, and steven soderberg. RECOMMEND Forrest Gump (1994)
1,i like movies that will make you cry, that also have lots of gore. RECOMMEND Fight Club (1999)
1,not the biggest fan of either, but what do you recommend. RECOMMEND Inception (2010)
1,I think it sounds like something I could be into. RECOMMEND Dead Poets Society (1989)
1,this fits well with the ones I like. RECOMMEND Braveheart (1995)
0,drama is one my favourite kind of movie. RECOMMEND Donnie Darko (2001)
1,yes i do. RECOMMEND Fahrenheit 451 (1966)
1,Try again.. RECOMMEND Reservoir Dogs (1992)
1,Please pick one of the movies to the left of your screen.. RECOMMEND O Brother, Where Art Thou? (2000)
1,Choose something else please.. RECOMMEND Being John Malkovich (1999)
1,I am unfortunetly not a huge fan of Steve Buscemi. However, I do really like Martin Sheen and Sissy Spacek.. RECOMMEND Desperate Hours (1990)
1,That sounds great! What is it?. RECOMMEND Fargo (1996)
0,older movies. RECOMMEND Schindler's List (1993)
1,Space Shuttle. RECOMMEND Apollo 13 (1995)
1,Time travel definitely more. Adventure only if its about overthrowing governments.. RECOMMEND Back to the Future Part II (1989)
0,I like comedys mostly, and some drama films. I like older films from the 80s and early 90s.. RECOMMEND Shaft in Africa (1973)
1,Steven Spielberg comedy movie, seems like i'd like it. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yes, I like back to the future which was produced by Spielberg. RECOMMEND 10 Years (2011)
1,War films, comedies, dramas, horror, and zombie movies would be great!. RECOMMEND Aliens (1986)
1,Okay! I'm a big fan of movies that take place in the 70s! Please go ahead and recommend to me!. RECOMMEND Airplane! (1980)
1,Okay. RECOMMEND Dances with Wolves (1990)
1,Sure I'm willing to give it a shot. RECOMMEND Carbon Copy (1981)
1,Sure, I really enjoy cult classic movies. Something that will really make me laugh!. RECOMMEND Schindler's List (1993)
1,Sure, I enjoy a good drama. I especially like them if they are award winning movies.. RECOMMEND Brassed Off (1996)
1,Cool. RECOMMEND Jurassic Park (1993)
1,I don't this one try another. RECOMMEND Robinson Crusoe on Mars (1964)
1,yeah really unlucky recommend the last one will end the game. RECOMMEND American History X (1998)
0,just recommend what is on your list thats the only way to complete the game. RECOMMEND United 93 (2006)
1,Not sure if that one will work but i like science fantasy, try another. RECOMMEND Shoot the Moon (1982)
1,Ok thanks please recommend one. RECOMMEND Schindler's List (1993)
1,I like war and drama. RECOMMEND Braveheart (1995)
1,Harrison Ford and Christopher Nolan. RECOMMEND Aliens (1986)
1,No, I don't think so. RECOMMEND Waiting for Guffman (1996)
1,90's and 70's. RECOMMEND Being John Malkovich (1999)
1,i like 90's comedies. RECOMMEND Reservoir Dogs (1992)
1,Robin williams and Bruce Willis. RECOMMEND Kung Fu Panda (2008)
1,It was suggested.. RECOMMEND Schindler's List (1993)
1,I like dramas. RECOMMEND Beyond the Sea (2004)
1,It is a crime movie. RECOMMEND Jackie Brown (1997)
1,Yes, I do.. RECOMMEND Natural Born Killers (1994)
1,Not really into war... but i also like dramas.. RECOMMEND American Beauty (1999)
1,I am looking for a good movie to watch. I typically like sci-fi horror, crime, british comedy, French films, and war movies. RECOMMEND Blade Runner (1982)
1,I like science fiction.. RECOMMEND Source Code (2011)
1,I like british american movies, like batman begins.. RECOMMEND I, Robot (2004)
1,I like science fiction, and some european movies.. RECOMMEND Blood Diamond (2006)
1,This has leondardo dicaprio who i like, and it is action which i also like.. RECOMMEND V for Vendetta (2006)
1,They are okay, i like some British ones.. RECOMMEND I Am Legend (2007)
1,Definitely prefer comedy films.. RECOMMEND Breaking Away (1979)
0,Yes, because Sling Blade, Alien and Monty Python are some of my all-time favorites!. RECOMMEND Jaws (1975)
1,elemnts of it, yes. RECOMMEND Schindler's List (1993)
1,This looks like a comedy which I do like as well as a crime movie. It also could have a dark side to it.. RECOMMEND Braveheart (1995)
1,I like Tom Hanks and Paul Newman. I also like well known directors like Martin Scorsese, Christopher Guest, and Paul Thomas Anderson. RECOMMEND Beasts of the Southern Wild (2012)
1,It is a drama with a big name actor which is something I would probably like.. RECOMMEND No Country for Old Men (2007)
1,It is a drama. I think the only reason I may not like this is because it seems like I am more drawn towards darker movies.. RECOMMEND In Bruges (2008)
1,80's and 90's would be great but any other eras would also be ok.. RECOMMEND Jaws (1975)
1,Mel Brooks and Gene Wilder is always a great tandem in a movie.. RECOMMEND Apocalypse Now (1979)
1,I watched this when I was a kid and it was a great thriller movie.. RECOMMEND Young Frankenstein (1974)
1,I dont like mystery films.. RECOMMEND Shallow Grave (1994)
0,Because i like romantic comedy.. RECOMMEND Hoop Dreams (1994)
0,Because I like drama films.. RECOMMEND Lone Star (1996)
1,90's. RECOMMEND Big Night (1996)
1,Because I like some comedy firms.. RECOMMEND Don Juan DeMarco (1995)
1,Dark is good too.. RECOMMEND Tampopo (1985)
1,Yes I do. That was a good choice, but maybe something a little darker but still funny?. RECOMMEND American Beauty (1999)
0,Something like a Comedy drama would be even better. I also like movies directed by Zach Braff if that helps at all.. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,90's. RECOMMEND Magnolia (1999)
1,Alf Frederickson. RECOMMEND Sin City (2005)
1,yes. RECOMMEND Memento (2000)
1,Okay. RECOMMEND Jurassic Park (1993)
1,yea dark comedys. RECOMMEND Fargo (1996)
1,My favorite director is Robert Zemeckis. I like comic sci-fi, biographical, superhero, action thriller movies.. RECOMMEND Inception (2010)
1,I like Sci-fi alot. RECOMMEND Forrest Gump (1994)
1,ok. RECOMMEND Alien (1979)
1,I'm doing pretty good, I'm looking for a movie to watch. Maybe something funny.. RECOMMEND Shaun of the Dead (2004)
1,I don't really care if the movies are recent. They can be from any decade. Westerns are good too,. RECOMMEND Sling Blade (1996)
0,I like Billy Bob Thronton and the acting from all of the characters is good. It has a unique cast with guys like John Ritter.. RECOMMEND Morons From Outer Space (1985)
1,I never heard of it.. RECOMMEND Waiting for Guffman (1996)
0,90's ish. RECOMMEND Lone Wolf McQuade (1983)
1,Considering my dog got trampled by a two legged horse, I think I'm in a fabulous mood! A comedy, something good.. RECOMMEND Jaws (1975)
1,Sport's movie are not really my thing. I prefer movies more serious. RECOMMEND Good Will Hunting (1997)
1,I like Harrison Ford and Steven Spielberg. RECOMMEND Die Hard (1988)
1,Read the instructions! You have to hit the blue button on your left that says RECOMMEND. RECOMMEND Wreck-It Ralph (2012)
1,Yeah, I like dramas too.. RECOMMEND Awakenings (1990)
1,I like French Period drama too.. RECOMMEND Brazil (1985)
1,Yeah, sure.. RECOMMEND Jean de Florette (1986)
1,mostly prefer comedy genre. RECOMMEND Fried Green Tomatoes (1991)
1,Since it was a comedy-drama, I liked it.. RECOMMEND Stand by Me (1986)
1,Well, maybe try Reservoir Dogs first and then we'll try the second if I don't like that one? Seems like the best route to me!. RECOMMEND Reservoir Dogs (1992)
1,I might like a war film. I mostly like American films, though.. RECOMMEND Under Siege (1992)
1,I like action and war movies.. RECOMMEND Braveheart (1995)
1,I like new classics from the late 90s that were nominated or won an oscar.. RECOMMEND Braveheart (1995)
1,Not really. More dramas that feature interpersonal relationships, like Forrest Gump and Good Will Hunting.. RECOMMEND Minnie and Moskowitz (1971)
1,Hey, I was wondering if you could me find a movie to watch tonight ? I enjoy crime/ vigilante/psychological thrillers.. RECOMMEND Fargo (1996)
0,I would like something like Office Space. any 90s movies are fine to me. RECOMMEND Donnie Darko (2001)
0,something from outer space .I watched it in the 90s. RECOMMEND Airplane! (1980)
0,American superhero film. RECOMMEND Buffy the Vampire Slayer (1992)
1,American or british. RECOMMEND Brazil (1985)
1,yes i am. RECOMMEND Die Hard (1988)
1,I do like comedies when it comes to animated ones. But mostly war movies and dramas as well.. RECOMMEND Forrest Gump (1994)
1,I like the 90s mostly! I like Tom Hanks movie too. RECOMMEND Sleepless in Seattle (1993)
1,I don't think I'd like this movie, since I don't like action movies. RECOMMEND While You Were Sleeping (1995)
0,I think I'd like this because I really like comedies. RECOMMEND Speed (1994)
1,I think I'd like this because I liked 'That Thing you Do!'. RECOMMEND Apollo 13 (1995)
1,I think I'd like this because I like other Tom Hanks movies. RECOMMEND Forget Paris (1995)
1,Not particularly, but I might be interested. I can tell you that I really enjoyed Office Space, but I also enjoy darker stuff like Philadelphia and Reservoir Dogs.. RECOMMEND Forrest Gump (1994)
1,I did like Pretty Woman.... RECOMMEND Jerry Maguire (1996)
1,Not really to be honest. I like Christopher Nolan and Robin Williams though. RECOMMEND American Beauty (1999)
1,Because It looked to be in the era that was popular for me. RECOMMEND North by Northwest (1959)
1,Still looked to be in the same era that was most popular. RECOMMEND All About Eve (1950)
1,Yes, Something from maybe the mid 50's to early 60's. RECOMMEND In the Heat of the Night (1967)
1,Still looked to be a drama and from the same era that was popular. RECOMMEND Shane (1953)
1,havent seen anything with him, lets give it a wirl. RECOMMEND Fly Away Home (1996)
1,try another. RECOMMEND Brazil (1985)
1,I will make this hit expire on you if you continue these shenanigans... not even kidding. I am looking for an action adventure movie with elements of comedy. RECOMMEND Clerks (1994)
1,I think i might be interested in this movie. RECOMMEND Reservoir Dogs (1992)
1,better hurry we are running out of ime thanks to you.. RECOMMEND American Beauty (1999)
1,please be timely in your response. remember I am waiting on you.... I like popular actors.. RECOMMEND Pulp Fiction (1994)
1,can I have another recommendation please?. RECOMMEND Airplane! (1980)
1,I like most of the mainstream popular actors and I like Monty Python movies and I liked Shrek and toy Story. RECOMMEND Monsters, Inc. (2001)
1,Either would be fine really.. RECOMMEND Ratatouille (2007)
1,I love animals!. RECOMMEND Monty Python and the Holy Grail (1975)
1,I'd like to try it out.. RECOMMEND Minority Report (2002)
1,Great. Let's see.. RECOMMEND Toy Story (1995)
1,Not really. I like movies from the 70's all the way until as recent as 2010.. RECOMMEND Jurassic Park (1993)
1,It is an action movie and I liked the war movie Saving Private Ryan.. RECOMMEND Aliens (1986)
1,I like action, crime, epic war and dramas!. RECOMMEND In the Line of Fire (1993)
1,This looks right up my alley.. RECOMMEND Braveheart (1995)
1,Yes it would be great if you made a recommendation right now.. RECOMMEND Annie Hall (1977)
1,Hmmm. Anything action, adventure. Fun up beat like the movie Speed?. RECOMMEND Being John Malkovich (1999)
1,I could see myself liking that one. It is comedy.. RECOMMEND Pulp Fiction (1994)
1,Because is a drama production and is based on USA history.. RECOMMEND Back to the Future Part II (1989)
1,comedy and thriller, but mostly action.. RECOMMEND American History X (1998)
1,okay lets hear them?. RECOMMEND Jurassic Park (1993)
1,Love this Pixar movie!. RECOMMEND Back to the Future (1985)
1,Mostly between 1989-2005. RECOMMEND Finding Nemo (2003)
1,My interests range from 70's to the 90's. Best period in my estimation.. RECOMMEND Brazil (1985)
1,Not really. RECOMMEND Almost Famous (2000)
1,I enjoy biopics.. RECOMMEND Being John Malkovich (1999)
1,Yes. RECOMMEND Piñero (2001)
1,I like movies between 1989-1999. My favorite genre is neo-noiir, drama, romantic comedy, and black crime comedy. I like Tarantino and Robil Williams.. RECOMMEND There's Something About Mary (1998)
1,I love romantic comedy films. RECOMMEND Heathers (1989)
0,hello! I'm really in a mood for some old comedy. RECOMMEND O Brother, Where Art Thou? (2000)
1,I enjoy war films and comedy!. RECOMMEND Saving Private Ryan (1998)
1,It's just a flawless work of art. The acting is incredible. Find me something like it and i'll give you a good review.. RECOMMEND Jaws (1975)
1,The expert seemed to imply it was good.. RECOMMEND Apocalypse Now (1979)
1,I don't doubt your opinion. Maybe something classier.. RECOMMEND North by Northwest (1959)
1,Ill try it! Soundss interesting. RECOMMEND Airplane! (1980)
1,not sure how well known it is but it does consist of drama!. RECOMMEND Boys (2014)
1,Alright so my interest in movies is really pretty broad, but I have a lot of favorites that are popular and well known. For example, I like monty python, shakespear in love, and L.A. Confidential. Another cool movie I like is Excalibur which is a dramatic fantasy type. Drama seems to be the most common aspect as Evita is an american musical drama and my last favorite. So anything with drama that is popular should be cool. RECOMMEND Joe Gould's Secret (2000)
