label,sentence
1,PLEASE RECOMMAND COMEDY MOVIE. RECOMMEND Goodfellas (1990)
1,I don;t know many, can you recommend some?. RECOMMEND Clerks (1994)
1,I liked Christian Bale's rendition of Batman, Robert Downey Jr. and of course all the Guardians of the Galaxy actors.. RECOMMEND X-Men (2000)
0,I enjoy superhero movies, especially Marvel characters.. RECOMMEND Star Trek (2009)
1,Okay :) go ahead and recommend it. RECOMMEND Pulp Fiction (1994)
1,Computer animated, Pixar, Blue Sky, that sort of thing.. RECOMMEND Kung Fu Panda (2008)
1,As i said already that is "first movie i saw thriller and horror", kindly recommend that moive. RECOMMEND Aliens (1986)
1,Hello. I like war movies, dramas and comedies from 80s and 90s. Can you suggest something for me?. RECOMMEND Die Hard (1988)
1,It looks like an interesting action movie. RECOMMEND Braveheart (1995)
0,Yes, something that might have a strange twist to it.. RECOMMEND Fight Club (1999)
0,Anything else with a supernatural type element to it?. RECOMMEND Lost in Translation (2003)
1,This is too mainstream. Looking for something out of the ordinary.. RECOMMEND Memento (2000)
0,Yes, something more along the thinking lines.. RECOMMEND Mulholland Drive (2001)
1,It is a dram similar to some movies on my list.. RECOMMEND Good Will Hunting (1997)
1,I like animated movies about animals.. RECOMMEND Shrek (2001)
1,It is another drama movie that seems to fit my interests.. RECOMMEND Monsters, Inc. (2001)
1,I think the dramas would be better. I like a Mel Gibson movie about war and a Natalie Portman movie about political revolution.. RECOMMEND American History X (1998)
1,Hey. I'm looking for kind of a guy movie. Like prison or war or western. Or maybe an animated one for my kids.. RECOMMEND Dances with Wolves (1990)
1,I like some dramas.. RECOMMEND Million Dollar Baby (2004)
1,It seems like something a guy would like.. RECOMMEND Good Will Hunting (1997)
1,It's hard to say. That doesn't really seem in my wheelhouse. Do you have any mystery dramas? Or war movies? Or old movies for men that want to feel cool?. RECOMMEND Knight Moves (1992)
1,Try the scifi. RECOMMEND Interstellar (2014)
1,Maybe????. RECOMMEND Redirected (2014)
1,Definitely before 2000s.. RECOMMEND Good Will Hunting (1997)
1,It depends on the film. If it's one of his more sappy, older roles then yeah.. RECOMMEND Cast Away (2000)
1,I can work with that.. RECOMMEND Apollo 13 (1995)
0,Dogma is an amazing comedy movie released in 1999.. RECOMMEND Fight Club (1999)
1,1994 was a great year for some favorite comedy movies. I will give this one a try. I am not 100% sure on how I feel about the actors though.. RECOMMEND Being John Malkovich (1999)
1,Mostly various comedy and crime films. A little mystery I enjoy films directed by Quentin Tarantino, Sam Mendes, Harold Ramis, Christopher Nolan and Mike Judge.. RECOMMEND Dogma (1999)
1,Hello, I hope you could perhaps recommend me a great movie. I enjoy various comedy genres such as fantasy comedy, and crime comedy. I also enjoy mystery and crime films. RECOMMEND Forrest Gump (1994)
1,I think I would. I really like dramas. RECOMMEND Big Fish (2003)
1,I am looking for something that is very well reviewed. RECOMMEND Reservoir Dogs (1992)
1,I'm looking for something that is science fiction, comedy drama, epic or western. RECOMMEND Field of Dreams (1989)
0,I like Kevin Costner.. RECOMMEND Braveheart (1995)
1,Ok, if it happens to be space based I'm sure I'd like it.. RECOMMEND Jurassic Park (1993)
0,Awesome, what did you have in mind?. RECOMMEND Schindler's List (1993)
1,comedy drama might be a better fit for me. RECOMMEND Almost Famous (2000)
1,it is a feel good movie that seems to fit my pref3erences. RECOMMEND O Brother, Where Art Thou? (2000)
1,hello! I've had a dreadful day, looking for a movie that can me laugh, really life up my spirits. RECOMMEND Say Anything... (1989)
1,Hello I am looking for a movie, I enjoy a wide array of genres, like neo-noir crime, black comedy crime, and even comedies and stuf like Toy Story. I really liked Pulp Fiction and Fight Club, do you have any suggestions?. RECOMMEND Memento (2000)
1,I enjoy films by Woody Allen.. RECOMMEND Leaving Las Vegas (1995)
1,Its a classic that i had forgotten about. I would love to watch it.. RECOMMEND Mighty Aphrodite (1995)
1,No, im not really to into films by him. How about something by Mel Gibson, a drama war film would be nice.. RECOMMEND Orlando (1992)
1,I prefer fiction if i had to choose between the two. RECOMMEND Forrest Gump (1994)
1,I enjoy dramas. RECOMMEND Schindler's List (1993)
1,Steven Spielberg. RECOMMEND Babe (1995)
0,It is comedy drama. RECOMMEND Apollo 13 (1995)
1,Yes. I like Hitchcock a lot.. RECOMMEND Strangers on a Train (1951)
1,He hasn't been in any of the movies I liked. But it might be worth a shot. Is it a newer movie that is a drama, thriller, neo-noir, or mystery movie ?. RECOMMEND Shutter Island (2010)
1,Alright, lets hear it!. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,fit all my critera. RECOMMEND Barcelona (1994)
1,I've never heard of it but I'm interested. RECOMMEND Blue in the Face (1995)
1,Hello, my name is Jessica and I'm looking for a movie recommendation! I like movies from the early/mid 90s! I like comedies and dramas and biography pics. RECOMMEND Blue in the Face (1995)
1,90s. RECOMMEND Blitz (2011)
1,90s movie. RECOMMEND Dead Man Walking (1995)
1,ok. ill try to stay open minded. RECOMMEND Miami Rhapsody (1995)
1,ok lets try them. RECOMMEND Babe (1995)
1,Crime movies are okay, they typically come in second after drama movies.. RECOMMEND Badlands (1973)
1,I like directors such as Martin Scorsese, Sam Mendes, Spike Lee, and Chuck Palahniuk. Any recommendations for movies by similar directors?. RECOMMEND Pulp Fiction (1994)
1,I do. I think that keeps it interesting so that things don't become overly dry. Dark comedy mixed in is good.. RECOMMEND Georgia Rule (2007)
1,It's a great movie from the 90s and directed by Spielberg. RECOMMEND Forrest Gump (1994)
1,It's a 90s movie that won a lot of awards. RECOMMEND Pulp Fiction (1994)
1,Strong male leads. Nic Cage in his 90s films and Johnny Depp for sure.. RECOMMEND Schindler's List (1993)
1,Great 90s movie. RECOMMEND Get Shorty (1995)
1,I like drama in international settings.. RECOMMEND L.A. Confidential (1997)
1,Hi, I'm looking for a movie to watch. Possibly something comedy, mystery or drama.. RECOMMEND Jean de Florette (1986)
1,Looks like an interesting storyline.. RECOMMEND Blade Runner (1982)
1,Yes, please one by a famous director if you can find one.. RECOMMEND Young Frankenstein (1974)
1,I like movies with female leads. If that helps you narrow things down.. RECOMMEND O Brother, Where Art Thou? (2000)
1,No, neither of those. Just action adventure with sci fi being my favorite of those types. RECOMMEND Aliens (1986)
1,we have only seen one. It was a stange Roman Coppola movie about kids in love. It was strange but really good. we are big Jennifer Lawrence and Clint Eastwood fans.. RECOMMEND Silver Linings Playbook (2012)
1,Love Bruce Willis!. RECOMMEND Batman Begins (2005)
1,I absolutely love dystopian sci-fi movies. I also watch action movies.. RECOMMEND Die Hard (1988)
1,I like Steven Spieldberg a lot and I also like Tarrantino.. RECOMMEND Jurassic Park (1993)
1,The movie is an American film set in the 90's, it also contains comedy which interests me.. RECOMMEND Get Shorty (1995)
1,I like American films, comedy as a genre if possible too. Movies I've watched are Clerks, Ferris Bueller'S Day Off, Four Weddings And A Funeral.. RECOMMEND Grosse Pointe Blank (1997)
1,Alright lets give it a try.. RECOMMEND Monty Python and the Holy Grail (1975)
1,ok let'ssee. RECOMMEND Alien (1979)
1,we can! I also love fantasy movies like Indiana Jones and romantic comedies. RECOMMEND The Jane Austen Book Club (2007)
1,Something funny maybe? :). RECOMMEND Back to the Future (1985)
1,sorry lol comedies. RECOMMEND Ocean's Eleven (2001)
1,i like comedies, some animated movies like toy story.. RECOMMEND Shrek (2001)
1,not really. RECOMMEND Mulholland Drive (2001)
1,I also like movies by ridley scott and stanley kubrick. RECOMMEND Blade Runner (1982)
1,I enjoy drama, comedy, even the occasional western. RECOMMEND National Lampoon's Vacation (1983)
1,yeah just click another recommendation you think works. RECOMMEND Airplane! (1980)
1,love comedy,. RECOMMEND Best in Show (2000)
1,I'm looking for something that's more science fiction than crime. RECOMMEND Vertigo (1958)
0,I really like science fiction movies, but I also like crime movies.. RECOMMEND Strangers on a Train (1951)
0,I have not heard of anyone in this movie.. RECOMMEND Stargate (1994)
0,He is ok, I really dig Stallone movies. RECOMMEND Lethal Weapon 4 (1998)
0,They are ok... But I am thinking about something more along the lines of Demolition Man, I really enjoyed that film.. RECOMMEND Waterworld (1995)
0,Did not like this one either.. RECOMMEND Jurassic Park (1993)
0,Waterworld was awful, I did not stay in the theater to finish it. RECOMMEND Scum (1979)
1,I like crime like Goodfellas, dark films like Pulp Fiction and LA Confidential by James Ellroy. RECOMMEND Reservoir Dogs (1992)
1,i like pretty much any time period. RECOMMEND Spaceballs (1987)
0,Yes I like action videos from the 70s.. RECOMMEND Office Space (1999)
1,seeker. RECOMMEND Young Frankenstein (1974)
1,I accepted the film because it is an American comedy, which is similar to other movies that I enjoy.. RECOMMEND Taxi Driver (1976)
1,Let's see what you have in the comedy vein. I do like American films more than British ones, if that helps.. RECOMMEND Rushmore (1998)
1,2000s are good too. Do you have something with a good moral, that my kids could watch too?. RECOMMEND Stand by Me (1986)
1,I wouldn't complain.. RECOMMEND Toy Story (1995)
1,Yes, besides the Monty Python cast, I like movies by Kevin Smith and Dan Aykroyd.. RECOMMEND Grosse Pointe Blank (1997)
1,I mostly prefer American films from 1990, 1993 and 1994 because those are the best years in film history.. RECOMMEND Schindler's List (1993)
1,Hi I love documentary, comedy crime, comedy, and western films. Quentin Tarantino is one of my favorite directors!. RECOMMEND Barcelona (1994)
1,I love 90's dramas. RECOMMEND Cold Souls (2009)
1,Let's hear it. RECOMMEND Philadelphia (1993)
1,Got anything else? I like Mel Gibson.. RECOMMEND Regarding Henry (1991)
1,comedy and drams are right up by ally. RECOMMEND Schindler's List (1993)
1,ahhh a classic movie! great recommendation!. RECOMMEND Airplane! (1980)
1,I like comedy and war movies, can you make a recommendation?. RECOMMEND Ferris Bueller's Day Off (1986)
1,This looks like a movie I will like!. RECOMMEND Schindler's List (1993)
1,Oh yes, I think that is a good fit.. RECOMMEND Brazil (1985)
1,Not at all. Hmm I so like romantic movies a bit too. if I had to pick an era I'd say the 90's to 2000's are the best too.. RECOMMEND Fight Club (1999)
1,Alright let's give it a shot!. RECOMMEND Django Unchained (2012)
1,Hey there, I really enjoy epic films circa the nineties as well as cult classic comedies.. RECOMMEND Braveheart (1995)
0,I like James Cameron. He was at the top of his game in the 70's through 80"s. RECOMMEND Jaws (1975)
0,I prefer Sci Fi movies with women as the lead character. RECOMMEND Alien (1979)
1,YUP!. RECOMMEND Being John Malkovich (1999)
1,This seems lie a movie i would like. RECOMMEND Minority Report (2002)
1,Seems intersting to me. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Not my style at all.. RECOMMEND American History X (1998)
0,can I get another suggestion from you. I like huge stars and the kind of stuff that ends up at the Oscars .. RECOMMEND Finding Nemo (2003)
1,Mostly dramas and adventure. But basically every big name movie with big name stars from 99-02.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,send me one I like James Ellroy. RECOMMEND Being John Malkovich (1999)
1,Yep. SOunds good. RECOMMEND V for Vendetta (2006)
1,Well there was a neo noir I enjoyed from 2002 that was the one that Spielberg directed!. RECOMMEND Memento (2000)
1,Yes please!. RECOMMEND 300 (2007)
1,Okay lets try horror!. RECOMMEND Alien (1979)
1,Tom Cruise! Lets do that one!. RECOMMEND Edge of Tomorrow (2014)
0,I'd love to see it!. RECOMMEND True Romance (1993)
1,Mostly Fantasy and Comedy. I'm a huge Steven Spielberg fan.. RECOMMEND Jurassic Park (1993)
1,ok. RECOMMEND Slumdog Millionaire (2008)
1,ok. RECOMMEND Good Will Hunting (1997)
1,Do you have any thrillers/ sci-fi thrillers/ crime thrillers etc?. RECOMMEND There Will Be Blood (2007)
1,Not specifically but I like the directors Martin Scorses and Coen brothers. RECOMMEND Casino (1995)
1,I like a vast time era but like try between 90's and present please. RECOMMEND Reservoir Dogs (1992)
1,I really like older and newer movies. So 80's, 90's and 2010+ movies. I also like comic based films and science fiction action films!. RECOMMEND Back to the Future Part II (1989)
1,I enjoy both genres. RECOMMEND Limitless (2011)
1,I guess not for this though lol. RECOMMEND Monty Python and the Holy Grail (1975)
1,comedy. RECOMMEND Some Like It Hot (1959)
1,Yes lets try that. RECOMMEND Jaws (1975)
1,Yes! I do like action as well!. RECOMMEND True Lies (1994)
1,sounds interesting. RECOMMEND Flirting With Disaster (1996)
1,not so much. i like all movies from the 90s. mianly epic drama, action and documentaries. RECOMMEND Cliffhanger (1993)
0,sounds good to me. RECOMMEND In the Line of Fire (1993)
1,nice choice. RECOMMEND Apollo 13 (1995)
1,seeker. RECOMMEND Mr. Holland's Opus (1995)
1,I really like this movie. RECOMMEND Toy Story 3 (2010)
1,I like Pixar in particular. RECOMMEND The Town that Dreaded Sundown (2014)
1,I've never heard of this, but it seems interesting. RECOMMEND Ratatouille (2007)
1,Im not looking to watch that one either. RECOMMEND Apocalypse Now (1979)
0,Not really comedy, no.. RECOMMEND Brazil (1985)
0,I dont think ill like that one. RECOMMEND Fight Club (1999)
1,I like war movies. RECOMMEND Reservoir Dogs (1992)
1,Yeah. RECOMMEND Apocalypse Now (1979)
1,dont like it. RECOMMEND Brazil (1985)
0,I think i will like a war film. RECOMMEND Full Metal Jacket (1987)
1,Go for it, would love to see if it it fits, just hit recommend. RECOMMEND Sunshine (2007)
1,hmmm. RECOMMEND Fight Club (1999)
1,Ok cool. RECOMMEND Good Will Hunting (1997)
1,An amazing american drama and classic, love it. RECOMMEND Random Hearts (1999)
1,ok sounds good. RECOMMEND House of D (2004)
1,dark comedy yes, but I like comedy in general. RECOMMEND Get Shorty (1995)
1,worth a try. RECOMMEND Dancer in the Dark (2000)
1,I am good though not sure what I want. How about some sort of drama or mystery or even a comedy?. RECOMMEND Pollock (2000)
1,Not sure,. trusting the expert.. RECOMMEND Vatel (2000)
1,Yeah I like drams from all different countries so I can't narrow it down from that. I guess you've already summed up all you have then?. RECOMMEND Tape (2001)
1,Can you show me the last one too, and I'll pick from all 3?. RECOMMEND Ariel (1988)
0,Yeah I could go for a comedy drama.. RECOMMEND Rain Man (1988)
0,It doesn't sound like something I want to watch. I like animated films.. RECOMMEND Back to the Future (1985)
1,I'd rather watch a boxing movie.. RECOMMEND Rocky Balboa (2006)
1,Comedy and adventure. RECOMMEND Fight Club (1999)
1,I even sometimes like war movies. Spielberg and Zemeckis are my favorite directors. RECOMMEND Braveheart (1995)
1,yeah it is. RECOMMEND Fight Club (1999)
1,hello, Can you recommend a sci fi movie?. RECOMMEND Star Trek (2009)
1,epic. RECOMMEND Schindler's List (1993)
1,Any recommendations for something fun to watch?. RECOMMEND Young Frankenstein (1974)
1,Yes, a good sci-fi action thriller is always a good time! I will say I like a little humor in there too though most of the time.. RECOMMEND Back to the Future Part III (1990)
1,I recently liked the first one, I like the actors, and it fits the time era of movies I've been liking!. RECOMMEND Jurassic Park (1993)
1,Do you have any ideas of a movie thats a little more in line with natural born killers?. RECOMMEND True Lies (1994)
1,There's a lot of action and humor in this one, it seems like.. RECOMMEND Leaving Las Vegas (1995)
1,Hi there. I am currently in the mood to watch a movie. I'm think something about crime or a thriller that's incredibly visually appealing. Do you have any ideas along the lines of Natural Born Killers?. RECOMMEND Twister (1990)
1,That does sound like something I would enjoy watching. RECOMMEND Up (2009)
1,I enjoy comedy movies as well as computer animated films.. RECOMMEND Finding Nemo (2003)
1,Crime thrillers stuff like that okay, but I wouldn't really say war or sci fi. Post war maybe. Or adventure or crime perhaps.. RECOMMEND Fight Club (1999)
1,well, what you can recommend me?. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I think i might like this movie. RECOMMEND Mr. Holland's Opus (1995)
1,action packed. RECOMMEND Disclosure (1994)
1,90s. RECOMMEND Legends of the Fall (1994)
1,OK. Let's give them a try!. RECOMMEND Threesome (1994)
1,OK. I thought it was a perfect choice.. RECOMMEND True Lies (1994)
1,ok. RECOMMEND Apollo 13 (1995)
0,I would love to hear it. RECOMMEND The Emperor's Club (2002)
1,I dont know if i will like that one. RECOMMEND Memento (2000)
1,Late 80s and 90s spielberg, also mid 90s movies. RECOMMEND Jurassic Park (1993)
0,I like them both equally, they are both hilarious!. RECOMMEND Groundhog Day (1993)
0,definitely a comedy.. RECOMMEND Grosse Pointe Blank (1997)
1,Yes!. RECOMMEND Boys (2014)
1,just post it. RECOMMEND Toy Story (1995)
1,She doesn't reallyl factor in the films I like. RECOMMEND Strictly Ballroom (1992)
1,Hmmm. Micheal J Fox?. RECOMMEND Close Encounters of the Third Kind (1977)
1,Nah I like more big budget movies than indies. RECOMMEND Rain Man (1988)
1,Im open minded. no one in particular.. RECOMMEND Pulp Fiction (1994)
1,Possibly!. RECOMMEND Aliens (1986)
1,action movies. RECOMMEND Edge of Tomorrow (2014)
1,I really like 80's and 90's popular movies such as Rocky and L.A Confidential. I really like Oscar movies. RECOMMEND Reservoir Dogs (1992)
1,It is a great movie! I'm more a fan of Jennifer Lawrence. I also like Emma Watson!. RECOMMEND Her (2013)
1,I LOVE FILMS BASED ON NOVELS!. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I don't see the harm in giving it a go!. RECOMMEND Movie 43 (2013)
1,Hi, I've really been into stories relating to zombies and I'm looking for a movie recommendation. RECOMMEND Shaun of the Dead (2004)
1,Yes, I like vampires.. RECOMMEND The Hunger (1983)
1,I don't really know who that is, but I'm not really up on directors.. RECOMMEND Casino (1995)
1,That would probably be a good movie.. RECOMMEND Schindler's List (1993)
1,lets see it. RECOMMEND Young Frankenstein (1974)
1,Lets see. RECOMMEND Aliens (1986)
1,ok. RECOMMEND Blade Runner (1982)
1,I dont think I would like hora I do like science fiction like face off and legends of the fall the drama. RECOMMEND As Good as It Gets (1997)
1,I like the romantic comedy my best friends wedding. RECOMMEND Wild Hogs (2007)
1,I dont think I like horror. RECOMMEND Sleepless in Seattle (1993)
0,ends of the fall. RECOMMEND Anaconda (1997)
0,GIRL POWER!!!!. RECOMMEND Prince Avalanche (2013)
1,Emile Hirsch is a male last time I checked. What else can you recommend?. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I like the 90s, but don't mind stuff from the 50s and 70s.. RECOMMEND Schindler's List (1993)
1,Because it looked to be like it could have been a good choice for me. RECOMMEND Braveheart (1995)
1,Late 80's and the 90's. RECOMMEND Dead Poets Society (1989)
0,Dramas for sure!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I'm open to a mystery thriller - I do like Christopher Nolan films! Or maybe something with Kevin Spacey? A drama. RECOMMEND The Machinist (2004)
1,I do like crime related dramas!. RECOMMEND Fight Club (1999)
1,I'm kind of in the comedy mood! Maybe from the 70s or the 90s? A British Comedy wouldn't be too bad!. RECOMMEND Mr. Hobbs Takes a Vacation (1962)
1,He does! How about a British movie Or an American drama?. RECOMMEND Traffic (2000)
1,Sounds good! Or maybe a satirical comedy? I do like movies directed by Mike Judge - or maybe something with a man having a midlife crisis. RECOMMEND Army of Darkness (1993)
1,Blood Diamon and Forest Gump. RECOMMEND American History X (1998)
1,I like Christopher Nolan and Robert Zemeckis. RECOMMEND Inception (2010)
1,I like the director. RECOMMEND Inside Man (2006)
1,It didn't come through. RECOMMEND Fight Club (1999)
1,yeah a little sprinkle of drama.. RECOMMEND Star Trek (2009)
1,I think that might be nice :). RECOMMEND Ratatouille (2007)
1,I enjoy drama. RECOMMEND Minority Report (2002)
1,I think I would enjoy the drama film. RECOMMEND Dead Poets Society (1989)
1,Steven Spielberg movies are usually good. RECOMMEND Batman Begins (2005)
1,I might like the actors. RECOMMEND Finding Nemo (2003)
0,I like Charlie Kaufman and Chuck Palahniuk as writers, and Jim Carey and Brad Pitt. RECOMMEND Little Miss Sunshine (2006)
1,Sure - do you know of any good historical dramas?. RECOMMEND Requiem for a Dream (2000)
1,I'm not sure this movie is what I'm interested in. It's more character-based.. RECOMMEND In Bruges (2008)
1,This movie seems like it fits into my interests.. RECOMMEND Memento (2000)
1,Hi there! I'm looking for a movie, definitely an action movie I think, maybe one with some comedy or science fiction-y. I really liked Face/Off which had a lot of action, and Saving Private Ryan. I like older movies, pre 2000 is more my style.. RECOMMEND Jurassic Park (1993)
1,That sounds like something I would be into!. RECOMMEND Die Hard (1988)
1,Is a drama. RECOMMEND Lonesome Jim (2005)
1,Iwo Jima, Spotless mind, fight club, apocalypse now, american history x. RECOMMEND City by the Sea (2002)
1,It's a crime movie.. RECOMMEND Memento (2000)
1,Dude. I've given a plethora of information. Base your judgment on that and stop wasting time. It's more than enough information to base your picks on.. RECOMMEND Fargo (1996)
1,I absolutely love Ben Stiller.. RECOMMEND Tropic Thunder (2008)
1,I do. RECOMMEND Austin Powers in Goldmember (2002)
1,Hmmm. I like dramas and supernatural fantasy dramas. I also like Richard Kelly as a director. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,It is a drama, which I like and is based on a book.. RECOMMEND Forrest Gump (1994)
1,It is based on a book and is a crime movie.. RECOMMEND Schindler's List (1993)
1,Maybe. There was one comedy crime that I liked so maybe a crime drama would work.. RECOMMEND Goodfellas (1990)
1,Its based on a book and is a drama.. RECOMMEND Memento (2000)
1,I don't seem to. RECOMMEND Inception (2010)
1,I like movies from 2000 if that helps.. RECOMMEND Donnie Darko (2001)
1,I love Jim Carrey and George Clooney a lot.. RECOMMEND Moon (2009)
1,Let's try the drama film!. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,Yes...sorry, I do like regular drama as well. I forgot to mention that.. RECOMMEND Ordinary People (1980)
1,Sure. He is a good actor and I like thrillers.. RECOMMEND Absolute Power (1997)
1,Sounds great!. RECOMMEND In Harm's Way (1965)
1,I like Spielberg, Ridley Scott, and Robin Williams.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Is it a romantic comedy? That's my favorite genre!. RECOMMEND When Harry Met Sally... (1989)
1,I enjoy older movies, stuff before the 90;s. RECOMMEND When Harry Met Sally... (1989)
1,Awesome, I like movie titles such as Pulp Fiction, Fight Club, Forrest Gump. If that helps you any. RECOMMEND Reservoir Dogs (1992)
1,OK. RECOMMEND Jurassic Park (1993)
0,That is just not something I think I would like - too much controversy. RECOMMEND Fight Club (1999)
0,Hmm.. I like Quentin Tarantino as a director, not really an actor. Edward Norton and Joe Pantoliano are both good actors.. RECOMMEND American Psycho (2000)
1,I do not.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,It's not my style, it's animated.. RECOMMEND Braveheart (1995)
0,I enjoy war movies but my favorites are action comedy.. RECOMMEND Toy Story (1995)
1,I think a adventure more so than a thriller. RECOMMEND Jurassic Park (1993)
1,It is another classic of that era. RECOMMEND Schindler's List (1993)
1,Great. RECOMMEND Inglourious Basterds (2009)
0,Hello, I'm looking for a movie for the night. The last movie I saw that really got me was Kingpin. Love that film!. RECOMMEND Happy Gilmore (1996)
1,Oh tthat's a great one though - Albert Brooks!. RECOMMEND Frankenhooker (1990)
1,Sure let's try that. RECOMMEND Blow (2001)
1,Depp, DiCaprio, Hugh Grant, Julia Roberts, Paltrow,. RECOMMEND Requiem for a Dream (2000)
1,Sure pick one. I'm up for most. RECOMMEND Lost in America (1985)
1,I like thrillers. RECOMMEND Outbreak (1995)
1,I also like comedies.. RECOMMEND When a Man Loves a Woman (1994)
1,I would rather a thriller, but that is close to action.. RECOMMEND Cliffhanger (1993)
1,I like Anthony Hopkins too.. RECOMMEND Immediate Family (1989)
1,I like thriller's and this is in that genre somewhat, considering there will be a lot of action and things going on in a disaster film.. RECOMMEND Rob Roy (1995)
1,i love comedy. RECOMMEND Spy Hard (1996)
1,Hello, I enjoy comedy movies, animated, and adventure. What do you recommend?. RECOMMEND Bio-Dome (1996)
1,i love comedies, I also enjoy horro i forgot to mention. RECOMMEND Apollo 13 (1995)
1,Kinda. RECOMMEND The Imitation Game (2014)
1,Seems like an okay watch. RECOMMEND Inception (2010)
1,I like Tom Hanks, also directors christopher nolan and Steven spielberg. RECOMMEND Braveheart (1995)
1,no not really. RECOMMEND Fight Club (1999)
1,sure why not!!. RECOMMEND Contact (1997)
1,Great. RECOMMEND Mystic River (2003)
1,A great movie that is a drama and up for academy awards. RECOMMEND Saving Private Ryan (1998)
0,what is it?. RECOMMEND Keys to Tulsa (1997)
0,Because it is a dram film that I think will be interesting.. RECOMMEND Donnie Darko (2001)
1,drama. RECOMMEND Dear Frankie (2004)
1,I like newer films. Usually 90s and 2000s, but if something is from the 80s or 70s that is big time, I'm down for that, too. RECOMMEND Fargo (1996)
1,Sure, if they were a hit. RECOMMEND Raging Bull (1980)
1,While it is a little bit modern to the time period I prefer, it does look like it might be good, so I am willing to give it a shot!. RECOMMEND Requiem for a Dream (2000)
1,Yes! Quentin Tarantino is one of my most prized directors!. RECOMMEND Shaun of the Dead (2004)
1,1970's to early 2000's are my favorites!. RECOMMEND Fargo (1996)
1,I like Jennifer Connelly!. RECOMMEND Fight Club (1999)
1,I really like movies made before the year 2000, romantic dramas, warm films, and action films.. RECOMMEND Jurassic Park (1993)
1,Fantastic.. RECOMMEND Batman Forever (1995)
1,I like action. RECOMMEND Crimson Tide (1995)
1,I like British comedy, Also I would like to mention two movies I like are released by Walt Disney.. RECOMMEND Toy Story 2 (1999)
1,Not imparticular. I do have a few directors I like, Russell Mulcahy, Pete Docter, John Lasseter, and Gilliam and Jones.. RECOMMEND Batman Begins (2005)
1,It's British American.. RECOMMEND Where the Heart Is (1990)
1,I don't think this is what I'm looking for.. RECOMMEND Memento (2000)
0,This is more up my alley, but if it isn't it then something similar to it.. RECOMMEND Rabbit-Proof Fence (2002)
1,I don't think I'm looking for a sports drama. Do you have anything more lighthearted?. RECOMMEND Roxanne (1987)
0,I may, but I do not think it has any bearing on the movie I'm looking for here. I do like Hugh Grant though.. RECOMMEND Million Dollar Baby (2004)
1,Yes, I would probably be very interested in those!. RECOMMEND Aliens (1986)
1,I love biographical movies as well as documentaries and dramas with crime.. RECOMMEND Dead Man Walking (1995)
0,I like comedies. I also have liked a romantic drama and a war film.. RECOMMEND Schindler's List (1993)
1,Looks like a fun movie. RECOMMEND Schindler's List (1993)
1,Hello. I like biographies and documentaries. Also comedies. Any recommendations based on these?. RECOMMEND Clerks (1994)
1,Tom Hanks. Director Tarantino.. RECOMMEND Assassination Tango (2002)
1,I like them. RECOMMEND Quiz Show (1994)
1,Not much but what do you have? If it is interesting I may try. RECOMMEND Robinson Crusoe on Mars (1964)
1,No, I'm not into dramas really.. RECOMMEND Fight Club (1999)
1,I like horror movies.. RECOMMEND House of Wax (2005)
1,Not necessarily. RECOMMEND Insidious (2010)
1,I like horror films like this.. RECOMMEND Scary Movie 2 (2001)
1,yes especially. RECOMMEND Apollo 13 (1995)
1,I think I'd like a darker comedy, maybe a thinking comedy.. RECOMMEND Donnie Darko (2001)
0,Hmmm.. I'd probably like this a little bit, but probably not my favorite.. RECOMMEND Shaun of the Dead (2004)
1,Hello! I'm looking forward to your recommendations today. I really like comedies. Dark comedies are great.. RECOMMEND Sin City (2005)
1,It is comedy movie. I like to comedy movies very much.. RECOMMEND Young Frankenstein (1974)
0,It is so nice to watch.. RECOMMEND Shrek (2001)
1,90's Movies I liked very much.. RECOMMEND Beetlejuice (1988)
1,Because it's a crime comedy drama. RECOMMEND Nightcrawler (2014)
1,I like Action/Comedy/and Thrillers!. RECOMMEND American Hustle (2013)
1,yeah, enjoy a lot of comedy and drama. RECOMMEND Being John Malkovich (1999)
1,late 90s comedy drama. RECOMMEND Requiem for a Dream (2000)
1,i enjoy neo-noir and 90s movies. RECOMMEND Lost Highway (1997)
1,i enjoy some limited neo-noir. RECOMMEND Sin City (2005)
1,Yes, Quentin is awesome. I can't get enough.. RECOMMEND Reservoir Dogs (1992)
1,It seemed too good to be true. Maybe a movie that has more drama in it would be nice.. RECOMMEND Blade Runner (1982)
1,Wow, that's perfect!. RECOMMEND Nell (1994)
1,Hi there! I love movies. I really like movies about outer space, and dramas.. RECOMMEND Aliens (1986)
1,I think I would like a comedy.. RECOMMEND Memento (2000)
1,Let's try the comedy drama please.. RECOMMEND Being John Malkovich (1999)
1,I am interested in comedy dramas.. RECOMMEND Election (1999)
