label,sentence
1,The irony of Saturday night fever guy. I like that.. RECOMMEND Slither (2006)
1,hello. I need recommendations for a movie I like action movies.. RECOMMEND Chinatown (1974)
1,I'm thinking you should ask more questions but this may be a good one?. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,It seems like a good choice but I'm not totally sure. RECOMMEND Walk the Line (2005)
1,Perfect! I do like male actors too in the lead role if that helps you at all.. RECOMMEND Slumdog Millionaire (2008)
1,i am a pixar fan all the way. RECOMMEND Toy Story 2 (1999)
1,No, not really.. RECOMMEND Pulp Fiction (1994)
1,I will give it a try. RECOMMEND Badlands (1973)
1,Can you please send another recommendation?. RECOMMEND Fight Club (1999)
1,I like superhero movies and Christopher Nolan.. RECOMMEND Sin City (2005)
1,This comic style film is similar to Kick-Ass, which I enjoy.. RECOMMEND Terminator Salvation (2009)
1,Get Smart combines my enjoyment of action films and comedy.. RECOMMEND Star Trek (2009)
1,Not necessarily. I like superhero movies though.. RECOMMEND Batman Begins (2005)
1,Older comedy, something like Monty Python.. RECOMMEND Get Smart (2008)
1,in my opinion the novel based movies are more Hilarious similar to the requiem for a dream. RECOMMEND Prick Up Your Ears (1987)
0,i am also know the trainspotting movie, it is an crime comedy film.it's directed by danny boyle. RECOMMEND Fight Club (1999)
1,do you know the hero name of an 9 songs?. RECOMMEND Traffic (2000)
1,Sure! Go ahead and recommend to me!. RECOMMEND Fight Club (1999)
1,I love those movies a lot. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,any war movies?. RECOMMEND Gallipoli (1981)
1,2003. RECOMMEND Ice Age (2002)
1,its a kids movie... if this dont work, try a violent movie. RECOMMEND Gallipoli (1981)
1,its a kids movie. RECOMMEND Thumbelina (1994)
1,great movie. RECOMMEND Forrest Gump (1994)
1,its a war film. RECOMMEND City by the Sea (2002)
1,feature. RECOMMEND Interstellar (2014)
1,I like films made prior to 1980. I love Hitchcock movies. Got any suggestions for me?. RECOMMEND Strangers on a Train (1951)
0,Please i need another movie,A french movie in the early 90s. RECOMMEND Beautiful People (1999)
1,i dont like it. RECOMMEND Big Night (1996)
1,Because It was nominated for the "Grand Jury Prize" at the Sundance Film Festival and the "Grand Special Prize" at the Deauville Film Festival. RECOMMEND Election (1999)
1,British-American romantic comedy featured in the late 90s.Its romantic ,and won academic movie awards. RECOMMEND L.A. Story (1991)
1,i like big stories and sagas, that don't take themselves too seriously. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I don't think I would like it at all. RECOMMEND Fargo (1996)
0,Sure I would be willing to try that. RECOMMEND Cyrano de Bergerac (1950)
0,I need something old school but also from Pixar. RECOMMEND Shrek (2001)
0,I am Pixar fans. You have good suggestions?. RECOMMEND Cars (2006)
1,definitely. RECOMMEND True Grit (2010)
1,Yes. RECOMMEND Reservoir Dogs (1992)
1,Historical dramas like There will be blood. RECOMMEND Inglourious Basterds (2009)
1,More mainstream drama and adventure.. RECOMMEND Braveheart (1995)
1,yes that would work. RECOMMEND Blade Runner (1982)
0,I like comedy and action films. Some drama's are ok.. RECOMMEND Goodfellas (1990)
1,Sure lets see what you got. RECOMMEND Taxi Driver (1976)
1,lets try a comedy or animated film. RECOMMEND Blazing Saddles (1974)
0,i do enjoy a good comedy. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,i don't think i am into western or regular action. RECOMMEND Close Encounters of the Third Kind (1977)
0,i enjoy sci fi. RECOMMEND Thirteen (2003)
1,lets try an animated film. RECOMMEND Die Hard (1988)
1,I like a movie by him. RECOMMEND Reservoir Dogs (1992)
1,I really like comdies. Sometimes I'll watch autobiographical and thriller films, too.. RECOMMEND Young Frankenstein (1974)
1,I love comedy/drama movies.. RECOMMEND Forrest Gump (1994)
0,I like drama movies over comedy shows.. RECOMMEND American History X (1998)
1,No, not at all.. RECOMMEND Smoke Signals (1998)
1,I generally like later nineties movies, but have also watched a few around that time.. RECOMMEND Fight Club (1999)
1,no, more like fantasy thriller types and some animation too. RECOMMEND Finding Nemo (2003)
1,I like Mark Wahlberg and Christopher Nolan. RECOMMEND Shutter Island (2010)
1,I like older films from the 90s. RECOMMEND Glengarry Glen Ross (1992)
1,I think I would be into it! Can you make a recomedations. RECOMMEND Atlantic City (1980)
1,I love movies my Martin Scorsese. RECOMMEND Raging Bull (1980)
1,Im interested in comedies, sports and war movies. RECOMMEND Schindler's List (1993)
1,Pick one and I will see if I like. RECOMMEND Charlie and the Chocolate Factory (2005)
1,I also like the potter film. RECOMMEND Harry Potter and the Order of the Phoenix (2007)
1,drama, or any really. RECOMMEND Braveheart (1995)
1,I would like to watch a horror movie. RECOMMEND Aliens (1986)
1,Awesome, yes. Also what movie do you have that is made by a really well known and awesome director? I'm in the mood for a blockbuster hit.. RECOMMEND Annie Hall (1977)
1,Laura Dern is fantastic. I really like Kate Winslet in films too.. RECOMMEND Delicatessen (1991)
1,Sure, thank you. I'd love to find a movie that kind of has a suspenseful theme to it. If you have anything similar to that.. RECOMMEND Blue Velvet (1986)
1,This movie looks interesting. I've never heard of it before.. RECOMMEND Apocalypse Now (1979)
1,Between those options I'd say thrillers.. RECOMMEND Blade Runner (1982)
1,I know, you should recommend it!. RECOMMEND Shrek (2001)
1,90s. RECOMMEND Good Will Hunting (1997)
1,I like the big names like Kevin Spacey and I really enjoy Hillary Swank. RECOMMEND American Beauty (1999)
1,I really enjoy crime movies and thrillers. Especially ones that are Blockbusters. RECOMMEND Watchmen (2009)
0,It fit my description. RECOMMEND From the Hip (1987)
1,Looking more for thrillers. RECOMMEND Inglourious Basterds (2009)
1,Sure. A comedy or fantasy would fit my liking as well. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Steven Spielberg was good. RECOMMEND Jurassic Park (1993)
0,Once in a while i'll watch an animation.. RECOMMEND Slumdog Millionaire (2008)
0,Brad Pitt, Daniel Day-Lewis and Michael Fassbender. RECOMMEND City by the Sea (2002)
1,Not enough action for my liking.. RECOMMEND No Country for Old Men (2007)
1,sounds good. RECOMMEND Fight Club (1999)
1,Shallow grave and Monty Python are both dark comedies with a very particular type of humor.. RECOMMEND Blade Runner (1982)
1,I like dark and romantic comedies, but I am also down for a good horror film once in a while.. RECOMMEND Heathers (1989)
1,It seems like an interesting movie in an era I like. RECOMMEND Doomsday (2008)
1,I like post apocalyptic movies. RECOMMEND Schindler's List (1993)
1,WWII and the 40s-50s in general. RECOMMEND Bang the Drum Slowly (1973)
0,I haven't seen any of their films. I like Robin Williams but I've only seen him in more serious roles. RECOMMEND Forrest Gump (1994)
0,I'm intrigued. Please tell me more. RECOMMEND Amistad (1997)
1,I would probably like something by Billy Bob. He was great in Bad Santa; I'm just definitely NOT in the mood for comedy right now. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,I like adventure films but i think i like more of comedy and drama type films. RECOMMEND Monty Python and the Holy Grail (1975)
0,Its an animated fantasy film. RECOMMEND Charlie and the Chocolate Factory (2005)
1,I like drama, animated, adventure, mystery-thriller, comedy and fantasy films :). RECOMMEND Shrek (2001)
0,i like comedy films. RECOMMEND Fight Club (1999)
0,I enjoy the movie UP. RECOMMEND Monsters, Inc. (2001)
1,yes that is good, i like american movies. RECOMMEND Finding Nemo (2003)
1,cause you told me i would not like monsters inc. RECOMMEND American Beauty (1999)
1,I have seen lots of war movies! I think those are kinda my thing. RECOMMEND Schindler's List (1993)
0,OK, what would you recommend?. RECOMMEND Four Weddings and a Funeral (1994)
0,I'm not sure this is up my alley.. RECOMMEND My Left Foot (1989)
1,You sure there's nothing else you could recommend? You've given me four recommendations so far: My Left Foot, Carlito's Way, Immortal Beloved, and Four Weddings and a Funeral. Anything else come to mind as a potential recommendation for someone who likes movies, particularly dramas, crime thrillers, and historically movies?. RECOMMEND Dead Man Walking (1995)
1,Great, looking forward to what else you might have.. RECOMMEND Carlito's Way (1993)
0,Hello! I'm looking forward to some great recommendations today. I really enjoy epic movies and dramas.. RECOMMEND My Left Foot (1989)
0,No thank you. I much prefer dramas, epic movies, westerns, thrillers. That type of movie.. RECOMMEND Immortal Beloved (1994)
1,I like dark, psychologically intense sci fi movies and thrillers. I am a fan of Jake Gyllenhaal.. RECOMMEND Beyond the Black Rainbow (2010)
1,Yes, I do, I loved Gone Girl.. RECOMMEND Take Shelter (2011)
1,yes, I would like to hear about it.. RECOMMEND Her (2013)
1,I like war and action movies the most.. RECOMMEND Fight Club (1999)
1,I need a recommendation! I really like war movies, and also drama and westerns.. RECOMMEND Braveheart (1995)
1,I really like action and horror films. RECOMMEND Jaws (1975)
1,Yea you can. I like Alien type of movies.. RECOMMEND Blade Runner (1982)
0,Its a war movie that seems like it might be similar to Taxi Driver which is a movie I like. RECOMMEND Apocalypse Now (1979)
0,Hiya! I really like comedy films and mystery/crime/horror films. Alien is my favorite sci-fi horror film, and I like Monty Python movies!. RECOMMEND Beetlejuice (1988)
1,Not really action. I do like crime, thriller films though.. RECOMMEND Full Metal Jacket (1987)
1,okay sounds good. RECOMMEND Memento (2000)
1,quirky? Like Woddy Allen and Monty Python. RECOMMEND Rushmore (1998)
0,pretty quirky movie!. RECOMMEND Pulp Fiction (1994)
1,I really like comedy, drama and comedy-drama combined. I also like romance. RECOMMEND Office Space (1999)
1,It seems like a classic comedy I would like.. RECOMMEND Donnie Darko (2001)
1,I like drama. RECOMMEND Schindler's List (1993)
1,IT is a 90s movie and I like drama. RECOMMEND Reservoir Dogs (1992)
1,I like 90s movies like Taxi Driver and Saving Private Ryan. I also liked Toy Story. Do you know any good movie?. RECOMMEND Big Night (1996)
1,It's like Taxi Driver. RECOMMEND Reservation Road (2007)
1,It's action packed just like I requested. RECOMMEND Apollo 13 (1995)
1,How about anything more action related? I could use something exciting!. RECOMMEND Saving Private Ryan (1998)
1,I don't mind dramas, especially if there's any sort of comedy involved as well.. RECOMMEND Milk Money (1994)
1,Right on!. RECOMMEND Take the Money and Run (1969)
0,Lot of thrillers and westerns, come dramas too.. RECOMMEND Memento (2000)
1,I've liked David Lynch in the past.. RECOMMEND Fargo (1996)
1,It's a comedy with neo-noir elements, both of which i've liked in the past.. RECOMMEND Volver (2006)
1,I've liked dramas in the past. RECOMMEND Brazil (1985)
1,Not really, there's aren't any actors or directors in common between the films that I like. Notably, I've liked David Lynch, Jaco Van Dormael, the Monty Python group, Shanley, and Marco Caro.. RECOMMEND Blue Velvet (1986)
0,My favorite genre is science fiction. RECOMMEND Inception (2010)
1,No. RECOMMEND Fight Club (1999)
1,Okay?. RECOMMEND Memento (2000)
1,Sounds good thank you. RECOMMEND Back to the Future Part II (1989)
1,Sounds great!. RECOMMEND American History X (1998)
1,80s few 90s. RECOMMEND Jurassic Park (1993)
1,How about something else with guns?. RECOMMEND Bugsy (1991)
1,Close, but try again please. RECOMMEND There Will Be Blood (2007)
1,It's a Scorsese classic, like a film on my list. RECOMMEND Jackie Brown (1997)
1,Sure. Like Scorsese? Sounds good. RECOMMEND Raging Bull (1980)
1,I might not. Do you have another?. RECOMMEND Fight Club (1999)
1,I like war film, adventure film, comedy, and sci fi. I like movies from 1985, 1992, 1988, and 1998.. RECOMMEND Die Hard (1988)
1,Then please do recommend.. RECOMMEND Back to the Future (1985)
1,Yeah I like up and mosters inc. RECOMMEND Up (2009)
1,mostly 70s and 90s. RECOMMEND True Lies (1994)
1,90s action comedy seems like it shoudl fit. RECOMMEND Jurassic Park (1993)
1,I like mostly early 2000s, but sometimes a 90s movies too. I like Christopher Nolan as well. RECOMMEND Donnie Darko (2001)
1,I love comedy and dramas. RECOMMEND Election (1999)
1,I think award winning films might be the best...I'm not too worried about how new they are -- the 80s and 90s had a lot of great movies!. RECOMMEND Back to the Future (1985)
0,I would like a movie recommendation.. RECOMMEND Brazil (1985)
0,I'm not interested.. RECOMMEND Chinatown (1974)
0,Please recommend.. RECOMMEND Big Hero 6 (2014)
0,Please recommend another one.. RECOMMEND Zombieland (2009)
1,Okay, could you tell me which one?. RECOMMEND Fight Club (1999)
1,yea i do, always liked his movies. RECOMMEND Back to the Future Part II (1989)
1,I do like crime thrillers. RECOMMEND Forrest Gump (1994)
1,I don't like horror too much. RECOMMEND Back to the Future (1985)
1,I want popular movies mostly, epic drama, superheroes or adventure.. RECOMMEND Batman Begins (2005)
1,I love a good adventure movie. RECOMMEND Minority Report (2002)
1,I like the screenplay of the william goldman. RECOMMEND Blade Runner (1982)
1,christopher Nolan was my favourite director. RECOMMEND All the President's Men (1976)
1,because the directions was so good.. RECOMMEND Pulp Fiction (1994)
0,man, is it a 90's crime thriller with dinosaurs? action? I think I'd like those sorts of dinosaurs. RECOMMEND Jurassic Park (1993)
1,it has action in it and fits my bill. RECOMMEND Batman Begins (2005)
1,I love bruce willis. RECOMMEND Blind Horizon (2003)
1,ok. RECOMMEND Raising Arizona (1987)
0,i dont liek any of the actors in that movie. RECOMMEND Pulp Fiction (1994)
0,I dont care for crime movies. RECOMMEND Monty Python and the Holy Grail (1975)
0,Because it combined both action and comedy and that is what I was looking for. RECOMMEND Trainspotting (1996)
1,What do you have for action. RECOMMEND Die Hard (1988)
1,I accepted this movie because it's a comedy film from the 90s. RECOMMEND Braveheart (1995)
1,I haven't seen much of him. RECOMMEND Liar Liar (1997)
1,I like directors mike judge, steven shainberg, martin campbell. I like novel adaptations.. RECOMMEND Gattaca (1997)
1,drama, comedy and romance are some of my interests. RECOMMEND Batman Begins (2005)
1,i like other action. RECOMMEND V for Vendetta (2006)
1,recommended. RECOMMEND Memento (2000)
0,it was recommended. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,kevin spacey, julia roberts, marylyn monroe. RECOMMEND There's Something About Mary (1998)
1,ok, i love animated movies the most if you can recommend any. RECOMMEND Finding Nemo (2003)
1,Sure.. RECOMMEND Die Hard (1988)
1,I also love forrest gump, tom hanks is great in that. RECOMMEND Fight Club (1999)
1,no much left. RECOMMEND Fargo (1996)
1,not really. RECOMMEND American Beauty (1999)
1,ure. RECOMMEND Annie Hall (1977)
1,obscure. RECOMMEND Pulp Fiction (1994)
1,Please tell me. RECOMMEND Shutter Island (2010)
1,Ok.. RECOMMEND Reservoir Dogs (1992)
1,Yeah, I think I'd like to start hearing some movies. I think you know enough about my tastes by now to get me a good one.. RECOMMEND Alien (1979)
1,I like a lot of movies from the 70s. Nothing past 1990 though. I even like a movie from the 50s.. RECOMMEND Vertigo (1958)
1,Fits my liked genre very well.. RECOMMEND Apocalypse Now (1979)
1,I don't really like any independent or foreign films.. RECOMMEND There Will Be Blood (2007)
1,I like one epic film, I like westerns, which I think this is even though the description doesn't say so. It also seems to have cynical noir themes, and I like noirs.. RECOMMEND Fight Club (1999)
0,I like neo-noirs, and dark films, and comedy, and this is all of those.. RECOMMEND Clerks (1994)
1,Cool. I also like Spielberg, and Mel Brooks, when I'm not watching neo-noir thrillers.. RECOMMEND Fargo (1996)
0,I don't really like comedies other than one sci fi parody.. RECOMMEND Look Both Ways (2005)
1,I love kids movies and some gritty action movies can you help me find something to see?. RECOMMEND Toy Story 2 (1999)
1,Yeah, I also like Quentin Tarantino, Ethan Coen and Paul Thomas Anderson.. RECOMMEND Reservoir Dogs (1992)
1,Musicals always cheer me up.. RECOMMEND Fight Club (1999)
1,Okay, let me hear it.. RECOMMEND Mulholland Drive (2001)
1,I love mystery films and this one stars my dream girl Naomi Watts.. RECOMMEND American Beauty (1999)
1,Let me hear your musical recommendation. Those types of movies always lift me up.. RECOMMEND Carousel (1956)
1,I like movies set far back in history. RECOMMEND Lawrence of Arabia (1962)
1,arnold, bruce willice. popular well knoown ones like that. RECOMMEND Minority Report (2002)
1,this looks very interesting.... I would like to see it.. RECOMMEND Fight Club (1999)
1,lol ok!. RECOMMEND Taxi Driver (1976)
1,hit me with it. RECOMMEND American History X (1998)
1,ok. RECOMMEND Full Metal Jacket (1987)
0,It fits with the style of movies I like.. RECOMMEND Panic in the Streets (1950)
1,I like thriller, comedy crime, and romantic dramas. RECOMMEND Memento (2000)
1,sure. RECOMMEND There Will Be Blood (2007)
1,This has historical drama which I really love and is based on a true story.. RECOMMEND Schindler's List (1993)
1,I definitely like a good drama or comedy over a documentary or indie. Even a good historical drama. I love Braveheart.. RECOMMEND Apollo 13 (1995)
1,It's neither a thriller nor a computer animation. RECOMMEND Finding Nemo (2003)
0,2000s. RECOMMEND Back to the Future (1985)
1,just comedy really. RECOMMEND Oh, God! Book II (1980)
1,the war one!. RECOMMEND Braveheart (1995)
1,Yes, that's correct. I definitely prefer 90's movies.. RECOMMEND Jurassic Park (1993)
1,Great comedy. RECOMMEND Fargo (1996)
1,comedy. RECOMMEND Ferris Bueller's Day Off (1986)
1,I don't really watch musicals.. RECOMMEND Meet the Robinsons (2007)
1,Do you have any sequels to animated movies? I don't like musicals, but there may be a good sequel available.. RECOMMEND Toy Story 2 (1999)
0,I don't really like comedy movies. I did enjoy the fantasy drama film Where the Wild Things Are.. RECOMMEND MacGruber (2010)
1,My favorite thriller is Memento. I think Christopher Nolan is an amazing director. I love how the film uses both black and white and color scenes. At first, the movie was hard to follow with the different chronological orders. By the end though, I was hooked.. RECOMMEND Fight Club (1999)
1,A romantic comedy with Audrey Hepburn.. RECOMMEND My Fair Lady (1964)
1,Yes, I like musicals sometimes. I tend to prefer American or British movies.. RECOMMEND Gentlemen Prefer Blondes (1953)
1,Another classic musical, this one staring Audrey Hepburn.. RECOMMEND Roman Holiday (1953)
1,It is a classic musical that was based on a book, like a lot of the movies I like.. RECOMMEND Funny Face (1957)
1,Mel Gibson is one of my favorites in both areas. I like Scorsese also. RECOMMEND American History X (1998)
1,I enjoy comedy-drama, action-comedy.. RECOMMEND Raising Arizona (1987)
1,I like comedy. RECOMMEND Waiting for Guffman (1996)
1,Comedy documentary sounds interesting. RECOMMEND Toy Story 2 (1999)
1,I love comicbook movies. RECOMMEND Indiana Jones and the Temple of Doom (1984)
0,Violence is fine. RECOMMEND Die Hard 2 (1990)
1,Sci fi. RECOMMEND X-Men (2000)
1,I'm open to anything, but a fantasy film might be good!. RECOMMEND 300 (2007)
1,I like Antonio Banderas, he's hot! Michael Douglas isn't bad, or Tom Hanks. RECOMMEND V for Vendetta (2006)
1,I like that it has fantasy elements, and is from the 2000s. RECOMMEND Braveheart (1995)
1,I've read the book and it was awesome! And I do like thrillers!. RECOMMEND 2 Days in the Valley (1996)
1,I prefer rommantic comedies. RECOMMEND Searching for Bobby Fischer (1993)
0,Family comedies maybe but I haven't liked any scifi. RECOMMEND Mrs. Doubtfire (1993)
1,Okay let's try another drama, then, I don't like scifi.. RECOMMEND Apollo 13 (1995)
1,I definitely prefer dramas that are a little bit edgy.. RECOMMEND Dead Man Walking (1995)
1,I simply adore Tom Hanks, would you kindly show me that film?. RECOMMEND Apollo 13 (1995)
1,That might be something I'd like to watch.. RECOMMEND GoldenEye (1995)
1,I simply adore Tom Hanks, would you kindly show me that film?. RECOMMEND Apollo 13 (1995)
1,That might be something I'd like to watch.. RECOMMEND GoldenEye (1995)
1,sure. RECOMMEND Equilibrium (2002)
1,I love sci-fi. RECOMMEND Inception (2010)
0,OMG I Liek movies directed by Steven Spielberg. RECOMMEND Die Hard (1988)
1,I don't remember if Forrest Gump won any awards, but I loved that. And I really enjoyed Guardians of the Galaxy, which reminds me of a western set in space.. RECOMMEND Iron Man 3 (2013)
1,This is also a Marvel movie in the same universe timeline as Guardians.. RECOMMEND Big Hero 6 (2014)
1,I like both but what would you recommend from the 90's?. RECOMMEND American History X (1998)
0,I do enjoy dramas, especially those based on books. RECOMMEND Syriana (2005)
1,Awesome, I do like Roger Moore, Michael J fox and Steven Spielberg if that helps. RECOMMEND Saving Private Ryan (1998)
1,I like action movies and it's from a great director.. RECOMMEND Aliens (1986)
1,ET, Sling Blade. RECOMMEND Stand by Me (1986)
1,I like films based off of books or pixar films.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,who doesnt love a good zombie comedy?. RECOMMEND Slumdog Millionaire (2008)
1,a 2000 epic movie with drama sprinkled in. RECOMMEND Transformers (2007)
1,lets go with James. RECOMMEND Avatar (2009)
1,oh i like live action movies!. RECOMMEND Zombieland (2009)
1,Crime dramas, epics and westerns. RECOMMEND Braveheart (1995)
1,comedies are good, dramas better. RECOMMEND Dead Man Walking (1995)
1,sometimes. RECOMMEND Harold and Maude (1971)
1,I do. RECOMMEND Clerks (1994)
1,sure. RECOMMEND Young Frankenstein (1974)
1,Okay, hit me with it!. RECOMMEND Pulp Fiction (1994)
1,i do indeed. RECOMMEND Goodfellas (1990)
1,Sounds good.. RECOMMEND Young Frankenstein (1974)
1,Thank you. RECOMMEND Schindler's List (1993)
1,Thank you so much.. RECOMMEND Forrest Gump (1994)
1,No. RECOMMEND Die Hard (1988)
1,i like crime. RECOMMEND Diner (1982)
1,its good!. RECOMMEND The Glass Shield (1994)
1,ywp. RECOMMEND Three Kings (1999)
1,comedy. RECOMMEND Being John Malkovich (1999)
1,I also like quentin tarantino if that helps. RECOMMEND Inception (2010)
1,I love silly movies like this one. RECOMMEND Jerry and Tom (1998)
1,I really like comedies. Like silly comedies. RECOMMEND National Lampoon's Vacation (1983)
1,Great!. RECOMMEND Jurassic Park (1993)
1,Excellent. RECOMMEND Die Hard (1988)
1,I like comedy, horror, fantasy and drama. RECOMMEND Beetlejuice (1988)
1,sounds like something I would like. RECOMMEND Driving Miss Daisy (1989)
1,great :). RECOMMEND Rain Man (1988)
1,comedy drama. RECOMMEND Apollo 13 (1995)
1,Hey there, I like a wide variety of movies such as Toy Story and Dances With Wolves for instance, do you have any animated movies or maybe some adventure films to suggest? An epic western is good too.. RECOMMEND Jurassic Park (1993)
1,Hey there I'm looking for a movie to watch with my gf and she'll watch anything...crime drama horror documentary comedy thriller supernatural fantasy war psychological thriller romantic comedy black comedy mystery western drama war...she's pretty eclectic, so lay it on us Expert!. RECOMMEND Pulp Fiction (1994)
1,Depends on how tame the horror is. There will be kids in the audience.. RECOMMEND Young Frankenstein (1974)
1,Hi, I like older films, 70s, 80s and 90s. I like comedies, westerns, and romantic dramas. I really like Mel Brooks. RECOMMEND Young Frankenstein (1974)
1,I like animals.. RECOMMEND Chicken Run (2000)
1,I like animated films a lot!. RECOMMEND Monsters, Inc. (2001)
0,It's a comedy-drama from the early 2000s, and I have other films from that time that I enjoy.. RECOMMEND Ghost World (2001)
1,I really enjoy comedy-drama films, but did also enjoy Secretary (an erotic romance film) and Girl with a Pearl Earring (a drama film).. RECOMMEND Being John Malkovich (1999)
1,It's in my favorite film genre of comedy-drama.. RECOMMEND Garden State (2004)
1,i dont like scary pyschology movies. RECOMMEND Apocalypse Now (1979)
0,no. RECOMMEND Donnie Darko (2001)
0,i dont like fantasy movie. RECOMMEND Vertigo (1958)
1,Typically more recent. 90s and 2000s are best. 80s and 70s are good, but only if they were really big hits. I like bit hits. :). RECOMMEND Star Trek (2009)
1,Not really, I do like a Wes Anderson movie.. RECOMMEND Three Kings (1999)
1,It does have some aspects that I might like. It is a comedy and has a bit of an edge to it.. RECOMMEND Election (1999)
1,I don't really.. RECOMMEND Fargo (1996)
1,yawn. maybe throw a recommendation at me and take less then 4 minutes with your response.. RECOMMEND Little Miss Sunshine (2006)
1,ok sounds good. RECOMMEND Fight Club (1999)
1,yep, ready for what you got. RECOMMEND Braveheart (1995)
1,I like action horror movies like Alien or psychological movies.. RECOMMEND Sleuth (2007)
0,Not very interested in war films.. RECOMMEND Fight Club (1999)
0,Sounds like a theme similar to Aliens.. RECOMMEND Apocalypse Now (1979)
1,I am looking for a movie that is either romantic or comedic, or maybe a a combination of both.. RECOMMEND Shaun of the Dead (2004)
1,I like comedy and drama. RECOMMEND Reservoir Dogs (1992)
1,Any Where in that range is good. RECOMMEND Almost Famous (2000)
1,I am interested in crime and war films?. RECOMMEND Schindler's List (1993)
0,Oh, great I like dramas too. RECOMMEND Passion in the Desert (1998)
1,I don't like this movie.... I like comedies, dramas and war movies. RECOMMEND Fight Club (1999)
0,This movie doesn't fit my interests. RECOMMEND Reversal of Fortune (1990)
1,Not as much as computer animated science fiction, but I might be willing to try it.. RECOMMEND Ratatouille (2007)
1,Michael Bay, James Cameron, and Danny Boyle are great directors. Jim Carrey, Jennifer Aniston, and Megan Fox are good actors/actresses.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,It is a comedy and I do like computer animation.. RECOMMEND Juno (2007)
1,I like comedies.. RECOMMEND 300 (2007)
1,Do you have any that are strictly comedies?. RECOMMEND Forgetting Sarah Marshall (2008)
1,Sure!. RECOMMEND Toy Story (1995)
1,It could be just the epic movie I want.. RECOMMEND Schindler's List (1993)
1,I do enjoy comedy dramas!. RECOMMEND The Second Best Exotic Marigold Hotel (2015)
1,I enjoy adventure films that are also comedy.. RECOMMEND Populaire (2012)
1,Let's go for the war film.. RECOMMEND Saving Private Ryan (1998)
1,yes - epic war movies. RECOMMEND Braveheart (1995)
1,I accepted this one because it's a comedy.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Yes, I like comedies and epic dramas.. RECOMMEND Happy Gilmore (1996)
1,sure. RECOMMEND Saving Private Ryan (1998)
1,Brad Pitt, Anthony Hopkins, Meg Ryan. Directors are something I don't know too much. Let's see, Frank Marshall?. RECOMMEND Outbreak (1995)
1,Adventure movies from the 90s. RECOMMEND Assassins (1995)
1,Manly type movies are all me!. RECOMMEND V for Vendetta (2006)
1,What would that be?. RECOMMEND Election (1999)
1,Sot of fits with being john movie. RECOMMEND Little Miss Sunshine (2006)
0,Its a comedy drama. RECOMMEND American Beauty (1999)
1,Other than teh animated more off the beaten patch movies.. RECOMMEND Rushmore (1998)
1,I think the science-fiction aspect of the film will be very interesting alongside the crime element.. RECOMMEND Fight Club (1999)
1,Great! To answer your earlier question, I think the early nineties had some of the best movies ever made.. RECOMMEND Blade Runner (1982)
1,That sounds good, too. What are you thinking?. RECOMMEND L.A. Confidential (1997)
1,Wonderful! What would you suggest?. RECOMMEND Goodfellas (1990)
1,I like Maggie! and it is a great flick. RECOMMEND Fight Club (1999)
1,live action. RECOMMEND Donnie Darko (2001)
1,I absolutely love this movie and it has Harrison Ford in it, which is an actor I said I liked.. RECOMMEND Hot Fuzz (2007)
0,I like Harrison Ford and Bill Pullman, but otherwise I'm not too picky.. RECOMMEND Guardians of the Galaxy (2014)
1,I don't really like Marvel films.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,That sounds like it would fit my likings.. RECOMMEND Blade Runner (1982)
1,Hmm, Robin Williams was a great actor that I loved, I also liked Paul Newman, Uma Thurman and Liam Neeson.. RECOMMEND Good Will Hunting (1997)
0,It was a very good movie. I did watch it a few times.. RECOMMEND Saving Private Ryan (1998)
1,This was a classic drama movie and it was very well made.. RECOMMEND Shrek (2001)
1,I love Tom Hanks. Awesome I love to see your recommendations.. RECOMMEND Philadelphia (1993)
1,I don't like war movies.. RECOMMEND Stand by Me (1986)
1,Not really sure. RECOMMEND There Will Be Blood (2007)
1,Spike Jonze, Spielberg, Coen brothers. RECOMMEND Casino Royale (2006)
1,Do you have another film that is similar?. RECOMMEND Thor (2011)
1,I like fantasy films. Anything with superheroes, magic, bows and arrows. Things of that sort.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Hi, I'm looking for a movie to watch. I like all kinds like comedy, science fiction, drama, etc.. RECOMMEND Trainspotting (1996)
1,I like comedies and McGregor.. RECOMMEND Magnolia (1999)
1,Oh ok. I understand what it is now. I would like to learn from it.. RECOMMEND Fight Club (1999)
1,I don't know what blaxploitation is.. RECOMMEND Shaft in Africa (1973)
0,i am looking for a good film. I like comedy, anti-war, science fiction drama and romantic comedies. RECOMMEND Taxi Driver (1976)
1,I am mostly interested in those that are American based, but those could be interesting as well. I love the classics like 101 Dalmatians and Toy Story.. RECOMMEND Aliens (1986)
1,I do like comedy-drama movies.. RECOMMEND Night on Earth (1991)
