label,sentence
0,I accepted the movie because it's from the 90's and deals with life experiences.. RECOMMEND American History X (1998)
1,I don't have any sci fi on my list.. RECOMMEND Thank You for Smoking (2006)
1,Something from between 2000 and 2005 would be okay. I like Robin Williams and Disney movie.. RECOMMEND Little Miss Sunshine (2006)
1,Something from the 90's would be nice.. RECOMMEND Fight Club (1999)
1,I like crime films like Pulp Fiction and Fargo.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I really enjoyed the drama film Synecdoche, New York. This one sounds interesting too.. RECOMMEND Reservoir Dogs (1992)
1,I love psychological movies like Taxi Driver.. RECOMMEND Goodfellas (1990)
1,I've only seen these ones recently, so I would prefer one of these genres if possible.. RECOMMEND Requiem for a Dream (2000)
1,I like horror movies too and dramas.. RECOMMEND Never Cry Wolf (1983)
1,Yes. Those are my favorite.. RECOMMEND Doctor Zhivago (1965)
1,Yeah, I do enjoy comedies.. RECOMMEND Being There (1979)
1,Maybe something with science fiction.. RECOMMEND Blade Runner (1982)
1,It's from a time period that I enjoyed. RECOMMEND Brazil (1985)
0,don't like horror. RECOMMEND Donnie Darko (2001)
0,Not all that much. Either comedy or drama preferred.. RECOMMEND Aliens (1986)
1,Do you have anything funny or not so far out there. RECOMMEND The Emperor's Club (2002)
1,I'm taking a chance and hoping I will like it.. RECOMMEND Stand and Deliver (1988)
1,my favorite kind of movie especially war of the world 1959. RECOMMEND Inglourious Basterds (2009)
1,yes. RECOMMEND Skyfall (2012)
0,no dont caare for it. RECOMMEND Her (2013)
1,yes hes good what about you?. RECOMMEND Gravity (2013)
0,because a lot of good action and good acting. RECOMMEND Black Swan (2010)
1,Most of my favorite movies come from the era you mentioned, though E.T. is a little earlier and I like the Harry Potter films that came in the early/mid 00s.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Sure, what do you recommend?. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,The 90s are my favorite decade for movies.. RECOMMEND Back to the Future Part II (1989)
1,I like Woody Allen especially. I also like Michael Moore and John Madden. RECOMMEND Annie Hall (1977)
1,I do not think I will like that one based on the description.. RECOMMEND Forrest Gump (1994)
0,Epic drama, war, animation and historical drama.. RECOMMEND Savior (1998)
1,maybe?. RECOMMEND Ferris Bueller's Day Off (1986)
1,OK, can't wait. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,ok. RECOMMEND Jurassic Park (1993)
1,None of the actors really repeat in these movies. If you have any popular and well known movies, then those are probably what I am looking for!. RECOMMEND Raising Arizona (1987)
1,Gilliam and Jones for Monty Python, James Ellroy for L.A. Confidential, Stuart Rosernburg for Cool Hand Luke, and Jim Jarmusch for Done by Law. Lastly, Woody Allen for Annie Hall. RECOMMEND Being There (1979)
1,It's a dark comedy. RECOMMEND Clerks (1994)
1,I do like black comedies from the 90s, such as Dogma and Chasing Amy.. RECOMMEND Heathers (1989)
1,I do.. RECOMMEND Stardust Memories (1980)
1,I do. 70's as well as 50's comedies and dramas.. RECOMMEND Singin' in the Rain (1952)
1,the 1970s. RECOMMEND Almost Famous (2000)
1,I do! I also like drama and action movies. RECOMMEND Becket (1964)
1,It's an action movie. RECOMMEND L.A. Confidential (1997)
1,It's a drama movie. RECOMMEND American Psycho (2000)
1,it's a drama movie!. RECOMMEND Memento (2000)
1,You need to click the blue recommend button.. RECOMMEND Reservoir Dogs (1992)
1,Do you have anything historical. RECOMMEND Argo (2012)
1,not really my jam. RECOMMEND Django Unchained (2012)
1,ok what you got. RECOMMEND Skyfall (2012)
1,its an american thriller action i might like that see if you have other american too. RECOMMEND Ip Man (2008)
1,I like most films from the late 80's and 90's.. RECOMMEND Breakfast at Tiffany's (1961)
1,It's a romantic comedy and it's a critically acclaimed one which I enjoy.. RECOMMEND Being John Malkovich (1999)
1,Fantastic. I'd love to hear it.. RECOMMEND There's Something About Mary (1998)
1,Not really, I do like adventure style movies.. RECOMMEND Minority Report (2002)
0,I like Spielberg movies.. RECOMMEND Fight Club (1999)
1,Well I like some comedies, and some dramas, so it would make sense that I would enjoy a movie combining those elements.. RECOMMEND Lost in Translation (2003)
1,I like the older movies like the 1990's and 80's. RECOMMEND Alien (1979)
1,good scifi movie. RECOMMEND Braveheart (1995)
1,I don't mind it.. RECOMMEND Alien (1979)
1,no maybe something with tom hanks?. RECOMMEND Apollo 13 (1995)
1,I love war dramas. RECOMMEND Saving Private Ryan (1998)
1,It is a war film that is along the lines of what I like. RECOMMEND Full Metal Jacket (1987)
1,Christopher Nolan, Quentin Tarantino, George Hickenlooper, and Gilliam and Jones. Odd assortment. RECOMMEND Inglourious Basterds (2009)
1,Ok. RECOMMEND Seven Psychopaths (2012)
0,I don't think stop motion will work, perhaps something else, but you can try.. RECOMMEND Fantastic Mr. Fox (2009)
1,I have liked at least two of his films, more might be good. RECOMMEND Interstellar (2014)
1,I kind of have to be, one of my favorite monsters has been remade a lot. RECOMMEND King Kong (2005)
1,i am not sure i like any of those but if you have an adventure movie or action war movie with them ill try it. RECOMMEND Braveheart (1995)
1,that movie looks good.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I am not into animations. RECOMMEND Pretty Woman (1990)
0,I dont think that is a good fit for me.. RECOMMEND Monsters, Inc. (2001)
0,ohh definitely! yes!. RECOMMEND Airplane! (1980)
1,I like steven spielberg as a director, then i like john cleese, george clooney and tom hanks. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I picked it because I like Brad Pitt and action.. RECOMMEND Donnie Darko (2001)
1,I usually watch movies from the 80s and 90s. I do like some darker comedy and romances as well. Brad Pitt is cool.. RECOMMEND American History X (1998)
1,I like dramas, and movies that have something to do with prisons, though it is a bit older than I usually like. RECOMMEND Goodfellas (1990)
1,That sounds awesome! It's from the 90s which is great, and I do like Spielberg!. RECOMMEND Cool Hand Luke (1967)
1,Great! I don't mind movies to do with the Vietnam war too!. RECOMMEND Schindler's List (1993)
1,I'm looking for a fantasy film, or superhero film or maybe a drama.. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,Yes, let's try a superhero or science fiction one. Popular is good because you can't go wrong with popular ones because they can't be bad!. RECOMMEND Big Fish (2003)
1,It is fantasy, but it is drama, too. And after seeing the trailer for it once, I think it is a big sci-fi, too. I'm good with some drama movies, too. RECOMMEND Crash (2004)
1,It's a drama plus a thriller, and that looks interesting! I like popular films. RECOMMEND Memento (2000)
1,I'm really not so into science fiction. I also like crime movies as well though.. RECOMMEND Manhattan (1979)
0,I haven't, sounds interesting though.. RECOMMEND Sleeper (1973)
0,crime I think. RECOMMEND Criminal Law (1988)
0,comedy. RECOMMEND O Brother, Where Art Thou? (2000)
1,It's not related to the liked movies. RECOMMEND Fight Club (1999)
1,Maybe something about justice. RECOMMEND Leaving Las Vegas (1995)
1,I like Michael MOore. I like 90s stuff better though.. RECOMMEND Sicko (2007)
1,Gotcha. Hmmm. I might like a really popular movie from 10+ years ago. RECOMMEND Lock Up (1989)
1,Yeah occasionally. RECOMMEND Fahrenheit 9/11 (2004)
1,No, I'm not into foreign films at all. I do like other genres though, such as comedy, mysteries, action.. RECOMMEND Blade Runner (1982)
1,Sounds a bit like a thriller, which I enjoy as well. RECOMMEND Apollo 13 (1995)
1,I like drama movies, so that may be good for me. RECOMMEND Saving Private Ryan (1998)
1,yes, Forrest Gump was a favorite!. RECOMMEND Leaving Las Vegas (1995)
1,Because a lot of my movies are really popular eopics. RECOMMEND Jurassic Park (1993)
1,Because one of my favorites is a romantic comedy. RECOMMEND Top Gun (1986)
1,Really enjoy adventure type stuff, and sci-fi horror. So if it's along those lines, shoot. RECOMMEND Sleepless in Seattle (1993)
1,Definitely Pixar style.. RECOMMEND X-Men (2000)
1,Great, I thought it was a nice film. But, Ya know maybe there is better.. RECOMMEND Aliens (1986)
0,Hello! I'm looking for a movie from around 1999-2000.. RECOMMEND American Beauty (1999)
1,I like Steven Spielberg films and Martin Scorsese.. RECOMMEND Goodfellas (1990)
1,Do you know of rom-coms?. RECOMMEND Four Weddings and a Funeral (1994)
1,It's a rom-com from the 90s.. RECOMMEND Apollo 13 (1995)
1,Hello. I like thrillers, superhero movies and comedy-dramas. Whct can you suggest?. RECOMMEND District 9 (2009)
1,I may like it. RECOMMEND Fight Club (1999)
1,I think 1999 matches my interests more. RECOMMEND Being John Malkovich (1999)
1,I think Harrison Ford sci-fi matches more. RECOMMEND Blade Runner (1982)
1,Hello. I like comedies, thrillers and horrors. Mostly a bit older movies between 70s and 90s.. RECOMMEND Raising Arizona (1987)
1,Yeah, Tom Hanks is one of my favorite actors of all time.. RECOMMEND Apollo 13 (1995)
0,I accepted it because I enjoy docudramas and it has Tom Hanks as well. Ive also heard its a good movie.. RECOMMEND Braveheart (1995)
1,I dont like any of the actors. RECOMMEND Aliens (1986)
1,ok. RECOMMEND Let It Ride (1989)
1,ok. RECOMMEND Waiting for Guffman (1996)
0,Nope not really!. RECOMMEND Forrest Gump (1994)
1,It doesn't seem to fit with things I enjoy.. RECOMMEND Avatar (2009)
1,I could try it. It sounds kind of animated.. RECOMMEND Fight Club (1999)
1,Great. I really like comedy-dramas.. RECOMMEND Being John Malkovich (1999)
1,Great.. RECOMMEND The Mummy (2017)
0,more of a sci fi fan, especially anything by Spielberg. RECOMMEND Back to the Future (1985)
1,cool horror film. RECOMMEND Aliens (1986)
1,I like deep psychological thrillers with a hint of comedy. RECOMMEND Pitch Black (2000)
1,Tom Hanks 1994. RECOMMEND Forrest Gump (1994)
1,How about an action film starring my favorite actor Bruce Willis. RECOMMEND Die Hard (1988)
1,Well I like 80s and 90s movies.. RECOMMEND Flashdance (1983)
1,I think I might like this because it a drama with some actors I like.. RECOMMEND Beyond the Black Rainbow (2010)
0,I might like this sci fi movie. RECOMMEND Dances with Wolves (1990)
1,I like comedy. RECOMMEND Good Will Hunting (1997)
1,Kevin Costner, Wesley Snipes, Tom Hanks. Eras I guess are the 90s generally except for Monty which is 70s.. RECOMMEND Braveheart (1995)
1,I love anything Spielberg directs so this will work for me. RECOMMEND Forrest Gump (1994)
1,Yes please I would like another movie recommendation. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Action comedy is always good. RECOMMEND True Lies (1994)
1,Dinosaurs. RECOMMEND Jurassic Park (1993)
1,I like romantic comedies and 90s action movies. RECOMMEND Sleepless in Seattle (1993)
1,I do like Japanese films yes!. RECOMMEND Ran (1985)
1,almost all the movies I am after are comedy or comedy drama movies.. RECOMMEND Sleepless in Seattle (1993)
1,I do love that movie, they still play it on cable from time to time.. RECOMMEND Stand by Me (1986)
0,This movie looks interesting. RECOMMEND Orlando (1992)
1,I dont know if i will like this one.. RECOMMEND Dances with Wolves (1990)
1,not really i prefer the mystery. RECOMMEND Reservoir Dogs (1992)
1,American. RECOMMEND Jay and Silent Bob Strike Back (2001)
0,i like the director and type of film. RECOMMEND Monty Python and the Holy Grail (1975)
1,i like crime moveis. RECOMMEND Fight Club (1999)
1,ok. RECOMMEND Miss Pettigrew Lives for a Day (2008)
1,sure. RECOMMEND Young Frankenstein (1974)
1,I like comedies. RECOMMEND Pulp Fiction (1994)
1,horrible bosses 1 and 2. RECOMMEND Clerks (1994)
1,Sigourney Weaver,John Travolta, and Tom Hanks to name a few! I have quite few British actors I am a fan of as well!. RECOMMEND Aliens (1986)
1,It's an indie film with Buscemi like Fargo. RECOMMEND Babe (1995)
1,It is slightly like Fargo in tone. RECOMMEND In the Line of Fire (1993)
1,It's a 90s film that seems dramatic. RECOMMEND Get Shorty (1995)
1,Tom Hanks, perhaps. RECOMMEND Searching for Bobby Fischer (1993)
1,It's a 90s film that is slightly like Crimson Tide. RECOMMEND Living in Oblivion (1995)
1,I love this movie!. RECOMMEND Fight Club (1999)
1,Yes, I do like animated movies.. RECOMMEND Kung Fu Panda (2008)
1,That's awesome!. RECOMMEND Smoking/No Smoking (1993)
1,Hi. I tend to like a lot of American movies from the late 90s.. RECOMMEND Minority Report (2002)
1,It fits with the style of movies I like.. RECOMMEND Bruce Almighty (2003)
1,I like comedy, action, and fantasy films.. RECOMMEND Mr. Bean's Holiday (2007)
1,I do like some comedy dramas too like Grease and Rushmore. RECOMMEND Forrest Gump (1994)
1,Ooh, okay. Let's see it then.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Umm, you mentioned Sci-fi. I really liked Back to the Future which had time-travel in it but was an action movie. Oh, and I also like British comedy.. RECOMMEND Die Hard (1988)
1,I'm a huge fan of crime movies, is there something you can recommend to me?. RECOMMEND Pulp Fiction (1994)
1,Alright looking forward to your recommendation!. RECOMMEND Apocalypse Now (1979)
1,Probably action over animation. RECOMMEND Mary Poppins (1964)
1,Seems like something I'd like, if not lets try the animated movie. RECOMMEND How to Train Your Dragon 2 (2014)
1,I do enjoy a good comedy. Also dramas. RECOMMEND The Theory of Everything (2014)
1,I think I would like the sci fi thriller. RECOMMEND Gravity (2013)
1,Seems like a great drama!. RECOMMEND Interstellar (2014)
1,I like animated science movies. RECOMMEND Spring Break (1983)
1,Yes! He can be very funny. RECOMMEND Shrek (2001)
0,Okay, you should try to recommend it.. RECOMMEND Apollo 13 (1995)
1,Not exactly. I was seeing if you had any drama movies to recommend, I really like directors like Spike Lee and LArs Von Trier.. RECOMMEND 21 Grams (2003)
1,That sounds very tense and I'd be into it.. RECOMMEND Mulholland Drive (2001)
1,Show me the epic historical drama.. RECOMMEND Schindler's List (1993)
1,Okay, shoot.. RECOMMEND Aliens (1986)
0,I want a movie with a lot of action and guns with shooting.. RECOMMEND Raising Arizona (1987)
1,Nope. RECOMMEND Shrek (2001)
1,Okay no problem lol. Lets see what you got. RECOMMEND Saving Private Ryan (1998)
1,OMG Yes please. That is exactly what I want.. RECOMMEND Bend It Like Beckham (2002)
1,I'm a big fan of Reece Witherspoon. RECOMMEND Sweet Home Alabama (2002)
1,Then if that is not it we can try the other movie. RECOMMEND Braveheart (1995)
1,I haven't watched any lately, but I have been into some movies with actors who would fit into a movie like that, like Harrison Ford and Tom Hanks.. RECOMMEND Jurassic Park (1993)
0,its a romantic comedy. RECOMMEND Saturday the 14th (1981)
1,i meant like black comedies like pulp fiction. RECOMMEND Short Cuts (1993)
1,ok we can try that. RECOMMEND Leaving Las Vegas (1995)
1,well i like movies that quentin tarantino would write.. maybe johnny depp.. but not a huge fan. RECOMMEND Don Juan DeMarco (1995)
1,I like comedies and romantic comedies. Animated kid's movies are good too. Sometimes I like a drama.. RECOMMEND Kung Fu Panda (2008)
1,This movie fits my taste for both comedies and animated movies.. RECOMMEND Shrek (2001)
1,i like movies from the 70s and 2000s. i also like one movie from the late 90s. RECOMMEND Pulp Fiction (1994)
1,comedy and crime. RECOMMEND Apocalypse Now (1979)
1,I love historical dramas.. do you know any good movies?. RECOMMEND Forrest Gump (1994)
0,Hi, do you have an independent or horror movie recommendations?. RECOMMEND Mrs. Parker and the Vicious Circle (1994)
0,I don't think I like the plot.. RECOMMEND What's Eating Gilbert Grape (1993)
1,I like drama with romance in it to be honest.. RECOMMEND Dead Man Walking (1995)
1,i am looking for some movies from the 70s / 80s. RECOMMEND Apocalypse Now (1979)
1,I might like that. RECOMMEND Back to the Future (1985)
1,I think the first one sounds interesting.. RECOMMEND Fight Club (1999)
1,Oh yeah. Science fiction is my sweet spot.. RECOMMEND Predator (1987)
1,Show me what you got. Excited!. RECOMMEND Contact (1997)
1,I sa w and liked Fight Club so that might be in my realm.. RECOMMEND Alien (1979)
1,I really do. RECOMMEND Blade Runner (1982)
1,sci fi is better for me. RECOMMEND Star Trek (2009)
1,superhero superhero. RECOMMEND Thor (2011)
0,I like Bruse Willis quite a bit. RECOMMEND Hellboy (2004)
1,I really enjoy Star Treck quite a bit. RECOMMEND Pacific Rim (2013)
1,speilberg. RECOMMEND Jurassic Park (1993)
0,I like animated movies. RECOMMEND Monsters, Inc. (2001)
1,I just said I didnt like this movie. RECOMMEND Georgia Rule (2007)
0,I liked Finding nemo which is a animated drama. I also liked the drama American Bauty with Kevin Spacey.. RECOMMEND Monsters, Inc. (2001)
1,I like comedy dramas. RECOMMEND Memento (2000)
0,lets see it. RECOMMEND Georgy Girl (1966)
1,Dont like musucals. RECOMMEND Fargo (1996)
0,I dont like British films. Just keep recommending them. Let me see what you got.. RECOMMEND South Pacific (1958)
1,Not really, but I do like Andrew Stanton as a director. RECOMMEND Shrek (2001)
1,Sure, what You got ?. RECOMMEND Jurassic Park (1993)
1,I'm looking for some recommendations. I enjoy 90s and 2000s films, and I'm into a variety of genres.. RECOMMEND Memento (2000)
1,I enjoy Tarantino films, I like John Malkovich, I like classics like Scorsese and De Niro. RECOMMEND Pulp Fiction (1994)
1,I liked Eddie Murphy in Beverly Hills Cop. RECOMMEND American Pie (1999)
1,I'm willing to give it a shot. RECOMMEND Die Hard (1988)
1,Kevin Spacey, Billy Bob Thornton, Steven Spielberg. RECOMMEND Jerry Maguire (1996)
1,I enjoy rom coms. RECOMMEND Good Will Hunting (1997)
1,no, I do not. RECOMMEND When Harry Met Sally... (1989)
1,I like romantic comedies. RECOMMEND Monsters, Inc. (2001)
1,Tarantino, david fincher, oliver stone. RECOMMEND Fight Club (1999)
0,I look forward to your recommendation.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I dont think i will like that one. sorry.. RECOMMEND Brazil (1985)
0,A little too dramatic for me, more humor. RECOMMEND Monty Python and the Holy Grail (1975)
1,not looking for British. RECOMMEND Rain Man (1988)
1,yes. RECOMMEND Jurassic Park (1993)
1,That's a good movie, the 2nd one was so so.. RECOMMEND Pulp Fiction (1994)
1,Family oriented, kind , romantic. RECOMMEND Back to the Future (1985)
1,I like classic movies. RECOMMEND Piñero (2001)
1,I like movies with strong main characters. RECOMMEND Torch Song Trilogy (1988)
1,I like dramas but I haven't seen many animated. RECOMMEND American History X (1998)
1,Great! let me hear them. RECOMMEND Trainspotting (1996)
1,Either is fine. I even like some from the 80's. I think I prefer them to be family friendly though.. RECOMMEND Back to the Future Part II (1989)
1,I would probably like something else better. RECOMMEND Aliens (1986)
1,It doesn't sound that good. RECOMMEND Where the Heart Is (1990)
0,Yes I am. RECOMMEND Bang the Drum Slowly (1973)
1,It is a great supeer hero movie. RECOMMEND Raising Arizona (1987)
1,the people in this movie. RECOMMEND Apocalypse Now (1979)
1,It looks like a grea tmovie. RECOMMEND Elektra (2005)
1,ok. RECOMMEND Pulp Fiction (1994)
0,Hello! I enjoy films by people like Wes Anderson and Neil Gaiman. I also like epic dramas and thrillers. A thriller I watched recently was a neo-Western.. RECOMMEND Taxi Driver (1976)
1,Fantastic Mr Fox is a Wes Anderson film.. RECOMMEND Fantastic Mr. Fox (2009)
1,Hi! I really enjoy late 90s and early 2000s films. Dramas dealing with history, crime, or war are my favorites.. RECOMMEND American History X (1998)
1,newer movie, but the right genre.. RECOMMEND Schindler's List (1993)
1,Sounds like a good idea.. RECOMMEND Blue in the Face (1995)
1,Comedy with the right time frame. Fits in with my list I like.. RECOMMEND Cold Souls (2009)
1,yes, i have forrest gump on there as a comedy drama. RECOMMEND Babe (1995)
1,I like the dark movies like Fight Club, Braveheart mostly.. RECOMMEND Batman Begins (2005)
1,This seems closer to what I'm looking for, but I'm not sure if I'm interested in a science fiction movie. RECOMMEND Forrest Gump (1994)
0,I think this is pretty similar to Spider-Man which I enjoyed, so it seems like a good fit.. RECOMMEND Minority Report (2002)
1,Please recommend.. RECOMMEND Braveheart (1995)
1,what else do you have. RECOMMEND Harry Potter and the Goblet of Fire (2005)
0,I want it to be romantic. RECOMMEND 10 Years (2011)
0,I dont know about that one. RECOMMEND We Bought a Zoo (2011)
0,I'm not sure if this is the movie for me, but it is still worth an attempt. Maybe something a bit more blockbuster-y?. RECOMMEND Quiz Show (1994)
1,Yes, that may work? My favorite movie is Saving Private Ryan if that helps you any?. RECOMMEND Forrest Gump (1994)
1,I doubt I would be very much against either of them, they're both good actors.. RECOMMEND Clear and Present Danger (1994)
1,do it. RECOMMEND Braveheart (1995)
1,Classics would be better but sometimes I would like watching independent films.. RECOMMEND Apollo 13 (1995)
1,I lives Julia Roberts there and in Pretty Woman too, I don't know if she has have been in other comedies like those. Another of her movies I loved, even when somehow sad, was Steel Magnolias.. RECOMMEND Sleepless in Seattle (1993)
1,Yes I sure do! That is what the adventure is right?. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Both but fictional seems more fun. RECOMMEND Back to the Future (1985)
1,It sounds fairly similar the adventure aspect to other movies that I have seen and liked. RECOMMEND Jurassic Park (1993)
1,Yeah I like mostly 90s stuff but some stuff from the 2000s as well. RECOMMEND Reservoir Dogs (1992)
1,Sounds interesting.. RECOMMEND V for Vendetta (2006)
1,I love anything Tarantino does so send it my way. RECOMMEND Django Unchained (2012)
1,Sounds good. What's it called?. RECOMMEND Senna (2010)
1,I enjoy 70's movies, also 90's, and I do like 80's movies, also movies from 2ks.. RECOMMEND Beetlejuice (1988)
1,Hi so I have a broad interest of movies it looks like. Most of my favorites are very popular and well known like Monty Python, Saving Private Ryan, Gone Girl, and Taxi Driver. If you have any really well known movies on your list it may be on of them. It seems like I love exciting crime/thriller or war type of movies. RECOMMEND Pulp Fiction (1994)
1,ya ll try. RECOMMEND Lonesome Jim (2005)
1,yes i would. RECOMMEND Children of Men (2006)
1,yes. RECOMMEND American History X (1998)
1,I'm fine with those, yeah.. RECOMMEND Apocalypse Now (1979)
1,That sounds like it would work.. RECOMMEND Aliens (1986)
1,That may sound like a good one. Let's see.. RECOMMEND Demolition Man (1993)
1,Not really. Since the movies are all off-beat, they don't really star any big actors.. RECOMMEND Lone Star (1996)
0,It has an ensemble cast. RECOMMEND Flyboys (2006)
1,It doesn't sound like anything I'd like.. RECOMMEND Schindler's List (1993)
0,Seems newer than anything I'd like. RECOMMEND Out of Sight (1998)
0,Coin flip really. It's offbeat enough but also newer than most of the films I like.. RECOMMEND Continental Divide (1981)
1,that sounds good. RECOMMEND Forrest Gump (1994)
1,okay, i would love to see it.. RECOMMEND Pulp Fiction (1994)
0,I liked Christopher Nolan, Jay Chandrasekhar, Christopher Nolan and Steven Shainberg.. RECOMMEND Donnie Darko (2001)
1,anything 1989 or after 2000. RECOMMEND American History X (1998)
1,It fits with the style of movies I like.. RECOMMEND Die Hard (1988)
1,70s, but also mid 60s. No later than 89 though.. RECOMMEND Beetlejuice (1988)
1,Kind of all over the place! I've seen recently a few from the 60s, 80s, 90s and 2000s equally. I'm not particular!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I think I might please send. RECOMMEND Schindler's List (1993)
1,I'd be willing to give it a shot. All of my favorite movies are American. :). RECOMMEND Good Will Hunting (1997)
1,I could be interested in that, but looking back at the Christopher Nolan movie, I think it might be a better bet. I do like American films.. RECOMMEND Memento (2000)
1,Quentin Tarantino directed some great movies. I particularly liked Pulp Fiction.. RECOMMEND Reservoir Dogs (1992)
1,Gunfight!. RECOMMEND Predator (1987)
1,sure! sounds interesting. RECOMMEND Escape from the Planet of the Apes (1971)
1,I can't believe I didn't like that one. What is the other one you have?. RECOMMEND Shrek (2001)
1,I love Pixar, I love Blue Sky Studios. I love Walt Disney. RECOMMEND Cars (2006)
1,Thanks for your patience.. RECOMMEND Before Sunset (2004)
1,I would definitely prefer a comedy-drama. Maybe one featuring a young protagonist would suit me best.. RECOMMEND Cold Souls (2009)
1,Bill Murray and Matt Damon are two of my favorite actors. I also enjoy Natalie Portman.. RECOMMEND Broken Flowers (2005)
1,Yes do you have any recommendations. RECOMMEND Apollo 13 (1995)
1,Let's have it.. RECOMMEND Jurassic Park (1993)
1,Probably.. I also have a thing for movies that were books too... RECOMMEND Fried Green Tomatoes (1991)
1,I like dramas.. romantic..American.. legal.. just bout any kinda drama... RECOMMEND Rosewood (1997)
0,well I love lots of genres I think. But I just barely seem to favor drama films. oh and I love 90s films!. RECOMMEND Apollo 13 (1995)
1,helo, can you recommend a movie. I really enjoy comedy and disney. RECOMMEND Finding Nemo (2003)
1,It sounds like an interesting movie.. RECOMMEND Fight Club (1999)
1,I like Clint Eastwood as an actor and director.. RECOMMEND Schindler's List (1993)
1,I do. He is a classic actor.. RECOMMEND Gran Torino (2008)
1,Yes,. RECOMMEND Jurassic Park (1993)
1,I do not think documentary would be a good fit for me. RECOMMEND Erin Brockovich (2000)
1,Because it was about finding out the truth and I had something similar on my list. RECOMMEND Apollo 13 (1995)
1,space exploration. RECOMMEND Altered States (1980)
1,I like science fiction movies. RECOMMEND Blade Runner (1982)
1,I believe I would prefer the war movie.. RECOMMEND Apocalypse Now (1979)
1,It seems like a good drama from the 1970's.. RECOMMEND JCVD (2008)
1,Okay, great!. RECOMMEND District 9 (2009)
1,This matches my preference for sci-fi movies.. RECOMMEND Days of Heaven (1978)
1,I did enjoy the movie Up which was animated.. RECOMMEND How to Train Your Dragon (2010)
1,maybe crime comedy. RECOMMEND Trainspotting (1996)
1,sounds like a movie I would be interested in seeing. RECOMMEND Pulp Fiction (1994)
1,urban. RECOMMEND Nightcrawler (2014)
1,Yes I do. RECOMMEND Megamind (2010)
1,Yes, I do like superhero movies. Maybe if you have something for younger children that would be good too. RECOMMEND X-Men (2000)
1,Yes. RECOMMEND Pure Luck (1991)
1,It looks right up my alley.. RECOMMEND Inglourious Basterds (2009)
1,It's something that looks good. RECOMMEND Inception (2010)
1,hello! i need a movie fast. i really like thrilling flicks from 1990 and before. RECOMMEND Blade Runner (1982)
1,action movie from the 2000s. RECOMMEND Ratatouille (2007)
1,Probably comedy! Or something action.. RECOMMEND Guardians of the Galaxy (2014)
1,action movie from the 2000s!. RECOMMEND Inside Man (2006)
1,i like animation!. RECOMMEND Casino Royale (2006)
0,It doesn't seem like a family friendly movie. RECOMMEND Stand by Me (1986)
1,Robert Zemeckis is my favorite. RECOMMEND My Cousin Vinny (1992)
1,Premise seems too dark. RECOMMEND Apollo 13 (1995)
0,It matched my preferences of 90's comedy. RECOMMEND There's Something About Mary (1998)
1,Sure! I like new stuff also.. RECOMMEND Donnie Darko (2001)
1,I like comedies and horror films as well. RECOMMEND Pulp Fiction (1994)
0,Hello, I am looking for a good movie to go with my date night. perferablly a drama please. RECOMMEND Kinsey (2004)
1,I think the tone and subject matter, as well as age, of the film suit me well.. RECOMMEND Goodfellas (1990)
1,Sounds, good, let's see if it's what I'm looking for. :). RECOMMEND Chinatown (1974)
1,No, I don't think so.. RECOMMEND Back to the Future Part III (1990)
0,Because Back to Future is on my likes list. RECOMMEND Jurassic Park (1993)
1,I love Bruce Willis.. RECOMMEND Die Hard (1988)
1,nice choice. if it doesn't work, please click on another one. RECOMMEND Donnie Darko (2001)
1,please try again. Click on another one.. RECOMMEND American Beauty (1999)
1,Please click, or the game cannot proceed. Let's try American History X. RECOMMEND American History X (1998)
1,I prefer comedy and action films so it seemed like a combination of the two.. RECOMMEND Taxi Driver (1976)
1,Well, I like a lot of genres but I prefer movies from the 90's to 07, neo-Western thrillers, dramas, science fiction, comedy crimes, and romantic comedies.. RECOMMEND In Bruges (2008)
1,I like romantic comedies. RECOMMEND Before Sunset (2004)
1,I am really into romantic dramas and comedies. I also like coming of age comedy and american drama. RECOMMEND Singles (1992)
1,Hi, I am looking for movies that are war films or crime/drama.. RECOMMEND Fight Club (1999)
1,yes you could recommend another one. RECOMMEND Gandhi (1982)
1,I would like another recommendation. RECOMMEND Lawrence of Arabia (1962)
1,What do you recommend. RECOMMEND Sophie's Choice (1982)
1,I love Clint Eastwood! He is great in all movies.. RECOMMEND Fight Club (1999)
1,Comedy drama sounds good, it's what I like.. RECOMMEND Gran Torino (2008)
1,Can't say for sure, but probably leaning to action.\. RECOMMEND Trainspotting (1996)
1,More neo-noir like but I would like to take a look please.. RECOMMEND Star Trek (2009)
1,Cool! I would like to take a look.. RECOMMEND Silent Running (1972)
1,sure why not!!. RECOMMEND Inglourious Basterds (2009)
1,sure, i would like both. RECOMMEND Goodfellas (1990)
